Id,log_bike_count
41076,3.7459
41077,3.2240
41078,4.1344
41079,3.3535
41080,4.2639
41081,3.4183
41082,4.3286
41083,3.4830
41084,3.0596
41085,3.6125
41086,3.3833
41087,3.7420
41088,3.5776
41089,4.1952
41090,3.6423
41091,4.3247
41092,3.7070
41093,4.3895
41094,3.8365
41095,3.2447
41096,4.2250
41097,3.7627
41098,4.2898
41099,4.4102
41100,4.4193
41101,4.5397
41102,2.8769
41103,4.6044
41104,3.0064
41105,3.1411
41106,3.0711
41107,3.2059
41108,3.1359
41109,3.2706
41110,3.5244
41111,3.3354
41112,3.5891
41113,3.9829
41114,3.6538
41115,4.1124
41116,3.7186
41117,4.3066
41118,3.7833
41119,3.0064
41120,4.0423
41121,3.0711
41122,4.2366
41123,3.3949
41124,2.6433
41125,3.5244
41126,2.8375
41127,3.7186
41128,2.9670
41129,3.7833
41130,3.0965
41131,3.8481
41132,3.1613
41133,4.1071
41134,3.2908
41135,4.3661
41136,3.9382
41137,2.5785
41138,2.5815
41139,2.6433
41140,2.7110
41141,2.9023
41142,2.9700
41143,3.3555
41144,3.2937
41145,3.4203
41146,3.5527
41147,3.6792
41148,3.6174
41149,3.7440
41150,3.7469
41151,2.5167
41152,2.8675
41153,2.5815
41154,2.9322
41155,2.7110
41156,3.0617
41157,2.8405
41158,3.3207
41159,3.2290
41160,3.3855
41161,3.2937
41162,3.5797
41163,3.3584
41164,3.8387
41165,3.4232
41166,3.9035
41167,3.7469
41168,3.9682
41169,3.8117
41170,4.0977
41171,3.9412
41172,4.2272
41173,2.8675
41174,2.9482
41175,3.3207
41176,3.0129
41177,3.3855
41178,3.7899
41179,3.5150
41180,4.3079
41181,3.6445
41182,2.9689
41183,3.7740
41184,3.1632
41185,3.9035
41186,3.2279
41187,4.2272
41188,3.4222
41189,2.8835
41190,3.4869
41191,2.9482
41192,3.5517
41193,3.0129
41194,3.9401
41195,3.0777
41196,4.3934
41197,3.4014
41198,2.9301
41199,3.4662
41200,3.1891
41201,3.5309
41202,3.2538
41203,3.9194
41204,3.3186
41205,4.3079
41206,3.3833
41207,2.9042
41208,3.5128
41209,2.9689
41210,3.6423
41211,3.0337
41212,3.8365
41213,3.0984
41214,4.1603
41215,3.1632
41216,3.1359
41217,3.2927
41218,3.2006
41219,3.4869
41220,3.7186
41221,3.8107
41222,3.7833
41223,3.8754
41224,4.1071
41225,4.0696
41226,4.1718
41227,4.1991
41228,4.2366
41229,2.9301
41230,4.3013
41231,2.9948
41232,2.5785
41233,3.1891
41234,2.9670
41235,3.2538
41236,3.0318
41237,3.3186
41238,3.1613
41239,3.4481
41240,3.4203
41241,3.9013
41242,3.4850
41243,4.0955
41244,3.6792
41245,2.9416
41246,3.8735
41247,3.2654
41248,3.9382
41249,3.3301
41250,4.0677
41251,3.4596
41252,2.5167
41253,4.1071
41254,2.5815
41255,4.3013
41256,2.8405
41257,2.5785
41258,3.4232
41259,2.7080
41260,3.4879
41261,2.9023
41262,3.5527
41263,3.0318
41264,3.6174
41265,3.2260
41266,3.6822
41267,3.3555
41268,2.7380
41269,3.6792
41270,3.3855
41271,3.8087
41272,3.5797
41273,2.5167
41274,3.6445
41275,2.8405
41276,4.0329
41277,2.9052
41278,3.0995
41279,3.2290
41280,3.3584
41281,3.4232
41282,3.8117
41283,3.9412
41284,2.8027
41285,3.1912
41286,3.2560
41287,3.5150
41288,3.7092
41289,3.7740
41290,2.8187
41291,2.8835
41292,3.0777
41293,3.3367
41294,3.4014
41295,3.4662
41296,3.5957
41297,3.9194
41298,4.0489
41299,4.1784
41300,3.0984
41301,3.2927
41302,3.6164
41303,3.6812
41304,4.0049
41305,4.0696
41306,4.1991
41307,4.2639
41308,3.7070
41309,4.0955
41310,4.4193
41311,3.0064
41312,3.5244
41313,3.5891
41314,3.8481
41315,3.9776
41316,4.0423
41317,2.6433
41318,2.7080
41319,2.9023
41320,3.0965
41321,3.2908
41322,3.3555
41323,3.7440
41324,2.6462
41325,3.2290
41326,3.2937
41327,3.7469
41328,3.9412
41329,2.8027
41330,2.8675
41331,2.9322
41332,2.9970
41333,3.0617
41334,3.1265
41335,3.1912
41336,3.2560
41337,3.4502
41338,3.9682
41339,3.5766
41340,3.7061
41341,3.7708
41342,4.0946
41343,4.1593
41344,4.8715
41345,3.0840
41346,3.1488
41347,3.2135
41348,3.4725
41349,3.6020
41350,3.6667
41351,3.9257
41352,4.1847
41353,4.4437
41354,4.5084
41355,3.0869
41356,3.2164
41357,3.4754
41358,3.6697
41359,3.7992
41360,3.8639
41361,3.9287
41362,3.9934
41363,4.0582
41364,4.1876
41365,4.3171
41366,4.5114
41367,3.5672
41368,3.8262
41369,3.8909
41370,4.2794
41371,4.3442
41372,4.7327
41373,3.3242
41374,3.5832
41375,4.3601
41376,4.4249
41377,4.4896
41378,4.5544
41379,4.6839
41380,4.7486
41381,4.8134
41382,3.4744
41383,3.6039
41384,4.0571
41385,4.1219
41386,4.1866
41387,4.3809
41388,4.5751
41389,4.6399
41390,3.5650
41391,3.7593
41392,4.4068
41393,3.3823
41394,3.7061
41395,3.7708
41396,3.9003
41397,4.2888
41398,4.5478
41399,4.6125
41400,3.2782
41401,3.4077
41402,3.4725
41403,3.6667
41404,3.7315
41405,3.8610
41406,3.9257
41407,4.1847
41408,4.4437
41409,3.1517
41410,3.4107
41411,3.9287
41412,4.0582
41413,4.1876
41414,3.4377
41415,3.6967
41416,4.6679
41417,4.7327
41418,3.4537
41419,3.6479
41420,3.7127
41421,3.8421
41422,3.9069
41423,4.1011
41424,4.1659
41425,4.2306
41426,4.2954
41427,4.6191
41428,3.5391
41429,3.7981
41430,3.8629
41431,4.3809
41432,4.5104
41433,4.7046
41434,4.8988
41435,3.4355
41436,3.6298
41437,4.2125
41438,4.3420
41439,4.4068
41440,4.6010
41441,4.9247
41442,3.3823
41443,3.4471
41444,3.5766
41445,3.7061
41446,4.1593
41447,4.4830
41448,4.7420
41449,3.1488
41450,3.4077
41451,3.6667
41452,3.7962
41453,3.8610
41454,4.1200
41455,4.5732
41456,3.0222
41457,3.4107
41458,3.4754
41459,3.6697
41460,3.7344
41461,3.9287
41462,4.1229
41463,4.4466
41464,4.5114
41465,3.3082
41466,3.3730
41467,3.8262
41468,3.9557
41469,4.0204
41470,4.4737
41471,4.6032
41472,4.6679
41473,4.7327
41474,3.3889
41475,3.6479
41476,3.8421
41477,3.9069
41478,4.0364
41479,4.1659
41480,4.2954
41481,4.4249
41482,4.4896
41483,4.6839
41484,4.7486
41485,3.4097
41486,3.5391
41487,3.7334
41488,3.7981
41489,3.9276
41490,4.1866
41491,4.2514
41492,4.3161
41493,4.3809
41494,4.6399
41495,4.8988
41496,3.4355
41497,3.5003
41498,3.7593
41499,4.1478
41500,4.3420
41501,4.4715
41502,4.6010
41503,4.7305
41504,4.8600
41505,3.1713
41506,3.2360
41507,3.3008
41508,3.3655
41509,3.5598
41510,3.6245
41511,3.7540
41512,3.8835
41513,3.9482
41514,4.0130
41515,4.4015
41516,4.5957
41517,2.8729
41518,2.9377
41519,3.7147
41520,3.7794
41521,3.8442
41522,3.9089
41523,3.9736
41524,4.1679
41525,4.2326
41526,2.8111
41527,2.8759
41528,3.1349
41529,3.3291
41530,3.8471
41531,3.9766
41532,4.1708
41533,3.0324
41534,3.0971
41535,3.3561
41536,3.4209
41537,3.4856
41538,3.6151
41539,3.8094
41540,3.9389
41541,4.1979
41542,4.4568
41543,3.1131
41544,3.2426
41545,3.3721
41546,3.4368
41547,3.6311
41548,3.8253
41549,3.8901
41550,3.9548
41551,4.2786
41552,3.3928
41553,3.4576
41554,3.5871
41555,3.6518
41556,3.7166
41557,4.0403
41558,4.2993
41559,4.4288
41560,3.2892
41561,3.3540
41562,3.4835
41563,3.5482
41564,4.3899
41565,4.5842
41566,3.1713
41567,3.4950
41568,3.8835
41569,4.2072
41570,4.4015
41571,4.4662
41572,2.8729
41573,3.0024
41574,3.0672
41575,3.2614
41576,3.3262
41577,3.4557
41578,3.6499
41579,3.9736
41580,4.1031
41581,4.1679
41582,4.3621
41583,2.8111
41584,3.3291
41585,3.5234
41586,3.6528
41587,3.9766
41588,4.0413
41589,4.3003
41590,3.0324
41591,3.0971
41592,3.1619
41593,3.2266
41594,3.2914
41595,3.4209
41596,3.4856
41597,3.5504
41598,3.6799
41599,4.1331
41600,4.2626
41601,4.3273
41602,3.5016
41603,3.6958
41604,4.0843
41605,4.1491
41606,4.2138
41607,4.2786
41608,4.5375
41609,4.6023
41610,3.5871
41611,3.6518
41612,3.7813
41613,3.9756
41614,4.4935
41615,3.3540
41616,3.5482
41617,3.6130
41618,3.7425
41619,3.8072
41620,3.9367
41621,4.0662
41622,4.3252
41623,4.5194
41624,4.5842
41625,4.6489
41626,3.1713
41627,3.4303
41628,3.5598
41629,3.8188
41630,3.8835
41631,4.0130
41632,4.5310
41633,2.9377
41634,3.1319
41635,3.1967
41636,3.3909
41637,3.4557
41638,3.7794
41639,3.9089
41640,4.2974
41641,2.9406
41642,3.0054
41643,3.0701
41644,3.1996
41645,3.4586
41646,3.8471
41647,3.9118
41648,4.0413
41649,4.1061
41650,4.3003
41651,3.2266
41652,3.5504
41653,3.9389
41654,4.0684
41655,4.1979
41656,3.5118
41657,3.6413
41658,3.8356
41659,4.0298
41660,4.2241
41661,4.4183
41662,3.2782
41663,3.7315
41664,3.8610
41665,4.5732
41666,3.0222
41667,3.2812
41668,3.3459
41669,3.4107
41670,3.5402
41671,3.6049
41672,3.7344
41673,4.2524
41674,4.3819
41675,3.2435
41676,3.3730
41677,3.4377
41678,3.6319
41679,3.6967
41680,4.0204
41681,4.0852
41682,4.2147
41683,4.4737
41684,4.5384
41685,4.6032
41686,4.6679
41687,3.6479
41688,3.7127
41689,3.7774
41690,3.8421
41691,3.9069
41692,3.9716
41693,4.6191
41694,3.5391
41695,3.6686
41696,3.7981
41697,3.8629
41698,3.9276
41699,3.9924
41700,4.2514
41701,4.7046
41702,4.8341
41703,3.4355
41704,3.6298
41705,3.6945
41706,3.9535
41707,4.6657
41708,4.7305
41709,4.7952
41710,4.8600
41711,3.4471
41712,3.5118
41713,3.5766
41714,3.8356
41715,4.0946
41716,4.1593
41717,4.4183
41718,3.1488
41719,3.2135
41720,3.9905
41721,4.3142
41722,4.5732
41723,3.3459
41724,3.5402
41725,3.9934
41726,4.1229
41727,3.2435
41728,3.3082
41729,3.3730
41730,3.5025
41731,3.5672
41732,3.6319
41733,3.8262
41734,3.8909
41735,3.9557
41736,4.0852
41737,4.1499
41738,4.3442
41739,4.4089
41740,4.4737
41741,3.3242
41742,3.3889
41743,3.9716
41744,4.4249
41745,4.5544
41746,4.7486
41747,3.4744
41748,3.9924
41749,4.1219
41750,4.1866
41751,4.3161
41752,4.8341
41753,3.5650
41754,3.6945
41755,3.9535
41756,4.0830
41757,4.5362
41758,4.6657
41759,4.8600
41760,3.6413
41761,3.8356
41762,4.0298
41763,4.0946
41764,4.6125
41765,4.6773
41766,4.8068
41767,4.8715
41768,3.0840
41769,3.2782
41770,3.3430
41771,3.5372
41772,3.4471
41773,3.9257
41774,3.9003
41775,4.0552
41776,3.9651
41777,4.1847
41778,4.2888
41779,4.3142
41780,4.3536
41781,4.3790
41782,4.4830
41783,4.4437
41784,4.5478
41785,3.0869
41786,4.6125
41787,3.1517
41788,4.6773
41789,3.2812
41790,4.7420
41791,3.5402
41792,4.8068
41793,3.9934
41794,3.3430
41795,4.1876
41796,3.4077
41797,4.3171
41798,3.5372
41799,4.3819
41800,3.7962
41801,3.4377
41802,3.9905
41803,3.5672
41804,4.0552
41805,3.6319
41806,4.1200
41807,3.7614
41808,4.2495
41809,4.0852
41810,4.3142
41811,4.2147
41812,4.3790
41813,4.2794
41814,3.1517
41815,4.3442
41816,4.1229
41817,4.5384
41818,4.4466
41819,3.3242
41820,3.3082
41821,3.5832
41822,3.5025
41823,3.9716
41824,3.7614
41825,4.1011
41826,3.9557
41827,4.5544
41828,4.1499
41829,4.8134
41830,4.4089
41831,3.4744
41832,3.3889
41833,3.6686
41834,3.4537
41835,4.4456
41836,3.5184
41837,4.5104
41838,4.0364
41839,3.6298
41840,4.1011
41841,3.6945
41842,4.1659
41843,3.8240
41844,4.2306
41845,3.9535
41846,4.2954
41847,4.0830
41848,3.4097
41849,4.2773
41850,3.7334
41851,3.6893
41852,4.3161
41853,3.8188
41854,4.4456
41855,4.2072
41856,4.5104
41857,4.4662
41858,4.7693
41859,3.0024
41860,4.8988
41861,3.0672
41862,3.5003
41863,3.1967
41864,3.8240
41865,3.2614
41866,3.8888
41867,3.5204
41868,4.0183
41869,4.0384
41870,4.0830
41871,4.1031
41872,4.1478
41873,4.2974
41874,4.2125
41875,4.3621
41876,4.2773
41877,3.0054
41878,4.3420
41879,3.3939
41880,4.4715
41881,3.6528
41882,4.5362
41883,3.7176
41884,4.6010
41885,3.7823
41886,4.9247
41887,4.1061
41888,3.6413
41889,4.2356
41890,3.9651
41891,4.3003
41892,4.0298
41893,3.1619
41894,4.2241
41895,3.6799
41896,4.3536
41897,3.7446
41898,4.4830
41899,3.8741
41900,4.6773
41901,4.0036
41902,4.7420
41903,4.0684
41904,4.8068
41905,4.2626
41906,4.8715
41907,4.3273
41908,3.0840
41909,4.5216
41910,3.3430
41911,3.3073
41912,3.5372
41913,4.0196
41914,3.6020
41915,4.0843
41916,3.7962
41917,4.1491
41918,4.0552
41919,4.2138
41920,4.1200
41921,4.4728
41922,4.2495
41923,4.5375
41924,4.3790
41925,3.2633
41926,4.5084
41927,3.3281
41928,3.0222
41929,3.8461
41930,3.0869
41931,4.1051
41932,3.2164
41933,4.1698
41934,3.2812
41935,4.4935
41936,3.4754
41937,4.6230
41938,3.6049
41939,4.6878
41940,3.6697
41941,3.2245
41942,3.7344
41943,3.6777
41944,3.7992
41945,3.7425
41946,3.8639
41947,3.8072
41948,4.2524
41949,3.9367
41950,4.3171
41951,4.0014
41952,4.3819
41953,4.2604
41954,4.4466
41955,4.3252
41956,4.5114
41957,4.4547
41958,3.7614
41959,4.5194
41960,4.0204
41961,4.7137
41962,4.2147
41963,3.5598
41964,4.2794
41965,3.6893
41966,4.5384
41967,3.8188
41968,4.6032
41969,4.1425
41970,3.5184
41971,4.5310
41972,3.5832
41973,2.9377
41974,3.7774
41975,3.1319
41976,4.0364
41977,3.3909
41978,4.3601
41979,3.7794
41980,4.4896
41981,3.8442
41982,4.6839
41983,4.0384
41984,4.8134
41985,4.2326
41986,3.4097
41987,4.2974
41988,3.6039
41989,2.8759
41990,3.6686
41991,2.9406
41992,3.7334
41993,3.0054
41994,3.9276
41995,3.0701
41996,4.0571
41997,3.1349
41998,4.2514
41999,3.2644
42000,4.4456
42001,3.4586
42002,4.5751
42003,3.5881
42004,4.6399
42005,4.1061
42006,4.7693
42007,4.1708
42008,3.5003
42009,4.2356
42010,3.7593
42011,3.7446
42012,3.8240
42013,3.9389
42014,3.8888
42015,4.1979
42016,4.0183
42017,4.4568
42018,4.1478
42019,4.5216
42020,4.2773
42021,3.1779
42022,4.4715
42023,3.2426
42024,4.7305
42025,3.4368
42026,4.7952
42027,3.6311
42028,3.5118
42029,4.0196
42030,3.7708
42031,4.4081
42032,3.9003
42033,3.1986
42034,3.9651
42035,3.3281
42036,4.2241
42037,3.4576
42038,4.2888
42039,3.5223
42040,4.3536
42041,3.9108
42042,4.4183
42043,4.0403
42044,4.5478
42045,4.1051
42046,3.2135
42047,4.1698
42048,3.4725
42049,4.2345
42050,3.6020
42051,4.2993
42052,3.7315
42053,4.3640
42054,3.9905
42055,4.4288
42056,4.2495
42057,4.6230
42058,4.5084
42059,4.6878
42060,3.2164
42061,3.2245
42062,3.3459
42063,3.2892
42064,3.6049
42065,3.4835
42066,3.7992
42067,3.6777
42068,3.8639
42069,4.0014
42070,4.0582
42071,4.1957
42072,4.2524
42073,4.2604
42074,3.2435
42075,4.7137
42076,3.5025
42077,3.3655
42078,3.6967
42079,3.4950
42080,3.8909
42081,3.7540
42082,4.1499
42083,4.2072
42084,4.4089
42085,4.3367
42086,3.4537
42087,4.4015
42088,3.5184
42089,3.0024
42090,3.7127
42091,3.2614
42092,3.7774
42093,3.3262
42094,4.2306
42095,3.5204
42096,4.3601
42097,3.5852
42098,4.6191
42099,3.6499
42100,3.6039
42101,3.9736
42102,3.8629
42103,4.1679
42104,3.9924
42105,4.2326
42106,4.0571
42107,3.1349
42108,4.1219
42109,3.3291
42110,4.5751
42111,3.5881
42112,4.7046
42113,3.7176
42114,4.7693
42115,4.1708
42116,4.8341
42117,3.0324
42118,3.5650
42119,3.1619
42120,3.8888
42121,3.2914
42122,4.0183
42123,3.4856
42124,4.2125
42125,3.7446
42126,4.4068
42127,3.8094
42128,4.5362
42129,4.0036
42130,4.6657
42131,4.3921
42132,4.7952
42133,4.9247
42134,3.4303
42135,3.4950
42136,4.0777
42137,4.1425
42138,4.2720
42139,4.3367
42140,4.5310
42141,4.6605
42142,3.1319
42143,3.3262
42144,3.3909
42145,3.4557
42146,3.5852
42147,3.6499
42148,2.9406
42149,3.0701
42150,3.1996
42151,3.2644
42152,3.4586
42153,3.5234
42154,3.5881
42155,3.9118
42156,4.0413
42157,3.2266
42158,3.2914
42159,3.5504
42160,4.1331
42161,4.3921
42162,3.1779
42163,3.5016
42164,3.5663
42165,3.6958
42166,3.7606
42167,4.3433
42168,4.4081
42169,4.6023
42170,3.1986
42171,3.5223
42172,3.7813
42173,3.9108
42174,3.9756
42175,4.2345
42176,4.3640
42177,4.5583
42178,3.4187
42179,3.6130
42180,3.8720
42181,4.0662
42182,4.1309
42183,4.1957
42184,4.6489
42185,3.2360
42186,3.3008
42187,3.3655
42188,3.4303
42189,3.6245
42190,3.7540
42191,3.9482
42192,4.0130
42193,4.0777
42194,4.2720
42195,4.3367
42196,4.5957
42197,4.6605
42198,3.1967
42199,3.5204
42200,3.5852
42201,3.7147
42202,3.9089
42203,3.1996
42204,3.3939
42205,3.7176
42206,3.7823
42207,3.8471
42208,3.9118
42209,3.3561
42210,3.6151
42211,3.8094
42212,3.8741
42213,4.0036
42214,4.0684
42215,4.3921
42216,3.1131
42217,3.3073
42218,3.3721
42219,3.5663
42220,3.7606
42221,3.8253
42222,3.8901
42223,3.9548
42224,4.3433
42225,4.4728
42226,3.2633
42227,3.3928
42228,3.7166
42229,3.8461
42230,4.5583
42231,3.4187
42232,3.8720
42233,4.1309
42234,4.3899
42235,4.4547
42236,3.2360
42237,3.3008
42238,3.6245
42239,3.6893
42240,3.9482
42241,4.0777
42242,4.1425
42243,4.2720
42244,4.4662
42245,4.5957
42246,4.6605
42247,2.8729
42248,3.0672
42249,3.7147
42250,3.8442
42251,4.0384
42252,4.1031
42253,4.3621
42254,2.8111
42255,2.8759
42256,3.2644
42257,3.3939
42258,3.5234
42259,3.6528
42260,3.7823
42261,3.9766
42262,4.2356
42263,3.0971
42264,3.3561
42265,3.4209
42266,3.6151
42267,3.6799
42268,3.8741
42269,4.1331
42270,4.2626
42271,4.3273
42272,2.9943
42273,3.3180
42274,3.9655
42275,4.1597
42276,2.4370
42277,2.5017
42278,2.7607
42279,2.8902
42280,2.9549
42281,3.1492
42282,3.2139
42283,3.2787
42284,3.4082
42285,3.6024
42286,3.7319
42287,2.3751
42288,2.7636
42289,2.8284
42290,3.4759
42291,3.5406
42292,3.6053
42293,3.7348
42294,3.7996
42295,2.5964
42296,2.6612
42297,2.8554
42298,2.9849
42299,3.0496
42300,3.1144
42301,3.1791
42302,3.3086
42303,3.3734
42304,3.5029
42305,3.5676
42306,3.8266
42307,3.9561
42308,4.0209
42309,3.2598
42310,3.3246
42311,3.3893
42312,4.0368
42313,4.1663
42314,2.9568
42315,3.0216
42316,3.1511
42317,3.2806
42318,3.4101
42319,3.7338
42320,3.9928
42321,4.1870
42322,4.2518
42323,2.7885
42324,2.9180
42325,2.9827
42326,3.1122
42327,3.3712
42328,3.4360
42329,3.6302
42330,3.8892
42331,3.4475
42332,3.5123
42333,3.6418
42334,3.8360
42335,3.9655
42336,4.2245
42337,2.5017
42338,2.6959
42339,2.7607
42340,2.8254
42341,3.0197
42342,3.3434
42343,3.4729
42344,3.5377
42345,3.6024
42346,3.6672
42347,3.9261
42348,2.3751
42349,2.5046
42350,2.5694
42351,2.9579
42352,3.0226
42353,3.1521
42354,3.2169
42355,3.2816
42356,3.3464
42357,3.4111
42358,3.7348
42359,2.9201
42360,3.3086
42361,3.5029
42362,3.5676
42363,3.8266
42364,3.9561
42365,4.0209
42366,2.8714
42367,3.8426
42368,3.9073
42369,3.9721
42370,4.0368
42371,4.1663
42372,2.7626
42373,3.2158
42374,3.3453
42375,3.4101
42376,3.6043
42377,3.8633
42378,3.9928
42379,4.0575
42380,4.1223
42381,2.8532
42382,2.9827
42383,3.1770
42384,3.3065
42385,3.4360
42386,3.5007
42387,3.6302
42388,4.2129
42389,2.7353
42390,2.8000
42391,2.8648
42392,2.9295
42393,2.9943
42394,3.3180
42395,3.4475
42396,3.5123
42397,3.5770
42398,3.6418
42399,3.7065
42400,3.9007
42401,2.4370
42402,2.5664
42403,2.7607
42404,3.1492
42405,3.3434
42406,3.4729
42407,3.6672
42408,2.6341
42409,2.6989
42410,2.7636
42411,2.8284
42412,3.1521
42413,3.2816
42414,3.4759
42415,3.6053
42416,2.5964
42417,3.0496
42418,3.3734
42419,3.6971
42420,4.0209
42421,4.0856
42422,2.8714
42423,3.3893
42424,3.4541
42425,3.1135
42426,3.1783
42427,3.3078
42428,3.3725
42429,3.4373
42430,3.5668
42431,3.9552
42432,3.0048
42433,3.1343
42434,3.2638
42435,3.7170
42436,3.8465
42437,3.9112
42438,3.9760
42439,2.7069
42440,2.7717
42441,2.8364
42442,2.9659
42443,3.5486
42444,3.7429
42445,3.8076
42446,3.9371
42447,2.5890
42448,2.7832
42449,2.8480
42450,2.9775
42451,3.0422
42452,3.1070
42453,3.1717
42454,3.2365
42455,3.3659
42456,3.4307
42457,3.6249
42458,3.6897
42459,3.7544
42460,3.9487
42461,4.0134
42462,2.8734
42463,3.1324
42464,3.1971
42465,3.5208
42466,3.7151
42467,2.2288
42468,2.2936
42469,2.8763
42470,3.0705
42471,3.2000
42472,3.2648
42473,3.3943
42474,3.5238
42475,3.6533
42476,2.5148
42477,2.5796
42478,2.7091
42479,2.8386
42480,3.1623
42481,3.5508
42482,3.6156
42483,3.8745
42484,2.5308
42485,2.7898
42486,2.9193
42487,2.9840
42488,3.3078
42489,3.3725
42490,3.9552
42491,2.5515
42492,2.6810
42493,2.8753
42494,3.0048
42495,3.5875
42496,4.0407
42497,2.6422
42498,2.7069
42499,3.2249
42500,3.2896
42501,3.4191
42502,3.7429
42503,3.8724
42504,4.0666
42505,2.7185
42506,2.7832
42507,2.9127
42508,2.9775
42509,3.0422
42510,3.1717
42511,3.3012
42512,3.3659
42513,3.6249
42514,3.9487
42515,3.0029
42516,3.0676
42517,3.1971
42518,3.4561
42519,3.6503
42520,2.2288
42521,2.2936
42522,2.7468
42523,2.8116
42524,2.8763
42525,2.9411
42526,3.0058
42527,3.5238
42528,2.5796
42529,2.6443
42530,2.7738
42531,2.8386
42532,2.9033
42533,3.0976
42534,3.3566
42535,3.5508
42536,2.8000
42537,2.8648
42538,3.0590
42539,3.6418
42540,3.7065
42541,3.8360
42542,3.9007
42543,4.0302
42544,4.0950
42545,3.0844
42546,3.3434
42547,3.4729
42548,3.5377
42549,3.6672
42550,3.8614
42551,2.4399
42552,2.6341
42553,2.6989
42554,2.9579
42555,3.1521
42556,3.2169
42557,3.4111
42558,3.6701
42559,3.7619
42560,2.6771
42561,2.9361
42562,3.0009
42563,3.1951
42564,3.6483
42565,3.7131
42566,3.8426
42567,3.9721
42568,4.1016
42569,2.8273
42570,2.8921
42571,3.2158
42572,3.4748
42573,3.5396
42574,3.6043
42575,3.6691
42576,3.1770
42577,3.2417
42578,3.6950
42579,3.9539
42580,4.0834
42581,4.1482
42582,4.2777
42583,2.7353
42584,2.9295
42585,3.1885
42586,3.2533
42587,3.3180
42588,4.0302
42589,4.1597
42590,2.4370
42591,2.5664
42592,2.8902
42593,3.4082
42594,3.7319
42595,3.7966
42596,3.8614
42597,2.6341
42598,2.7636
42599,2.8284
42600,3.6701
42601,3.7996
42602,3.8643
42603,2.6612
42604,2.7259
42605,2.7907
42606,2.8554
42607,3.0496
42608,3.2439
42609,3.3734
42610,3.4381
42611,3.6324
42612,4.0856
42613,2.9361
42614,3.0656
42615,3.1303
42616,3.1951
42617,3.4541
42618,3.5836
42619,3.6483
42620,3.7778
42621,4.1016
42622,2.8273
42623,3.4748
42624,3.5396
42625,3.6691
42626,3.7338
42627,3.9281
42628,4.1870
42629,4.2518
42630,3.0475
42631,3.1122
42632,3.2417
42633,3.8244
42634,3.9539
42635,4.2777
42636,3.0590
42637,4.1597
42638,2.6959
42639,2.8254
42640,2.9549
42641,3.2787
42642,3.5377
42643,3.6024
42644,3.8614
42645,3.9261
42646,2.3751
42647,2.8931
42648,2.9579
42649,3.0226
42650,3.0874
42651,3.2169
42652,3.3464
42653,3.4111
42654,3.6701
42655,3.7348
42656,3.7996
42657,3.8643
42658,2.6612
42659,2.7259
42660,2.9849
42661,3.1791
42662,3.3086
42663,2.9295
42664,3.4381
42665,3.1238
42666,3.5029
42667,3.1885
42668,3.7619
42669,3.2533
42670,3.9561
42671,3.3828
42672,2.6771
42673,3.4475
42674,3.0009
42675,3.5123
42676,3.0656
42677,3.5770
42678,3.1951
42679,3.7713
42680,3.2598
42681,4.2245
42682,2.9193
42683,2.5664
42684,2.9840
42685,2.6312
42686,3.0488
42687,2.6959
42688,3.2430
42689,2.8254
42690,3.5020
42691,3.0197
42692,3.6315
42693,3.7966
42694,3.7610
42695,3.9261
42696,2.6163
42697,2.5046
42698,2.6810
42699,2.5694
42700,2.7458
42701,2.8931
42702,2.8753
42703,3.0226
42704,3.1990
42705,3.0874
42706,3.4580
42707,3.2816
42708,3.5875
42709,3.3464
42710,3.6522
42711,3.8643
42712,3.7817
42713,2.7259
42714,2.5774
42715,2.7907
42716,2.6422
42717,2.9201
42718,3.0954
42719,3.2439
42720,3.2249
42721,3.4381
42722,3.4191
42723,3.6324
42724,3.4839
42725,3.6971
42726,3.6134
42727,3.8914
42728,3.6781
42729,4.0856
42730,4.0019
42731,2.7419
42732,2.6537
42733,2.8066
42734,3.5602
42735,2.8714
42736,3.8192
42737,3.0656
42738,3.8839
42739,3.1303
42740,2.2259
42741,3.4541
42742,2.3554
42743,3.5188
42744,2.4849
42745,3.5836
42746,2.6791
42747,3.7778
42748,2.8086
42749,3.9073
42750,2.9381
42751,2.7626
42752,3.3913
42753,3.0863
42754,3.4561
42755,3.3453
42756,3.6503
42757,3.7986
42758,2.5526
42759,3.8633
42760,2.6173
42761,3.9281
42762,2.6821
42763,4.0575
42764,3.0058
42765,4.1223
42766,2.6443
42767,2.8532
42768,2.7738
42769,3.0475
42770,2.9033
42771,3.3065
42772,2.9681
42773,3.5007
42774,3.0328
42775,3.5655
42776,3.0976
42777,3.7597
42778,3.2271
42779,3.8244
42780,3.2918
42781,4.0187
42782,3.3566
42783,4.2129
42784,3.4213
42785,2.8000
42786,2.5956
42787,2.8648
42788,2.6603
42789,2.9943
42790,3.0488
42791,3.0590
42792,3.1135
42793,3.1238
42794,3.4373
42795,3.3828
42796,3.6315
42797,3.5770
42798,3.6963
42799,3.7065
42800,2.6163
42801,3.7713
42802,2.7458
42803,3.9007
42804,2.8105
42805,4.0950
42806,2.9400
42807,2.6312
42808,3.0695
42809,2.9549
42810,3.6522
42811,3.0844
42812,3.9760
42813,3.1492
42814,3.1602
42815,3.2139
42816,3.3544
42817,3.2787
42818,3.4839
42819,2.4399
42820,3.6134
42821,2.6989
42822,3.6781
42823,2.8931
