Id,log_bike_count
38840,4.5416
38841,5.2605
38842,4.1147
38843,1.6763
38844,2.0069
38845,3.0417
38846,5.2946
38847,4.6794
38848,4.8156
38849,5.5831
38850,5.3034
38851,4.3957
38852,3.7680
38853,2.2033
38854,1.6647
38855,2.6878
38856,5.2744
38857,3.9092
38858,4.8142
38859,4.4363
38860,4.8142
38861,5.0264
38862,4.1972
38863,4.0645
38864,2.4760
38865,3.7074
38866,2.1658
38867,3.1689
38868,4.0643
38869,2.9097
38870,4.8061
38871,1.9812
38872,4.8636
38873,3.8045
38874,5.2174
38875,4.6700
38876,4.5721
38877,4.7347
38878,2.3156
38879,4.9203
38880,2.0847
38881,5.0844
38882,2.4717
38883,4.1004
38884,3.6493
38885,3.0764
38886,4.7347
38887,1.4631
38888,4.7588
38889,1.4631
38890,4.9315
38891,1.8963
38892,1.6737
38893,2.9560
38894,5.2096
38895,4.6153
38896,4.7372
38897,4.6409
38898,4.7613
38899,4.7372
38900,5.3481
38901,4.9418
38902,5.5617
38903,3.7907
38904,5.5617
38905,3.1848
38906,5.1779
38907,1.6886
38908,4.2345
38909,5.3549
38910,2.3490
38911,5.4033
38912,1.4205
38913,4.6345
38914,1.9791
38915,4.6545
38916,3.0488
38917,4.7260
38918,4.5193
38919,4.7260
38920,4.6088
38921,4.7274
38922,5.7073
38923,4.9078
38924,5.2678
38925,5.3632
38926,4.3354
38927,5.7073
38928,1.9118
38929,4.8304
38930,4.6897
38931,3.3222
38932,4.7722
38933,1.5376
38934,5.7025
38935,1.9842
38936,5.7025
38937,3.0280
38938,4.8824
38939,4.4984
38940,4.4121
38941,5.3567
38942,3.7183
38943,4.6271
38944,1.9558
38945,4.6440
38946,1.5552
38947,5.3197
38948,5.3995
38949,5.3510
38950,4.6607
38951,4.8045
38952,5.0102
38953,4.8058
38954,4.5067
38955,5.3300
38956,4.7197
38957,4.8926
38958,4.8088
38959,4.4223
38960,5.5626
38961,4.2238
38962,4.8606
38963,2.2008
38964,4.1959
38965,1.6592
38966,3.7667
38967,3.0362
38968,2.1577
38969,5.2892
38970,2.6796
38971,4.6763
38972,2.9696
38973,4.6740
38974,4.8554
38975,4.8088
38976,5.0183
38977,5.0146
38978,5.2092
38979,5.4324
38980,5.0662
38981,5.5776
38982,4.5640
38983,5.2979
38984,4.1761
38985,3.1689
38986,3.5952
38987,3.1101
38988,2.9086
38989,4.0562
38990,2.3145
38991,4.8568
38992,2.0836
38993,5.1984
38994,1.9801
38995,4.2872
38996,2.7606
38997,2.4706
38998,3.6482
38999,3.8034
39000,4.6667
39001,4.4793
39002,4.3850
39003,4.7315
39004,3.6060
39005,4.9171
39006,1.3617
39007,5.0725
39008,1.3617
39009,4.9283
39010,1.8252
39011,4.0971
39012,4.3290
39013,2.3086
39014,4.5412
39015,1.5723
39016,4.6617
39017,2.8585
39018,5.4621
39019,5.1121
39020,4.0971
39021,4.5178
39022,1.9088
39023,4.6376
39024,4.4226
39025,5.0703
39026,4.5556
39027,4.6219
39028,5.6084
39029,1.5879
39030,5.1609
39031,5.2582
39032,4.1988
39033,4.5378
39034,1.7090
39035,4.6285
39036,1.8850
39037,4.8090
39038,5.2795
39039,5.6084
39040,4.6769
39041,3.7623
39042,4.6782
39043,4.3728
39044,5.2946
39045,5.2311
39046,5.5845
39047,4.5522
39048,5.5845
39049,4.6769
39050,3.8553
39051,1.7197
39052,3.3861
39053,1.3191
39054,2.6526
39055,1.3191
39056,4.3572
39057,2.8867
39058,5.2406
39059,4.8590
39060,4.5961
39061,4.6831
39062,4.6772
39063,5.1190
39064,5.2769
39065,5.0987
39066,5.5615
39067,4.5376
39068,5.5615
39069,4.6702
39070,4.1583
39071,5.2699
39072,3.8081
39073,5.4001
39074,2.6857
39075,5.1274
39076,1.8577
39077,4.6397
39078,2.8660
39079,2.8210
39080,4.3365
39081,2.1788
39082,4.5399
39083,1.9611
39084,5.4151
39085,1.9595
39086,4.1150
39087,4.5609
39088,3.3623
39089,4.7984
39090,2.7725
39091,4.2961
39092,2.3911
39093,4.0060
39094,3.6900
39095,2.7515
39096,4.3469
39097,1.6753
39098,4.5034
39099,2.0755
39100,4.5622
39101,3.1754
39102,4.7505
39103,3.3306
39104,4.9306
39105,3.8209
39106,3.6472
39107,4.2687
39108,3.2900
39109,4.5366
39110,2.0472
39111,4.5478
39112,1.8163
39113,2.0799
39114,2.3247
39115,1.0263
39116,4.0812
39117,0.9942
39118,4.3243
39119,2.3693
39120,4.7007
39121,3.7990
39122,3.6286
39123,4.6349
39124,3.2962
39125,4.0747
39126,4.5740
39127,4.1854
39128,4.2094
39129,4.8230
39130,4.6448
39131,5.0366
39132,3.7493
39133,3.3005
39134,1.3517
39135,2.6946
39136,1.0837
39137,1.9481
39138,4.2276
39139,1.6149
39140,4.3427
39141,4.9272
39142,5.3733
39143,4.2533
39144,4.5019
39145,4.9023
39146,1.1998
39147,4.0179
39148,4.0396
39149,3.5815
39150,4.9815
39151,2.9663
39152,4.3322
39153,2.1520
39154,4.3491
39155,4.8883
39156,4.4752
39157,4.4738
39158,5.1183
39159,4.6823
39160,4.1556
39161,5.4308
39162,2.6027
39163,5.4308
39164,1.2381
39165,4.6396
39166,2.6482
39167,3.8054
39168,4.0779
39169,1.2381
39170,4.9033
39171,1.6948
39172,4.9518
39173,4.4022
39174,4.4833
39175,4.4833
39176,4.4847
39177,4.6919
39178,3.7915
39179,5.0262
39180,1.0515
39181,4.6257
39182,2.2373
39183,4.1417
39184,4.3938
39185,3.3359
39186,4.3952
39187,1.1136
39188,4.5561
39189,3.5786
39190,3.3014
39191,4.8020
39192,2.7960
39193,4.9997
39194,1.9977
39195,5.1942
39196,1.3441
39197,5.1792
39198,1.3696
39199,4.2788
39200,3.9877
39201,3.6177
39202,4.3036
39203,2.2393
39204,4.5533
39205,1.5198
39206,4.5533
39207,1.8709
39208,4.5547
39209,2.4156
39210,4.8421
39211,3.4464
39212,3.1149
39213,3.5959
39214,2.2017
39215,4.6991
39216,4.3283
39217,3.9093
39218,4.4266
39219,3.4947
39220,4.4266
39221,2.7481
39222,4.6885
39223,1.6823
39224,3.2991
39225,3.1973
39226,1.4882
39227,3.7736
39228,0.8892
39229,4.6799
39230,2.2310
39231,4.0852
39232,3.5724
39233,2.1077
39234,5.0693
39235,1.0991
39236,4.2786
39237,0.8892
39238,3.5928
39239,4.6220
39240,2.9504
39241,4.5562
39242,1.1010
39243,5.2751
39244,0.8431
39245,4.9459
39246,1.3147
39247,2.2915
39248,2.3275
39249,1.5558
39250,5.0171
39251,0.8431
39252,4.2452
39253,3.6688
39254,4.2909
39255,5.1915
39256,4.3960
39257,4.3973
39258,4.5343
39259,5.0154
39260,4.3575
39261,5.4327
39262,1.0357
39263,5.4327
39264,1.3816
39265,3.6717
39266,4.3241
39267,3.0751
39268,4.4846
39269,1.6250
39270,4.4859
39271,1.3163
39272,5.4717
39273,1.0357
39274,5.1094
39275,2.3452
39276,3.7921
39277,3.6866
39278,2.7725
39279,5.0480
39280,2.1065
39281,4.3699
39282,1.3339
39283,5.4717
39284,1.0533
39285,3.3300
39286,3.7042
39287,1.0533
39288,4.6805
39289,1.3992
39290,4.4635
39291,4.3577
39292,2.2231
39293,4.5182
39294,1.4032
39295,4.5182
39296,4.9899
39297,4.5195
39298,4.5312
39299,5.4819
39300,4.5312
39301,3.8024
39302,5.3166
39303,1.5833
39304,3.3385
39305,2.3435
39306,1.9615
39307,3.6848
39308,4.0783
39309,4.9714
39310,4.3943
39311,4.5279
39312,4.5529
39313,4.5325
39314,4.6440
39315,4.6935
39316,4.6453
39317,5.1371
39318,4.9219
39319,3.7551
39320,3.5853
39321,2.8677
39322,2.7882
39323,1.4348
39324,1.8410
39325,3.5370
39326,1.3585
39327,4.9328
39328,4.0777
39329,4.7898
39330,3.2916
39331,4.0000
39332,1.1100
39333,3.1869
39334,0.9001
39335,2.3188
39336,3.5832
39337,1.6748
39338,5.0802
39339,3.1898
39340,4.6329
39341,3.3344
39342,4.2988
39343,4.1312
39344,4.4287
39345,4.4191
39346,4.4301
39347,4.4204
39348,4.5671
39349,4.6724
39350,4.9991
39351,4.5281
39352,4.9568
39353,1.4807
39354,2.3024
39355,0.9001
39356,4.6334
39357,4.8790
39358,4.2937
39359,5.2860
39360,4.3988
39361,3.6037
39362,4.3988
39363,2.9612
39364,4.5371
39365,1.5667
39366,5.4355
39367,1.1154
39368,3.6744
39369,0.8575
39370,3.0779
39371,3.6716
39372,2.4097
39373,5.1943
39374,1.3123
39375,5.4355
39376,1.3776
39377,5.0164
39378,2.3413
39379,1.6359
39380,5.0224
39381,1.0317
39382,4.3659
39383,4.6190
39384,3.3260
39385,4.3202
39386,1.3300
39387,4.4806
39388,5.0393
39389,4.4806
39390,4.6526
39391,4.4820
39392,4.3538
39393,4.6429
39394,4.3995
39395,5.1054
39396,4.5142
39397,4.4492
39398,4.6765
39399,3.7881
39400,5.4780
39401,2.7685
39402,5.1157
39403,1.0493
39404,4.4595
39405,1.3953
39406,3.3623
39407,2.3589
39408,2.2156
39409,4.5142
39410,1.1657
39411,5.1201
39412,1.1541
39413,5.4780
39414,4.4010
39415,3.7984
39416,4.5237
39417,4.9639
39418,4.5250
39419,5.3241
39420,5.3091
39421,4.4087
39422,5.0649
39423,3.6554
39424,2.7839
39425,4.5218
39426,1.5793
39427,4.5670
39428,1.4037
39429,4.6957
39430,1.9304
39431,4.8558
39432,4.0472
39433,4.7128
39434,4.2692
39435,3.9230
39436,2.1656
39437,3.5083
39438,1.1476
39439,3.1099
39440,3.3135
39441,2.6349
39442,3.7452
39443,1.6001
39444,4.1103
39445,1.2814
39446,4.3982
39447,2.1733
39448,4.3982
39449,3.1689
39450,4.3996
39451,4.2999
39452,4.6601
39453,2.8492
39454,4.6515
39455,0.9495
39456,4.5072
39457,0.8184
39458,4.0568
39459,1.2279
39460,2.1556
39461,3.5578
39462,1.5689
39463,4.9737
39464,0.8184
39465,5.2605
39466,4.6074
39467,3.1567
39468,4.2056
39469,2.5336
39470,4.4033
39471,4.4046
39472,4.9313
39473,2.0658
39474,5.9123
39475,5.3984
39476,5.6676
39477,5.7195
39478,4.6031
39479,3.3806
39480,2.8694
39481,2.6082
39482,3.1624
39483,3.4366
39484,4.5146
39485,5.1927
39486,5.3132
39487,5.3132
39488,5.3146
39489,4.7958
39490,3.3931
39491,2.4160
39492,4.3257
39493,4.8883
39494,5.2196
39495,5.3811
39496,5.2954
39497,5.2841
39498,3.8862
39499,1.8716
39500,2.3895
39501,3.5267
39502,5.8667
39503,5.4086
39504,5.3232
39505,5.3871
39506,4.0415
39507,5.9753
39508,5.9897
39509,5.4497
39510,5.3252
39511,5.4301
39512,3.4949
39513,5.9725
39514,5.9869
39515,5.3566
39516,5.3604
39517,5.3604
39518,5.3618
39519,5.4893
39520,5.6477
39521,5.8099
39522,1.9708
39523,5.1844
39524,5.9669
39525,5.4759
39526,5.3940
39527,5.6633
39528,5.5224
39529,5.0851
39530,4.6148
39531,3.9114
39532,3.3038
39533,2.0603
39534,3.6165
39535,5.1480
39536,5.3544
39537,5.3929
39538,4.6084
39539,3.3793
39540,3.1543
39541,5.0520
39542,5.4091
39543,4.1586
39544,2.9909
39545,4.3246
39546,5.2809
39547,4.3440
39548,2.5812
39549,2.3185
39550,5.2477
39551,3.2117
39552,2.4399
39553,1.7407
39554,3.5387
39555,5.0702
39556,5.3313
39557,5.5091
39558,5.6969
39559,5.6969
39560,4.3927
39561,3.3198
39562,2.0594
39563,1.7504
39564,3.5097
39565,5.0412
39566,5.2301
39567,5.2664
39568,5.2678
39569,5.3714
39570,5.5297
39571,5.6920
39572,3.5292
39573,2.0701
39574,2.3498
39575,5.2304
39576,5.2629
39577,5.2668
39578,5.2681
39579,4.8755
39580,2.8961
39581,5.2180
39582,5.2505
39583,3.9939
39584,2.5722
39585,2.3661
39586,4.2729
39587,4.7596
39588,4.8922
39589,4.1046
39590,2.6057
39591,2.8390
39592,3.9943
39593,4.6470
39594,4.8041
39595,4.9306
39596,3.0277
39597,1.9031
39598,2.9500
39599,4.7787
39600,4.7903
39601,4.7903
39602,4.8144
39603,5.0735
39604,4.8729
39605,4.6715
39606,4.9432
39607,5.0735
39608,5.2513
39609,4.2118
39610,1.9245
39611,3.2172
39612,5.5042
39613,5.0270
39614,5.0596
39615,5.1950
39616,3.9929
39617,2.8131
39618,1.6537
39619,4.7462
39620,5.5191
39621,5.0691
39622,5.3449
39623,1.7654
39624,1.7432
39625,4.1842
39626,4.9378
39627,4.9752
39628,4.9766
39629,5.0607
39630,5.2267
39631,5.3279
39632,3.5011
39633,2.9505
39634,2.4497
39635,2.7945
39636,5.0043
39637,4.9254
39638,3.3211
39639,1.5732
39640,2.1227
39641,2.6262
39642,3.8824
39643,4.3321
39644,2.9704
39645,1.2178
39646,5.5604
39647,5.3234
39648,4.9019
39649,5.0653
39650,5.1550
39651,4.4878
39652,1.1840
39653,5.6727
39654,4.9578
39655,4.9965
39656,5.0566
39657,5.2076
39658,4.5514
39659,1.8649
39660,5.7076
39661,5.7547
39662,5.3463
39663,5.0742
39664,5.1596
39665,4.6456
39666,3.9845
39667,3.5175
39668,2.8867
39669,4.2891
39670,5.7028
39671,5.3799
39672,5.1078
39673,5.1078
39674,5.1091
39675,4.6559
39676,2.4335
39677,5.6564
39678,5.6225
39679,5.0432
39680,5.1153
39681,5.1153
39682,2.5305
39683,2.3050
39684,1.7695
39685,2.3563
39686,5.0936
39687,5.2223
39688,3.3931
39689,1.5656
39690,2.1152
39691,3.9774
39692,4.8799
39693,4.8812
39694,5.0086
39695,4.3246
39696,2.9629
39697,2.3654
39698,1.7534
39699,1.6631
39700,4.1315
39701,5.6838
39702,5.0147
39703,5.4392
39704,5.4392
39705,4.4986
39706,1.1984
39707,2.8334
39708,5.3566
39709,4.9993
39710,5.5240
39711,5.2103
39712,5.6820
39713,5.0715
39714,5.3397
39715,4.6417
39716,2.3094
39717,1.3851
39718,5.7460
39719,5.0317
39720,5.1892
39721,5.3081
39722,3.5498
39723,2.9615
39724,2.4260
39725,1.4753
39726,1.4753
39727,5.6489
39728,5.3593
39729,5.2722
39730,2.9384
39731,2.2739
39732,1.7288
39733,4.1288
39734,4.2312
39735,4.1467
39736,1.4886
39737,1.5389
39738,3.9565
39739,4.8590
39740,4.8604
39741,3.0961
39742,2.4316
39743,4.1061
39744,4.8874
39745,4.3239
39746,5.1534
39747,5.9359
39748,5.4736
39749,5.3599
39750,5.3946
39751,5.3997
39752,5.7344
39753,3.9225
39754,2.5550
39755,4.6472
39756,5.0602
39757,5.4761
39758,5.4038
39759,5.3007
39760,4.3970
39761,3.9028
39762,2.5055
39763,3.2661
39764,5.1955
39765,5.1810
39766,4.6351
39767,4.3473
39768,2.0170
39769,1.8716
39770,5.8934
39771,5.3116
39772,5.3232
39773,5.4509
39774,5.5797
39775,5.7149
39776,4.9387
39777,4.4436
39778,3.3876
39779,2.6078
39780,1.8413
39781,2.4647
39782,5.3252
39783,5.6080
39784,5.0243
39785,2.6883
39786,2.0658
39787,2.2622
39788,2.4927
39789,1.9532
39790,3.6220
39791,3.6353
39792,5.3984
39793,5.1668
39794,5.5273
39795,5.4423
39796,5.5107
39797,5.3219
39798,5.0734
39799,5.5121
39800,4.3996
39801,5.0748
39802,3.4148
39803,3.8615
39804,5.3173
39805,3.1872
39806,5.4172
39807,2.3062
39808,4.5190
39809,1.9708
39810,4.2707
39811,5.3902
39812,3.2089
39813,5.3940
39814,2.7116
39815,5.3954
39816,2.9920
39817,5.8202
39818,4.4583
39819,4.4113
39820,5.0363
39821,5.9305
39822,5.1918
39823,5.9068
39824,5.1955
39825,5.5218
39826,4.2113
39827,5.6622
39828,3.3417
39829,5.7140
39830,2.5854
39831,5.5052
39832,5.0582
39833,5.0679
39834,5.2549
39835,3.9211
39836,5.3473
39837,2.5468
39838,5.7149
39839,3.4284
39840,2.0442
39841,5.3091
39842,1.8413
39843,5.3051
39844,3.6354
39845,5.4679
39846,5.1669
39847,5.3956
39848,5.2867
39849,4.3997
39850,5.3214
39851,3.2810
39852,5.3266
39853,2.7105
39854,5.7958
39855,2.5044
39856,5.7958
39857,3.2650
39858,5.4617
39859,5.1885
39860,4.5293
39861,5.1923
39862,4.1545
39863,5.2164
39864,1.9532
39865,5.3779
39866,2.4647
39867,5.1778
39868,5.8099
39869,3.8820
39870,4.6045
39871,1.7702
39872,4.3750
39873,3.4293
39874,2.4823
39875,4.9607
39876,3.6529
39877,5.7692
39878,5.9813
39879,5.7959
39880,5.3555
39881,5.2120
39882,5.5229
39883,5.2236
39884,5.8202
39885,3.8656
39886,2.5251
39887,1.9435
39888,2.0603
39889,2.3944
39890,2.4873
39891,5.3530
39892,5.4682
39893,5.2264
39894,5.3891
39895,5.2264
39896,5.3929
39897,5.2277
39898,5.3943
39899,5.3548
39900,5.7290
39901,2.3654
39902,4.3983
39903,5.2626
39904,3.4066
39905,5.2664
39906,2.8612
39907,5.6920
39908,2.6001
39909,5.3861
39910,4.5065
39911,1.7347
39912,4.6391
39913,5.8080
39914,5.1845
39915,5.8224
39916,5.3051
39917,5.3508
39918,5.3064
39919,5.3717
39920,5.2925
39921,5.5120
39922,4.7876
39923,5.6690
39924,4.5109
39925,5.3632
39926,3.7907
39927,2.3081
39928,3.2078
39929,1.8433
39930,2.4148
39931,2.3435
39932,4.4572
39933,4.9778
39934,4.8872
39935,5.7603
39936,5.0352
39937,5.3318
39938,5.1923
39939,5.4996
39940,5.2921
39941,5.5515
39942,4.6319
39943,4.3223
39944,4.2189
39945,3.1176
39946,3.3375
39947,4.1403
39948,1.9156
39949,5.0146
39950,1.7702
39951,5.0105
39952,5.3112
39953,5.2001
39954,5.1574
39955,5.1278
39956,5.2236
39957,5.0247
39958,5.3512
39959,4.5198
39960,5.4801
39961,2.9504
39962,5.6153
39963,2.2470
39964,5.6153
39965,2.1200
39966,5.2794
39967,3.8617
39968,4.8310
39969,4.8003
39970,4.3062
39971,4.8281
39972,1.7407
39973,5.0164
39974,5.8786
39975,4.2704
39976,5.8930
39977,4.0195
39978,5.1900
39979,3.5722
39980,5.2225
39981,4.8779
39982,4.9174
39983,4.7242
39984,3.9794
39985,3.5513
39986,2.5205
39987,1.5045
39988,1.7504
39989,1.5045
39990,5.8469
39991,5.4992
39992,5.8613
39993,5.5135
39994,5.3505
39995,5.0685
39996,4.9227
39997,4.9055
39998,4.3979
39999,4.9380
40000,4.0428
40001,4.9419
40002,2.8630
40003,5.4618
40004,1.7347
40005,5.0962
40006,3.4940
40007,3.1389
40008,5.0255
40009,2.1370
40010,5.2668
40011,5.5633
40012,5.6690
40013,5.1474
40014,4.3507
40015,5.0634
40016,3.9956
40017,5.3534
40018,3.4957
40019,5.5382
40020,1.8433
40021,5.5382
40022,3.4463
40023,3.4793
40024,5.7367
40025,1.9891
40026,5.2544
40027,1.6537
40028,5.2544
40029,5.0729
40030,5.2557
40031,5.0743
40032,5.3593
40033,5.5244
40034,5.5665
40035,5.2186
40036,5.3347
40037,4.8182
40038,4.8470
40039,2.7819
40040,3.5167
40041,5.1411
40042,2.9829
40043,5.3429
40044,2.3487
40045,4.4834
40046,2.8657
40047,1.8333
40048,3.0991
40049,1.6692
40050,5.0105
40051,1.6789
40052,5.0119
40053,4.1717
40054,5.1413
40055,4.9734
40056,4.2296
40057,5.0030
40058,3.8534
40059,5.1317
40060,3.4855
40061,2.9436
40062,2.9758
40063,2.5030
40064,2.4531
40065,4.4309
40066,4.4990
40067,4.6946
40068,4.8041
40069,4.8501
40070,4.9194
40071,4.8874
40072,4.8163
40073,5.0161
40074,3.8945
40075,4.8995
40076,2.3526
40077,4.7851
40078,1.5901
40079,3.5460
40080,1.4446
40081,1.7609
40082,1.4126
40083,1.6522
40084,4.4407
40085,4.1206
40086,5.2410
40087,5.6729
40088,5.2677
40089,4.9586
40090,4.9447
40091,5.0038
40092,5.2087
40093,5.0052
40094,5.2087
40095,5.2198
40096,4.4614
40097,5.4283
40098,3.9774
40099,5.4283
40100,2.8975
40101,3.2011
40102,2.2069
40103,1.3767
40104,1.7073
40105,1.7168
40106,2.1005
40107,4.2329
40108,3.1808
40109,5.7585
40110,4.9419
40111,5.3539
40112,5.4618
40113,4.9231
40114,4.6958
40115,5.2602
40116,3.7985
40117,5.5212
40118,2.3919
40119,5.5212
40120,1.6155
40121,3.8656
40122,1.6155
40123,3.2921
40124,4.7080
40125,2.5796
40126,5.0634
40127,4.2714
40128,5.0647
40129,5.0742
40130,5.2324
40131,5.0755
40132,4.8320
40133,5.3018
40134,4.3480
40135,2.9156
40136,2.1752
40137,2.3169
40138,3.2555
40139,1.3890
40140,5.5335
40141,5.5894
40142,5.1569
40143,5.3121
40144,5.0365
40145,3.5538
40146,5.0729
40147,1.8277
40148,5.2046
40149,1.4828
40150,5.5244
40151,2.8403
40152,4.3342
40153,5.2008
40154,3.9791
40155,5.4830
40156,3.4791
40157,5.4680
40158,2.8795
40159,5.2797
40160,1.4205
40161,3.9624
40162,1.4205
40163,1.9239
40164,5.5980
40165,4.6913
40166,5.4824
40167,4.9395
40168,4.9031
40169,5.0641
40170,4.9752
40171,5.1191
40172,5.1396
40173,5.0160
40174,3.8223
40175,4.2236
40176,2.2144
40177,3.8090
40178,2.2657
40179,2.9837
40180,4.0692
40181,2.5431
40182,4.6007
40183,1.6746
40184,4.8489
40185,2.6187
40186,5.0030
40187,3.8749
40188,5.0420
40189,4.6871
40190,5.0285
40191,4.8426
40192,4.4792
40193,4.8799
40194,4.1330
40195,1.3734
40196,3.7183
40197,1.2287
40198,2.0678
40199,5.5712
40200,1.6821
40201,4.9128
40202,1.5673
40203,5.0147
40204,3.9849
40205,5.0161
40206,4.8874
40207,3.8128
40208,4.8887
40209,2.5053
40210,4.8882
40211,1.3911
40212,3.9748
40213,1.7196
40214,2.3729
40215,4.2357
40216,1.3625
40217,5.6755
40218,1.2178
40219,5.7613
40220,2.7183
40221,4.9980
40222,5.0038
40223,4.9980
40224,3.8019
40225,5.0594
40226,2.4944
40227,5.2629
40228,1.8145
40229,3.8683
40230,1.1840
40231,3.2949
40232,2.8306
40233,2.5824
40234,4.9952
40235,1.3674
40236,4.9952
40237,1.3674
40238,1.5868
40239,2.8651
40240,1.3714
40241,4.9981
40242,1.3714
40243,5.0328
40244,1.7786
40245,5.0702
40246,2.8691
40247,5.0702
40248,5.0020
40249,5.1556
40250,5.0367
40251,5.5752
40252,5.3436
40253,3.9806
40254,5.5791
40255,3.5135
40256,5.5791
40257,2.9117
40258,1.6044
40259,1.7922
40260,1.3890
40261,4.2851
40262,1.7962
40263,5.3759
40264,5.7499
40265,5.1038
40266,5.0356
40267,5.3552
40268,5.0703
40269,4.6519
40270,5.1932
40271,1.8202
40272,5.3592
40273,5.6150
40274,5.5894
40275,5.2737
40276,3.9948
40277,5.0704
40278,2.9655
40279,5.1078
40280,1.4828
40281,5.1092
40282,1.8055
40283,4.6160
40284,4.2426
40285,2.4467
40286,5.2812
40287,1.8928
40288,5.0779
40289,5.0330
40290,5.1167
40291,5.0166
40292,5.3668
40293,5.0422
40294,4.6235
40295,4.4929
40296,3.5409
40297,3.7320
40298,3.0222
40299,2.8304
40300,1.7599
40301,1.8194
40302,2.8852
40303,2.0943
40304,4.1599
40305,2.5978
40306,4.2623
40307,3.8541
40308,5.0936
40309,4.4025
40310,5.0950
40311,4.8217
40312,5.1326
40313,4.8590
40314,4.5699
40315,4.9877
40316,2.0603
40317,4.8711
40318,1.5598
40319,4.7568
40320,4.4234
40321,1.8342
40322,4.8920
40323,1.1471
40324,4.8807
40325,1.1471
40326,4.7776
40327,2.7037
40328,3.9673
40329,5.6584
40330,3.5385
40331,4.9906
40332,1.2287
40333,5.2052
40334,2.7291
40335,5.4137
40336,5.3343
40337,3.3659
40338,4.9695
40339,5.0762
40340,5.2307
40341,5.1659
40342,3.2120
40343,1.8254
40344,1.1984
40345,4.9258
40346,4.9605
40347,5.5240
40348,4.5542
40349,1.8758
40350,1.5829
40351,1.7746
40352,4.2675
40353,5.7291
40354,5.3423
40355,5.5752
40356,5.2978
40357,1.6005
40358,1.3851
40359,2.8827
40360,5.6989
40361,5.0664
40362,5.1038
40363,5.1052
40364,5.5854
40365,5.5854
40366,3.9908
40367,1.7980
40368,2.8328
40369,4.2351
40370,5.0357
40371,5.1078
40372,5.1932
40373,5.4755
40374,5.4605
40375,3.9549
40376,3.5334
40377,1.7384
40378,2.3252
40379,2.8541
40380,4.6602
40381,4.9084
40382,5.0166
40383,5.0180
40384,5.1454
40385,5.0556
40386,4.9391
40387,3.3161
40388,2.3898
40389,1.5975
40390,4.6662
40391,4.8598
40392,4.3037
40393,3.7971
40394,1.2221
40395,1.2483
40396,1.6377
40397,5.5458
40398,5.3089
40399,4.9441
40400,4.9893
40401,4.9893
40402,5.0507
40403,5.4137
40404,5.1405
40405,2.7843
40406,3.0369
40407,4.7770
40408,4.8280
40409,5.4302
40410,4.5644
40411,3.3918
40412,2.8380
40413,3.8329
40414,3.9959
40415,4.6720
40416,4.7183
40417,4.8009
40418,4.3039
40419,3.7653
40420,2.5534
40421,1.8981
40422,1.7946
40423,2.6125
40424,3.7267
40425,4.0944
40426,4.5264
40427,4.5801
40428,4.6601
40429,3.7179
40430,3.5584
40431,2.0204
40432,1.5110
40433,5.3263
40434,4.6800
40435,4.7416
40436,5.2163
40437,2.8107
40438,2.0698
40439,1.2655
40440,4.5921
40441,4.7306
40442,4.7306
40443,3.5830
40444,2.1691
40445,1.3920
40446,1.3920
40447,4.5807
40448,4.7721
40449,4.7849
40450,4.7849
40451,4.9457
40452,5.1347
40453,3.8310
40454,3.3424
40455,1.7770
40456,1.4096
40457,1.4096
40458,3.0905
40459,4.5983
40460,5.5268
40461,5.5832
40462,4.8057
40463,4.7265
40464,4.7722
40465,5.5601
40466,4.5913
40467,4.0954
40468,2.0219
40469,1.9329
40470,4.5393
40471,4.7683
40472,4.8226
40473,1.9805
40474,2.5025
40475,3.9878
40476,4.3119
40477,4.6638
40478,4.7102
40479,4.8281
40480,2.7623
40481,2.2840
40482,4.0933
40483,4.8097
40484,3.5660
40485,1.4409
40486,1.2377
40487,1.2377
40488,1.7785
40489,5.2601
40490,4.6349
40491,4.5461
40492,5.1479
40493,5.3426
40494,5.3426
40495,4.9184
40496,3.8033
40497,3.2914
40498,1.9332
40499,1.1961
40500,5.4558
40501,5.5122
40502,4.7046
40503,4.6263
40504,4.6630
40505,5.1640
40506,5.4892
40507,5.0092
40508,3.9052
40509,2.8045
40510,1.2204
40511,1.8480
40512,4.4863
40513,4.6323
40514,4.6758
40515,5.1922
40516,5.4632
40517,5.0400
40518,3.5300
40519,1.2048
40520,2.9628
40521,5.3992
40522,5.4556
40523,4.6762
40524,4.7225
40525,4.7225
40526,4.4130
40527,3.0078
40528,2.4356
40529,1.8361
40530,1.3392
40531,1.8204
40532,5.2764
40533,5.2640
40534,4.6664
40535,4.6610
40536,4.7153
40537,5.2935
40538,4.3694
40539,1.8136
40540,2.2452
40541,4.4006
40542,4.5916
40543,4.6992
40544,4.6884
40545,3.6526
40546,3.5042
40547,3.2840
40548,2.9268
40549,2.4884
40550,1.7801
40551,1.9202
40552,4.1564
40553,4.2009
40554,3.7697
40555,3.4023
40556,3.2539
40557,1.1055
40558,4.1030
40559,4.2210
40560,4.7224
40561,4.9171
40562,2.3518
40563,1.2206
40564,0.9599
40565,2.6609
40566,4.4201
40567,4.3419
40568,4.3785
40569,4.5422
40570,5.2540
40571,4.2339
40572,2.6237
40573,1.0856
40574,1.6195
40575,4.5084
40576,4.4292
40577,4.5191
40578,5.3094
40579,5.3094
40580,4.8863
40581,3.4801
40582,2.7243
40583,4.1914
40584,5.1104
40585,4.4823
40586,4.5286
40587,4.6922
