Id,log_bike_count
38594,4.7409
38595,4.7718
38596,3.9127
38597,2.0175
38598,1.8833
38599,4.0985
38600,4.3441
38601,4.6221
38602,4.6221
38603,4.6978
38604,3.4979
38605,2.9344
38606,4.3134
38607,4.6732
38608,4.6732
38609,4.9423
38610,3.6609
38611,2.9521
38612,4.5935
38613,4.6180
38614,4.6180
38615,4.6899
38616,4.8341
38617,4.9172
38618,3.3801
38619,2.9715
38620,2.4964
38621,1.4762
38622,1.4762
38623,2.6811
38624,4.6695
38625,4.6465
38626,4.6465
38627,4.7044
38628,4.9180
38629,4.2472
38630,2.4899
38631,2.0491
38632,1.2734
38633,1.2734
38634,2.7519
38635,4.6380
38636,4.6465
38637,4.8169
38638,4.8240
38639,4.2472
38640,3.7918
38641,1.5730
38642,4.4876
38643,4.5956
38644,4.6434
38645,4.7449
38646,4.7449
38647,4.8240
38648,2.8049
38649,1.5927
38650,1.4867
38651,1.4867
38652,4.7044
38653,4.7449
38654,4.7449
38655,4.8169
38656,3.5390
38657,3.0065
38658,3.8778
38659,4.1686
38660,4.6221
38661,4.9668
38662,3.7436
38663,2.3090
38664,4.5774
38665,4.2551
38666,4.2726
38667,4.3517
38668,3.9155
38669,2.8201
38670,1.7681
38671,1.9515
38672,4.5570
38673,4.5570
38674,4.5570
38675,4.5398
38676,4.7594
38677,4.1525
38678,1.2404
38679,2.4943
38680,3.5614
38681,4.4266
38682,4.6325
38683,4.7044
38684,4.7044
38685,4.7763
38686,4.9180
38687,4.9768
38688,1.6066
38689,1.5402
38690,1.8868
38691,2.7964
38692,4.5751
38693,4.7044
38694,4.7521
38695,2.4591
38696,1.2777
38697,4.5090
38698,4.6325
38699,4.9180
38700,4.9768
38701,4.9768
38702,2.2156
38703,1.4149
38704,1.5110
38705,4.4182
38706,4.5618
38707,4.6244
38708,4.6244
38709,4.6244
38710,4.4522
38711,4.4331
38712,4.6859
38713,4.5266
38714,4.3588
38715,2.6778
38716,2.1863
38717,2.0361
38718,1.7101
38719,1.7341
38720,3.6895
38721,4.0602
38722,4.0544
38723,4.0935
38724,4.2373
38725,3.8604
38726,2.4970
38727,1.4173
38728,4.3062
38729,4.5380
38730,4.5380
38731,4.5380
38732,4.6813
38733,4.6813
38734,4.8949
38735,4.9780
38736,4.6607
38737,4.4136
38738,4.4522
38739,2.3346
38740,4.6596
38741,4.5875
38742,4.6963
38743,4.7682
38744,4.9098
38745,4.1545
38746,2.4248
38747,4.4182
38748,4.6340
38749,4.5618
38750,4.5855
38751,4.9098
38752,4.9686
38753,4.7580
38754,2.9511
38755,2.4551
38756,1.2822
38757,1.2822
38758,4.5715
38759,4.5715
38760,4.9686
38761,4.7580
38762,4.1545
38763,2.2112
38764,1.8788
38765,1.7285
38766,1.6840
38767,2.9984
38768,4.1048
38769,4.5248
38770,4.5808
38771,4.5435
38772,1.5132
38773,1.4648
38774,2.6005
38775,4.1451
38776,4.3855
38777,4.3855
38778,4.6412
38779,4.7515
38780,3.8604
38781,2.7469
38782,2.3121
38783,1.5964
38784,2.7407
38785,4.6234
38786,4.6234
38787,4.9201
38788,4.1499
38789,1.1907
38790,1.4912
38791,2.4248
38792,4.4182
38793,4.5715
38794,4.6963
38795,4.8520
38796,4.1405
38797,1.2653
38798,3.4920
38799,4.6340
38800,4.8520
38801,4.9108
38802,4.9108
38803,1.9506
38804,1.1243
38805,3.4131
38806,4.4819
38807,4.6384
38808,2.3820
38809,1.3537
38810,1.4321
38811,2.3618
38812,3.4131
38813,4.5551
38814,4.4830
38815,4.5513
38816,4.5513
38817,4.7103
38818,4.9098
38819,3.4955
38820,2.9511
38821,2.2112
38822,1.8788
38823,1.4593
38824,2.6099
38825,3.7817
38826,4.5421
38827,4.5421
38828,4.6140
38829,4.8191
38830,1.4648
38831,1.8835
38832,4.5833
38833,3.8604
38834,1.2540
38835,2.4218
38836,4.3243
38837,4.5401
38838,4.6094
38839,4.6813
38840,4.7532
38841,4.9780
38842,4.2218
38843,1.7617
38844,2.0918
38845,2.9066
38846,4.6562
38847,4.7449
38848,4.7283
38849,5.0663
38850,4.7434
38851,3.8205
38852,2.9937
38853,2.0669
38854,1.7617
38855,2.3384
38856,4.7414
38857,4.0985
38858,4.7449
38859,4.3441
38860,4.7283
38861,4.7614
38862,3.4024
38863,3.4175
38864,2.2011
38865,3.0347
38866,2.0762
38867,2.8540
38868,4.2335
38869,2.1917
38870,4.6626
38871,2.0872
38872,4.6895
38873,4.1349
38874,4.9668
38875,4.6179
38876,4.6640
38877,4.6179
38878,2.0415
38879,4.7452
38880,1.8306
38881,4.9423
38882,2.3494
38883,4.0880
38884,3.9999
38885,2.9521
38886,4.6732
38887,1.7223
38888,4.6732
38889,1.7223
38890,4.9045
38891,1.9885
38892,1.7887
38893,2.8073
38894,4.5910
38895,4.6538
38896,4.7300
38897,4.7300
38898,4.7651
38899,4.7651
38900,5.0656
38901,4.8370
38902,5.1487
38903,3.6390
38904,5.1487
38905,3.1648
38906,4.9585
38907,1.7918
38908,3.9764
38909,4.5952
38910,2.6520
38911,4.6804
38912,1.7254
38913,4.6082
38914,1.9546
38915,4.6112
38916,2.7734
38917,4.6112
38918,3.7412
38919,4.6920
38920,4.6112
38921,4.6920
38922,5.1393
38923,4.7481
38924,4.6358
38925,5.0805
38926,3.7730
38927,5.1393
38928,1.7892
38929,4.2284
38930,4.4626
38931,3.0847
38932,4.6920
38933,1.7227
38934,4.6318
38935,1.9320
38936,4.6318
38937,2.6882
38938,4.3681
38939,3.6561
38940,3.9127
38941,4.6562
38942,3.0550
38943,4.6692
38944,1.7486
38945,4.4626
38946,1.6822
38947,4.8645
38948,4.7549
38949,4.6200
38950,4.6828
38951,4.7801
38952,4.8520
38953,4.7801
38954,3.7520
38955,4.8645
38956,4.7044
38957,4.3681
38958,4.7044
38959,3.9127
38960,5.1393
38961,3.2488
38962,4.3681
38963,1.6907
38964,3.5390
38965,1.5846
38966,3.0951
38967,2.7677
38968,1.8011
38969,4.6060
38970,2.2934
38971,4.6688
38972,3.0065
38973,4.7044
38974,4.6221
38975,4.7718
38976,4.7697
38977,4.8437
38978,4.9668
38979,5.0805
38980,4.9502
38981,5.1393
38982,4.6640
38983,4.8645
38984,3.7436
38985,2.8512
38986,3.1151
38987,2.1677
38988,2.3894
38989,4.2335
38990,2.2391
38991,4.6978
38992,2.0282
38993,4.9898
38994,2.0872
38995,4.1990
38996,3.0022
38997,2.3494
38998,4.0139
38999,4.1489
39000,4.5774
39001,4.5774
39002,4.5531
39003,4.5774
39004,3.3348
39005,4.7452
39006,1.4211
39007,4.9653
39008,1.4211
39009,4.9045
39010,1.6946
39011,4.0880
39012,3.5226
39013,2.4091
39014,4.6180
39015,1.4875
39016,4.6180
39017,2.5666
39018,4.9172
39019,4.4859
39020,3.6805
39021,4.5214
39022,1.5844
39023,4.6180
39024,3.7079
39025,4.7430
39026,4.6465
39027,4.1662
39028,4.9768
39029,1.5426
39030,4.8240
39031,4.5618
39032,3.7918
39033,4.5974
39034,1.3398
39035,4.7044
39036,1.6200
39037,4.7763
39038,4.7101
39039,4.9768
39040,4.6465
39041,2.9859
39042,4.7449
39043,3.7520
39044,4.9585
39045,4.5299
39046,5.0173
39047,4.6465
39048,5.0173
39049,4.7449
39050,3.2488
39051,1.3875
39052,2.7528
39053,1.3211
39054,2.4105
39055,1.3211
39056,3.5614
39057,2.4943
39058,4.6678
39059,4.8169
39060,4.6434
39061,4.3276
39062,4.6434
39063,4.6060
39064,5.0805
39065,4.7409
39066,5.1393
39067,4.7044
39068,5.1393
39069,4.7044
39070,3.8722
39071,5.0805
39072,3.2488
39073,5.1393
39074,2.5306
39075,4.8240
39076,1.7364
39077,4.3276
39078,2.7812
39079,1.9960
39080,3.7520
39081,1.8457
39082,4.6688
39083,1.7115
39084,5.1393
39085,1.6921
39086,3.8722
39087,4.6978
39088,3.0951
39089,4.9502
39090,2.8512
39091,4.6640
39092,2.2798
39093,4.1990
39094,4.0580
39095,2.8540
39096,4.6221
39097,1.9036
39098,4.6221
39099,2.2691
39100,4.6978
39101,4.0943
39102,4.7697
39103,4.2067
39104,4.9898
39105,4.3713
39106,3.4175
39107,4.5774
39108,3.0347
39109,4.3112
39110,2.1588
39111,4.2118
39112,1.9479
39113,2.3847
39114,2.9219
39115,1.7017
39116,4.5774
39117,1.7017
39118,4.2551
39119,2.7703
39120,4.2496
39121,3.7262
39122,3.4885
39123,4.7264
39124,3.2029
39125,4.6542
39126,4.6412
39127,4.4838
39128,4.4838
39129,4.6762
39130,4.7004
39131,4.7594
39132,3.4771
39133,2.9187
39134,1.3068
39135,2.3925
39136,1.2404
39137,1.9070
39138,4.6325
39139,1.5606
39140,4.6325
39141,4.6068
39142,4.9768
39143,4.5346
39144,4.2472
39145,4.8240
39146,1.5402
39147,3.7918
39148,3.7520
39149,2.9859
39150,4.5220
39151,2.4899
39152,4.4499
39153,2.0491
39154,4.5751
39155,4.4144
39156,4.7044
39157,4.5751
39158,4.9180
39159,4.7763
39160,3.5303
39161,4.9768
39162,2.1168
39163,4.9768
39164,1.2113
39165,4.1753
39166,2.4330
39167,2.9550
39168,3.5001
39169,1.2113
39170,4.3653
39171,1.5118
39172,4.5811
39173,4.6325
39174,4.7044
39175,4.6325
39176,4.7044
39177,4.7763
39178,2.9859
39179,4.7661
39180,1.3089
39181,4.1893
39182,2.4407
39183,3.5443
39184,4.6963
39185,2.4899
39186,4.6963
39187,1.3089
39188,4.7682
39189,3.4920
39190,2.8226
39191,4.6340
39192,2.3619
39193,4.7428
39194,1.8347
39195,4.8015
39196,1.4984
39197,4.8015
39198,1.6499
39199,3.9378
39200,4.2270
39201,3.2927
39202,4.4331
39203,2.1777
39204,4.4331
39205,1.6845
39206,4.6140
39207,2.1900
39208,4.6140
39209,2.9167
39210,4.5036
39211,4.0087
39212,3.0858
39213,4.1164
39214,2.5784
39215,4.4870
39216,4.0602
39217,3.8156
39218,4.0602
39219,3.3602
39220,4.0544
39221,2.7382
39222,4.2751
39223,1.9400
39224,3.2437
39225,3.6044
39226,1.6704
39227,3.8541
39228,1.1941
39229,4.2981
39230,2.3510
39231,4.4325
39232,3.4329
39233,2.0621
39234,4.4947
39235,1.2605
39236,4.2218
39237,1.1941
39238,3.7361
39239,4.4226
39240,3.1930
39241,4.7532
39242,1.4283
39243,4.9780
39244,1.3619
39245,4.8253
39246,1.5994
39247,2.6669
39248,2.7438
39249,2.1540
39250,4.5978
39251,1.3619
39252,4.4136
39253,3.7439
39254,4.4136
39255,4.7328
39256,4.4868
39257,4.4868
39258,4.5259
39259,4.5567
39260,3.9378
39261,4.6155
39262,1.2172
39263,4.6155
39264,1.5649
39265,3.2927
39266,4.6244
39267,2.8306
39268,4.6244
39269,1.9649
39270,4.6963
39271,1.2836
39272,4.9686
39273,1.2172
39274,4.7580
39275,2.4861
39276,3.5095
39277,3.5532
39278,2.4243
39279,4.4795
39280,2.0820
39281,4.6244
39282,1.2695
39283,4.9686
39284,1.2031
39285,2.9203
39286,3.4920
39287,1.2031
39288,4.7682
39289,1.5036
39290,4.1545
39291,4.5855
39292,2.1808
39293,4.5855
39294,1.5722
39295,4.6963
39296,4.6340
39297,4.6963
39298,4.5715
39299,4.9686
39300,4.6963
39301,3.5095
39302,4.9686
39303,1.3883
39304,2.9511
39305,2.5019
39306,2.2717
39307,3.5532
39308,4.2155
39309,4.4182
39310,4.5421
39311,4.5618
39312,4.5421
39313,4.6963
39314,4.5421
39315,4.7682
39316,4.5248
39317,4.9098
39318,4.8191
39319,3.5095
39320,3.3264
39321,2.4551
39322,2.3947
39323,1.5944
39324,1.8744
39325,3.9247
39326,1.7241
39327,4.7962
39328,4.4325
39329,4.7795
39330,3.2437
39331,3.9714
39332,1.3161
39333,2.8296
39334,1.2497
39335,2.2140
39336,3.7289
39337,1.8835
39338,4.7178
39339,3.7647
39340,4.6457
39341,3.9805
39342,4.6234
39343,4.3855
39344,4.6813
39345,4.5693
39346,4.6813
39347,4.5693
39348,4.7532
39349,4.7744
39350,4.8370
39351,4.7136
39352,4.7534
39353,1.8493
39354,2.3308
39355,1.2497
39356,4.5618
39357,4.5829
39358,4.5715
39359,4.9201
39360,4.5715
39361,3.4746
39362,4.6963
39363,2.8570
39364,4.7682
39365,1.8180
39366,4.9108
39367,1.2571
39368,3.4955
39369,1.1907
39370,2.9511
39371,3.4920
39372,2.4551
39373,4.6340
39374,1.3317
39375,4.9108
39376,1.5036
39377,4.7440
39378,2.4248
39379,2.0143
39380,4.4182
39381,1.2653
39382,4.6244
39383,4.5618
39384,2.7888
39385,4.6244
39386,1.1907
39387,4.6244
39388,4.2661
39389,4.6244
39390,4.4097
39391,4.6244
39392,4.6244
39393,4.6963
39394,4.6244
39395,4.6709
39396,4.6384
39397,4.0674
39398,4.7103
39399,3.4224
39400,4.9686
39401,2.2929
39402,4.7440
39403,1.1243
39404,4.1405
39405,1.4247
39406,2.8779
39407,2.3460
39408,2.1077
39409,4.6244
39410,1.2476
39411,4.9098
39412,1.2476
39413,4.9686
39414,4.5513
39415,3.4955
39416,4.6384
39417,4.3393
39418,4.6384
39419,4.9686
39420,4.9686
39421,4.1405
39422,4.7440
39423,3.9701
39424,2.4551
39425,4.5421
39426,1.7285
39427,4.6140
39428,1.5944
39429,4.6859
39430,1.8780
39431,4.7962
39432,4.0808
39433,4.7795
39434,4.5435
39435,3.9714
39436,2.0044
39437,3.3264
39438,1.4519
39439,2.6199
39440,3.8626
39441,2.1851
39442,4.0272
39443,1.8131
39444,4.3073
39445,1.6629
39446,4.3073
39447,2.6005
39448,4.5114
39449,3.6468
39450,4.5114
39451,4.3073
39452,4.6936
39453,3.2437
39454,4.7165
39455,1.7288
39456,4.6558
39457,1.1876
39458,4.4325
39459,1.4881
39460,2.6264
39461,3.4770
39462,2.1915
39463,4.8949
39464,1.1876
39465,4.9780
39466,4.4680
39467,3.7361
39468,4.6094
39469,2.9903
39470,4.6094
39471,4.6813
39472,4.8253
39473,1.7617
39474,4.7414
39475,4.7283
39476,5.0075
39477,5.0663
39478,3.8205
39479,2.8095
39480,2.2011
39481,2.0669
39482,2.3384
39483,3.0205
39484,4.0985
39485,4.6626
39486,4.6626
39487,4.6895
39488,4.6895
39489,4.6640
39490,2.8540
39491,2.0872
39492,3.9999
39493,4.2994
39494,4.6732
39495,4.7452
39496,4.9423
39497,4.9653
39498,3.3348
39499,1.7223
39500,1.9885
39501,2.8073
39502,4.5910
39503,4.6538
39504,4.7300
39505,4.9585
39506,3.6390
39507,4.5952
39508,4.6804
39509,4.6082
39510,4.6920
39511,4.7481
39512,3.0847
39513,4.6562
39514,4.7414
39515,4.4626
39516,4.4626
39517,4.6920
39518,4.6920
39519,4.7481
39520,4.5730
39521,4.6318
39522,1.6822
39523,3.8463
39524,4.6200
39525,4.6828
39526,4.7044
39527,4.9585
39528,4.8645
39529,4.3681
39530,3.9127
39531,2.8049
39532,2.5306
39533,1.5846
39534,2.7677
39535,3.7520
39536,4.7044
39537,4.7044
39538,3.9127
39539,2.8512
39540,2.2934
39541,4.3441
39542,4.9668
39543,3.4979
39544,2.3494
39545,4.0139
39546,4.9653
39547,4.0880
39548,2.4091
39549,1.6946
39550,4.6180
39551,2.9715
39552,2.4964
39553,1.4762
39554,2.6811
39555,3.7079
39556,4.7763
39557,4.9180
39558,4.9768
39559,4.9768
39560,3.7918
39561,2.4899
39562,1.3398
39563,1.2734
39564,2.7519
39565,3.7520
39566,4.6465
39567,4.6465
39568,4.7449
39569,4.8169
39570,4.9585
39571,5.0173
39572,2.7528
39573,1.3875
39574,1.5730
39575,4.6434
39576,4.6434
39577,4.6434
39578,4.7449
39579,4.3276
39580,2.5306
39581,4.7044
39582,4.7044
39583,3.5390
39584,1.8457
39585,1.7115
39586,4.0580
39587,4.1686
39588,4.6221
39589,3.7436
39590,2.2691
39591,2.9219
39592,4.2067
39593,4.5774
39594,4.2551
39595,4.2496
39596,2.8201
39597,1.9515
39598,2.7703
39599,4.5570
39600,4.5570
39601,4.4838
39602,4.4838
39603,4.6762
39604,4.7004
39605,3.5614
39606,4.7044
39607,4.7763
39608,4.9180
39609,3.7918
39610,1.6066
39611,2.7964
39612,4.4144
39613,4.5751
39614,4.5751
39615,4.7763
39616,2.9550
39617,2.1168
39618,1.2113
39619,3.5001
39620,4.3653
39621,4.6325
39622,4.9180
39623,1.4149
39624,1.5110
39625,3.4920
39626,4.6244
39627,4.6244
39628,4.6963
39629,4.7682
39630,4.7428
39631,4.8015
39632,2.8226
39633,2.3619
39634,2.1777
39635,2.9167
39636,4.6140
39637,4.4870
39638,3.0858
39639,1.7101
39640,1.9400
39641,2.5784
39642,3.6044
39643,4.4325
39644,2.4970
39645,1.1941
39646,4.3062
39647,4.4226
39648,4.5380
39649,4.7532
39650,4.8253
39651,4.2218
39652,1.3619
39653,4.5978
39654,4.4136
39655,4.4868
39656,4.5259
39657,4.4522
39658,3.9378
39659,1.9649
39660,4.4795
39661,4.6596
39662,4.5875
39663,4.6244
39664,4.7682
39665,4.1545
39666,3.5095
39667,2.9203
39668,2.4248
39669,3.4920
39670,4.4182
39671,4.5618
39672,4.5855
39673,4.6963
39674,4.6963
39675,4.1545
39676,2.1808
39677,4.4182
39678,4.6340
39679,4.5715
39680,4.5715
39681,4.6963
39682,2.2112
39683,1.8788
39684,1.6840
39685,2.2717
39686,4.5248
39687,4.5808
39688,2.8296
39689,1.5132
39690,1.8835
39691,3.9805
39692,4.3855
39693,4.5693
39694,4.6412
39695,4.4325
39696,2.7469
39697,2.3121
39698,1.8493
39699,1.5964
39700,3.7289
39701,4.7178
39702,4.6234
39703,4.9201
39704,4.9201
39705,4.1499
39706,1.1907
39707,2.4248
39708,4.5618
39709,4.6963
39710,4.9108
39711,4.7440
39712,4.4182
39713,4.6244
39714,4.8520
39715,4.0674
39716,1.9506
39717,1.1243
39718,4.4819
39719,4.6244
39720,4.7103
39721,4.7440
39722,2.8779
39723,2.3820
39724,2.1077
39725,1.2476
39726,1.2476
39727,4.3393
39728,4.9098
39729,4.7440
39730,2.4551
39731,1.8788
39732,1.5944
39733,3.7817
39734,3.9701
39735,3.9714
39736,1.4519
39737,1.4648
39738,3.8626
39739,4.5114
39740,4.5114
39741,3.2437
39742,2.6264
39743,3.4770
39744,4.6094
39745,4.2218
39746,3.8463
39747,4.6562
39748,4.6692
39749,4.7449
39750,4.7449
39751,4.7283
39752,5.0663
39753,2.9937
39754,2.0762
39755,4.2335
39756,4.3441
39757,4.7614
39758,4.9898
39759,4.9502
39760,3.7436
39761,3.0347
39762,1.8306
39763,3.0022
39764,4.6179
39765,4.9045
39766,4.5531
39767,4.0880
39768,1.7887
39769,1.7223
39770,4.7260
39771,4.7300
39772,4.7651
39773,4.8370
39774,5.0656
39775,5.1487
39776,4.4621
39777,3.9764
39778,3.1648
39779,2.6520
39780,1.7254
39781,1.9546
39782,4.6112
39783,5.0805
39784,4.2284
39785,2.7254
39786,1.7617
39787,1.7892
39788,2.0918
39789,1.7227
39790,2.9066
39791,2.6882
39792,4.7449
39793,3.6561
39794,4.7844
39795,4.6692
39796,4.7434
39797,4.4626
39798,4.2758
39799,4.8645
39800,3.4024
39801,4.3681
39802,2.3513
39803,3.0550
39804,4.6626
39805,2.7838
39806,4.9668
39807,1.7486
39808,4.1990
39809,1.6822
39810,3.4175
39811,4.7044
39812,2.1917
39813,4.7801
39814,2.0415
39815,4.7801
39816,2.3494
39817,5.0173
39818,4.1349
39819,3.2488
39820,4.6179
39821,4.6060
39822,4.6179
39823,4.7409
39824,4.6732
39825,4.8437
39826,3.6609
39827,5.0805
39828,2.9521
39829,5.1393
39830,2.4893
39831,4.8645
39832,3.7510
39833,4.3681
39834,4.7300
39835,3.0951
39836,4.7651
39837,1.8011
39838,5.1487
39839,3.0065
39840,1.7918
39841,4.6221
39842,1.7254
39843,4.6978
39844,2.7734
39845,4.7697
39846,3.7412
39847,4.9898
39848,4.6112
39849,3.7436
39850,4.6112
39851,2.9344
39852,4.6920
39853,2.2391
39854,5.1393
39855,2.0282
39856,5.1393
39857,3.0022
39858,4.6358
39859,4.5774
39860,3.7730
39861,4.6732
39862,3.4934
39863,4.6732
39864,1.7227
39865,4.7452
39866,1.9320
39867,4.9045
39868,4.6318
39869,3.3348
39870,3.9127
39871,1.4211
39872,3.4988
39873,2.5666
39874,2.0845
39875,3.5226
39876,2.8908
39877,4.4859
39878,4.7549
39879,4.5935
39880,4.7044
39881,4.6180
39882,4.8520
39883,4.6180
39884,5.0173
39885,3.3801
39886,1.6907
39887,1.5426
39888,1.5846
39889,1.5844
39890,1.6274
39891,4.5974
39892,4.6688
39893,4.6465
39894,4.7044
39895,4.7044
39896,4.7718
39897,4.7044
39898,4.7718
39899,4.8240
39900,5.1393
39901,1.6200
39902,3.5390
39903,4.6465
39904,2.1677
39905,4.7449
39906,2.0175
39907,5.0173
39908,1.8833
39909,4.8240
39910,4.0985
39911,1.3211
39912,4.2335
39913,4.4876
39914,4.6221
39915,4.6678
39916,4.6221
39917,4.5956
39918,4.6978
39919,4.8169
39920,4.9502
39921,5.0805
39922,4.6640
39923,5.1393
39924,4.1990
39925,4.8240
39926,3.1151
39927,1.5927
39928,2.3894
39929,1.4867
39930,2.0872
39931,1.7364
39932,4.1489
39933,3.7520
39934,4.3134
39935,4.6060
39936,4.5774
39937,4.6688
39938,4.5774
39939,5.0805
39940,4.9423
39941,5.1393
39942,4.5531
39943,3.8722
39944,3.6609
39945,1.9960
39946,2.9521
39947,3.8778
39948,1.4875
39949,4.6221
39950,1.4211
39951,4.6221
39952,4.5214
39953,4.7697
39954,4.6180
39955,4.9898
39956,4.6180
39957,4.9502
39958,4.6899
39959,4.6640
39960,4.8341
39961,2.3090
39962,4.9172
39963,1.9479
39964,4.9172
39965,1.9036
39966,4.7430
39967,4.0943
39968,4.1662
39969,4.5774
39970,3.6805
39971,4.2551
39972,1.4762
39973,4.3112
39974,4.5618
39975,4.3517
39976,4.6695
39977,3.9155
39978,4.6465
39979,3.2029
39980,4.6465
39981,4.6542
39982,4.2472
39983,4.5570
39984,2.9859
39985,2.9187
39986,2.0491
39987,1.2404
39988,1.2734
39989,1.2404
39990,4.5299
39991,4.4266
39992,4.7101
39993,4.6068
39994,4.6380
39995,4.5346
39996,4.2472
39997,4.6325
39998,3.7918
39999,4.6325
40000,3.2488
40001,4.6325
40002,2.4105
40003,4.9768
40004,1.3211
40005,4.8240
40006,2.4943
40007,2.4899
40008,3.5614
40009,1.8868
40010,4.7449
40011,4.5220
40012,5.1393
40013,4.4499
40014,3.8722
40015,4.7044
40016,3.2488
40017,4.9180
40018,2.8049
40019,4.9768
40020,1.4867
40021,4.9768
40022,2.7812
40023,2.4591
40024,4.7409
40025,1.2777
40026,4.7044
40027,1.2113
40028,4.7449
40029,4.7044
40030,4.7449
40031,4.7044
40032,4.8169
40033,4.9768
40034,5.1393
40035,4.7661
40036,4.8240
40037,4.1893
40038,4.3276
40039,2.4407
40040,3.0951
40041,4.5618
40042,2.8512
40043,4.8015
40044,1.6921
40045,3.9378
40046,2.2798
40047,1.6845
40048,3.0065
40049,1.4984
40050,4.6978
40051,1.6499
40052,4.6978
40053,4.1164
40054,4.9668
40055,4.4331
40056,4.1990
40057,4.6140
40058,3.4175
40059,4.6859
40060,3.0347
40061,2.7382
40062,2.8540
40063,2.6778
40064,2.1588
40065,3.8541
40066,4.3713
40067,4.0602
40068,4.5774
40069,4.0602
40070,4.2726
40071,4.0602
40072,4.2118
40073,4.0935
40074,3.4885
40075,4.2751
40076,2.3847
40077,4.2373
40078,1.7681
40079,3.2437
40080,1.7017
40081,1.6704
40082,1.7017
40083,1.4173
40084,3.7262
40085,3.4329
40086,4.6412
40087,4.4947
40088,4.7264
40089,4.5380
40090,4.5398
40091,4.5380
40092,4.7594
40093,4.6813
40094,4.7594
40095,4.8949
40096,4.1525
40097,4.9780
40098,3.4771
40099,4.9780
40100,2.3925
40101,3.1930
40102,1.9070
40103,1.4283
40104,1.3068
40105,1.5994
40106,1.5606
40107,3.7439
40108,2.4943
40109,4.7328
40110,4.7044
40111,4.6607
40112,4.9768
40113,4.4136
40114,4.2472
40115,4.5567
40116,2.9859
40117,4.6155
40118,2.0491
40119,4.6155
40120,1.5402
40121,3.2927
40122,1.5402
40123,2.8306
40124,3.7520
40125,2.3346
40126,4.5751
40127,3.5532
40128,4.7044
40129,4.6963
40130,4.7521
40131,4.6963
40132,4.1753
40133,4.7580
40134,3.5303
40135,2.4243
40136,1.5118
40137,2.0820
40138,2.4330
40139,1.2031
40140,4.5811
40141,4.9686
40142,4.5090
40143,4.7580
40144,4.6325
40145,2.9511
40146,4.6325
40147,1.3883
40148,4.7763
40149,1.2822
40150,4.9768
40151,2.5019
40152,3.5443
40153,4.7682
40154,2.9859
40155,4.9686
40156,2.4899
40157,4.9686
40158,2.2156
40159,4.7580
40160,1.3089
40161,3.5095
40162,1.3089
40163,1.7285
40164,4.4182
40165,4.2155
40166,4.6340
40167,4.5421
40168,4.6244
40169,4.5421
40170,4.6963
40171,4.8191
40172,4.4522
40173,4.7795
40174,3.2927
40175,3.9714
40176,1.8347
40177,3.3264
40178,2.1900
40179,2.3947
40180,4.0087
40181,2.2140
40182,4.2270
40183,1.7241
40184,4.4331
40185,2.6005
40186,4.4331
40187,3.7647
40188,4.5036
40189,4.3855
40190,4.5266
40191,4.3855
40192,4.3588
40193,4.5693
40194,3.8156
40195,1.3161
40196,3.3602
40197,1.2497
40198,2.1863
40199,4.5829
40200,2.0361
40201,4.6234
40202,1.7341
40203,4.6813
40204,3.6895
40205,4.6813
40206,4.0544
40207,3.4746
40208,4.0544
40209,2.3308
40210,4.2981
40211,1.2571
40212,3.8604
40213,1.4912
40214,2.0621
40215,3.4920
40216,1.2605
40217,4.4182
40218,1.1941
40219,4.6340
40220,2.3510
40221,4.5715
40222,4.6813
40223,4.6963
40224,3.7361
40225,4.7682
40226,2.6669
40227,4.8520
40228,2.1540
40229,3.4955
40230,1.3619
40231,2.9511
40232,2.7438
40233,2.4551
40234,4.4136
40235,1.2653
40236,4.4868
40237,1.2653
40238,1.2836
40239,2.4248
40240,1.2172
40241,4.6244
40242,1.2172
40243,4.6244
40244,1.5649
40245,4.6244
40246,2.4861
40247,4.6244
40248,4.6244
40249,4.6963
40250,4.6244
40251,4.9108
40252,4.9098
40253,3.4224
40254,4.9686
40255,2.7888
40256,4.9686
40257,2.2929
40258,1.2695
40259,1.4247
40260,1.2031
40261,3.4131
40262,1.5036
40263,4.4097
40264,4.6340
40265,4.6244
40266,4.5855
40267,4.9098
40268,4.5855
40269,4.1405
40270,4.7682
40271,1.3537
40272,4.9098
40273,4.5551
40274,4.9686
40275,4.4830
40276,3.5095
40277,4.5513
40278,2.4551
40279,4.5513
40280,1.2822
40281,4.6384
40282,1.5722
40283,4.1405
40284,3.5532
40285,2.2112
40286,4.5618
40287,1.7285
40288,4.5715
40289,4.5421
40290,4.6963
40291,4.6140
40292,4.9098
40293,4.8191
40294,4.1545
40295,4.5435
40296,2.9511
40297,3.3264
40298,2.4551
40299,2.1851
40300,1.5944
40301,1.8131
40302,2.9984
40303,1.8835
40304,3.9247
40305,2.6005
40306,4.1048
40307,3.6468
40308,4.5421
40309,4.0272
40310,4.5248
40311,4.3073
40312,4.7962
40313,4.3073
40314,4.5435
40315,4.5833
40316,1.8744
40317,4.6936
40318,1.4648
40319,4.6558
40320,4.1451
40321,2.1915
40322,4.7515
40323,1.1876
40324,4.7744
40325,1.1876
40326,4.7136
40327,2.4218
40328,3.8604
40329,4.5401
40330,3.2437
40331,4.6813
40332,1.2497
40333,4.8949
40334,2.7407
40335,4.9780
40336,4.6457
40337,3.7361
40338,4.6234
40339,4.7532
40340,4.8370
40341,4.7534
