Id,log_bike_count
43049,2.9646
43050,2.0028
43051,2.5634
43052,3.0341
43053,4.2631
43054,4.5746
43055,4.7787
43056,4.7701
43057,4.9843
43058,4.0941
43059,3.8373
43060,3.3176
43061,2.7310
43062,2.1220
43063,1.9382
43064,1.9349
43065,3.8252
43066,4.0824
43067,4.5004
43068,4.8807
43069,4.9799
43070,4.4473
43071,1.2578
43072,5.6037
43073,4.7538
43074,3.9484
43075,3.6638
43076,2.4227
43077,1.3902
43078,1.3902
43079,1.8871
43080,2.8662
43081,4.0611
43082,5.3010
43083,5.1442
43084,3.6548
43085,3.1090
43086,2.4372
43087,1.3669
43088,4.6873
43089,4.9017
43090,4.8231
43091,4.2696
43092,3.1967
43093,2.5702
43094,1.8432
43095,5.0686
43096,4.8843
43097,5.0547
43098,4.0758
43099,3.6884
43100,3.0818
43101,1.8621
43102,4.9129
43103,5.1653
43104,2.7616
43105,2.1560
43106,2.6659
43107,3.1366
43108,4.7533
43109,4.9118
43110,4.8842
43111,5.1958
43112,5.1753
43113,4.6176
43114,4.1329
43115,3.8653
43116,3.3753
43117,4.1196
43118,4.6219
43119,5.0059
43120,4.9891
43121,4.9087
43122,3.6192
43123,2.8256
43124,2.3023
43125,1.2589
43126,1.2589
43127,2.6796
43128,3.7032
43129,4.7437
43130,4.8723
43131,4.4124
43132,4.4500
43133,4.5222
43134,1.5513
43135,1.3505
43136,5.3543
43137,4.7411
43138,4.6220
43139,3.8315
43140,3.4675
43141,5.3869
43142,4.8148
43143,4.8786
43144,4.9457
43145,4.9457
43146,5.3959
43147,3.1212
43148,1.7904
43149,1.3778
43150,1.8265
43151,4.1780
43152,5.4214
43153,4.8977
43154,5.0516
43155,3.1923
43156,2.6236
43157,1.7558
43158,4.7479
43159,4.7828
43160,5.4077
43161,3.7543
43162,3.1468
43163,3.9969
43164,4.4346
43165,5.1326
43166,5.1158
43167,4.0955
43168,3.8387
43169,2.1944
43170,2.0106
43171,1.7834
43172,2.2082
43173,2.4152
43174,4.1037
43175,4.2299
43176,4.2299
43177,4.3192
43178,4.3083
43179,3.4442
43180,2.6545
43181,2.2254
43182,1.2206
43183,1.7772
43184,2.8334
43185,4.0742
43186,5.2988
43187,4.3796
43188,5.3956
43189,4.8891
43190,3.0025
43191,1.2521
43192,1.7463
43193,4.0307
43194,4.8126
43195,5.5571
43196,5.5571
43197,3.4138
43198,2.9781
43199,1.7931
43200,4.6404
43201,2.8796
43202,5.2710
43203,5.2357
43204,5.4631
43205,4.9699
43206,1.5596
43207,0.9769
43208,0.9769
43209,4.8274
43210,4.5539
43211,4.7583
43212,4.9253
43213,4.0003
43214,1.7129
43215,1.3351
43216,1.3218
43217,2.6019
43218,3.3480
43219,4.1956
43220,3.8053
43221,3.2318
43222,3.7195
43223,3.7720
43224,3.8445
43225,4.2116
43226,4.0023
43227,3.9155
43228,3.3734
43229,2.5562
43230,1.8155
43231,1.2049
43232,0.6954
43233,1.2243
43234,2.2746
43235,3.5175
43236,4.9538
43237,4.4837
43238,4.4837
43239,4.0681
43240,2.8546
43241,2.1333
43242,1.0538
43243,0.8321
43244,3.6523
43245,5.1884
43246,4.1622
43247,4.4297
43248,4.7015
43249,2.4485
43250,1.1159
43251,0.8534
43252,5.1934
43253,4.7703
43254,4.6369
43255,3.5607
43256,2.6007
43257,0.8568
43258,3.6175
43259,4.6273
43260,5.2894
43261,1.0059
43262,1.2593
43263,4.7002
43264,4.7053
43265,5.2937
43266,4.0989
43267,2.1261
43268,1.6567
43269,1.4078
43270,2.7498
43271,3.9990
43272,4.7313
43273,2.9837
43274,2.2131
43275,1.2485
43276,1.7062
43277,4.8707
43278,4.5786
43279,3.4397
43280,3.0464
43281,2.5382
43282,0.7299
43283,2.3528
43284,3.6021
43285,5.2422
43286,4.4373
43287,3.4281
43288,2.1138
43289,1.4216
43290,0.7792
43291,1.2981
43292,2.4058
43293,5.2612
43294,4.8147
43295,5.1844
43296,4.8869
43297,3.5059
43298,2.4457
43299,1.7910
43300,0.8496
43301,1.2756
43302,4.9575
43303,4.5580
43304,4.6371
43305,4.5932
43306,4.6912
43307,4.7857
43308,2.4090
43309,1.2516
43310,1.0246
43311,2.1323
43312,3.3646
43313,4.4920
43314,4.7774
43315,4.8675
43316,2.0025
43317,1.0757
43318,3.3121
43319,4.5776
43320,4.6361
43321,4.8074
43322,5.1762
43323,5.1597
43324,4.0944
43325,3.4566
43326,2.8650
43327,2.5310
43328,1.9189
43329,1.4435
43330,1.3830
43331,2.7199
43332,4.7148
43333,4.8714
43334,4.9246
43335,2.3805
43336,1.9146
43337,1.2226
43338,3.7121
43339,4.5249
43340,4.6876
43341,1.2491
43342,2.4439
43343,3.7118
43344,5.2111
43345,4.7078
43346,4.3653
43347,4.8406
43348,4.6905
43349,1.5631
43350,4.7588
43351,4.6760
43352,4.7655
43353,4.8868
43354,5.4135
43355,5.4135
43356,4.8937
43357,2.7674
43358,2.0338
43359,4.0352
43360,4.7701
43361,5.0220
43362,5.0075
43363,3.6602
43364,2.2754
43365,4.6830
43366,4.7175
43367,4.9966
43368,4.8994
43369,3.5160
43370,2.8539
43371,1.4568
43372,2.9555
43373,4.2884
43374,4.8609
43375,4.6742
43376,4.7019
43377,4.9948
43378,5.3008
43379,5.2662
43380,1.8424
43381,4.5411
43382,2.8446
43383,3.8604
43384,4.1108
43385,1.6461
43386,4.7203
43387,1.3669
43388,4.7251
43389,1.8061
43390,3.9048
43391,2.7852
43392,3.6967
43393,3.9881
43394,3.2811
43395,5.3150
43396,2.1206
43397,4.7066
43398,4.5103
43399,4.4065
43400,4.7588
43401,4.6316
43402,5.0034
43403,4.9017
43404,4.5883
43405,1.8549
43406,3.1685
43407,2.7471
43408,2.4824
43409,3.8075
43410,4.4159
43411,4.9656
43412,4.6429
43413,4.6971
43414,4.7175
43415,4.8295
43416,3.9531
43417,4.8545
43418,3.6963
43419,4.8843
43420,2.3317
43421,5.5797
43422,1.2578
43423,4.5772
43424,1.8994
43425,1.5331
43426,5.5519
43427,4.9379
43428,4.8026
43429,4.9757
43430,4.8026
43431,4.9757
43432,5.5837
43433,5.4231
43434,5.5837
43435,5.5492
43436,5.1671
43437,5.5492
43438,4.4268
43439,4.6024
43440,3.1134
43441,4.1010
43442,1.6119
43443,3.5482
43444,4.5666
43445,1.9543
43446,4.4682
43447,3.9466
43448,4.4959
43449,4.4308
43450,4.6882
43451,5.1161
43452,4.6882
43453,2.8237
43454,4.7947
43455,2.2147
43456,5.4193
43457,2.0309
43458,5.4193
43459,2.2471
43460,4.8412
43461,2.4541
43462,4.3138
43463,3.4983
43464,5.3275
43465,3.7810
43466,4.3549
43467,4.7175
43468,4.3694
43469,4.8807
43470,4.6316
43471,4.3341
43472,4.7409
43473,4.4496
43474,3.7482
43475,4.4500
43476,3.6123
43477,4.1870
43478,1.4784
43479,3.4524
43480,1.4784
43481,3.0923
43482,4.7873
43483,2.7890
43484,5.3337
43485,4.6934
43486,5.5797
43487,4.7448
43488,5.1400
43489,4.7487
43490,2.6028
43491,5.0735
43492,2.1412
43493,4.9331
43494,1.5331
43495,1.3178
43496,2.9489
43497,1.8821
43498,4.2749
43499,2.9459
43500,5.5060
43501,4.2788
43502,5.4846
43503,5.5267
43504,4.8612
43505,4.8334
43506,4.8707
43507,5.1088
43508,5.1637
43509,2.3931
43510,3.7905
43511,2.9236
43512,3.2046
43513,5.3809
43514,2.0692
43515,4.8180
43516,4.1925
43517,4.8977
43518,4.9317
43519,5.3730
43520,4.8842
43521,2.8531
43522,5.1898
43523,4.7691
43524,3.8761
43525,4.7293
43526,3.2053
43527,4.9201
43528,1.9065
43529,5.1863
43530,4.4795
43531,4.1221
43532,4.6620
43533,3.5121
43534,4.7175
43535,3.1685
43536,3.8760
43537,2.6949
43538,3.3593
43539,2.0893
43540,1.3460
43541,2.0025
43542,1.6669
43543,4.2503
43544,4.4162
43545,4.8350
43546,4.3847
43547,4.8066
43548,5.1028
43549,5.1013
43550,5.4156
43551,3.1283
43552,5.4156
43553,3.5046
43554,4.8512
43555,3.7826
43556,3.6941
43557,4.4999
43558,2.4774
43559,4.1456
43560,1.3505
43561,3.6760
43562,1.7252
43563,4.3245
43564,4.0643
43565,4.3522
43566,5.4123
43567,4.4147
43568,4.7698
43569,4.3796
43570,4.6220
43571,5.0828
43572,5.3785
43573,4.2309
43574,5.3785
43575,2.0192
43576,4.3244
43577,1.2521
43578,3.0318
43579,2.8433
43580,2.3126
43581,5.2232
43582,1.6165
43583,5.3537
43584,1.3178
43585,4.6888
43586,4.9171
43587,4.5657
43588,5.6232
43589,4.6170
43590,5.6232
43591,4.7020
43592,5.1073
43593,4.0476
43594,4.5137
43595,5.0472
43596,4.0208
43597,4.5937
43598,3.7172
43599,4.5937
43600,1.3778
43601,4.6621
43602,4.7700
43603,4.3599
43604,4.7759
43605,3.7967
43606,4.8430
43607,3.4484
43608,5.5704
43609,2.3919
43610,5.5704
43611,1.2963
43612,5.1223
43613,4.7638
43614,4.5594
43615,4.8059
43616,4.0580
43617,4.8512
43618,3.6356
43619,4.8447
43620,2.0788
43621,4.9731
43622,1.4707
43623,5.4631
43624,1.4707
43625,4.3934
43626,4.1193
43627,3.4645
43628,5.3758
43629,3.0629
43630,5.3633
43631,2.2959
43632,4.9201
43633,3.5450
43634,5.0748
43635,5.1314
43636,5.5411
43637,4.5368
43638,5.5411
43639,4.6023
43640,4.6235
43641,4.9088
43642,1.9645
43643,4.5064
43644,2.6761
43645,2.7901
43646,4.6529
43647,1.8105
43648,4.8549
43649,2.1558
43650,4.8066
43651,4.0826
43652,4.9607
43653,4.3223
43654,4.5772
43655,4.5684
43656,3.7444
43657,4.5902
43658,3.2983
43659,1.8362
43660,2.8034
43661,1.2897
43662,4.3969
43663,1.2674
43664,4.5400
43665,1.6584
43666,4.3649
43667,1.8403
43668,3.9822
43669,2.5926
43670,3.3305
43671,2.8495
43672,1.4094
43673,4.1862
43674,1.2206
43675,2.9781
43676,5.3227
43677,0.8336
43678,4.6070
43679,5.1756
43680,4.4301
43681,4.9346
43682,5.3956
43683,5.3121
43684,3.7121
43685,4.8353
43686,2.6563
43687,1.2759
43688,1.4738
43689,2.3504
43690,4.6622
43691,5.2114
43692,4.7020
43693,4.7042
43694,5.2953
43695,4.2228
43696,5.0137
43697,4.5604
43698,4.3956
43699,4.8200
43700,3.9027
43701,3.4891
43702,2.2402
43703,1.9010
43704,1.6965
43705,1.2777
43706,1.3978
43707,4.8749
43708,1.3978
43709,4.6184
43710,2.7902
43711,4.6773
43712,5.0347
43713,4.6554
43714,4.4374
43715,4.7702
43716,4.6846
43717,4.9841
43718,4.7195
43719,5.2600
43720,4.9848
43721,1.2439
43722,5.2099
43723,0.8568
43724,5.2099
43725,2.3253
43726,4.9395
43727,5.2160
43728,3.0680
43729,4.4894
43730,1.7089
43731,4.6273
43732,1.2963
43733,4.7557
43734,1.7825
43735,4.9973
43736,4.2118
43737,5.2894
43738,5.3115
43739,4.8565
43740,4.6600
43741,4.1840
43742,4.8447
43743,3.5132
43744,3.8495
43745,3.2100
43746,2.4090
43747,1.0059
43748,1.2593
43749,4.9317
43750,4.7638
43751,4.7745
43752,4.6144
43753,4.6605
43754,4.6240
43755,4.7271
43756,4.7220
43757,4.8555
43758,3.3855
43759,5.2546
43760,2.2123
43761,4.7715
43762,1.2746
43763,2.6189
43764,3.5728
43765,1.3697
43766,4.3777
43767,2.1851
43768,4.6853
43769,4.3151
43770,4.3673
43771,4.8878
43772,4.3883
43773,4.9567
43774,4.2471
43775,4.7721
43776,3.5316
43777,3.6740
43778,3.0503
43779,3.2807
43780,2.5286
43781,2.5233
43782,2.1404
43783,1.1873
43784,1.4185
43785,3.4681
43786,3.4309
43787,4.1424
43788,3.6558
43789,4.6707
43790,3.8445
43791,4.7397
43792,3.9226
43793,4.7090
43794,0.6954
43795,4.8875
43796,4.6723
43797,1.8668
43798,4.4009
43799,0.8876
43800,4.4170
43801,1.2016
43802,4.4746
43803,5.2078
43804,4.6171
43805,4.4212
43806,5.3121
43807,4.5209
43808,3.4483
43809,4.5209
43810,1.4711
43811,4.6543
43812,0.8321
43813,4.8711
43814,4.1462
43815,4.0948
43816,4.4297
43817,1.0009
43818,4.5034
43819,5.0921
43820,4.8200
43821,4.5887
43822,4.1039
43823,4.6452
43824,3.1999
43825,4.5993
43826,0.8534
43827,4.5993
43828,2.3283
43829,4.7326
43830,3.5113
43831,4.8146
43832,4.6554
43833,5.1844
43834,5.2600
43835,3.0398
43836,4.9040
43837,1.0157
43838,4.2315
43839,0.8496
43840,3.2390
43841,2.3833
43842,1.9855
43843,5.2060
43844,1.2176
43845,4.1607
43846,5.0042
43847,3.4940
43848,4.7851
43849,2.9418
43850,4.5079
43851,4.6421
43852,4.5685
43853,4.6606
43854,2.5717
43855,4.7010
43856,2.0580
43857,4.6802
43858,1.5886
43859,4.9903
43860,2.2959
43861,3.5282
43862,3.5450
43863,2.5162
43864,5.1420
43865,1.5507
43866,4.7405
43867,0.9680
43868,5.1378
43869,4.5920
43870,3.4570
43871,4.9259
43872,1.8330
43873,4.5756
43874,1.3473
43875,5.0203
43876,3.7449
43877,2.0931
43878,4.5737
43879,1.3549
43880,4.7786
43881,2.1553
43882,4.8377
43883,3.2688
43884,4.7530
43885,4.0246
43886,4.9399
43887,4.6281
43888,4.3414
43889,4.7366
43890,1.9420
43891,4.9078
43892,1.4060
43893,1.9161
43894,2.1594
43895,1.3801
43896,3.7542
43897,1.2135
43898,4.4500
43899,3.3154
43900,4.6873
43901,4.7044
43902,4.8438
43903,4.4273
43904,4.1071
43905,4.0250
43906,1.3311
43907,3.0035
43908,0.7299
43909,1.8491
43910,4.7346
43911,0.7901
43912,4.5151
43913,5.0028
43914,4.7581
43915,4.3813
43916,5.1744
43917,4.4419
43918,5.1744
43919,4.4144
43920,2.6221
43921,4.4144
43922,0.7792
43923,5.2427
43924,3.6738
43925,4.0254
43926,4.6048
43927,3.4056
43928,4.1726
43929,2.7999
43930,3.6513
43931,4.7944
43932,4.5765
43933,4.5932
43934,4.9164
43935,5.2237
43936,5.2237
43937,1.8160
43938,0.8644
43939,0.8644
43940,4.8666
43941,4.5408
43942,4.6802
43943,5.2823
43944,5.2823
43945,4.1950
43946,3.1545
43947,0.9680
43948,2.1228
43949,4.5585
43950,4.6877
43951,4.7094
43952,4.7670
43953,3.5174
43954,4.4232
43955,4.6972
43956,4.7182
43957,4.3498
43958,3.6823
43959,3.2891
43960,2.9282
43961,1.7323
43962,2.1855
43963,2.8536
43964,4.2796
43965,4.4685
43966,4.5478
43967,4.5031
43968,4.6285
43969,3.3968
43970,2.5205
43971,1.3134
43972,0.9478
43973,0.7901
43974,4.5250
43975,5.2427
43976,6.2643
43977,5.7943
43978,5.8302
43979,5.8722
43980,5.0816
43981,3.9495
43982,3.0031
43983,4.8785
43984,5.1104
43985,5.8809
43986,5.5777
43987,4.8578
43988,4.3279
43989,3.1837
43990,2.9117
43991,4.6745
43992,5.2798
43993,5.4219
43994,5.8106
43995,5.9321
43996,5.8418
43997,3.3335
43998,2.3393
43999,2.0469
44000,5.6084
44001,5.7295
44002,5.7560
44003,5.7560
44004,5.9360
44005,6.0541
44006,2.2151
44007,3.8351
44008,4.8486
44009,6.1717
44010,5.6004
44011,5.4692
44012,5.5559
44013,5.7429
44014,5.7429
44015,6.0904
44016,6.3530
44017,6.3530
44018,5.7218
44019,2.5547
44020,2.1820
44021,2.7345
44022,3.7136
44023,6.2650
44024,5.2961
44025,5.6640
44026,5.8154
44027,4.8872
44028,4.1846
44029,2.8028
44030,2.3329
44031,5.9509
44032,5.8108
44033,5.8300
44034,5.9039
44035,6.2712
44036,4.9168
44037,3.8889
44038,5.8891
44039,5.9576
44040,6.4331
44041,5.2359
44042,3.2130
44043,5.7518
44044,6.0876
44045,5.3558
44046,5.0196
44047,5.0192
44048,3.9683
44049,3.3039
44050,4.5489
44051,5.4377
44052,5.6596
44053,5.8511
44054,4.8120
44055,4.5792
44056,3.8380
44057,3.4870
44058,4.3292
44059,5.5119
44060,5.5001
44061,5.5001
44062,5.9930
44063,4.5089
44064,3.9976
44065,2.2223
44066,6.2612
44067,5.7763
44068,5.8477
44069,5.8770
44070,6.4125
44071,6.4125
44072,6.0493
44073,5.7345
44074,5.0758
44075,2.1664
44076,2.8440
44077,3.9078
44078,5.9449
44079,5.9499
44080,6.1882
44081,5.2071
44082,4.9457
44083,4.2262
44084,3.4903
44085,2.2264
44086,4.9309
44087,5.8966
44088,5.9028
44089,6.2926
44090,4.8873
44091,2.7398
44092,6.3336
44093,5.8552
44094,5.9001
44095,5.2569
44096,4.8983
44097,4.5326
44098,4.1812
44099,3.8534
44100,5.7241
44101,5.8659
44102,6.0696
44103,4.1369
44104,3.9855
44105,2.7558
44106,4.5570
44107,4.8390
44108,5.3860
44109,5.2497
44110,4.9893
44111,1.9974
44112,4.7277
44113,6.2036
44114,5.3523
44115,5.9320
44116,6.2323
44117,4.8012
44118,3.6592
44119,3.0143
44120,2.4391
44121,4.8174
44122,6.2042
44123,5.8571
44124,5.9555
44125,6.2517
44126,6.5010
44127,5.1614
44128,4.6932
44129,4.1340
44130,2.6473
44131,2.2551
44132,5.4285
44133,5.6798
44134,5.7482
44135,5.9890
44136,4.7132
44137,4.2094
44138,2.6741
44139,2.1681
44140,2.1681
44141,6.2628
44142,5.7355
44143,5.9436
44144,6.0663
44145,6.4705
44146,6.1039
44147,4.7438
44148,4.2188
44149,2.5215
44150,2.1896
44151,6.2440
44152,6.0006
44153,5.7782
44154,5.8687
44155,2.9291
44156,2.1276
44157,4.2685
44158,4.5345
44159,5.6654
44160,3.6362
44161,2.8445
44162,2.4063
44163,2.1392
44164,2.5810
44165,4.4686
44166,4.8350
44167,5.2739
44168,5.2590
44169,5.1187
44170,1.4057
44171,2.0024
44172,3.1738
44173,4.2912
44174,6.2029
44175,5.8237
44176,5.5206
44177,5.6212
44178,5.6528
44179,5.6528
44180,5.9965
44181,6.3615
44182,6.0345
44183,3.2435
44184,1.6295
44185,2.1512
44186,3.3469
44187,5.3294
44188,5.5909
44189,5.5096
44190,4.7076
44191,1.9596
44192,1.6385
44193,2.1689
44194,5.8261
44195,5.8939
44196,6.4006
44197,6.4006
44198,5.7291
44199,1.6541
44200,6.0755
44201,5.7137
44202,5.9119
44203,6.0280
44204,2.5505
44205,6.2546
44206,5.8497
44207,5.8894
44208,6.3613
44209,6.0027
44210,2.9132
44211,2.4135
44212,2.2732
44213,4.6779
44214,4.9732
44215,5.7715
44216,5.4811
44217,4.6161
44218,2.9977
44219,4.3952
44220,5.7288
44221,5.9573
44222,5.9509
44223,3.1433
44224,1.6771
44225,5.6904
44226,5.8571
44227,5.8507
44228,6.2545
44229,6.0053
44230,2.5795
44231,1.5766
44232,3.4023
44233,4.5447
44234,6.0621
44235,5.7779
44236,5.8612
44237,5.8574
44238,6.3403
44239,4.4211
44240,6.0553
44241,5.8589
44242,5.8589
44243,6.3665
44244,6.0370
44245,5.6584
44246,4.8272
44247,2.1424
44248,1.6618
44249,3.0953
44250,4.2019
44251,5.9238
44252,6.0712
44253,4.8614
44254,4.5212
44255,3.7971
44256,1.9916
44257,3.0987
44258,5.6468
44259,6.0219
44260,6.2194
44261,5.6330
44262,4.8308
44263,3.3662
44264,2.2504
44265,3.1188
44266,4.2369
44267,5.6561
44268,5.7521
44269,5.7839
44270,5.8478
44271,2.4050
44272,2.1092
44273,3.0238
44274,5.3189
44275,5.6331
44276,5.5994
44277,4.8904
44278,4.3600
44279,6.1866
44280,5.8075
44281,5.5200
44282,5.5361
44283,5.9145
44284,6.3041
44285,6.3041
44286,4.6780
44287,2.8797
44288,3.8208
44289,6.2727
44290,5.6993
44291,5.7073
44292,5.8689
44293,6.2108
44294,6.3351
44295,6.3351
44296,5.6824
44297,4.8556
44298,3.5076
44299,5.4038
44300,5.6667
44301,5.9551
44302,5.9261
44303,5.3546
44304,3.1910
44305,4.9358
44306,5.5861
44307,5.6596
44308,5.2041
44309,4.7358
44310,2.0469
44311,2.7757
44312,4.9557
44313,5.8034
44314,6.4391
44315,4.9640
44316,4.6530
44317,3.9593
44318,2.5302
44319,2.2151
44320,6.2106
44321,5.4415
44322,4.9394
44323,2.1820
44324,4.7340
44325,6.2734
44326,5.2817
44327,5.3747
44328,5.5593
44329,5.5331
44330,4.7008
44331,3.5357
44332,2.3329
44333,5.8819
44334,5.9039
44335,6.0621
44336,6.5047
44337,5.8776
44338,2.4208
44339,5.0278
44340,6.3883
44341,5.8480
44342,5.8901
44343,5.9421
44344,5.9576
44345,6.1334
44346,5.8618
44347,4.9344
44348,2.9878
44349,2.9090
44350,3.8432
44351,4.8018
44352,5.0518
44353,5.3006
44354,5.7166
44355,6.0587
44356,4.3857
44357,2.8833
44358,3.2362
44359,5.1847
44360,5.6834
44361,5.6596
44362,5.8106
44363,5.1661
44364,2.1383
44365,1.9926
44366,1.9926
44367,5.3438
44368,5.4056
44369,6.2933
44370,5.8229
44371,5.5043
44372,4.8277
44373,2.5165
44374,2.2223
44375,5.7958
44376,5.7502
44377,6.1200
44378,4.7236
44379,4.1645
44380,3.4230
44381,2.5586
44382,2.1664
44383,6.2865
44384,6.4303
44385,5.9754
44386,6.1007
44387,2.2264
44388,6.3281
44389,6.3727
44390,5.8544
44391,5.9485
44392,6.0444
44393,6.4775
44394,3.7440
44395,2.3816
44396,5.8197
44397,5.9388
44398,6.3041
44399,6.4250
44400,2.9211
44401,3.5697
44402,5.0459
44403,5.2407
44404,5.7763
44405,5.8231
44406,6.0633
44407,6.0343
44408,4.9832
44409,3.3212
44410,2.9991
44411,3.1195
44412,5.1755
44413,5.2502
44414,4.6602
44415,2.2448
44416,2.6133
44417,3.6694
44418,6.1757
44419,5.6121
44420,5.2955
44421,5.3232
44422,5.4271
44423,5.3523
44424,6.2323
44425,5.8894
44426,5.5252
44427,4.1566
44428,2.1239
44429,2.1239
44430,3.8126
44431,5.6518
44432,5.7032
44433,5.8201
44434,3.3738
44435,2.2551
44436,2.7610
44437,4.8329
44438,5.9100
44439,5.7852
44440,6.2016
44441,6.0315
44442,2.7444
44443,4.9647
44444,6.2182
44445,5.8148
44446,5.8570
44447,6.2557
44448,6.4705
44449,5.8214
44450,5.0903
44451,3.2862
44452,2.4613
44453,5.8988
44454,2.4613
44455,5.7611
44456,4.9264
44457,5.8802
44458,5.7436
44459,6.0030
44460,5.7073
44461,6.0232
44462,4.3394
44463,5.5670
44464,4.0006
44465,4.6045
44466,3.2282
44467,3.4509
44468,3.0082
44469,2.3264
44470,3.7913
44471,3.4783
44472,5.3681
44473,5.7700
44474,5.6097
44475,5.4266
44476,5.6565
44477,5.3290
44478,5.6667
44479,4.5888
44480,5.9261
44481,2.7073
44482,5.0185
44483,3.5786
44484,4.1683
44485,4.6961
44486,3.8480
44487,4.8350
44488,2.8616
44489,4.9131
44490,3.2646
44491,5.0770
44492,5.6676
44493,4.2946
44494,5.6596
44495,3.9292
44496,5.9258
44497,3.0363
44498,5.4271
44499,2.4153
44500,4.8500
44501,1.6374
44502,3.8661
44503,5.5366
44504,3.8318
44505,5.7739
44506,6.3661
44507,6.3615
44508,6.4219
44509,4.7577
44510,5.6361
44511,4.0784
44512,6.1688
44513,2.5589
44514,6.4391
44515,4.5232
44516,5.5849
44517,6.2285
44518,3.2462
44519,5.8455
44520,2.8560
44521,5.5909
44522,5.8372
44523,5.6523
44524,5.5173
44525,5.5894
44526,4.7073
44527,5.8364
44528,4.0460
44529,5.8364
44530,3.3518
44531,3.6738
44532,5.7808
44533,3.1185
44534,5.6640
44535,1.6385
44536,5.7733
44537,3.3406
44538,5.7611
44539,6.0071
44540,5.7611
44541,5.8076
44542,2.8155
44543,5.9965
44544,3.7195
44545,3.2586
44546,4.5973
44547,2.1348
44548,6.0581
44549,1.6541
44550,5.7878
44551,6.3286
44552,6.5047
44553,5.7322
44554,6.1693
44555,5.9119
44556,5.2517
44557,6.1552
44558,4.1869
44559,6.4348
44560,3.7000
44561,5.6816
44562,3.1543
44563,4.8236
44564,2.4208
44565,1.8424
44566,2.8631
44567,1.8424
44568,6.4055
44569,2.1896
44570,6.3196
44571,4.4318
44572,6.4331
44573,6.0031
44574,6.1536
44575,6.0113
44576,4.5688
44577,6.2178
44578,4.2173
44579,6.3221
44580,3.8930
44581,5.6240
44582,3.5595
44583,4.7949
44584,5.5716
44585,3.9856
44586,5.7986
44587,3.6142
44588,5.7166
44589,5.2997
44590,5.9485
44591,5.7786
44592,6.0832
44593,5.8004
44594,5.5694
44595,6.0322
44596,4.1907
44597,6.0259
44598,2.9818
44599,5.1286
44600,3.1627
44601,3.4910
44602,4.8356
44603,2.1351
44604,5.6019
44605,5.6578
44606,5.9414
44607,5.8731
44608,5.9350
44609,5.7133
44610,5.3531
44611,5.2731
44612,3.2896
44613,4.9206
44614,2.4742
44615,1.4259
44616,5.5431
44617,1.9394
44618,5.6757
44619,3.2117
44620,5.4333
44621,4.3619
44622,5.5723
44623,5.5711
44624,6.2933
44625,5.7360
44626,3.3749
44627,4.6738
44628,2.6945
44629,3.9013
44630,3.7583
44631,1.8918
44632,4.8246
44633,5.9785
44634,6.3233
44635,5.9831
44636,5.7445
44637,4.8391
44638,5.7502
44639,3.0642
44640,5.0317
44641,1.6470
44642,5.8702
44643,5.9029
44644,5.8887
44645,5.9447
44646,5.9499
44647,6.0717
44648,6.2923
44649,6.3665
44650,6.5071
44651,3.0891
44652,6.5071
44653,1.8664
44654,5.8658
44655,5.4185
44656,2.7324
44657,5.6326
44658,2.7884
44659,6.0087
44660,3.8855
44661,1.8045
44662,5.8454
44663,1.8045
44664,5.9028
44665,5.8218
44666,6.4775
44667,5.9409
44668,6.1338
44669,5.9940
44670,5.8420
44671,6.0798
44672,5.2161
44673,6.3463
44674,4.3205
44675,6.0117
44676,3.1151
44677,4.2462
44678,2.3816
44679,2.4492
44680,3.7760
44681,2.2585
44682,4.8816
44683,3.5843
44684,6.3252
44685,4.5267
44686,5.8383
44687,5.0444
44688,5.9388
44689,5.7622
44690,6.0812
44691,5.9065
44692,6.4250
44693,5.1370
44694,6.1746
44695,4.6244
44696,5.8828
44697,2.6698
44698,3.8263
44699,3.8095
44700,3.1462
44701,5.8115
44702,2.9193
44703,3.1256
44704,4.7885
44705,5.8009
44706,5.5725
44707,5.4815
44708,5.7241
44709,5.5299
44710,5.3193
44711,4.9653
44712,4.3319
44713,3.1931
44714,5.1706
44715,5.5107
44716,5.5923
44717,5.1755
44718,5.3105
44719,5.0834
44720,5.0244
44721,4.5591
44722,3.6754
44723,3.2360
44724,1.9974
44725,5.4028
44726,2.7155
44727,6.3388
44728,5.7981
44729,5.7898
44730,5.8571
44731,6.5010
44732,6.1443
44733,3.7580
44734,5.9015
44735,5.6791
44736,5.7233
44737,5.6798
44738,6.2016
44739,5.7459
44740,4.9954
44741,3.5254
44742,3.8415
44743,5.9501
44744,5.9501
44745,3.5425
44746,1.8134
44747,1.8134
44748,4.4318
44749,5.8955
44750,5.9173
44751,6.0066
44752,5.4066
44753,4.1144
44754,2.8763
44755,2.2109
44756,3.1049
44757,5.0547
44758,5.2019
44759,5.3503
44760,5.4472
44761,5.6871
44762,5.3951
44763,4.9163
44764,5.0093
44765,4.2899
44766,3.2231
44767,2.1322
44768,3.8767
44769,4.6106
44770,4.7900
44771,4.8499
44772,1.4057
44773,5.9398
44774,5.5612
44775,1.9447
44776,1.6295
44777,6.1643
44778,5.2114
44779,5.2274
44780,5.8133
44781,4.5110
44782,4.3981
44783,5.9463
44784,6.3060
44785,5.8934
44786,5.8939
44787,6.1373
44788,6.1077
44789,4.8711
44790,4.6057
44791,3.8816
44792,2.1087
44793,3.3377
44794,4.5043
44795,6.0219
44796,5.8342
