Id,log_bike_count
47617,2.8059
47618,2.1635
47619,1.9379
47620,1.7939
47621,1.6536
47622,3.3869
47623,3.8254
47624,4.1689
47625,4.3025
47626,4.2414
47627,3.8081
47628,0.8708
47629,0.5525
47630,1.1310
47631,2.2594
47632,4.7447
47633,4.2795
47634,4.0020
47635,4.1390
47636,4.1970
47637,4.8774
47638,3.3552
47639,2.6150
47640,1.7914
47641,1.1478
47642,0.6444
47643,1.1506
47644,2.2766
47645,3.5939
47646,3.9566
47647,4.1499
47648,4.5804
47649,2.8502
47650,0.8444
47651,4.4413
47652,4.2503
47653,4.2932
47654,4.5994
47655,4.8779
47656,2.0741
47657,1.4576
47658,0.6749
47659,0.6307
47660,2.2128
47661,4.4357
47662,4.3489
47663,4.1720
47664,4.2753
47665,4.5150
47666,3.4270
47667,2.9311
47668,1.7213
47669,1.1823
47670,2.1847
47671,3.4239
47672,4.7376
47673,4.2613
47674,4.7773
47675,1.1499
47676,2.1628
47677,3.1979
47678,3.4091
47679,3.7381
47680,4.0424
47681,4.2589
47682,4.2345
47683,4.6014
47684,4.5811
47685,4.4697
47686,2.1695
47687,1.1007
47688,2.0028
47689,2.7850
47690,3.2339
47691,4.1545
47692,4.1563
47693,4.2497
47694,3.8699
47695,3.0669
47696,2.4964
47697,0.6884
47698,3.6364
47699,4.9719
47700,4.0587
47701,4.1044
47702,4.1428
47703,4.1428
47704,4.2007
47705,4.9161
47706,4.4309
47707,2.7386
47708,3.1157
47709,5.4014
47710,4.7332
47711,5.1397
47712,4.8675
47713,3.7154
47714,2.8283
47715,3.9988
47716,5.1004
47717,5.2432
47718,4.7431
47719,4.5229
47720,2.3292
47721,2.6605
47722,4.4524
47723,5.0261
47724,3.2545
47725,2.4509
47726,4.2948
47727,5.4396
47728,4.8268
47729,4.9653
47730,5.6598
47731,3.4115
47732,4.2153
47733,4.6551
47734,4.6875
47735,4.8547
47736,2.1038
47737,1.6880
47738,2.9127
47739,5.6535
47740,4.7335
47741,5.4084
47742,4.6023
47743,3.1856
47744,1.7783
47745,1.7716
47746,3.0552
47747,5.4818
47748,5.4772
47749,4.9289
47750,5.0210
47751,5.2804
47752,4.5071
47753,3.5524
47754,1.8545
47755,1.8016
47756,4.3346
47757,5.4259
47758,4.9331
47759,5.0737
47760,5.0222
47761,4.1444
47762,3.8137
47763,3.0289
47764,2.0017
47765,2.7597
47766,4.6086
47767,4.8081
47768,4.8927
47769,4.7807
47770,5.0140
47771,2.4985
47772,2.2287
47773,2.2365
47774,2.5678
47775,3.9369
47776,4.6756
47777,5.0160
47778,5.1135
47779,5.1160
47780,4.4965
47781,1.8206
47782,2.6100
47783,4.7339
47784,4.6372
47785,4.8166
47786,4.8215
47787,4.9334
47788,5.1140
47789,4.5982
47790,4.0869
47791,5.5495
47792,5.5535
47793,4.9774
47794,4.7951
47795,4.9412
47796,5.6314
47797,3.8347
47798,2.4505
47799,1.4148
47800,3.0232
47801,4.3991
47802,5.3399
47803,5.5718
47804,3.4836
47805,2.0258
47806,4.3630
47807,5.0194
47808,5.1357
47809,1.7272
47810,5.3436
47811,5.3725
47812,5.5082
47813,4.5536
47814,4.1070
47815,1.9590
47816,4.4731
47817,4.8685
47818,4.9032
47819,4.8954
47820,5.2199
47821,4.4079
47822,2.5255
47823,2.5062
47824,3.7216
47825,4.6049
47826,4.7849
47827,4.6471
47828,3.6514
47829,2.8553
47830,4.1506
47831,5.4126
47832,4.5243
47833,4.6310
47834,5.0742
47835,4.1385
47836,3.7254
47837,2.9958
47838,1.9621
47839,4.9784
47840,5.0993
47841,5.3714
47842,5.6490
47843,4.7898
47844,2.0386
47845,4.5804
47846,4.8833
47847,4.8841
47848,5.5055
47849,5.5280
47850,4.8052
47851,2.0223
47852,5.3152
47853,4.9286
47854,5.0040
47855,5.1400
47856,5.3816
47857,5.2674
47858,3.3238
47859,1.3496
47860,5.1816
47861,4.6091
47862,4.7142
47863,4.9866
47864,1.7457
47865,3.3447
47866,4.2153
47867,4.5293
47868,4.1208
47869,2.1306
47870,1.8123
47871,1.5242
47872,1.8341
47873,4.5516
47874,4.5340
47875,3.2269
47876,4.0310
47877,4.8028
47878,5.5393
47879,4.0449
47880,1.1824
47881,1.5377
47882,2.6242
47883,5.2215
47884,5.4618
47885,4.6586
47886,4.9427
47887,2.7384
47888,2.1060
47889,1.5080
47890,1.1095
47891,1.6621
47892,5.1695
47893,4.9702
47894,4.9919
47895,2.9600
47896,1.6498
47897,4.0324
47898,4.6532
47899,4.9812
47900,5.0908
47901,5.2671
47902,5.4990
47903,5.5215
47904,2.3814
47905,1.4124
47906,1.7377
47907,4.9271
47908,5.0578
47909,5.1333
47910,4.5146
47911,3.3882
47912,1.9129
47913,2.6937
47914,4.5547
47915,4.8961
47916,4.9718
47917,5.2171
47918,4.2953
47919,3.4715
47920,2.4312
47921,1.9625
47922,2.0839
47923,3.6779
47924,3.9935
47925,4.3911
47926,4.5142
47927,4.6700
47928,4.7357
47929,4.9914
47930,3.6820
47931,2.3517
47932,1.6167
47933,2.7011
47934,5.3857
47935,4.7920
47936,4.7920
47937,5.1105
47938,5.4201
47939,5.4426
47940,5.1578
47941,3.9374
47942,1.1568
47943,2.6358
47944,3.9471
47945,5.0685
47946,4.5631
47947,4.8457
47948,4.8391
47949,5.4515
47950,2.7487
47951,4.0600
47952,5.1326
47953,4.8762
47954,5.4565
47955,2.1246
47956,1.5210
47957,1.1484
47958,1.5821
47959,3.7520
47960,4.8594
47961,5.2768
47962,4.9208
47963,4.7884
47964,4.9601
47965,5.4887
47966,4.6640
47967,3.5909
47968,2.3865
47969,1.7150
47970,2.5467
47971,5.1896
47972,4.8784
47973,4.9471
47974,5.1548
47975,2.9015
47976,2.1947
47977,1.7235
47978,4.6449
47979,4.9071
47980,5.0440
47981,3.9421
47982,1.8237
47983,1.6343
47984,4.2430
47985,4.5252
47986,4.8647
47987,5.0386
47988,5.0410
47989,4.5505
47990,4.1002
47991,3.6817
47992,1.0008
47993,3.9937
47994,4.9569
47995,4.6731
47996,4.7958
47997,5.1531
47998,5.4991
47999,3.9747
48000,4.4598
48001,4.8429
48002,5.2293
48003,5.3849
48004,3.3379
48005,3.1025
48006,2.3856
48007,2.2625
48008,2.4970
48009,4.2616
48010,4.9900
48011,4.9207
48012,5.2311
48013,4.9400
48014,4.0575
48015,3.0345
48016,2.4364
48017,2.1959
48018,3.7161
48019,4.7016
48020,4.8607
48021,4.8607
48022,5.1050
48023,4.7283
48024,4.4781
48025,3.6546
48026,1.5157
48027,4.8737
48028,4.7659
48029,5.3373
48030,5.2962
48031,4.8565
48032,4.4218
48033,3.9122
48034,1.9945
48035,5.2218
48036,4.6316
48037,4.9625
48038,5.4227
48039,5.7142
48040,5.0236
48041,4.7972
48042,4.3511
48043,1.6813
48044,2.1127
48045,4.2173
48046,5.2697
48047,4.5129
48048,4.7017
48049,4.7207
48050,4.8211
48051,5.0380
48052,5.0604
48053,4.2689
48054,3.9035
48055,2.2751
48056,2.1900
48057,4.3902
48058,5.0210
48059,4.9559
48060,5.4434
48061,5.0222
48062,5.1385
48063,5.4289
48064,5.5546
48065,5.5771
48066,5.3621
48067,2.3432
48068,2.4192
48069,4.0145
48070,4.4573
48071,3.9625
48072,3.1400
48073,3.6015
48074,4.4845
48075,4.7572
48076,4.8640
48077,4.8640
48078,4.7698
48079,3.6835
48080,3.2939
48081,1.3280
48082,3.9267
48083,4.8199
48084,5.1254
48085,3.8726
48086,3.5074
48087,2.7906
48088,2.0013
48089,3.0316
48090,4.3758
48091,4.9396
48092,5.0724
48093,5.2645
48094,3.1408
48095,1.9006
48096,2.0115
48097,4.7629
48098,4.9712
48099,5.0692
48100,5.0692
48101,5.5943
48102,5.3378
48103,4.3699
48104,2.7938
48105,1.5521
48106,1.5470
48107,2.9924
48108,5.5587
48109,5.0113
48110,5.3517
48111,2.0399
48112,2.9892
48113,5.3397
48114,4.9979
48115,4.9912
48116,4.9912
48117,5.5307
48118,5.3574
48119,5.0029
48120,2.2283
48121,2.3524
48122,3.8897
48123,4.8816
48124,5.1852
48125,5.1795
48126,4.5991
48127,3.6961
48128,3.3073
48129,1.9523
48130,2.1629
48131,4.0579
48132,4.4573
48133,4.4963
48134,4.4475
48135,4.8753
48136,4.7057
48137,3.2618
48138,2.4828
48139,1.4731
48140,1.4741
48141,2.0395
48142,5.4442
48143,4.8912
48144,4.5842
48145,4.5944
48146,5.4233
48147,5.1586
48148,4.7230
48149,1.7668
48150,1.4024
48151,2.9344
48152,4.2944
48153,4.8594
48154,4.9348
48155,4.9784
48156,3.8590
48157,2.4851
48158,1.5965
48159,1.6017
48160,2.0261
48161,2.9455
48162,4.9698
48163,4.9943
48164,4.2443
48165,3.9995
48166,3.4001
48167,1.4938
48168,4.8771
48169,4.8239
48170,5.0434
48171,5.6135
48172,5.6360
48173,1.6749
48174,2.6504
48175,5.0057
48176,4.8061
48177,5.1237
48178,5.1462
48179,4.4715
48180,3.8471
48181,1.5304
48182,1.2833
48183,1.8999
48184,3.6632
48185,3.9970
48186,4.0457
48187,4.2873
48188,4.6446
48189,4.1159
48190,4.1729
48191,4.0039
48192,3.0209
48193,3.2211
48194,3.3733
48195,3.5450
48196,3.5761
48197,4.2685
48198,4.2910
48199,3.7969
48200,2.4742
48201,4.6724
48202,5.1887
48203,5.5169
48204,4.5975
48205,3.2733
48206,2.5639
48207,1.1869
48208,3.9451
48209,4.9530
48210,1.9688
48211,4.6278
48212,1.9135
48213,4.8231
48214,2.2477
48215,3.9188
48216,5.3947
48217,3.5071
48218,4.8868
48219,1.1132
48220,4.9275
48221,2.7353
48222,4.6998
48223,4.9980
48224,4.7526
48225,4.7986
48226,4.8769
48227,5.5356
48228,5.3625
48229,5.5581
48230,4.4180
48231,5.2280
48232,4.0360
48233,1.6249
48234,2.4213
48235,5.3825
48236,4.5578
48237,4.7463
48238,4.7277
48239,4.8214
48240,4.9179
48241,3.5894
48242,4.9191
48243,2.9162
48244,5.1912
48245,1.8944
48246,3.7840
48247,4.0365
48248,3.3093
48249,5.3099
48250,2.1890
48251,4.8046
48252,4.0515
48253,4.8797
48254,4.8688
48255,4.9528
48256,4.9273
48257,4.9528
48258,5.1026
48259,5.3939
48260,5.0223
48261,5.4163
48262,4.2579
48263,2.7233
48264,1.7546
48265,1.8144
48266,1.5147
48267,1.6587
48268,2.0728
48269,3.9550
48270,2.9598
48271,4.2285
48272,5.4565
48273,4.8266
48274,4.8302
48275,4.7578
48276,4.9095
48277,2.8431
48278,4.8268
48279,2.6013
48280,5.6822
48281,1.6087
48282,2.6434
48283,4.8659
48284,1.6437
48285,4.8659
48286,1.6447
48287,1.4161
48288,2.0386
48289,1.0816
48290,2.9200
48291,4.5121
48292,5.1345
48293,4.6947
48294,4.5276
48295,4.6414
48296,4.8547
48297,1.7909
48298,5.7367
48299,1.4046
48300,4.0761
48301,1.5538
48302,3.6210
48303,4.9440
48304,3.0137
48305,4.9275
48306,5.8266
48307,5.1561
48308,4.6457
48309,4.5865
48310,4.8457
48311,2.1222
48312,5.0510
48313,1.1351
48314,4.8910
48315,5.0077
48316,4.9986
48317,4.7800
48318,5.0600
48319,4.9516
48320,5.1570
48321,4.9415
48322,5.5263
48323,4.9415
48324,5.5487
48325,5.0269
48326,5.2902
48327,5.4340
48328,4.0231
48329,4.6085
48330,2.9153
48331,3.9720
48332,2.4471
48333,2.7498
48334,2.0199
48335,4.8846
48336,2.9496
48337,5.1548
48338,4.9047
48339,4.0287
48340,5.0124
48341,2.9133
48342,5.0075
48343,1.2627
48344,4.5588
48345,3.7733
48346,3.3364
48347,4.8833
48348,2.4499
48349,4.8307
48350,4.2643
48351,5.3248
48352,4.6069
48353,5.3472
48354,4.8032
48355,4.0645
48356,5.1412
48357,3.5738
48358,5.1291
48359,2.4917
48360,5.0789
48361,1.8429
48362,4.8743
48363,1.6844
48364,4.6775
48365,2.2391
48366,4.2925
48367,3.8277
48368,3.5572
48369,5.2204
48370,2.1007
48371,5.1366
48372,4.3593
48373,3.5259
48374,5.0332
48375,2.8491
48376,4.2763
48377,2.4957
48378,2.5076
48379,1.4788
48380,1.5553
48381,2.3866
48382,1.3270
48383,3.3377
48384,5.2583
48385,4.6851
48386,5.2737
48387,4.7508
48388,4.7141
48389,4.7393
48390,5.4620
48391,3.1150
48392,5.4844
48393,2.3517
48394,1.9636
48395,1.7413
48396,1.5910
48397,1.0052
48398,1.5633
48399,1.5896
48400,4.8780
48401,4.8191
48402,4.9534
48403,4.7958
48404,5.3352
48405,4.5273
48406,5.6539
48407,4.7800
48408,4.2882
48409,1.4705
48410,5.4804
48411,5.5028
48412,4.9569
48413,4.8726
48414,5.1855
48415,4.8569
48416,4.0146
48417,2.0561
48418,5.5576
48419,5.0308
48420,4.8611
48421,4.9503
48422,5.0194
48423,5.2796
48424,5.5154
48425,5.5379
48426,4.9943
48427,4.5450
48428,4.0418
48429,3.5666
48430,2.9295
48431,2.3557
48432,1.7706
48433,4.3425
48434,4.8376
48435,4.8049
48436,4.9133
48437,5.1107
48438,3.7763
48439,3.2990
48440,2.9391
48441,2.3349
48442,2.7528
48443,4.1364
48444,4.6987
48445,5.0880
48446,4.7882
48447,3.9741
48448,3.1697
48449,2.2388
48450,4.8666
48451,4.4686
48452,4.5213
48453,4.5100
48454,4.4793
48455,1.7502
48456,4.6632
48457,4.7294
48458,5.4458
48459,2.2869
48460,1.3980
48461,5.3794
48462,5.3807
48463,4.8077
48464,4.7765
48465,5.6715
48466,5.2823
48467,4.2980
48468,3.1651
48469,4.3283
48470,5.0472
48471,4.7461
48472,4.8558
48473,4.9519
48474,5.2528
48475,5.2575
48476,2.7116
48477,1.5177
48478,1.9367
48479,2.9033
48480,4.2738
48481,5.3459
48482,5.0434
48483,4.8152
48484,4.2538
48485,3.9286
48486,2.7236
48487,1.8548
48488,1.4003
48489,3.9617
48490,4.8228
48491,4.7044
48492,4.7798
48493,4.7154
48494,4.8756
48495,3.3351
48496,2.6675
48497,2.3277
48498,2.1111
48499,2.3125
48500,4.5293
48501,3.6754
48502,3.4330
48503,3.1387
48504,2.8089
48505,2.4882
48506,1.4637
48507,1.2326
48508,2.6154
48509,4.3726
48510,4.3980
48511,4.6233
48512,4.1705
48513,1.8393
48514,1.3357
48515,1.0875
48516,1.0920
48517,1.6211
48518,2.7197
48519,5.0531
48520,5.2884
48521,4.7760
48522,4.6166
48523,4.7658
48524,4.8028
48525,4.8927
48526,5.1625
48527,1.9486
48528,1.4522
48529,4.5032
48530,4.5886
48531,4.6278
48532,4.6868
48533,5.0994
48534,5.1219
48535,4.5638
48536,4.0360
48537,5.4000
48538,4.8948
48539,4.9919
48540,5.1015
48541,5.3046
48542,4.7142
48543,4.0777
48544,3.6323
48545,2.3088
48546,1.2158
48547,1.2136
48548,2.7212
48549,5.1072
48550,4.9718
48551,4.9812
48552,5.0398
48553,4.4898
48554,3.8758
48555,1.3521
48556,2.7253
48557,5.1222
48558,4.7145
48559,5.2720
48560,3.8872
48561,2.3322
48562,2.2327
48563,2.2559
48564,4.6334
48565,4.8207
48566,4.8266
48567,5.2091
48568,5.1495
48569,3.8768
48570,1.7677
48571,2.5164
48572,5.0755
48573,5.0780
48574,4.9256
48575,4.5446
48576,4.0556
48577,3.1150
48578,1.7413
48579,1.0772
48580,4.0071
48581,5.1785
48582,4.9010
48583,4.5781
48584,4.8774
48585,3.2527
48586,2.4431
48587,1.1524
48588,5.3979
48589,4.6330
48590,4.7081
48591,5.4740
48592,5.1793
48593,3.9744
48594,3.5181
48595,2.7494
48596,1.3933
48597,1.1373
48598,1.6791
48599,5.4184
48600,5.1742
48601,5.1586
48602,3.4704
48603,1.1042
48604,2.5761
48605,4.9294
48606,4.9294
48607,5.0147
48608,5.2305
48609,5.4663
48610,1.2741
48611,1.5644
48612,4.7107
48613,4.8029
48614,4.8618
48615,4.8618
48616,5.1990
48617,4.6668
48618,2.5781
48619,4.1056
48620,4.3979
48621,4.8265
48622,4.9126
48623,4.9071
48624,5.2125
48625,4.7426
48626,4.3606
48627,2.2641
48628,1.9541
48629,3.8484
48630,4.7393
48631,4.9085
48632,1.1788
48633,2.6825
48634,5.0967
48635,5.4253
48636,4.7257
48637,4.8811
48638,5.4767
48639,5.1236
48640,3.3835
48641,1.9688
48642,4.8868
48643,4.7332
48644,4.8429
48645,4.6998
48646,5.3625
48647,5.3849
48648,5.1397
48649,4.0360
48650,2.4970
48651,4.9179
48652,4.9207
48653,5.2432
48654,5.1912
48655,4.0575
48656,3.7840
48657,3.3093
48658,2.1959
48659,2.1890
48660,4.0515
48661,4.7016
48662,4.8688
48663,4.8607
48664,4.8607
48665,5.1026
48666,5.1050
48667,4.7283
48668,4.4781
48669,3.2545
48670,2.4509
48671,1.5157
48672,4.8302
48673,5.6598
48674,5.6822
48675,1.6437
48676,2.0386
48677,2.9200
48678,5.2218
48679,5.1345
48680,4.9625
48681,5.7367
48682,4.3511
48683,3.0137
48684,1.6880
48685,4.6457
48686,4.7207
48687,4.7335
48688,5.4084
48689,2.2751
48690,1.7716
48691,3.0552
48692,5.0600
48693,4.9559
48694,4.5071
48695,2.9153
48696,1.8016
48697,4.3346
48698,5.4434
48699,5.4259
48700,4.9331
48701,5.0124
48702,5.4289
48703,4.5588
48704,4.1444
48705,2.4499
48706,2.3432
48707,2.0017
48708,2.7597
48709,4.2643
48710,5.1291
48711,4.8743
48712,4.6775
48713,4.2925
48714,3.9625
48715,4.3593
48716,4.4845
48717,4.6756
48718,4.8640
48719,5.1135
48720,5.1160
48721,4.2763
48722,3.6835
48723,1.5553
48724,4.8166
48725,5.1254
48726,5.4620
48727,1.9636
48728,2.0013
48729,3.0316
48730,4.9534
48731,4.9412
48732,5.2645
48733,4.7800
48734,4.2882
48735,3.8347
48736,4.9569
48737,4.7629
48738,5.0692
48739,5.3399
48740,5.3378
48741,4.3699
48742,4.0146
48743,3.4836
48744,1.5521
48745,2.0258
48746,5.5587
48747,5.5576
48748,5.5379
48749,4.9943
48750,2.3557
48751,2.0399
48752,4.9133
48753,4.9912
48754,5.3725
48755,3.7763
48756,2.2283
48757,2.3524
48758,2.7528
48759,4.4731
48760,4.6987
48761,4.9032
48762,4.8954
48763,5.2199
48764,4.7882
48765,4.4079
48766,3.1697
48767,1.9523
48768,4.7849
48769,4.5213
48770,4.6471
48771,4.4475
48772,4.4793
48773,3.6514
48774,2.4828
48775,1.4731
48776,2.0395
48777,4.8912
48778,4.5243
48779,4.5944
48780,4.6310
48781,4.7230
48782,4.1385
48783,3.7254
48784,4.2944
48785,5.3807
48786,4.9784
48787,4.7898
48788,3.1651
48789,2.4851
48790,4.3283
48791,4.9698
48792,5.0472
48793,4.8841
48794,4.9943
48795,5.5280
48796,3.4001
48797,2.7116
48798,2.0223
48799,1.4938
48800,2.9033
48801,4.2738
48802,4.8239
48803,5.0040
48804,5.0434
48805,5.6135
48806,4.8152
48807,3.9286
48808,2.7236
48809,1.3496
48810,1.6749
48811,2.6504
48812,5.1816
48813,4.7044
48814,4.7798
48815,4.2153
48816,4.5293
48817,4.5293
48818,4.1729
48819,4.0039
48820,3.6754
48821,3.1387
48822,2.4882
48823,2.1306
48824,2.6154
48825,3.2211
48826,3.5761
48827,1.6211
48828,5.2884
48829,4.7658
48830,5.5169
48831,5.5393
48832,1.9486
48833,1.1824
48834,1.1869
48835,3.9451
48836,5.2215
48837,4.9530
48838,4.6586
48839,4.6278
48840,4.6278
48841,5.1219
48842,4.5638
48843,3.9188
48844,2.7353
48845,4.7986
48846,4.8948
48847,4.9702
48848,5.3046
48849,5.5356
48850,5.2280
48851,4.7142
48852,3.6323
48853,2.3088
48854,1.2158
48855,2.7212
48856,4.8214
48857,4.9812
48858,4.9812
48859,4.4898
48860,3.5894
48861,1.7377
48862,2.7253
48863,4.0365
48864,5.1222
48865,4.9528
48866,5.0578
48867,5.2720
48868,5.3939
48869,5.4163
48870,5.1333
48871,4.5146
48872,2.3322
48873,1.8144
48874,2.6937
48875,3.9550
48876,4.2285
48877,4.8266
48878,4.8266
48879,5.1495
48880,3.8768
48881,3.4715
48882,1.9625
48883,1.7677
48884,1.6087
48885,3.6779
48886,4.5142
48887,5.0780
48888,4.9256
48889,4.0556
48890,3.1150
48891,2.3517
48892,1.0816
48893,1.6167
48894,5.1785
48895,4.6947
48896,4.7920
48897,4.7920
48898,4.8774
48899,5.1105
48900,5.4426
48901,4.6414
48902,3.9374
48903,2.4431
48904,1.1524
48905,5.0685
48906,5.3979
48907,4.6330
48908,4.7081
48909,4.8391
48910,5.1793
48911,4.5865
48912,3.9744
48913,3.5181
48914,2.7494
48915,2.1222
48916,1.3933
48917,1.6791
48918,2.7487
48919,5.1326
48920,4.9516
48921,4.9415
48922,5.4565
48923,4.6085
48924,3.4704
48925,1.1484
48926,2.5761
48927,5.2768
48928,4.9208
48929,4.8846
48930,4.9294
48931,4.0287
48932,2.3865
48933,1.7150
48934,1.5644
48935,4.8307
48936,4.8784
48937,4.8618
48938,4.9471
48939,5.1990
48940,5.3248
48941,5.3472
48942,5.1548
48943,2.9015
48944,2.2391
48945,4.1056
48946,4.9126
48947,4.9071
48948,5.2204
48949,5.1366
48950,3.9421
48951,1.8237
48952,3.3377
48953,4.2430
48954,4.8647
48955,4.5505
48956,3.6817
48957,3.1150
48958,1.1788
48959,1.0052
48960,1.5896
48961,2.6825
48962,4.6731
48963,4.7958
48964,4.8811
48965,5.1531
48966,4.5273
48967,3.3835
48968,3.1157
48969,5.3947
48970,5.4014
48971,4.7526
48972,5.2293
48973,4.8675
48974,4.4180
48975,3.3379
48976,2.4213
48977,2.3856
48978,2.8283
48979,3.9988
48980,4.5578
48981,4.7277
48982,4.9191
48983,5.1004
48984,4.7431
48985,4.5229
48986,3.0345
48987,2.4364
48988,4.9273
48989,5.0223
48990,1.5147
48991,2.0728
48992,2.9598
48993,4.2948
48994,5.4396
48995,5.4565
48996,4.8737
48997,4.7659
48998,4.9095
48999,4.8268
49000,4.8268
49001,5.3373
49002,4.8565
49003,3.9122
49004,3.4115
49005,1.9945
49006,1.6447
49007,4.6551
49008,4.6316
49009,4.6875
49010,4.8547
49011,4.8547
49012,5.7142
49013,5.0236
49014,4.0761
49015,2.1038
49016,1.6813
49017,2.1127
49018,2.9127
49019,5.8266
49020,5.2697
49021,4.5129
49022,4.8211
49023,5.0380
49024,5.0604
49025,4.2689
49026,3.9035
49027,1.7783
49028,4.3902
49029,5.4818
49030,5.4772
49031,4.8910
49032,4.9986
49033,5.0210
49034,5.1570
49035,5.2804
49036,5.5263
49037,5.5487
49038,5.2902
49039,3.5524
49040,2.4471
49041,5.0222
49042,5.1385
49043,5.5546
49044,5.5771
49045,5.3621
49046,5.0075
49047,3.3364
49048,3.0289
49049,2.4192
49050,4.6086
49051,4.8081
49052,5.1412
49053,5.0789
49054,3.5572
49055,3.1400
49056,2.4985
49057,2.5678
49058,3.6015
49059,3.9369
49060,5.0160
49061,4.7698
49062,4.4965
49063,2.5076
49064,2.6100
49065,3.9267
49066,5.2583
49067,4.7141
49068,4.8215
49069,4.9334
49070,5.4844
49071,5.1140
49072,3.8726
49073,3.5074
49074,2.7906
49075,1.5910
49076,1.5633
49077,5.5535
49078,4.9774
49079,4.7951
49080,4.9396
49081,5.3352
49082,5.6314
49083,5.6539
49084,3.1408
49085,1.9006
49086,3.0232
49087,4.3991
49088,5.4804
49089,5.5028
49090,4.9712
49091,5.0692
49092,5.5718
49093,5.5943
49094,2.0561
49095,1.5470
49096,2.9924
49097,4.3630
49098,5.0308
49099,5.0113
49100,5.0194
49101,5.0194
49102,5.2796
49103,4.5450
49104,4.0418
49105,3.5666
49106,1.7706
49107,4.3425
49108,5.3436
49109,4.8049
49110,4.9912
49111,5.1107
49112,5.5307
49113,4.5536
49114,3.2990
49115,2.9391
49116,2.3349
49117,4.1364
49118,4.8816
49119,5.1795
49120,4.5991
49121,3.9741
49122,2.5255
49123,2.1629
49124,2.5062
49125,3.7216
49126,4.0579
49127,4.6049
49128,4.8666
49129,4.5100
49130,3.2618
49131,2.8553
49132,5.4458
49133,2.9958
49134,2.2869
49135,1.7668
49136,1.3980
49137,2.9344
49138,4.7765
49139,4.8594
49140,5.3714
49141,5.6490
49142,5.6715
49143,1.5965
49144,1.6017
49145,2.0261
49146,2.9455
49147,4.7461
49148,4.8558
49149,5.2528
49150,5.2575
49151,4.8052
49152,4.2443
49153,3.9995
49154,1.5177
49155,5.3152
49156,4.8771
49157,4.9286
49158,5.3816
49159,5.6360
49160,5.2674
49161,3.3238
49162,3.9617
49163,4.8228
49164,4.6091
49165,5.1462
49166,4.8756
49167,4.4715
49168,3.8471
49169,3.3351
49170,2.3277
49171,1.7457
49172,1.5304
49173,1.2833
49174,1.8999
49175,3.3447
49176,3.6632
49177,3.9970
49178,4.2873
49179,4.1159
49180,4.1208
49181,1.4637
49182,3.3733
49183,4.5340
49184,4.3980
49185,4.1705
49186,3.7969
49187,3.2269
49188,1.8393
49189,1.0875
49190,5.0531
49191,4.7760
49192,5.1887
49193,4.0449
49194,3.2733
49195,1.4522
49196,2.6242
49197,5.4618
49198,4.5032
49199,4.5886
49200,4.6868
49201,5.0994
49202,2.1060
49203,1.5080
49204,1.1132
49205,1.1095
49206,1.6621
49207,5.1695
49208,4.9919
49209,5.5581
49210,4.0777
49211,2.9600
49212,1.2136
49213,1.6498
49214,4.0324
49215,4.9718
49216,4.7463
49217,5.2671
49218,5.5215
49219,3.8758
49220,2.9162
49221,2.3814
49222,1.8944
49223,1.4124
49224,1.3521
49225,4.9271
49226,4.8046
49227,4.9528
49228,3.8872
49229,3.3882
49230,2.7233
49231,2.2327
49232,1.9129
49233,1.6587
49234,4.5547
49235,4.8207
49236,4.9718
49237,5.2091
49238,4.7578
49239,3.9935
49240,4.7357
49241,4.8659
49242,4.8659
49243,4.5446
49244,1.7413
49245,1.4161
49246,1.0772
49247,2.7011
49248,5.3857
49249,4.9010
49250,5.4201
49251,3.2527
49252,1.4046
49253,4.5631
49254,4.9275
49255,5.1561
49256,1.9135
49257,5.4740
49258,2.2477
49259,1.1373
49260,4.4598
49261,1.1351
49262,4.9275
49263,4.0600
49264,4.8769
49265,5.4184
49266,3.7154
49267,5.0077
49268,3.1025
49269,4.7800
49270,2.2625
49271,5.0269
49272,4.2616
49273,5.1742
49274,4.9900
49275,2.7498
49276,5.2311
49277,1.5821
49278,4.9400
49279,3.7520
49280,2.3292
49281,4.7884
49282,2.6605
49283,4.9294
49284,3.7161
49285,5.1548
49286,4.4524
49287,4.6640
49288,5.0261
49289,3.5909
49290,4.2579
49291,2.9133
49292,3.6546
49293,1.2627
49294,1.7546
49295,2.5467
49296,4.9653
49297,3.7733
49298,5.2962
49299,4.8029
49300,4.4218
49301,4.0645
49302,2.6434
49303,2.4917
49304,4.2153
49305,1.8429
49306,4.5276
49307,1.7235
49308,5.4227
49309,2.5781
49310,4.7972
49311,3.8277
49312,3.6210
49313,4.3979
49314,4.2173
49315,4.9071
49316,5.6535
49317,4.7426
49318,4.7017
49319,3.5259
49320,4.8457
49321,1.4788
49322,5.0510
49323,1.9541
49324,4.6023
49325,3.8484
49326,3.1856
49327,4.5252
49328,2.1900
49329,4.7508
49330,4.9289
49331,4.7393
49332,5.0210
49333,5.0386
49334,4.0231
49335,5.0410
49336,1.8545
49337,4.9085
49338,2.0199
49339,2.3517
49340,2.9496
49341,1.0008
49342,4.9047
49343,3.9937
49344,5.0737
49345,5.4253
49346,5.0222
49347,4.8191
49348,3.8137
49349,4.7958
49350,4.0145
49351,5.4767
49352,4.6069
49353,5.4991
49354,4.8927
49355,5.1236
49356,4.7807
49357,3.9747
49358,4.8032
49359,5.0140
49360,4.4573
49361,2.2287
49362,2.1007
49363,2.2365
49364,4.7572
