Id,log_bike_count
43655,3.1987
43656,3.7510
43657,3.1261
43658,3.5905
43659,2.4864
43660,2.5832
43661,2.5585
43662,3.1645
43663,2.5653
43664,3.0229
43665,2.6617
43666,3.1777
43667,2.7133
43668,3.6724
43669,2.7130
43670,3.7644
43671,2.8165
43672,2.6369
43673,3.2809
43674,2.5585
43675,3.4873
43676,2.8165
43677,2.5842
43678,2.8681
43679,2.8165
43680,3.1777
43681,3.5448
43682,3.3325
43683,3.2809
43684,3.4873
43685,3.5725
43686,3.5905
43687,2.5847
43688,2.5180
43689,2.6617
43690,3.0229
43691,2.8165
43692,3.3510
43693,2.8681
43694,3.5218
43695,3.0229
43696,3.5313
43697,3.3047
43698,3.4357
43699,3.3325
43700,3.4873
43701,3.4873
43702,3.6421
43703,3.6421
43704,2.4981
43705,2.6277
43706,2.5069
43707,2.8052
43708,2.5585
43709,3.1327
43710,2.6617
43711,3.0229
43712,2.8165
43713,3.1261
43714,2.8681
43715,3.1777
43716,2.9713
43717,3.5597
43718,3.0229
43719,3.2809
43720,3.3976
43721,2.4344
43722,3.2809
43723,2.5585
43724,3.3325
43725,2.6617
43726,3.5194
43727,2.8165
43728,3.5905
43729,3.1059
43730,2.4506
43731,3.3506
43732,2.5585
43733,3.1777
43734,2.5545
43735,3.5174
43736,2.7133
43737,3.2809
43738,2.8165
43739,3.5321
43740,2.8681
43741,3.4357
43742,3.3024
43743,3.4873
43744,3.4873
43745,3.5549
43746,3.6421
43747,2.5585
43748,2.4344
43749,2.6928
43750,2.8681
43751,2.8681
43752,3.0229
43753,2.9887
43754,3.1261
43755,3.1261
43756,3.1777
43757,3.1777
43758,3.4873
43759,3.3325
43760,3.5905
43761,3.5267
43762,2.5585
43763,3.6031
43764,2.8165
43765,2.5732
43766,3.0229
43767,2.6617
43768,3.1777
43769,2.8681
43770,3.2050
43771,3.1777
43772,3.2809
43773,3.4660
43774,3.3325
43775,3.3325
43776,3.4357
43777,3.4357
43778,3.5171
43779,3.4873
43780,3.5905
43781,3.5905
43782,3.6421
43783,2.4851
43784,2.5069
43785,2.6320
43786,2.8681
43787,2.8681
43788,2.8977
43789,2.9713
43790,3.1164
43791,3.0229
43792,3.1777
43793,3.1261
43794,2.5069
43795,3.4666
43796,2.8681
43797,3.5905
43798,3.1601
43799,2.4628
43800,2.9713
43801,2.6154
43802,3.0229
43803,2.8190
43804,3.1777
43805,3.0509
43806,3.3325
43807,3.2475
43808,3.4873
43809,3.1261
43810,3.6421
43811,3.1777
43812,2.5069
43813,3.4304
43814,2.8044
43815,3.4357
43816,3.1664
43817,2.3445
43818,3.1777
43819,2.5659
43820,3.2809
43821,2.9238
43822,3.4357
43823,3.0229
43824,3.5202
43825,3.1949
43826,2.5069
43827,3.1261
43828,2.6617
43829,3.1777
43830,2.7133
43831,3.3266
43832,3.4053
43833,3.3325
43834,3.3325
43835,3.5368
43836,3.5907
43837,2.4498
43838,3.4357
43839,2.5585
43840,3.5966
43841,2.6617
43842,3.6421
43843,2.8165
43844,2.5640
43845,3.4357
43846,2.6637
43847,3.4873
43848,2.8681
43849,3.4135
43850,2.9713
43851,2.9231
43852,3.0229
43853,2.9713
43854,3.5905
43855,3.0229
43856,3.6421
43857,3.1261
43858,2.4252
43859,3.3849
43860,2.6617
43861,3.4873
43862,2.7133
43863,3.5905
43864,2.8165
43865,2.2298
43866,3.0229
43867,2.5069
43868,3.5080
43869,2.4569
43870,3.4873
43871,2.8165
43872,2.4405
43873,2.9713
43874,2.5585
43875,3.3920
43876,2.6744
43877,3.6421
43878,2.9636
43879,2.5262
43880,2.9713
43881,2.6617
43882,3.0229
43883,2.6880
43884,3.1261
43885,2.8681
43886,3.2809
43887,2.9713
43888,3.4668
43889,3.1261
43890,2.4069
43891,3.2809
43892,2.5069
43893,2.2617
43894,2.7133
43895,2.5069
43896,2.8165
43897,2.3843
43898,2.9586
43899,2.8165
43900,3.2985
43901,3.3715
43902,3.1777
43903,3.3325
43904,3.4788
43905,3.4160
43906,3.6421
43907,3.4873
43908,2.5069
43909,3.5905
43910,2.8681
43911,2.5069
43912,3.0229
43913,2.5550
43914,3.3918
43915,2.9713
43916,3.2809
43917,3.0229
43918,3.3325
43919,3.2848
43920,3.4902
43921,3.1261
43922,2.5585
43923,3.2809
43924,2.7133
43925,3.4357
43926,2.9713
43927,3.4873
43928,3.4357
43929,3.5947
43930,2.7133
43931,2.8681
43932,2.9713
43933,3.1970
43934,3.4017
43935,3.2809
43936,3.3325
43937,3.6421
43938,2.5069
43939,2.5585
43940,2.8165
43941,2.8681
43942,3.2109
43943,3.2809
43944,3.3325
43945,3.4357
43946,3.4313
43947,2.5585
43948,2.6617
43949,2.7940
43950,3.1751
43951,3.1261
43952,3.4024
43953,2.8165
43954,2.9697
43955,3.0229
43956,3.3325
43957,3.4439
43958,3.4357
43959,3.4873
43960,3.4494
43961,2.6617
43962,2.7133
43963,2.5009
43964,2.8610
43965,2.9713
43966,3.0229
43967,3.1964
43968,3.1777
43969,3.4357
43970,3.4663
43971,3.6421
43972,2.2581
43973,2.5585
43974,3.1777
43975,3.3325
43976,2.8165
43977,2.8681
43978,3.0229
43979,3.6364
43980,3.4873
43981,2.6934
43982,2.5585
43983,2.8818
43984,2.8165
43985,3.1777
43986,3.7265
43987,3.7171
43988,3.5905
43989,2.5069
43990,2.7772
43991,2.8207
43992,2.8681
43993,3.2156
43994,3.1777
43995,3.6372
43996,3.3325
43997,3.6421
43998,2.6069
43999,2.5069
44000,3.2165
44001,3.0229
44002,3.5805
44003,3.1261
44004,3.1777
44005,3.8066
44006,2.5585
44007,2.6617
44008,2.7133
44009,2.9103
44010,2.8681
44011,2.9713
44012,3.0229
44013,3.5246
44014,3.1261
44015,3.7183
44016,3.2809
44017,3.3325
44018,3.7153
44019,2.7348
44020,2.5069
44021,2.8794
44022,2.6617
44023,2.8165
44024,2.9713
44025,3.4658
44026,3.7046
44027,3.4873
44028,3.5905
44029,2.6938
44030,2.5585
44031,2.9812
44032,2.8681
44033,2.9713
44034,3.5282
44035,3.6287
44036,3.7092
44037,2.6617
44038,2.8681
44039,3.1261
44040,3.3325
44041,3.4873
44042,2.5069
44043,2.9713
44044,3.2809
44045,3.4357
44046,3.4873
44047,3.7612
44048,2.6701
44049,2.5069
44050,2.8899
44051,3.1616
44052,3.1261
44053,3.3325
44054,3.4873
44055,3.7636
44056,3.5905
44057,2.6617
44058,2.7133
44059,3.0229
44060,3.3728
44061,3.1261
44062,3.6092
44063,3.7586
44064,3.5905
44065,2.5069
44066,2.8357
44067,2.8681
44068,3.0229
44069,3.1777
44070,3.2809
44071,3.3325
44072,3.6145
44073,3.4357
44074,3.4873
44075,2.5585
44076,2.6212
44077,2.6617
44078,2.8681
44079,3.1261
44080,3.5935
44081,3.4873
44082,3.6336
44083,3.5905
44084,3.6421
44085,2.5585
44086,2.7133
44087,2.9713
44088,3.1261
44089,3.6171
44090,3.6541
44091,2.6515
44092,2.8109
44093,2.8681
44094,3.0229
44095,3.4873
44096,3.6970
44097,3.5905
44098,3.6421
44099,2.7133
44100,3.4575
44101,3.1777
44102,3.6708
44103,3.6421
44104,2.5832
44105,2.7133
44106,2.9218
44107,2.8165
44108,3.1645
44109,3.2809
44110,3.4357
44111,2.5069
44112,2.7133
44113,2.8165
44114,3.1261
44115,3.5236
44116,3.3325
44117,3.4873
44118,3.5905
44119,3.6421
44120,2.5180
44121,2.7133
44122,2.7636
44123,3.1261
44124,3.1777
44125,3.5218
44126,3.3325
44127,3.4873
44128,3.5906
44129,3.5905
44130,2.4981
44131,2.5069
44132,2.8681
44133,3.1261
44134,3.1777
44135,3.3976
44136,3.5857
44137,3.5905
44138,2.4506
44139,2.5069
44140,2.5585
44141,2.8165
44142,2.8681
44143,3.0229
44144,3.1777
44145,3.2809
44146,3.4919
44147,3.5370
44148,3.5905
44149,2.3229
44150,2.4344
44151,2.8165
44152,2.8681
44153,2.9713
44154,3.2125
44155,3.6421
44156,2.5585
44157,2.7822
44158,2.8165
44159,3.1987
44160,3.5905
44161,2.4864
44162,2.5069
44163,2.5585
44164,2.6617
44165,2.8681
44166,3.1261
44167,3.4139
44168,3.2809
44169,3.3325
44170,2.5069
44171,2.7014
44172,2.6617
44173,2.7133
44174,2.8165
44175,2.8681
44176,3.1601
44177,3.0229
44178,3.3812
44179,3.1261
44180,3.5448
44181,3.3325
44182,3.5725
44183,3.5905
44184,2.5585
44185,2.5847
44186,2.6617
44187,3.0229
44188,3.1664
44189,3.4357
44190,3.4873
44191,2.4579
44192,2.5585
44193,2.6277
44194,2.9713
44195,3.1261
44196,3.2809
44197,3.3325
44198,3.4357
44199,2.5585
44200,2.6637
44201,3.1059
44202,3.1261
44203,3.1777
44204,2.4252
44205,2.8165
44206,2.9887
44207,2.9713
44208,3.2809
44209,3.5267
44210,2.4405
44211,2.5069
44212,2.5732
44213,2.6744
44214,2.8165
44215,2.9713
44216,3.4668
44217,3.4873
44218,2.7133
44219,2.6320
44220,3.2985
44221,3.4666
44222,3.2809
44223,3.5905
44224,2.4628
44225,3.0229
44226,3.1777
44227,3.3918
44228,3.3325
44229,3.4304
44230,3.6421
44231,2.5069
44232,2.6617
44233,2.7133
44234,2.8681
44235,2.9238
44236,3.0229
44237,3.1949
44238,3.3325
44239,3.5368
44240,2.6322
44241,3.1970
44242,3.1261
44243,3.2809
44244,3.3722
44245,3.4357
44246,3.4873
44247,2.2630
44248,2.5069
44249,2.6617
44250,2.7133
44251,3.2109
44252,3.3615
44253,3.4873
44254,3.4313
44255,3.5905
44256,2.3135
44257,2.6617
44258,2.4569
44259,2.8165
44260,3.3920
44261,3.4357
44262,3.4873
44263,3.6421
44264,2.5585
44265,2.6617
44266,2.6880
44267,2.9713
44268,3.0229
44269,3.1261
44270,3.3325
44271,2.5069
44272,2.5585
44273,2.7133
44274,2.8610
44275,3.1964
44276,3.3325
44277,3.4357
44278,3.4873
44279,2.8165
44280,2.8681
44281,2.9213
44282,2.9713
44283,3.5000
44284,3.2809
44285,3.3325
44286,3.4873
44287,2.8791
44288,2.6617
44289,3.0458
44290,3.2725
44291,3.4147
44292,3.1777
44293,3.6971
44294,3.2809
44295,3.3325
44296,3.4357
44297,3.8300
44298,2.6617
44299,3.2597
44300,3.1261
44301,3.2809
44302,3.3325
44303,3.4357
44304,2.6617
44305,2.8165
44306,2.9713
44307,3.1261
44308,3.4357
44309,3.7293
44310,2.5585
44311,2.7246
44312,2.7133
44313,2.8681
44314,3.3325
44315,3.4873
44316,3.8281
44317,3.5905
44318,2.6841
44319,2.5069
44320,2.8165
44321,3.1803
44322,3.4873
44323,2.5585
44324,2.7133
44325,3.0215
44326,3.1128
44327,3.0229
44328,3.4277
44329,3.4357
44330,3.8369
44331,3.6421
44332,2.5069
44333,3.0229
44334,3.1261
44335,3.1777
44336,3.2809
44337,3.4357
44338,2.5585
44339,2.7133
44340,2.8165
44341,3.1833
44342,2.9713
44343,3.0229
44344,3.4335
44345,3.1777
44346,3.4357
44347,3.7030
44348,2.5585
44349,2.6548
44350,2.7133
44351,2.8418
44352,2.8165
44353,2.8681
44354,3.1261
44355,3.3325
44356,3.5905
44357,2.7869
44358,2.7133
44359,2.8681
44360,3.0229
44361,3.4618
44362,3.1777
44363,3.4357
44364,2.5020
44365,2.5069
44366,2.5585
44367,2.8681
44368,3.1836
44369,3.3325
44370,3.5478
44371,3.4357
44372,3.4873
44373,2.5965
44374,2.5585
44375,2.9713
44376,3.3579
44377,3.5380
44378,3.6793
44379,3.5905
44380,3.6421
44381,2.5083
44382,2.5069
44383,2.7316
44384,2.8165
44385,3.0229
44386,3.1777
44387,2.5069
44388,2.6559
44389,2.8165
44390,3.1110
44391,3.0229
44392,3.1777
44393,3.3325
44394,3.6421
44395,2.5585
44396,3.1052
44397,3.3767
44398,3.6111
44399,3.3325
44400,2.5585
44401,2.6617
44402,2.8165
44403,2.8681
44404,2.9713
44405,3.0229
44406,3.2809
44407,3.3325
44408,3.4873
44409,2.5069
44410,2.5585
44411,2.6617
44412,3.1261
44413,3.5573
44414,3.4873
44415,2.6369
44416,2.7979
44417,2.6617
44418,2.9363
44419,2.8681
44420,3.0683
44421,2.9713
44422,3.0229
44423,3.0785
44424,3.2809
44425,3.5732
44426,3.4357
44427,3.5889
44428,2.5069
44429,2.5585
44430,2.6617
44431,3.0876
44432,2.9713
44433,3.4357
44434,3.6421
44435,2.5585
44436,2.6549
44437,2.7133
44438,2.6609
44439,3.0229
44440,3.2809
44441,3.5194
44442,2.5545
44443,2.7133
44444,2.6443
44445,3.0507
44446,2.9713
44447,3.4728
44448,3.3325
44449,3.4357
44450,3.4873
44451,2.6617
44452,2.5069
44453,2.5700
44454,2.5585
44455,2.9107
44456,2.7133
44457,3.0229
44458,2.9713
44459,3.1777
44460,3.1261
44461,3.2809
44462,3.5905
44463,3.2992
44464,3.6421
44465,3.4873
44466,2.5069
44467,3.5905
44468,2.8014
44469,2.5069
44470,2.7133
44471,2.7133
44472,2.8681
44473,3.1777
44474,2.9713
44475,3.2809
44476,3.0229
44477,3.3325
44478,3.4889
44479,3.4873
44480,3.6818
44481,2.7133
44482,3.4873
44483,2.7130
44484,3.6421
44485,2.9713
44486,2.5551
44487,3.1164
44488,2.5585
44489,3.1777
44490,2.7133
44491,3.5724
44492,3.0229
44493,3.4873
44494,3.4732
44495,3.7161
44496,3.2809
44497,3.5905
44498,3.6804
44499,3.6421
44500,3.4873
44501,2.5842
44502,3.5905
44503,2.9713
44504,2.6617
44505,3.1777
44506,2.8309
44507,3.2809
44508,2.8165
44509,3.4873
44510,2.9713
44511,3.6703
44512,3.7283
44513,3.6421
44514,3.2809
44515,2.7133
44516,3.4357
44517,2.8165
44518,3.6421
44519,2.8681
44520,2.6613
44521,3.1261
44522,3.1777
44523,3.1777
44524,3.4357
44525,3.3047
44526,3.8729
44527,3.2809
44528,3.5905
44529,3.3325
44530,3.6421
44531,3.5905
44532,2.8681
44533,3.6421
44534,3.1261
44535,2.5069
44536,3.1777
44537,2.6617
44538,3.2809
44539,2.8681
44540,3.3325
44541,3.1327
44542,2.8381
44543,3.1777
44544,2.6617
44545,3.6421
44546,2.7133
44547,2.4344
44548,2.8165
44549,2.5069
44550,3.2653
44551,2.8165
44552,3.3325
44553,2.9713
44554,3.7298
44555,3.3506
44556,3.4873
44557,3.5174
44558,3.5905
44559,3.3325
44560,3.6421
44561,3.4357
44562,2.5708
44563,3.4873
44564,2.5069
44565,2.5069
44566,2.5660
44567,2.5585
44568,2.7879
44569,2.5475
44570,3.6347
44571,2.7133
44572,3.2809
44573,2.6928
44574,3.6469
44575,2.8681
44576,3.5905
44577,3.5080
44578,3.6421
44579,3.3325
44580,2.5269
44581,3.4357
44582,2.6617
44583,3.4873
44584,3.1760
44585,3.6031
44586,3.0229
44587,2.7133
44588,3.5205
44589,2.8681
44590,3.1777
44591,3.2693
44592,3.6468
44593,3.1261
44594,3.6708
44595,3.4660
44596,3.6421
44597,3.2809
44598,2.5585
44599,3.4357
44600,2.6617
44601,3.6421
44602,2.8165
44603,2.5585
44604,2.9713
44605,2.9713
44606,3.6507
44607,3.1777
44608,3.2809
44609,3.3325
44610,3.6971
44611,3.4788
44612,3.6421
44613,3.4357
44614,2.6623
44615,2.5069
44616,2.9101
44617,2.6154
44618,2.8165
44619,2.6617
44620,2.9713
44621,2.7133
44622,3.1777
44623,2.9713
44624,3.2809
44625,3.2475
44626,3.6421
44627,3.4873
44628,2.7285
44629,3.4902
44630,2.6617
44631,2.3445
44632,2.7133
44633,3.1777
44634,2.8165
44635,3.3266
44636,3.1090
44637,3.4873
44638,3.1261
44639,3.6421
44640,2.7133
44641,2.5069
44642,3.0719
44643,3.0229
44644,2.9713
44645,3.1777
44646,3.3699
44647,3.4017
44648,3.5446
44649,3.3325
44650,3.2809
44651,3.6421
44652,3.3325
44653,2.3750
44654,3.4357
44655,2.4770
44656,2.4597
44657,2.8681
44658,2.5163
44659,3.1777
44660,2.6617
44661,2.5069
44662,2.8681
44663,2.5585
44664,3.3783
44665,2.7940
44666,3.2809
44667,3.0229
44668,3.6221
44669,3.1261
44670,3.4357
44671,3.1777
44672,3.4873
44673,3.3325
44674,3.5905
44675,3.4024
44676,2.5029
44677,3.5827
44678,2.5069
44679,2.5069
44680,2.6617
44681,2.5262
44682,2.7133
44683,2.7133
44684,2.8165
44685,2.8165
44686,2.9713
44687,2.8681
44688,3.1261
44689,3.2708
44690,3.1777
44691,3.1777
44692,3.2809
44693,3.4357
44694,3.6380
44695,3.4873
44696,3.4357
44697,2.6617
44698,2.4989
44699,2.5009
44700,2.5069
44701,3.3715
44702,2.5601
44703,3.5905
44704,2.6841
44705,3.5090
44706,3.0407
44707,3.4357
44708,3.1261
44709,3.7194
44710,3.4357
44711,3.7510
44712,3.5905
44713,2.7133
44714,2.8681
44715,2.9713
44716,3.0229
44717,3.3668
44718,3.1777
44719,3.3325
44720,3.6724
44721,3.7644
44722,3.5905
44723,3.6421
44724,2.5585
44725,3.1777
44726,2.6224
44727,2.8165
44728,2.8681
44729,3.0229
44730,3.3510
44731,3.2809
44732,3.5313
44733,2.6617
44734,2.8165
44735,3.0225
44736,2.9713
44737,3.2174
44738,3.3325
44739,3.4357
44740,3.4873
44741,3.6421
44742,2.6617
44743,3.3024
44744,3.1261
44745,3.6421
44746,2.5069
44747,2.5585
44748,2.7133
44749,3.1603
44750,3.1261
44751,3.3325
44752,3.4357
44753,3.5467
44754,2.4523
44755,2.6072
44756,2.6617
44757,2.8681
44758,2.9591
44759,2.9713
44760,3.0229
44761,3.1261
44762,3.2050
44763,3.3588
44764,3.4357
44765,3.5171
44766,3.6421
44767,2.5653
44768,2.8165
44769,2.8977
44770,3.0229
44771,3.4357
44772,2.5585
44773,2.8270
44774,3.4357
44775,2.4927
44776,2.5069
44777,2.6547
44778,2.8044
44779,2.9713
44780,3.4088
44781,3.5202
44782,2.7133
44783,2.8052
44784,2.8165
44785,3.0229
44786,3.4053
44787,3.5597
44788,3.5907
44789,3.4873
44790,3.5966
44791,3.5905
44792,2.5640
44793,2.6617
44794,2.7133
44795,2.8681
44796,3.0229
44797,3.2809
44798,3.5321
44799,3.5549
44800,3.5905
44801,3.6421
44802,2.6617
44803,3.0229
44804,3.3115
44805,3.1261
44806,3.1777
44807,3.5905
44808,3.6421
44809,2.5585
44810,2.6617
44811,2.9636
44812,3.0229
44813,3.1777
44814,3.3325
44815,3.5681
44816,3.5905
44817,2.4069
44818,2.5069
44819,2.4851
44820,2.6617
44821,2.8165
44822,2.8681
44823,2.9586
44824,3.0229
44825,3.1261
44826,3.4873
44827,3.5267
44828,3.6421
44829,2.5585
44830,2.8190
44831,2.8165
44832,2.8681
44833,3.0509
44834,3.1261
44835,3.2809
44836,3.4357
44837,3.5905
44838,2.5585
44839,2.4579
44840,2.5659
44841,2.8165
44842,2.9713
44843,3.1261
44844,3.2809
44845,3.4106
44846,3.4357
44847,3.5905
44848,2.4498
44849,2.5585
44850,2.5020
44851,2.6617
44852,2.7133
44853,2.8165
44854,2.8681
44855,2.9391
44856,2.9713
44857,3.4135
44858,3.5905
44859,2.5585
44860,2.8165
44861,2.9231
44862,2.9713
44863,3.0229
44864,3.1261
44865,3.3849
44866,3.2809
44867,3.3325
44868,3.4357
44869,3.6421
44870,2.2298
44871,2.7133
44872,2.8681
44873,2.9713
44874,3.1751
44875,3.2809
44876,3.5905
44877,2.4643
44878,2.9697
44879,3.4488
44880,3.2809
44881,3.4439
44882,3.4494
44883,3.5905
44884,3.6421
44885,2.2617
44886,2.3843
44887,2.8165
44888,2.8681
44889,2.9713
44890,3.0229
44891,3.1261
44892,3.1777
44893,3.2809
44894,3.4160
44895,3.4663
44896,3.6421
44897,2.2581
44898,2.5069
44899,2.5585
44900,2.4001
44901,2.6617
44902,2.7133
44903,2.5550
44904,3.0229
44905,3.2848
44906,3.1261
44907,3.1777
44908,3.5947
44909,2.7133
44910,3.0458
44911,2.9713
44912,3.4147
44913,3.1261
44914,3.6971
44915,3.2809
44916,3.4873
44917,2.5585
44918,2.8014
44919,3.0229
44920,3.4889
44921,3.3325
44922,3.7265
44923,3.4357
44924,3.4873
44925,2.5069
44926,2.8681
44927,3.2809
44928,3.4873
44929,3.7293
44930,3.5905
44931,3.6421
44932,2.6069
44933,2.5069
44934,2.8165
44935,3.2165
44936,3.1777
44937,2.6613
44938,2.9713
44939,3.7183
44940,3.6421
44941,2.7348
44942,3.0215
44943,2.8165
44944,2.8681
44945,3.4658
44946,3.1261
44947,3.1777
44948,3.3325
44949,2.5069
44950,2.8165
44951,3.5282
44952,2.5708
44953,2.5585
44954,2.8681
44955,3.1833
44956,2.9713
44957,3.0229
44958,3.3325
44959,3.4357
44960,3.7030
44961,2.9713
44962,3.0229
44963,3.5205
44964,3.6468
44965,3.2809
44966,3.3325
44967,3.6708
44968,3.7612
44969,3.5905
44970,2.5069
44971,2.5585
44972,2.7869
44973,2.8165
44974,2.9713
44975,3.4618
44976,3.1777
44977,3.3325
44978,3.4873
44979,2.7133
44980,3.1836
44981,3.4357
44982,3.6421
44983,2.5069
44984,2.5585
44985,2.8681
44986,3.0229
44987,3.1261
44988,3.1777
44989,3.5380
44990,3.2809
44991,3.6793
44992,3.6421
44993,2.5585
44994,3.0719
44995,3.1261
44996,3.1777
44997,3.2809
44998,3.3325
44999,3.4873
45000,3.6336
45001,3.5905
45002,2.5163
45003,2.7133
45004,2.6559
45005,3.0229
45006,3.3783
45007,3.1777
45008,3.2809
45009,3.6421
45010,2.6617
45011,2.7133
45012,3.3767
45013,3.1261
45014,3.1777
45015,3.6111
45016,3.3325
45017,3.4873
45018,3.6421
45019,2.4989
45020,2.5585
45021,2.7133
45022,2.6841
45023,2.8165
45024,2.8681
45025,2.9713
45026,3.6708
45027,3.7194
45028,3.4357
45029,3.6421
45030,3.1645
45031,3.5573
45032,3.3325
45033,3.6724
45034,3.4357
45035,3.6421
45036,2.7979
45037,2.6617
45038,2.9363
45039,3.0683
45040,2.9713
45041,3.0785
45042,3.3325
45043,3.5889
45044,2.5585
45045,2.6224
45046,2.7133
45047,3.0229
45048,3.3510
45049,3.2809
45050,3.5906
45051,2.5585
45052,2.7133
45053,2.6609
45054,3.0229
45055,3.2174
45056,3.3976
45057,3.2809
45058,3.3325
45059,2.6617
45060,2.7133
45061,2.6443
45062,3.0507
45063,3.1261
45064,3.4873
45065,3.5370
45066,3.5905
45067,2.3229
45068,2.5585
45069,2.7133
45070,3.0229
45071,3.1603
45072,3.1777
45073,3.2125
45074,3.2809
45075,3.3325
45076,3.6421
45077,2.5069
45078,2.9713
45079,3.0229
45080,3.1261
45081,3.2050
45082,3.2809
45083,3.4357
45084,3.5905
45085,3.6421
45086,2.5585
45087,3.1261
45088,3.4139
45089,3.5724
45090,3.7161
45091,2.5069
45092,2.7014
45093,2.6617
45094,2.8165
45095,3.3812
45096,3.3325
45097,3.5725
45098,3.4873
45099,3.5905
45100,3.6421
45101,2.5069
45102,2.6617
45103,2.8165
45104,3.0229
45105,3.1261
45106,3.2809
45107,3.6421
45108,2.5069
45109,2.6617
45110,2.8165
45111,2.8681
45112,2.9713
45113,3.4053
45114,3.5597
45115,3.5907
45116,3.4357
45117,3.4873
45118,3.5905
45119,2.5585
45120,2.5640
45121,2.6617
45122,3.1777
45123,3.3325
45124,3.5321
45125,3.5905
45126,2.7133
45127,2.8165
45128,2.8681
45129,2.9887
45130,3.5080
45131,3.5267
45132,3.4357
45133,3.4873
45134,3.5905
45135,2.6617
45136,2.7133
45137,2.8165
45138,2.9636
45139,3.3325
45140,3.4668
45141,2.4851
45142,2.8681
45143,2.9586
45144,3.2809
45145,3.4357
45146,3.5905
45147,2.6154
45148,2.6617
45149,3.2475
45150,3.1261
45151,3.1777
45152,2.5659
45153,2.9713
45154,3.1261
45155,3.3266
45156,3.2809
45157,2.6322
45158,2.8681
45159,2.9713
45160,3.1261
45161,3.3325
45162,3.3722
45163,3.4873
45164,2.6617
45165,2.7133
45166,2.9713
45167,3.1261
45168,3.3325
45169,3.3615
45170,3.5905
45171,3.6421
45172,2.7133
45173,2.8165
45174,2.9713
45175,3.0229
45176,3.1751
45177,3.1261
45178,3.4873
45179,3.6421
45180,2.4643
45181,2.5262
45182,2.7133
45183,2.8165
45184,3.2809
45185,3.5905
45186,2.2617
45187,2.3843
45188,3.1964
45189,3.1261
45190,3.3715
45191,3.4873
45192,2.5069
45193,2.5585
45194,2.9213
45195,2.9713
45196,3.0229
45197,3.2848
45198,3.5000
45199,2.5585
45200,2.8165
45201,2.8681
45202,3.2725
45203,3.0229
45204,3.1777
45205,3.6364
45206,3.8300
45207,3.5905
45208,2.6617
45209,2.7133
45210,2.8818
45211,3.2597
45212,2.9713
45213,3.6818
45214,3.2809
45215,3.7171
45216,3.5905
45217,3.6421
45218,2.5551
45219,2.5585
45220,2.6617
45221,3.2156
45222,2.9713
45223,3.0229
45224,3.4732
45225,3.1261
45226,3.1777
45227,3.6804
45228,2.5585
45229,2.7246
45230,2.7133
45231,2.8309
45232,2.9713
45233,3.5805
45234,3.7283
45235,3.3325
45236,3.8066
45237,3.4357
45238,3.4873
45239,3.6421
45240,2.6841
45241,2.5069
45242,2.5585
45243,2.7133
45244,2.9103
45245,3.1803
45246,3.1261
45247,3.4873
45248,3.8729
45249,2.5069
45250,2.8794
45251,3.0229
45252,3.7046
45253,3.4357
45254,3.5905
45255,3.6421
45256,2.5585
45257,2.8381
45258,2.6617
45259,2.9812
45260,2.9713
45261,3.0229
45262,3.3325
45263,3.4873
45264,2.5660
45265,2.7133
45266,2.7879
45267,3.4335
45268,3.1777
45269,3.4873
45270,3.6421
45271,2.5585
45272,2.6548
45273,2.6617
45274,2.7133
45275,2.8418
45276,2.8165
45277,3.1261
45278,3.1777
45279,3.4873
45280,2.7133
45281,2.8681
45282,3.1616
45283,3.1261
45284,3.7636
45285,3.5905
45286,2.5020
45287,2.5069
45288,2.6623
45289,2.6617
45290,2.9101
45291,2.9713
45292,3.0229
45293,3.6092
45294,3.2809
45295,3.3325
45296,3.4873
45297,2.5965
45298,2.6617
45299,2.8357
45300,2.8165
45301,3.1090
45302,2.9713
45303,3.3579
45304,3.6145
45305,3.4873
45306,2.5069
45307,2.6212
45308,2.6617
45309,2.7133
45310,2.7316
45311,2.8165
45312,2.9713
45313,3.6421
45314,2.5585
45315,2.8165
45316,3.1110
45317,3.6171
45318,3.6221
45319,3.4357
45320,3.5905
45321,2.5069
45322,2.6515
45323,2.8681
45324,3.1052
45325,2.9713
45326,3.6380
45327,3.4357
45328,3.5905
45329,2.5069
45330,2.6617
45331,3.4575
45332,3.1777
45333,3.2809
45334,3.3325
45335,2.5069
45336,2.5832
45337,2.8791
45338,2.5585
45339,2.6617
45340,2.7133
45341,3.3325
45342,2.9218
45343,3.4357
45344,2.8681
45345,3.6421
45346,3.0229
45347,2.6934
45348,3.3668
45349,2.5069
45350,3.1261
45351,2.8165
45352,3.5905
45353,2.8681
45354,2.6369
45355,3.1261
45356,2.5585
45357,3.1777
45358,2.8681
45359,2.7772
45360,3.1777
45361,2.7133
45362,3.5236
45363,2.8207
45364,3.2809
45365,2.8165
45366,3.5732
45367,3.6372
45368,3.4357
45369,3.3325
45370,3.4873
45371,3.4357
45372,3.5905
45373,2.6617
45374,3.6421
45375,2.8681
45376,2.5180
45377,3.0229
45378,2.5069
45379,3.1261
45380,2.6617
45381,3.2809
45382,2.8681
45383,3.8281
45384,2.9713
45385,3.5905
45386,3.1261
45387,2.6617
45388,3.5218
45389,2.8165
45390,3.3325
45391,2.8681
45392,3.5313
45393,3.0229
45394,2.5069
45395,3.5246
45396,2.6549
45397,3.1777
45398,2.8681
45399,3.2809
45400,3.5905
45401,3.3325
45402,2.4506
