Id,log_bike_count
37762,2.8474
37763,3.0417
37764,3.3654
37765,3.4302
37766,3.6244
37767,3.8834
37768,4.2071
37769,4.3366
37770,2.7117
37771,2.8412
37772,2.9707
37773,3.1650
37774,3.6829
37775,2.3446
37776,2.4094
37777,2.4741
37778,2.8626
37779,2.9273
37780,2.9921
37781,3.3158
37782,3.5101
37783,3.5748
37784,3.6395
37785,3.7690
37786,2.5395
37787,2.7338
37788,3.1870
37789,3.3165
37790,2.5019
37791,2.5666
37792,2.6961
37793,2.8256
37794,2.8903
37795,3.0198
37796,3.4083
37797,3.6025
37798,3.6673
37799,3.7968
37800,2.6413
37801,2.9003
37802,2.9650
37803,3.0945
37804,3.4183
37805,3.5477
37806,3.6125
37807,3.8067
37808,3.8715
37809,2.7240
37810,2.8535
37811,2.9182
37812,3.1772
37813,3.3067
37814,3.5657
37815,3.6304
37816,3.8247
37817,3.8894
37818,2.7513
37819,3.0103
37820,3.2045
37821,3.3340
37822,3.3987
37823,3.5282
37824,3.6577
37825,3.7225
37826,3.8520
37827,2.7016
37828,3.0253
37829,3.2195
37830,3.3490
37831,3.5432
37832,3.8670
37833,2.6582
37834,3.0467
37835,3.1761
37836,3.2409
37837,3.5646
37838,3.8236
37839,2.3351
37840,2.3998
37841,2.5941
37842,2.9178
37843,3.6948
37844,2.4917
37845,2.5564
37846,2.6212
37847,2.8154
37848,2.9449
37849,3.0744
37850,3.7218
37851,3.8513
37852,3.9161
37853,3.9808
37854,2.5664
37855,2.6311
37856,2.7606
37857,2.9549
37858,3.0196
37859,3.4728
37860,3.5376
37861,3.6671
37862,3.7318
37863,3.9260
37864,2.6491
37865,2.7138
37866,2.7786
37867,3.0375
37868,3.1023
37869,3.2965
37870,3.3613
37871,3.7497
37872,2.7411
37873,2.8706
37874,3.0001
37875,3.2591
37876,3.3238
37877,3.5181
37878,3.8418
37879,3.9065
37880,4.1008
37881,2.6266
37882,2.6914
37883,2.7561
37884,3.0799
37885,3.5331
37886,3.7273
37887,3.7921
37888,4.0510
37889,2.4538
37890,3.2955
37891,3.5544
37892,3.6192
37893,3.6839
37894,3.8134
37895,2.5839
37896,2.9076
37897,3.0371
37898,3.1019
37899,3.2314
37900,3.4256
37901,2.6757
37902,2.8052
37903,2.8700
37904,2.9347
37905,3.1937
37906,3.4527
37907,3.5822
37908,3.6469
37909,3.0225
37910,3.1520
37911,3.2815
37912,3.4110
37913,3.6052
37914,2.8930
37915,2.8496
37916,3.0872
37917,3.1086
37918,3.2167
37919,3.4323
37920,3.4757
37921,3.4971
37922,3.5405
37923,3.8208
37924,3.8642
37925,2.8503
37926,3.9937
37927,2.9798
37928,4.1232
37929,3.2387
37930,4.1879
37931,3.3682
37932,4.3174
37933,3.4330
37934,2.5259
37935,3.5625
37936,2.5906
37937,3.6272
37938,2.7201
37939,3.9509
37940,2.9791
37941,2.9421
37942,3.0439
37943,3.0068
37944,3.2381
37945,3.0716
37946,3.5618
37947,3.4601
37948,3.7561
37949,3.7838
37950,3.8856
37951,4.0428
37952,4.0150
37953,2.7578
37954,2.4618
37955,2.8873
37956,2.5265
37957,2.9521
37958,2.7855
37959,3.0816
37960,2.9150
37961,3.1463
37962,3.1092
37963,3.2758
37964,3.3035
37965,3.4700
37966,3.4977
37967,3.5348
37968,3.6920
37969,3.8585
37970,3.8214
37971,4.2470
37972,2.7479
37973,2.9700
37974,2.8774
37975,3.0347
37976,3.1363
37977,3.0995
37978,3.2011
37979,3.1642
37980,3.2658
37981,3.2290
37982,3.3953
37983,3.2937
37984,3.5248
37985,3.3585
37986,3.5896
37987,3.4232
37988,3.6543
37989,3.6822
37990,3.9133
37991,3.7469
37992,4.1075
37993,3.8764
37994,4.1723
37995,4.0707
37996,2.8226
37997,4.1354
37998,3.2110
37999,4.2649
38000,3.3405
38001,2.8678
38002,3.4053
38003,2.9973
38004,3.7938
38005,3.1268
38006,3.9232
38007,4.0980
38008,4.1175
38009,4.2275
38010,2.8405
38011,2.8181
38012,2.9053
38013,3.1418
38014,3.4880
38015,3.4008
38016,3.5527
38017,3.4655
38018,3.9412
38019,3.5303
38020,4.3296
38021,4.1130
38022,3.2563
38023,4.1777
38024,3.3210
38025,4.2425
38026,3.3858
38027,4.3072
38028,3.4505
38029,2.5157
38030,3.5153
38031,2.9689
38032,3.5800
38033,3.0337
38034,3.7095
38035,3.3574
38036,4.1627
38037,3.4869
38038,4.2922
38039,3.6164
38040,2.8828
38041,3.7459
38042,2.9476
38043,3.9401
38044,3.0123
38045,3.0343
38046,3.2065
38047,3.1638
38048,3.2713
38049,3.8113
38050,3.5950
38051,2.7377
38052,3.8540
38053,2.9967
38054,3.9187
38055,3.1262
38056,3.9835
38057,3.1909
38058,4.0482
38059,3.2556
38060,2.6452
38061,3.5146
38062,2.7747
38063,3.8384
38064,2.9042
38065,3.9678
38066,3.0984
38067,4.1621
38068,3.4222
38069,2.7476
38070,3.5516
38071,3.0066
38072,3.8106
38073,3.0714
38074,3.8754
38075,3.2656
38076,4.0049
38077,3.3951
38078,2.5164
38079,3.5246
38080,2.7753
38081,3.8483
38082,2.8401
38083,3.9131
38084,3.0991
38085,4.1073
38086,3.3580
38087,4.2368
38088,3.4228
38089,2.8303
38090,3.6818
38091,3.4778
38092,3.7465
38093,3.5425
38094,3.9408
38095,3.6720
38096,2.9319
38097,3.7368
38098,3.0614
38099,3.8015
38100,3.3204
38101,3.8663
38102,3.4499
38103,3.9310
38104,3.6441
38105,4.1252
38106,3.7089
38107,4.1900
38108,3.7736
38109,3.0519
38110,2.8771
38111,3.2461
38112,2.9419
38113,3.3756
38114,3.5893
38115,4.0878
38116,3.6541
38117,4.1525
38118,3.7836
38119,4.2820
38120,4.1720
38121,4.3468
38122,2.8951
38123,3.0669
38124,2.9598
38125,3.2611
38126,3.0246
38127,3.4553
38128,3.1541
38129,3.6496
38130,3.2188
38131,3.7791
38132,3.2835
38133,3.8438
38134,3.6073
38135,3.9086
38136,3.9957
38137,4.2323
38138,4.3195
38139,2.5703
38140,2.9871
38141,2.6350
38142,3.1814
38143,2.6998
38144,3.5051
38145,2.7645
38146,3.7641
38147,3.0882
38148,4.2173
38149,3.4120
38150,2.9374
38151,3.6062
38152,3.1316
38153,3.6710
38154,3.1964
38155,3.8004
38156,3.3259
38157,3.8652
38158,3.5201
38159,3.9299
38160,3.5848
38161,3.9947
38162,3.7143
38163,2.4414
38164,3.9733
38165,2.6357
38166,4.0381
38167,2.7004
38168,2.5055
38169,2.7652
38170,2.8940
38171,3.0241
38172,3.0235
38173,3.2184
38174,3.1530
38175,3.4126
38176,3.2177
38177,3.4774
38178,3.2825
38179,3.6069
38180,3.3472
38181,3.6716
38182,3.5415
38183,2.7922
38184,2.8299
38185,2.9217
38186,2.9594
38187,3.2455
38188,3.1536
38189,3.4397
38190,3.3479
38191,3.5692
38192,3.5421
38193,3.6987
38194,3.7363
38195,3.9577
38196,3.8658
38197,4.0224
38198,2.6628
38199,4.1519
38200,2.7275
38201,2.7375
38202,2.8570
38203,2.9317
38204,2.9865
38205,3.1259
38206,3.1160
38207,3.3202
38208,3.3102
38209,3.5144
38210,4.0872
38211,3.9029
38212,3.0612
38213,3.9676
38214,3.2554
38215,4.0324
38216,3.5792
38217,4.1619
38218,3.6439
38219,2.9496
38220,4.0971
38221,3.0144
38222,3.1439
38223,3.5323
38224,3.4029
38225,3.5971
38226,3.4676
38227,3.7913
38228,3.6618
38229,3.9856
38230,4.1798
38231,4.0503
38232,4.3093
38233,2.9122
38234,3.1712
38235,2.9769
38236,3.4949
38237,3.1064
38238,3.8186
38239,3.2359
38240,4.0129
38241,3.3007
38242,4.1424
38243,3.5596
38244,4.2718
38245,3.6891
38246,2.7765
38247,3.7539
38248,2.9060
38249,3.9481
38250,3.0355
38251,4.0776
38252,3.3592
38253,2.6470
38254,3.4239
38255,3.1002
38256,3.7477
38257,3.2297
38258,3.8772
38259,3.2944
38260,3.9419
38261,3.4887
38262,4.0066
38263,3.5534
38264,2.7979
38265,3.6182
38266,3.1863
38267,3.8124
38268,3.2511
38269,4.0714
38270,3.3806
38271,4.1361
38272,3.4453
38273,2.5389
38274,3.7043
38275,2.6036
38276,3.8338
38277,2.6684
38278,2.4100
38279,2.7331
38280,2.6043
38281,3.0568
38282,2.7985
38283,3.1216
38284,2.9280
38285,2.2805
38286,3.0575
38287,2.3453
38288,3.1222
38289,2.4748
38290,3.2517
38291,2.6690
38292,3.3812
38293,2.8632
38294,3.5107
38295,2.9927
38296,3.5754
38297,3.4460
38298,3.7697
38299,3.6402
38300,2.7608
38301,3.7049
38302,2.9551
38303,2.6314
38304,3.0846
38305,3.2141
38306,3.1493
38307,3.4730
38308,3.2788
38309,3.5378
38310,3.3436
38311,3.7320
38312,3.8615
38313,3.9263
38314,3.9910
38315,2.7708
38316,2.5766
38317,3.0298
38318,2.7061
38319,3.1593
38320,2.8355
38321,3.2240
38322,3.4830
38323,3.2888
38324,3.6772
38325,3.3535
38326,3.9362
38327,3.7420
38328,2.9830
38329,4.0010
38330,3.3714
38331,4.0657
38332,3.5009
38333,2.6592
38334,3.7599
38335,2.7887
38336,4.1484
38337,3.0477
38338,2.8160
38339,3.1125
38340,2.9455
38341,3.2420
38342,3.0750
38343,3.4362
38344,3.7872
38345,3.6952
38346,4.1757
38347,3.9542
38348,2.6368
38349,4.0189
38350,2.8311
38351,4.0836
38352,2.8958
38353,2.6865
38354,2.9605
38355,2.8808
38356,3.1548
38357,3.1398
38358,3.4785
38359,3.2693
38360,3.6080
38361,3.4635
38362,3.7375
38363,3.5930
38364,3.8022
38365,3.9167
38366,3.9965
38367,3.9815
38368,4.0612
38369,4.0462
38370,2.3345
38371,4.1109
38372,2.3992
38373,2.7663
38374,2.5287
38375,3.0900
38376,2.5934
38377,3.2843
38378,2.7229
38379,3.4138
38380,2.7877
38381,3.6727
38382,3.1114
38383,3.9317
38384,3.3056
38385,4.1260
38386,3.3704
38387,2.4639
38388,3.4999
38389,2.8524
38390,3.6941
38391,2.9172
38392,2.2704
38393,2.9819
38394,2.4646
38395,3.4351
38396,2.5293
38397,3.6294
38398,2.9826
38399,3.7589
38400,3.1120
38401,2.6588
38402,3.3063
38403,2.7236
38404,3.5005
38405,2.7883
38406,2.7507
38407,2.8531
38408,3.0096
38409,3.0473
38410,3.1391
38411,3.1768
38412,3.2039
38413,3.2415
38414,3.2686
38415,3.3710
38416,3.5276
38417,3.4358
38418,3.5924
38419,3.5653
38420,2.6959
38421,3.6300
38422,2.8901
38423,3.7595
38424,3.7965
38425,2.6859
38426,4.0555
38427,2.8802
38428,2.8433
38429,3.3334
38430,2.9080
38431,3.3981
38432,2.9728
38433,3.4629
38434,3.2318
38435,3.6571
38436,3.4260
38437,3.7866
38438,3.4908
38439,2.8254
38440,3.5555
38441,3.0843
38442,3.8145
38443,3.1491
38444,3.8792
38445,3.2138
38446,4.0087
38447,3.2786
38448,4.0735
38449,3.3433
38450,2.6764
38451,3.4081
38452,2.9353
38453,3.6023
38454,3.0648
38455,3.8613
38456,3.1296
38457,3.9908
38458,3.1943
38459,3.1670
38460,3.3886
38461,3.6202
38462,3.7123
38463,3.6850
38464,3.9713
38465,3.9440
38466,4.0360
38467,4.1382
38468,2.8209
38469,2.8059
38470,2.8856
38471,3.4533
38472,2.9504
38473,3.5828
38474,3.0151
38475,3.6475
38476,3.1446
38477,3.7770
38478,3.2741
38479,4.1655
38480,3.8568
38481,3.2093
38482,3.9215
38483,3.3388
38484,2.5833
38485,3.4036
38486,2.6480
38487,3.4683
38488,2.7775
38489,3.5978
38490,2.9717
38491,3.6626
38492,3.0365
38493,3.9863
38494,3.1012
38495,4.1158
38496,3.2307
38497,2.3243
38498,3.3602
38499,2.3890
38500,3.4897
38501,2.5185
38502,2.3897
38503,2.7128
38504,2.4544
38505,2.8422
38506,2.6486
38507,2.9070
38508,2.7781
38509,3.1660
38510,2.8429
38511,3.4249
38512,3.4903
38513,3.7487
38514,3.6198
38515,2.2602
38516,3.7493
38517,2.3249
38518,2.4815
38519,2.5192
38520,2.6110
38521,2.7134
38522,2.7405
38523,2.9724
38524,3.0642
38525,3.1666
38526,3.1290
38527,3.2961
38528,3.3232
38529,3.3608
38530,3.7117
38531,3.5551
38532,3.7764
38533,3.6846
38534,2.5462
38535,2.9995
38536,3.2584
38537,3.3879
38538,3.5174
38539,3.8412
38540,3.3164
38541,3.5106
38542,3.6401
38543,3.8991
38544,3.9638
38545,4.0933
38546,4.2228
38547,4.4818
38548,2.6903
38549,3.0140
38550,3.2730
38551,3.4025
38552,3.5320
38553,3.7262
38554,3.7910
38555,3.9205
38556,3.9852
38557,2.9499
38558,3.1442
38559,3.2089
38560,3.6621
38561,3.7916
38562,3.9211
38563,3.9859
38564,4.1154
38565,3.1713
38566,3.3007
38567,3.4302
38568,4.0777
38569,2.9870
38570,4.2819
38571,4.4114
38572,3.0697
38573,3.4581
38574,3.7171
38575,3.7819
38576,3.9114
38577,3.9761
38578,4.3646
38579,4.4941
38580,3.1617
38581,3.2265
38582,3.2912
38583,3.3559
38584,3.6149
38585,3.6797
38586,3.7444
38587,4.0034
38588,4.0681
38589,4.1329
38590,4.4566
38591,4.5214
38592,3.0472
38593,3.1767
38594,3.4357
38595,3.8242
38596,4.2774
38597,2.7449
38598,2.8096
38599,3.0686
38600,3.1981
38601,3.2628
38602,3.3276
38603,3.4571
38604,4.0398
38605,4.1693
38606,3.1340
38607,3.3930
38608,3.4577
38609,3.5872
38610,3.9109
38611,4.0404
38612,3.2906
38613,3.4201
38614,3.6143
38615,3.7438
38616,3.8085
38617,3.9380
38618,4.1970
38619,4.2617
38620,4.3265
38621,2.9768
38622,3.0415
38623,3.1710
38624,3.3653
38625,3.4948
38626,3.6243
38627,3.6890
38628,3.8832
38629,4.1422
38630,4.3365
38631,4.4012
38632,3.0595
38633,3.1242
38634,3.2537
38635,3.5127
38636,3.6422
38637,3.9012
38638,4.1602
38639,4.2249
38640,4.2896
38641,3.2163
38642,3.4105
38643,3.5400
38644,3.6047
38645,3.7990
38646,3.8637
38647,4.1875
38648,4.4464
38649,2.9723
38650,3.0371
38651,3.1018
38652,3.6198
38653,3.7492
38654,3.8140
38655,3.8787
38656,4.3320
38657,2.9937
38658,3.0584
38659,3.1879
38660,3.3821
38661,3.6411
38662,3.9649
38663,2.6058
38664,3.3180
38665,3.4475
38666,3.6418
38667,3.7713
38668,3.8360
38669,4.0302
38670,2.8272
38671,3.0214
38672,3.4099
38673,3.4746
38674,3.5394
38675,3.7336
38676,3.8631
38677,4.0573
38678,2.9666
38679,3.1609
38680,3.2256
38681,3.2903
38682,3.5493
38683,3.6788
38684,3.7436
38685,3.8083
38686,3.8731
38687,3.9378
38688,2.9846
38689,3.0493
38690,3.1788
38691,3.2435
38692,3.6320
38693,3.7615
38694,4.1500
38695,4.4090
38696,3.0119
38697,3.5298
38698,3.5946
38699,3.9830
38700,4.0478
38701,4.1125
38702,4.5010
38703,2.8114
38704,3.0056
38705,3.1999
38706,3.3294
38707,3.3941
38708,3.4589
38709,3.5236
38710,3.9768
38711,3.1565
38712,3.4155
38713,3.5450
38714,3.6745
38715,3.9982
38716,2.4449
38717,2.5097
38718,2.5744
38719,2.6392
38720,2.8982
38721,3.0277
38722,3.2866
38723,3.3514
38724,3.5456
38725,3.6751
38726,3.8046
38727,2.8605
38728,3.0547
38729,3.2490
38730,3.3137
38731,3.3785
38732,3.4432
38733,3.5080
38734,3.6375
38735,3.7669
38736,3.2589
38737,3.4532
38738,3.9064
38739,4.1654
38740,3.2769
38741,3.3416
38742,3.6006
38743,3.7301
38744,3.7948
38745,4.0538
38746,3.1099
38747,3.2394
38748,3.3042
38749,3.3689
38750,3.4984
38751,3.8221
38752,3.8869
38753,4.0164
38754,4.2106
38755,4.2754
38756,2.8660
38757,2.9307
38758,3.3839
38759,3.4487
38760,3.8372
38761,3.9666
38762,4.0314
38763,4.2904
38764,2.4989
38765,2.5636
38766,2.6931
38767,2.8226
38768,2.9521
38769,3.2758
38770,3.4053
38771,3.6643
38772,2.5643
38773,2.6290
38774,2.7585
38775,2.9527
38776,3.0822
38777,3.1470
38778,3.3412
38779,3.4059
38780,3.6649
38781,3.7944
38782,3.8592
38783,2.8503
38784,2.9151
38785,3.2388
38786,3.3683
38787,3.6920
38788,3.8863
38789,2.7955
38790,2.9250
38791,2.9898
38792,3.1193
38793,3.3135
38794,3.5725
38795,3.7020
38796,3.9610
38797,2.9430
38798,3.1372
38799,3.2667
38800,3.7847
38801,3.8494
38802,3.9141
38803,4.3026
38804,2.9703
38805,3.1645
38806,3.2940
38807,3.6825
38808,4.2652
38809,2.7910
38810,2.9853
38811,3.0500
38812,3.1148
38813,3.2443
38814,3.3090
38815,3.3738
38816,3.5032
38817,3.6975
38818,3.7622
38819,4.0860
38820,4.1507
38821,4.2802
38822,2.4887
38823,2.6829
38824,2.8124
38825,2.8772
38826,3.0714
38827,3.2009
38828,3.3304
38829,3.5246
38830,2.6188
38831,2.6836
38832,3.3310
38833,3.6547
38834,2.6459
38835,2.9049
38836,3.0344
38837,3.0991
38838,3.2934
38839,3.4229
38840,3.5523
38841,3.7466
38842,3.8761
38843,3.0574
38844,3.1869
38845,3.2516
38846,3.3811
38847,3.5754
38848,3.8344
38849,4.0286
38850,4.1581
38851,4.2876
38852,4.4171
38853,2.8198
38854,3.1222
38855,2.9493
38856,3.4459
38857,3.0788
38858,3.7049
38859,3.2083
38860,3.7696
38861,3.5967
38862,4.3523
38863,4.0500
38864,2.7551
38865,4.1147
38866,2.8845
38867,4.1795
38868,3.1435
38869,2.6262
38870,3.3378
38871,2.8204
38872,3.4673
38873,3.0794
38874,3.6615
38875,3.2737
38876,3.8557
38877,3.3384
38878,2.6910
38879,3.5326
38880,2.7557
38881,3.5974
38882,2.8852
38883,3.8564
38884,3.0147
38885,4.0506
38886,3.4032
38887,2.9123
38888,3.4679
38889,2.9770
38890,3.7269
38891,3.0418
38892,2.8475
38893,3.1065
38894,3.2360
38895,3.3655
38896,3.5597
38897,3.4950
38898,3.6892
38899,3.6245
38900,3.8187
38901,3.7540
38902,3.8835
38903,4.2072
38904,3.9482
38905,4.2719
38906,4.0129
38907,2.9222
38908,4.1424
38909,3.3107
38910,4.3367
38911,3.3755
38912,3.0517
38913,3.4402
38914,3.1165
38915,3.5697
38916,3.1812
38917,3.6344
38918,3.2460
38919,3.6992
38920,3.5049
38921,3.7639
38922,3.9582
38923,3.8287
38924,4.0877
38925,3.8934
38926,4.2171
38927,4.0229
38928,3.0049
38929,4.1524
38930,3.6524
38931,4.3466
38932,3.8466
38933,3.1344
38934,4.0408
38935,3.1992
38936,4.1056
38937,3.2639
38938,4.2351
38939,3.3286
38940,4.2998
38941,3.3934
38942,4.4293
38943,3.5229
38944,3.0322
38945,3.5876
38946,3.0970
38947,4.1703
38948,3.4854
38949,3.4207
38950,3.5502
38951,3.8092
38952,3.9387
38953,3.8739
38954,3.3062
38955,4.1976
38956,3.6299
38957,4.2624
38958,3.6947
38959,4.3271
38960,4.0832
38961,4.3919
38962,4.2126
38963,2.9825
38964,4.3421
38965,3.1120
38966,4.4069
38967,3.2415
38968,2.8744
38969,3.3710
38970,2.9391
38971,3.5004
38972,3.0039
38973,3.5652
38974,3.3923
38975,3.7594
38976,3.5866
38977,3.8889
38978,3.6513
38979,3.9537
38980,3.7808
38981,4.0184
38982,3.8455
38983,4.1479
38984,3.9750
38985,4.4716
38986,4.1045
38987,2.6801
38988,2.6160
38989,3.1333
38990,2.6808
38991,3.5218
38992,2.7455
38993,3.7161
38994,2.8103
38995,3.9103
38996,2.9398
38997,2.8750
38998,3.0045
38999,3.0692
39000,3.2635
39001,3.1987
39002,3.7814
39003,3.3282
39004,3.9757
39005,3.5225
39006,2.9021
39007,3.6520
39008,2.9668
39009,3.7167
39010,3.0316
39011,3.8462
39012,3.1611
39013,4.1052
39014,3.4848
39015,2.8374
39016,3.6790
39017,3.0963
39018,3.8733
39019,3.2258
39020,4.1323
39021,3.3553
39022,3.1063
39023,3.5495
39024,3.2358
39025,4.0028
39026,3.5595
39027,4.0675
39028,3.9480
39029,2.9121
39030,4.0775
39031,3.3005
39032,4.2070
39033,3.4300
39034,2.9947
39035,3.7537
39036,3.1890
39037,3.8185
39038,3.4480
39039,4.0127
39040,3.7069
39041,4.2717
39042,3.8364
39043,3.3185
39044,3.9659
39045,3.3832
39046,4.0307
39047,3.5774
39048,4.0954
39049,3.7717
39050,4.3544
39051,3.0220
39052,4.4191
39053,3.0868
39054,4.4839
39055,3.1515
39056,3.3458
39057,3.2810
39058,3.4753
39059,3.9285
39060,3.6695
39061,4.2522
39062,3.7342
39063,3.3608
39064,3.9932
39065,3.4255
39066,4.0580
39067,3.5550
39068,4.1227
39069,3.6845
39070,4.3169
39071,3.9435
39072,4.3817
39073,4.0730
39074,4.5112
39075,4.1377
39076,3.1665
39077,4.2025
39078,3.2313
39079,2.6699
39080,3.2960
39081,2.7347
39082,3.4903
39083,2.7994
39084,4.0082
39085,2.8642
39086,4.2672
39087,3.4469
39088,4.3967
39089,3.7706
39090,4.4614
39091,3.8354
39092,2.9289
39093,3.9001
39094,3.1232
39095,4.1591
39096,3.2527
39097,2.8001
39098,3.3174
39099,2.8648
39100,3.5116
39101,2.9943
39102,3.5764
39103,3.0591
39104,3.7059
39105,3.1238
39106,4.0296
39107,3.2533
39108,4.0943
39109,3.5123
39110,2.6706
39111,3.7065
39112,2.7353
39113,4.0950
39114,2.9296
39115,2.8919
39116,3.1886
39117,2.9567
39118,3.3828
39119,3.0862
39120,3.5770
39121,3.1509
39122,3.9008
39123,3.2804
39124,3.9655
39125,3.3451
39126,3.2156
39127,3.6041
39128,3.6689
39129,3.7984
39130,3.9926
39131,3.9278
39132,4.1221
39133,4.1868
39134,2.9019
39135,4.2516
39136,3.0314
39137,4.3163
39138,3.4846
39139,3.0961
39140,3.6141
39141,3.3551
39142,4.0025
39143,3.4198
39144,4.1320
39145,4.0673
39146,3.1140
39147,4.1968
39148,3.3083
39149,4.2615
39150,3.4378
39151,4.3263
39152,3.5025
39153,4.3910
39154,3.5673
39155,3.3730
39156,3.8262
39157,3.6968
39158,3.9557
39159,3.8910
39160,4.2795
39161,4.0205
39162,4.4737
39163,4.0852
39164,3.1413
39165,4.2147
39166,3.2708
39167,4.3442
39168,3.3356
39169,3.0766
39170,3.4003
39171,3.2061
39172,3.4651
39173,3.6593
39174,3.7888
39175,3.7241
39176,3.8535
39177,3.9183
39178,4.3715
39179,4.1773
39180,2.9409
39181,4.2420
39182,3.0704
39183,4.3068
39184,3.5884
39185,4.4363
39186,3.6531
39187,2.8762
39188,3.7178
39189,3.1351
39190,4.1711
39191,3.2646
39192,4.2358
39193,3.7826
39194,2.5091
39195,3.8473
39196,2.6385
39197,3.9121
39198,2.7033
39199,4.0416
39200,3.0270
39201,4.1063
39202,3.0918
39203,4.3006
39204,3.2213
39205,2.5738
39206,3.2860
39207,2.7680
39208,3.3507
39209,2.8328
39210,3.4802
39211,2.8975
39212,3.8687
39213,2.9623
39214,2.7687
39215,3.6097
39216,3.0924
39217,3.7392
39218,3.1571
39219,3.8040
39220,3.2219
39221,3.9334
39222,3.4161
39223,2.7039
39224,3.7399
39225,2.8334
39226,3.9341
39227,2.9629
39228,2.7958
39229,3.4809
39230,2.9253
39231,3.6104
39232,2.9900
39233,3.8693
39234,3.1195
39235,2.6663
39236,3.8964
39237,2.7310
39238,3.9612
39239,3.1842
39240,4.0259
39241,3.5727
39242,2.7410
39243,3.7022
39244,2.8705
39245,3.8317
39246,2.9352
39247,4.0907
39248,3.0000
39249,4.1554
39250,3.1295
39251,2.8057
39252,3.3237
39253,3.0647
39254,3.3884
39255,3.1942
39256,3.5179
39257,3.5827
39258,3.6474
39259,3.7122
39260,3.9711
39261,3.7769
39262,2.8884
39263,3.8416
39264,3.0179
39265,4.0359
39266,3.4064
39267,4.1006
39268,3.5359
39269,4.2301
39270,3.6653
39271,2.8237
39272,3.8596
39273,2.9531
39274,3.9891
39275,3.0826
39276,4.1186
39277,3.1474
39278,4.2481
39279,3.2121
39280,4.3128
39281,3.4711
39282,2.8510
39283,3.9243
39284,2.9157
39285,4.1833
39286,3.1747
39287,2.9805
39288,3.7574
39289,3.0452
39290,4.0811
39291,3.4337
39292,4.3401
39293,3.5632
39294,2.9955
39295,3.6279
39296,3.2544
39297,3.6926
39298,3.5134
39299,3.9516
39300,3.5782
39301,4.1459
39302,3.9019
39303,2.8012
39304,4.1609
39305,3.0602
39306,2.7579
39307,3.1250
39308,3.0168
39309,3.1897
39310,3.0816
39311,3.3192
39312,3.1463
39313,3.6429
39314,3.2111
39315,3.7077
39316,3.3406
39317,3.7724
39318,3.5348
39319,4.0961
39320,3.7938
39321,4.2256
39322,3.9233
39323,2.6284
39324,2.4348
39325,2.8873
39326,2.4995
39327,3.4701
39328,3.6002
39329,3.5995
39330,3.7297
39331,3.7290
39332,2.6561
39333,3.8585
39334,2.7208
39335,3.9880
39336,2.9798
39337,2.6937
39338,3.1093
39339,2.8232
39340,3.1741
39341,2.8880
39342,3.3035
39343,3.0175
39344,3.4330
39345,3.2117
39346,3.4978
39347,3.2765
39348,3.5625
39349,3.4707
39350,3.6273
39351,3.5354
39352,3.8215
39353,3.9239
39354,4.0805
39355,2.7856
39356,3.2488
39357,3.0446
39358,3.3783
39359,3.7568
39360,3.4430
39361,3.9510
39362,3.5077
39363,4.0157
39364,3.6372
39365,4.1452
39366,3.8315
39367,2.7308
39368,4.0257
39369,2.8603
39370,4.0905
39371,3.0545
39372,4.1552
39373,3.1840
39374,2.8135
39375,3.7667
39376,3.0077
39377,3.8962
39378,3.0725
39379,4.2199
39380,3.2020
39381,2.8782
39382,3.4609
39383,3.3314
39384,4.1731
39385,3.3962
39386,2.8408
39387,3.5257
39388,3.2293
39389,3.5904
39390,3.3587
39391,3.6552
39392,3.4235
39393,3.7199
39394,3.4882
39395,3.9789
39396,3.6177
39397,4.0436
39398,3.7472
39399,4.1084
39400,3.9415
39401,4.2379
39402,4.0062
39403,2.9055
39404,4.0709
39405,3.0350
39406,4.2004
39407,3.0998
39408,4.3299
39409,3.5530
39410,2.8558
39411,3.8120
39412,2.9205
39413,3.8767
39414,3.4385
39415,4.1357
39416,3.5680
39417,3.1795
39418,3.6327
39419,3.8270
39420,3.8917
39421,4.0212
39422,3.9565
39423,2.9419
39424,4.2154
39425,3.1361
39426,2.5534
39427,3.2656
39428,2.6182
39429,3.3951
39430,2.7477
39431,3.4599
39432,3.0067
39433,3.5894
39434,3.6541
39435,3.7189
39436,3.9778
39437,3.7836
39438,2.5541
39439,3.8483
39440,2.8778
39441,3.9131
39442,2.9425
39443,2.4246
39444,3.0073
39445,2.4893
39446,3.1368
39447,2.7483
39448,3.2015
39449,2.8131
39450,3.2663
39451,3.0720
39452,3.3958
39453,3.7195
39454,3.4605
39455,3.9137
39456,3.5253
39457,2.7754
39458,3.5900
39459,2.8401
39460,3.7842
39461,2.9696
39462,3.8490
39463,3.6171
39464,2.7107
39465,3.6818
39466,3.1639
39467,3.9408
39468,3.2286
39469,4.0056
39470,3.3581
39471,3.4876
39472,3.8113
39473,3.4930
39474,3.8815
39475,4.2052
39476,4.3995
39477,4.5290
39478,4.7232
39479,4.9174
39480,3.1907
39481,3.2554
39482,3.3849
39483,3.4497
39484,3.5144
39485,3.7086
39486,3.8381
39487,3.9029
39488,3.9676
39489,4.2913
39490,4.6151
39491,3.2561
39492,3.4503
39493,3.5798
39494,3.9035
39495,3.9683
39496,4.0330
39497,4.0977
39498,4.4215
39499,3.4126
39500,3.4774
39501,3.5421
39502,3.6716
39503,3.8011
39504,3.9953
39505,4.4486
39506,4.6428
39507,3.7463
39508,3.8111
39509,3.8758
