Id,log_bike_count
41914,2.5249
41915,3.9796
41916,2.6605
41917,3.9796
41918,4.8117
41919,3.9796
41920,4.8117
41921,3.1643
41922,4.4551
41923,3.1643
41924,4.4551
41925,3.7249
41926,3.1886
41927,3.7249
41928,3.3589
41929,4.3565
41930,3.3589
41931,4.5699
41932,3.4776
41933,4.9620
41934,3.4776
41935,4.0364
41936,3.2871
41937,3.0638
41938,3.5993
41939,3.0638
41940,3.5993
41941,3.1013
41942,3.5993
41943,2.9869
41944,4.2088
41945,2.9869
41946,4.2088
41947,3.6538
41948,4.4704
41949,3.6538
41950,4.4704
41951,3.9378
41952,4.3538
41953,4.4096
41954,4.3538
41955,4.4096
41956,4.3538
41957,3.4625
41958,3.1690
41959,3.4625
41960,3.6464
41961,2.8029
41962,3.9869
41963,3.1839
41964,3.9869
41965,3.1839
41966,4.2819
41967,3.9272
41968,2.9640
41969,4.4217
41970,2.8109
41971,3.8612
41972,2.8109
41973,2.5586
41974,2.4105
41975,2.1387
41976,3.7839
41977,2.5069
41978,4.4229
41979,4.4843
41980,3.6896
41981,3.7287
41982,3.2327
41983,3.3724
41984,3.2327
41985,2.9505
41986,3.6038
41987,2.9505
41988,3.0113
41989,2.3603
41990,3.0113
41991,2.3603
41992,3.0113
41993,2.2952
41994,3.2101
41995,2.2952
41996,3.4350
41997,2.2952
41998,4.2252
41999,2.1362
42000,4.3227
42001,2.9532
42002,4.0297
42003,3.9336
42004,4.0297
42005,3.3925
42006,3.1090
42007,2.7520
42008,2.7734
42009,2.7520
42010,2.6696
42011,4.4150
42012,2.8183
42013,4.5813
42014,2.8183
42015,3.3505
42016,2.9989
42017,3.1645
42018,2.9989
42019,3.1645
42020,3.9158
42021,2.8237
42022,4.7141
42023,2.8237
42024,2.8123
42025,2.6562
42026,2.8033
42027,2.8638
42028,3.6843
42029,4.0304
42030,3.3031
42031,3.6025
42032,3.3031
42033,3.7455
42034,3.7956
42035,3.7455
42036,4.4578
42037,2.2925
42038,4.4578
42039,2.2925
42040,4.4700
42041,2.4751
42042,4.4700
42043,3.4641
42044,2.9747
42045,3.4641
42046,2.3666
42047,4.0410
42048,2.5454
42049,4.0410
42050,2.5454
42051,4.0410
42052,2.8791
42053,2.3986
42054,3.9478
42055,2.3986
42056,4.2557
42057,2.8995
42058,3.9121
42059,2.8995
42060,2.7008
42061,1.8937
42062,2.7008
42063,1.8937
42064,4.0662
42065,2.4988
42066,4.0295
42067,2.7075
42068,4.0295
42069,3.5613
42070,3.7901
42071,3.4458
42072,4.1238
42073,3.4458
42074,3.4983
42075,2.6973
42076,4.0399
42077,1.4151
42078,3.6989
42079,1.4151
42080,3.8500
42081,3.2152
42082,4.2456
42083,3.8049
42084,2.7982
42085,2.7075
42086,3.1241
42087,2.7075
42088,2.8084
42089,2.6607
42090,2.7180
42091,2.4442
42092,2.7180
42093,2.4442
42094,4.3477
42095,2.4493
42096,4.4500
42097,2.4493
42098,3.3293
42099,2.9080
42100,3.8955
42101,3.4761
42102,3.4280
42103,2.8602
42104,4.2547
42105,1.9917
42106,4.2547
42107,2.4402
42108,4.2547
42109,1.8292
42110,3.6513
42111,3.5445
42112,3.6513
42113,3.5445
42114,1.7735
42115,2.1026
42116,1.7735
42117,1.1498
42118,1.7318
42119,1.1498
42120,3.4526
42121,2.7492
42122,3.9379
42123,2.0445
42124,4.6772
42125,3.1171
42126,4.5266
42127,4.3635
42128,4.5266
42129,4.2245
42130,3.1035
42131,4.1228
42132,2.4964
42133,2.4964
42134,3.2751
42135,3.2751
42136,4.1233
42137,4.0272
42138,4.0272
42139,4.1327
42140,3.7382
42141,3.7382
42142,2.2656
42143,3.0301
42144,3.0301
42145,3.1438
42146,3.1438
42147,3.9066
42148,3.9511
42149,3.4592
42150,3.4540
42151,3.4540
42152,3.7841
42153,3.7841
42154,4.0045
42155,3.6583
42156,3.4958
42157,2.4605
42158,2.4605
42159,3.1863
42160,4.4869
42161,3.9430
42162,3.6691
42163,4.0968
42164,4.0968
42165,4.1830
42166,4.1830
42167,3.4044
42168,3.4044
42169,3.1643
42170,3.7249
42171,3.4258
42172,4.3565
42173,4.3565
42174,4.5699
42175,4.9620
42176,4.0364
42177,3.0638
42178,2.8326
42179,2.9869
42180,3.6538
42181,3.9378
42182,3.9378
42183,4.4096
42184,2.8029
42185,2.8414
42186,2.8414
42187,2.9588
42188,2.9588
42189,3.1839
42190,3.9272
42191,4.3183
42192,4.3183
42193,4.3183
42194,4.4217
42195,3.9510
42196,3.8612
42197,3.8612
42198,2.1387
42199,3.3197
42200,3.3197
42201,4.4843
42202,3.7287
42203,2.1362
42204,2.9532
42205,3.9336
42206,3.9052
42207,3.9052
42208,3.9052
42209,3.3223
42210,4.4150
42211,4.5813
42212,4.5813
42213,4.4870
42214,4.4870
42215,3.1645
42216,2.8237
42217,2.6562
42218,2.6562
42219,2.8638
42220,3.1166
42221,3.1166
42222,4.0304
42223,4.0304
42224,3.6025
42225,3.8686
42226,3.7455
42227,2.2925
42228,2.9212
42229,2.4751
42230,2.8995
42231,2.4988
42232,2.9862
42233,3.5613
42234,2.9310
42235,2.9310
42236,2.2918
42237,2.2918
42238,1.8603
42239,1.8603
42240,3.3074
42241,3.3074
42242,3.8049
42243,3.8049
42244,2.7075
42245,3.1106
42246,3.1106
42247,2.6607
42248,2.2360
42249,2.9080
42250,3.4761
42251,2.8602
42252,2.8602
42253,1.9917
42254,1.5045
42255,1.5045
42256,1.8292
42257,2.6697
42258,2.6697
42259,3.5445
42260,3.4054
42261,2.1120
42262,2.1026
42263,1.1498
42264,2.7492
42265,2.0445
42266,3.1171
42267,3.1171
42268,4.3635
42269,4.2245
42270,3.2275
42271,3.2275
42272,3.8928
42273,4.1247
42274,4.4499
42275,3.4842
42276,2.2445
42277,2.2445
42278,1.9180
42279,1.8087
42280,1.8087
42281,4.0234
42282,4.4393
42283,4.4393
42284,4.7939
42285,4.0325
42286,4.0325
42287,2.7716
42288,2.4036
42289,2.4036
42290,4.3417
42291,3.8839
42292,3.8839
42293,3.2000
42294,3.2000
42295,2.8292
42296,2.8292
42297,2.5687
42298,3.3599
42299,3.3599
42300,3.3599
42301,4.2069
42302,4.2069
42303,4.7557
42304,4.7557
42305,5.0174
42306,4.3747
42307,4.0694
42308,4.0694
42309,4.1658
42310,4.1658
42311,4.1658
42312,4.3016
42313,4.3016
42314,3.4069
42315,3.4069
42316,2.7922
42317,2.7922
42318,3.5203
42319,4.1513
42320,4.0015
42321,2.4118
42322,2.4118
42323,2.2953
42324,2.2953
42325,2.3455
42326,2.3455
42327,4.1602
42328,4.1602
42329,4.7076
42330,4.0192
42331,3.7518
42332,4.8916
42333,4.8916
42334,4.8561
42335,2.8984
42336,3.1662
42337,2.2095
42338,1.7394
42339,1.7394
42340,2.3871
42341,2.5422
42342,4.8624
42343,4.6731
42344,4.6731
42345,4.3309
42346,4.3309
42347,3.0712
42348,3.0991
42349,3.0991
42350,3.2521
42351,3.3985
42352,3.3985
42353,4.1263
42354,4.1263
42355,4.1263
42356,4.0791
42357,4.0791
42358,4.1660
42359,3.0912
42360,3.2436
42361,3.5659
42362,3.9524
42363,4.0030
42364,2.7072
42365,2.7072
42366,2.7509
42367,3.4076
42368,3.4076
42369,3.4076
42370,3.1173
42371,3.1173
42372,3.4296
42373,2.9927
42374,3.2232
42375,3.2232
42376,4.0411
42377,4.1673
42378,3.7878
42379,3.7878
42380,2.9131
42381,2.6228
42382,2.4047
42383,2.6100
42384,2.6100
42385,2.8967
42386,2.8967
42387,3.7265
42388,2.5107
42389,3.5219
42390,3.5219
42391,3.5219
42392,2.7266
42393,2.7266
42394,3.5434
42395,3.5434
42396,4.2584
42397,4.2584
42398,4.2584
42399,4.3831
42400,2.8674
42401,2.1881
42402,2.1881
42403,1.9540
42404,2.6755
42405,3.6118
42406,4.0068
42407,4.2360
42408,2.4763
42409,2.4763
42410,3.2187
42411,3.2187
42412,3.8741
42413,3.8741
42414,3.5950
42415,3.9204
42416,3.3127
42417,3.4489
42418,4.1164
42419,3.9725
42420,1.8319
42421,1.8319
42422,2.5540
42423,2.4840
42424,4.1433
42425,4.1161
42426,4.1161
42427,4.0344
42428,4.0344
42429,3.8018
42430,3.8018
42431,3.0834
42432,3.2134
42433,4.2034
42434,4.2034
42435,3.8408
42436,3.8408
42437,2.8555
42438,2.8555
42439,2.8930
42440,2.5367
42441,2.5367
42442,2.7938
42443,4.2081
42444,3.3026
42445,3.3026
42446,2.6460
42447,2.5765
42448,2.7309
42449,2.7309
42450,2.9458
42451,2.9458
42452,3.7595
42453,3.7595
42454,3.7595
42455,4.1299
42456,4.1299
42457,4.2475
42458,3.7309
42459,3.7309
42460,3.7116
42461,3.7116
42462,3.1380
42463,4.3710
42464,3.5653
42465,3.1887
42466,2.8354
42467,2.1215
42468,2.1215
42469,2.8373
42470,3.7800
42471,3.7464
42472,3.7464
42473,3.1993
42474,2.6067
42475,2.6067
42476,2.5800
42477,3.1299
42478,3.1299
42479,3.4277
42480,4.3751
42481,3.2555
42482,3.2555
42483,2.9961
42484,2.5957
42485,2.4631
42486,2.6857
42487,2.6857
42488,3.8146
42489,3.8146
42490,3.7273
42491,3.5221
42492,3.5221
42493,2.0871
42494,2.7016
42495,3.7811
42496,2.7153
42497,1.6755
42498,1.6755
42499,2.8293
42500,2.8293
42501,3.3384
42502,2.7835
42503,2.7835
42504,2.4324
42505,1.0900
42506,1.0900
42507,1.6910
42508,1.6910
42509,1.6910
42510,3.0070
42511,3.0870
42512,3.0870
42513,3.6209
42514,2.9826
42515,2.8113
42516,2.8113
42517,3.3726
42518,2.7271
42519,1.6963
42520,1.1501
42521,1.1501
42522,2.4498
42523,2.4498
42524,2.4498
42525,3.3687
42526,3.3687
42527,1.8591
42528,2.4331
42529,2.4331
42530,1.8263
42531,1.8263
42532,1.8263
42533,2.9741
42534,4.0450
42535,3.1289
42536,3.1468
42537,3.1468
42538,3.8928
42539,4.3037
42540,4.7825
42541,4.7825
42542,4.4499
42543,4.4499
42544,3.4842
42545,4.0234
42546,4.4393
42547,4.7939
42548,4.7939
42549,4.0325
42550,2.4997
42551,2.7716
42552,2.9736
42553,2.9736
42554,3.4259
42555,4.3196
42556,4.3196
42557,4.3417
42558,3.8839
42559,4.3747
42560,2.8595
42561,3.8042
42562,3.8042
42563,4.1711
42564,4.7988
42565,4.7988
42566,4.0412
42567,4.0412
42568,4.3016
42569,3.1381
42570,3.1381
42571,2.7922
42572,3.5203
42573,4.6808
42574,4.6808
42575,4.6808
42576,2.2180
42577,2.2180
42578,4.7076
42579,3.8352
42580,3.8352
42581,3.2898
42582,3.2898
42583,2.0964
42584,1.5180
42585,1.5000
42586,1.5000
42587,3.7518
42588,2.8984
42589,3.1662
42590,2.2095
42591,2.2095
42592,2.3871
42593,4.6731
42594,4.3309
42595,3.0712
42596,3.0712
42597,3.2521
42598,2.9940
42599,2.9940
42600,4.3496
42601,4.1660
42602,4.1660
42603,3.7817
42604,3.7817
42605,3.0912
42606,3.0912
42607,3.0245
42608,3.2436
42609,3.5659
42610,3.5659
42611,3.9524
42612,2.7072
42613,2.7509
42614,2.1488
42615,2.1488
42616,2.1488
42617,4.0769
42618,4.0769
42619,4.2584
42620,4.2584
42621,3.1173
42622,3.4296
42623,3.2232
42624,4.0411
42625,4.0411
42626,4.1673
42627,3.7878
42628,2.9131
42629,2.9131
42630,2.4047
42631,2.4047
42632,2.6100
42633,4.5954
42634,2.7102
42635,2.5107
42636,2.7266
42637,3.3411
42638,1.9540
42639,2.3066
42640,2.3066
42641,3.6118
42642,4.0068
42643,4.2360
42644,3.7100
42645,3.7100
42646,3.0048
42647,3.2187
42648,3.9312
42649,3.9312
42650,3.9312
42651,3.8741
42652,3.5950
42653,3.5950
42654,3.9204
42655,3.1108
42656,3.1108
42657,3.1108
42658,3.3127
42659,3.3127
42660,3.4489
42661,3.5796
42662,3.5796
42663,3.8928
42664,4.1164
42665,3.3960
42666,4.1164
42667,3.3960
42668,2.5909
42669,3.3960
42670,1.8319
42671,4.1247
42672,2.9940
42673,4.1247
42674,2.5540
42675,4.3037
42676,2.4743
42677,4.3037
42678,2.4743
42679,4.7825
42680,2.4840
42681,3.4842
42682,3.9841
42683,2.2445
42684,3.9841
42685,1.9180
42686,4.1161
42687,1.9180
42688,4.0344
42689,1.8087
42690,3.8018
42691,4.0234
42692,3.3778
42693,2.4997
42694,3.3778
42695,2.4997
42696,3.5555
42697,2.7716
42698,3.5555
42699,2.9736
42700,3.2790
42701,2.4036
42702,3.2790
42703,3.4259
42704,4.2034
42705,3.4259
42706,4.4782
42707,4.3196
42708,4.8496
42709,4.3417
42710,4.8496
42711,3.2000
42712,3.8408
42713,2.8292
42714,2.8930
42715,2.5687
42716,2.8930
42717,2.5687
42718,2.7938
42719,4.2069
42720,3.4453
42721,4.7557
42722,3.9264
42723,5.0174
42724,3.9264
42725,5.0174
42726,4.2081
42727,4.3747
42728,4.2081
42729,4.0694
42730,2.6460
42731,2.8595
42732,2.5765
42733,2.8595
42734,4.2475
42735,3.8042
42736,3.7309
42737,4.1711
42738,3.7116
42739,4.1711
42740,2.2952
42741,4.6084
42742,2.2952
42743,4.6084
42744,1.9380
42745,4.6084
42746,2.2914
42747,4.7988
42748,3.1380
42749,4.0412
42750,3.1380
42751,3.1381
42752,3.1887
42753,3.4069
42754,3.1887
42755,3.5203
42756,2.8354
42757,4.1513
42758,1.9082
42759,4.1513
42760,1.9082
42761,4.0015
42762,1.9082
42763,4.0015
42764,3.7800
42765,2.4118
42766,3.1299
42767,2.2953
42768,3.4277
42769,2.3455
42770,3.4277
42771,2.2180
42772,4.2547
42773,4.1602
42774,4.2547
42775,4.7076
42776,4.2547
42777,4.0192
42778,4.3751
42779,4.0192
42780,4.3751
42781,3.8352
42782,4.2350
42783,3.2898
42784,4.2350
42785,2.0964
42786,2.5957
42787,2.0964
42788,2.4631
42789,1.5180
42790,2.9829
42791,1.5180
42792,2.9829
42793,1.5000
42794,4.1668
42795,3.7518
42796,3.3777
42797,4.8916
42798,3.3777
42799,4.8561
42800,3.5221
42801,4.8561
42802,2.0871
42803,2.8984
42804,2.0871
42805,3.1662
42806,2.7016
42807,1.7394
42808,2.7016
42809,2.3871
42810,3.7811
42811,2.5422
42812,2.7153
42813,2.5422
42814,2.8293
42815,4.8624
42816,3.3384
42817,4.8624
42818,3.3384
42819,3.0991
42820,3.3414
42821,3.2521
42822,3.3414
42823,2.9940
42824,2.7835
42825,3.3985
42826,2.4324
42827,4.0791
42828,2.4324
42829,4.3496
42830,2.0420
42831,4.3496
42832,3.0070
42833,3.7817
42834,3.0870
42835,3.0245
42836,3.6209
42837,3.0245
42838,2.9826
42839,3.2436
42840,2.9826
42841,3.9524
42842,2.4764
42843,4.0030
42844,2.4764
42845,4.0030
42846,2.4764
42847,2.9780
42848,1.9880
42849,2.9780
42850,1.9880
42851,2.9780
42852,2.2452
42853,2.7509
42854,2.3212
42855,3.5883
42856,2.3212
42857,3.5883
42858,3.3726
42859,3.5883
42860,2.7271
42861,4.0769
42862,1.6963
42863,4.2584
42864,1.1501
42865,3.4296
42866,2.1879
42867,2.8461
42868,2.1879
42869,2.8461
42870,1.6246
42871,2.8461
42872,1.6246
42873,2.9927
42874,3.3687
42875,2.9927
42876,3.1616
42877,4.1673
42878,1.9813
42879,2.6228
42880,1.8591
42881,2.6228
42882,1.8591
42883,2.8967
42884,2.4331
42885,3.7265
42886,2.9741
42887,3.7265
42888,4.1836
42889,4.5954
42890,4.1836
42891,4.5954
42892,3.1289
42893,2.7102
42894,2.7102
42895,2.5107
42896,3.1423
42897,3.1423
42898,3.1423
42899,3.5434
42900,4.3831
42901,4.3831
42902,2.8674
42903,2.8674
42904,3.3411
42905,3.3411
42906,2.1881
42907,1.9540
42908,2.3066
42909,2.6755
42910,2.6755
42911,3.6118
42912,4.0068
42913,4.2360
42914,3.7100
42915,3.0048
42916,3.0048
42917,2.4763
42918,3.9204
42919,3.8442
42920,3.8442
42921,3.8442
42922,3.4489
42923,3.5796
42924,3.9725
42925,3.9725
42926,2.5909
42927,2.5909
42928,2.9940
42929,2.9940
42930,2.5540
42931,2.4743
42932,2.4840
42933,3.3778
42934,3.0834
42935,3.0834
42936,3.5555
42937,3.2790
42938,3.2134
42939,3.2134
42940,4.4782
42941,4.4782
42942,4.8496
42943,2.8555
42944,2.5367
42945,2.7938
42946,3.4453
42947,3.4453
42948,3.9264
42949,3.3026
42950,2.6460
42951,2.5765
42952,2.7309
42953,2.9458
42954,4.1299
42955,4.2475
42956,2.2952
42957,1.9380
42958,1.9380
42959,2.2914
42960,2.2914
42961,4.3710
42962,4.3710
42963,3.5653
42964,3.5653
42965,2.8354
42966,2.1215
42967,2.0564
42968,2.0564
42969,2.0564
42970,2.8373
42971,2.8373
42972,3.7800
42973,3.7464
42974,3.1993
42975,3.1993
42976,2.6067
42977,2.5800
42978,2.5800
42979,4.2350
42980,3.2555
42981,2.9961
42982,2.9961
42983,2.5957
42984,2.4631
42985,2.6857
42986,2.9829
42987,3.8146
42988,4.1668
42989,4.1668
42990,3.3777
42991,3.7273
42992,3.7273
42993,2.3260
42994,2.3260
42995,2.3260
42996,3.3306
42997,3.3306
42998,3.3306
42999,3.7811
43000,2.0394
43001,2.0394
43002,2.0394
43003,2.7153
43004,1.6755
43005,2.3372
43006,2.3372
43007,2.3372
43008,2.5080
43009,2.5080
43010,2.5080
43011,3.3414
43012,2.0420
43013,2.0420
43014,1.0900
43015,3.0070
43016,3.6209
43017,2.6204
43018,2.6204
43019,2.6204
43020,1.9880
43021,2.2452
43022,2.2452
43023,2.3212
43024,2.8113
43025,3.3726
43026,2.7271
43027,1.6963
43028,2.1879
43029,1.6246
43030,3.1616
43031,3.1616
43032,1.9813
43033,1.9813
43034,0.8290
43035,0.8290
43036,0.8290
43037,2.9741
43038,4.1836
43039,4.0450
43040,4.0450
43041,3.1289
43042,3.9237
43043,3.1468
43044,3.3960
43045,3.3960
43046,4.3037
43047,4.7825
43048,4.4499
43049,3.4842
43050,1.9180
43051,1.9180
43052,1.9180
43053,1.8087
43054,4.0234
43055,4.0234
43056,4.4393
43057,4.4393
43058,4.0325
43059,4.0325
43060,2.4997
43061,2.7716
43062,2.7716
43063,2.7716
43064,2.9736
43065,2.4036
43066,2.4036
43067,3.4259
43068,4.3196
43069,4.3417
43070,3.8839
43071,2.8292
43072,3.3599
43073,4.2069
43074,4.3747
43075,4.0694
43076,4.0694
43077,2.8595
43078,2.8595
43079,3.8042
43080,3.8042
43081,3.8042
43082,4.1711
43083,4.7988
43084,4.3016
43085,4.3016
43086,4.3016
43087,3.1381
43088,4.1513
43089,4.1513
43090,4.0015
43091,4.0015
43092,2.4118
43093,2.4118
43094,2.3455
43095,2.2180
43096,4.7076
43097,4.7076
43098,3.8352
43099,3.2898
43100,3.2898
43101,1.5180
43102,3.7518
43103,2.8984
43104,2.2095
43105,2.2095
43106,1.7394
43107,1.7394
43108,2.5422
43109,2.5422
43110,4.8624
43111,4.6731
43112,4.6731
43113,4.3309
43114,4.3309
43115,3.0712
43116,3.0712
43117,2.9940
43118,3.3985
43119,4.0791
43120,4.0791
43121,4.0791
43122,4.3496
43123,4.1660
43124,4.1660
43125,3.7817
43126,3.7817
43127,3.0912
43128,3.0912
43129,3.0245
43130,3.0245
43131,3.2436
43132,3.5659
43133,3.5659
43134,2.9780
43135,2.9780
43136,2.1488
43137,2.1488
43138,4.0769
43139,3.4076
43140,3.1173
43141,2.9927
43142,3.2232
43143,3.2232
43144,4.0411
43145,4.0411
43146,4.1673
43147,2.9131
43148,2.6228
43149,2.6228
43150,2.4047
43151,2.4047
43152,2.6100
43153,3.7265
43154,3.7265
43155,2.5107
43156,2.5107
43157,2.7266
43158,3.5434
43159,3.5434
43160,4.3831
43161,3.3411
43162,1.9540
43163,2.3066
43164,2.3066
43165,4.0068
43166,4.0068
43167,4.2360
43168,4.2360
43169,3.0048
43170,3.0048
43171,2.4763
43172,2.4763
43173,2.4763
43174,3.2187
43175,3.8741
43176,3.8741
43177,3.5950
43178,3.5950
43179,3.9204
43180,3.1108
43181,3.1108
43182,3.3127
43183,3.8442
43184,3.8442
43185,3.8442
43186,3.4489
43187,4.1164
43188,3.9725
43189,2.5909
43190,1.8319
43191,2.9940
43192,2.5540
43193,2.5540
43194,4.1433
43195,4.3214
43196,4.3214
43197,3.5991
43198,3.5991
43199,3.7525
43200,4.0784
43201,2.0306
43202,3.2874
43203,4.3577
43204,4.3577
43205,2.8951
43206,2.6025
43207,2.6025
43208,2.6025
43209,3.2936
43210,3.7249
43211,3.8114
43212,3.8114
43213,4.0266
43214,3.5622
43215,2.6602
43216,2.1447
43217,2.1447
43218,2.8218
43219,2.9973
43220,4.0233
43221,4.0233
43222,3.5805
43223,3.5805
43224,3.8304
43225,3.4119
43226,3.4119
43227,3.2967
43228,3.2967
43229,2.7829
43230,2.7829
43231,2.7829
43232,2.3532
43233,2.1923
43234,2.1923
43235,2.1923
43236,3.0015
43237,4.7033
43238,4.7033
43239,3.6507
43240,3.6742
43241,3.6742
43242,3.4620
43243,3.4620
43244,3.7196
43245,3.9841
43246,4.1161
43247,4.0344
43248,3.3778
43249,3.0834
43250,3.5555
43251,3.5555
43252,3.2134
43253,3.2134
43254,4.2034
43255,3.8408
43256,2.8555
43257,2.8930
43258,2.5367
43259,3.9264
43260,4.2081
43261,2.5765
43262,2.7309
43263,3.7595
43264,4.1299
43265,4.2475
43266,3.7309
43267,3.7116
43268,3.7116
43269,2.2952
43270,1.9380
43271,2.2914
43272,4.3710
43273,2.8354
43274,2.8354
43275,2.1215
43276,2.0564
43277,3.7464
43278,3.7464
43279,3.1993
43280,3.1993
43281,2.6067
43282,2.5800
43283,3.1299
43284,3.1299
43285,3.4277
43286,4.2547
43287,3.2555
43288,2.9961
43289,2.9961
43290,2.5957
43291,2.4631
43292,2.4631
43293,2.6857
43294,2.6857
43295,4.1668
43296,3.3777
43297,3.3777
43298,3.7273
43299,3.7273
43300,3.5221
43301,2.0871
43302,2.7016
43303,2.3260
43304,2.3260
43305,3.3306
43306,3.3306
43307,2.0394
43308,2.7153
43309,1.6755
43310,2.3372
43311,2.3372
43312,2.3372
43313,2.5080
43314,3.3384
43315,2.7835
43316,2.4324
43317,1.0900
43318,1.0900
43319,1.6910
43320,3.0070
43321,3.0870
43322,3.6209
43323,3.6209
43324,2.6204
43325,2.6204
43326,2.9826
43327,2.9826
43328,2.4764
43329,2.4764
43330,2.4764
43331,1.9880
43332,2.8113
43333,2.8113
43334,3.3726
43335,1.6963
43336,1.6963
43337,1.1501
43338,1.6246
43339,3.3687
43340,3.1616
43341,2.4331
43342,2.4331
43343,2.4331
43344,1.8263
43345,1.8263
43346,2.9741
43347,4.0450
43348,3.1289
43349,3.1468
43350,3.3960
43351,4.1247
43352,4.1247
43353,4.3037
43354,4.7825
43355,4.7825
43356,4.4499
43357,2.2445
43358,2.2445
43359,1.8087
43360,4.4393
43361,4.7939
43362,4.7939
43363,2.4997
43364,2.9736
43365,3.4259
43366,4.3196
43367,4.3417
43368,4.3417
43369,3.2000
43370,3.2000
43371,2.8292
43372,2.5687
43373,2.5687
43374,3.3599
43375,4.2069
43376,4.2069
43377,4.7557
43378,5.0174
43379,4.1711
43380,3.8928
43381,4.1658
43382,3.8928
43383,4.0412
43384,3.8928
43385,3.1381
43386,4.1247
43387,3.1381
43388,4.3037
43389,3.4069
43390,4.4499
43391,3.4069
43392,3.4842
43393,3.4069
43394,3.4842
43395,2.7922
43396,2.2445
43397,2.7922
43398,1.8087
43399,3.5203
43400,4.0234
43401,4.6808
43402,4.7939
43403,4.1513
43404,4.0325
43405,2.2953
43406,2.4997
43407,2.3455
43408,2.9736
43409,2.3455
43410,2.4036
43411,2.2180
43412,3.4259
43413,2.2180
43414,4.3196
43415,4.1602
43416,3.8839
43417,4.1602
43418,3.8839
43419,4.7076
43420,3.2000
43421,4.0192
43422,2.8292
43423,3.8352
43424,2.5687
43425,2.0964
43426,3.3599
43427,3.7518
43428,4.7557
43429,4.8916
43430,4.7557
43431,4.8916
43432,5.0174
43433,4.8561
43434,5.0174
43435,4.8561
43436,4.3747
43437,4.8561
43438,4.3747
43439,2.8984
43440,4.0694
43441,2.8984
43442,2.8595
43443,3.1662
43444,4.1711
43445,1.7394
43446,4.1658
43447,2.3871
43448,4.1658
43449,2.3871
43450,4.6084
43451,4.8624
43452,4.6084
43453,3.0991
43454,4.6084
43455,3.0991
43456,4.7988
43457,3.0991
43458,4.7988
43459,3.2521
43460,4.0412
43461,3.2521
43462,4.0412
43463,2.9940
43464,2.7922
43465,2.9940
43466,3.5203
43467,4.1263
43468,3.5203
43469,4.1263
43470,4.6808
43471,4.3496
43472,4.6808
43473,3.2436
43474,4.0015
43475,3.5659
43476,2.4118
43477,4.0030
43478,2.2953
43479,2.7072
43480,2.2953
43481,2.7072
43482,4.1602
43483,2.7509
43484,4.0192
43485,3.5883
43486,4.0192
43487,3.5883
43488,3.8352
43489,4.0769
43490,3.2898
43491,4.2584
43492,2.0964
43493,3.4076
43494,2.0964
43495,3.4296
43496,1.5180
43497,2.8461
43498,1.5180
43499,2.8461
43500,1.5000
43501,2.8461
43502,1.5000
43503,2.9927
43504,1.5000
43505,3.2232
43506,3.7518
43507,4.0411
43508,4.8916
43509,2.9131
43510,3.1662
43511,2.4047
43512,3.1662
43513,2.6100
43514,2.2095
43515,2.8967
43516,2.3871
43517,3.7265
43518,2.5422
43519,4.5954
43520,4.8624
43521,2.7266
43522,4.6731
43523,3.1423
43524,4.3309
43525,3.5434
43526,3.0712
43527,4.2584
43528,3.2521
43529,2.8674
43530,3.3985
43531,2.8674
43532,3.3985
43533,3.3411
43534,4.1263
43535,3.3411
43536,4.3496
43537,2.1881
43538,4.1660
43539,2.1881
43540,3.7817
43541,2.1881
43542,3.0912
43543,2.3066
43544,3.0245
43545,2.6755
43546,3.2436
43547,3.6118
43548,3.9524
43549,4.0068
43550,3.9524
43551,3.7100
43552,3.9524
43553,3.2187
43554,4.0030
43555,3.2187
43556,4.0030
43557,3.9312
43558,2.7072
43559,3.5950
43560,2.9780
43561,3.9204
43562,2.7509
43563,3.5796
43564,2.7509
43565,3.5796
43566,2.1488
43567,3.5796
43568,3.5883
43569,4.1164
43570,4.0769
43571,3.9725
43572,4.2584
43573,2.5909
43574,4.2584
43575,1.8319
43576,3.4076
43577,2.9940
43578,3.1173
43579,2.5540
43580,3.1173
43581,2.4743
43582,3.4296
43583,2.4743
43584,3.4296
43585,2.4743
43586,2.9927
43587,2.4840
43588,4.1673
43589,2.4840
43590,4.1673
43591,4.1433
43592,3.7878
43593,3.7525
43594,3.7878
43595,3.3044
43596,3.7878
43597,4.2347
43598,2.9131
43599,4.2347
43600,2.6228
43601,4.2347
43602,2.6100
43603,3.4450
43604,2.8967
43605,3.4450
43606,2.8967
43607,1.5009
43608,4.5954
43609,1.5009
43610,4.5954
43611,1.4668
43612,2.7102
43613,3.7246
43614,2.7102
43615,3.7246
43616,2.7102
43617,3.7246
43618,2.5107
43619,4.5344
43620,3.5219
43621,4.5344
43622,3.5219
43623,4.3577
43624,3.5219
43625,2.8951
43626,2.7266
43627,2.4008
43628,3.1423
43629,2.4008
43630,3.1423
43631,3.0697
43632,4.2584
43633,3.0697
43634,4.2584
43635,3.2936
43636,4.3831
43637,3.7249
43638,4.3831
43639,3.8952
43640,2.8674
43641,3.8114
43642,1.9540
43643,4.0266
43644,1.9540
43645,3.5622
43646,2.6755
43647,2.6602
43648,2.6755
43649,2.1447
43650,3.6118
43651,2.8218
43652,3.6118
43653,2.9973
43654,4.2360
43655,3.7676
43656,3.7100
43657,3.7676
43658,3.7100
43659,3.8459
43660,3.0048
43661,3.8459
