Id,log_bike_count
39018,5.5068
39019,4.9743
39020,4.0310
39021,4.4416
39022,1.7534
39023,4.5256
39024,4.1798
39025,5.0337
39026,4.4540
39027,4.5193
39028,5.5789
39029,1.9132
39030,5.0083
39031,5.0116
39032,4.1092
39033,4.5028
39034,1.6569
39035,4.6262
39036,1.6617
39037,4.8513
39038,5.1566
39039,5.5789
39040,4.5324
39041,3.7606
39042,4.6326
39043,4.1889
39044,5.3602
39045,4.7957
39046,5.5714
39047,4.4604
39048,5.5714
39049,4.5678
39050,3.9692
39051,1.9459
39052,3.7848
39053,1.4496
39054,3.1187
39055,1.4496
39056,4.1889
39057,2.7693
39058,5.1566
39059,4.8438
39060,4.4604
39061,4.5420
39062,4.5324
39063,5.0438
39064,5.3808
39065,5.0376
39066,5.5714
39067,4.4856
39068,5.5714
39069,4.5696
39070,4.1183
39071,5.3465
39072,3.9692
39073,5.4389
39074,3.2424
39075,5.0375
39076,2.0167
39077,4.5628
39078,2.7676
39079,3.3671
39080,4.1856
39081,2.7087
39082,4.4856
39083,2.2674
39084,5.4632
39085,2.2166
39086,4.1390
39087,4.5747
39088,3.8853
39089,4.9092
39090,3.5264
39091,4.5716
39092,2.1892
39093,4.1667
39094,3.9590
39095,3.4910
39096,4.4553
39097,2.0980
39098,4.4553
39099,1.7677
39100,4.6395
39101,3.6139
39102,4.8293
39103,3.7309
39104,4.9976
39105,4.1235
39106,3.9374
39107,4.4113
39108,3.8131
39109,4.8285
39110,2.6620
39111,4.9084
39112,2.2118
39113,2.2617
39114,2.3943
39115,1.1928
39116,4.4113
39117,1.2036
39118,4.2743
39119,2.7174
39120,4.4961
39121,4.1389
39122,3.9420
39123,4.9935
39124,3.4069
39125,4.4416
39126,4.8938
39127,4.2581
39128,4.6451
39129,5.1480
39130,4.8511
39131,5.5068
39132,4.0310
39133,2.9523
39134,1.5942
39135,3.2253
39136,1.2429
39137,2.4883
39138,4.4540
39139,1.6585
39140,4.5259
39141,5.1501
39142,5.5789
39143,4.5028
39144,4.5248
39145,5.0083
39146,1.2715
39147,4.1092
39148,4.1889
39149,3.8032
39150,5.1566
39151,3.3679
39152,4.5092
39153,2.5785
39154,4.2925
39155,5.0922
39156,4.6326
39157,4.5324
39158,5.2476
39159,4.8438
39160,4.1183
39161,5.5714
39162,3.1187
39163,5.5714
39164,1.4496
39165,4.5420
39166,2.7693
39167,3.4556
39168,4.1889
39169,1.4496
39170,4.8892
39171,1.7098
39172,5.1566
39173,4.4604
39174,4.5678
39175,4.5324
39176,4.6326
39177,4.8438
39178,3.9692
39179,5.0255
39180,1.2056
39181,4.5420
39182,2.3297
39183,4.1183
39184,4.4458
39185,3.8192
39186,4.5107
39187,1.2056
39188,4.6459
39189,3.4361
39190,2.8257
39191,4.4839
39192,2.3994
39193,4.8627
39194,1.1508
39195,5.0473
39196,1.2957
39197,5.0127
39198,0.9253
39199,4.1964
39200,4.0910
39201,3.4054
39202,4.1193
39203,2.0579
39204,4.3960
39205,1.4572
39206,4.4314
39207,1.9346
39208,4.4962
39209,2.4283
39210,3.9387
39211,3.2905
39212,2.5815
39213,3.8210
39214,1.9236
39215,4.5770
39216,4.2855
39217,3.7037
39218,4.3695
39219,3.2218
39220,4.1141
39221,2.3067
39222,4.6363
39223,1.4914
39224,3.1201
39225,2.7494
39226,1.3727
39227,4.0333
39228,0.7541
39229,4.8144
39230,2.3121
39231,4.1958
39232,3.4519
39233,1.8264
39234,4.4715
39235,0.7983
39236,4.1808
39237,0.7541
39238,3.3492
39239,4.3000
39240,2.6588
39241,4.6526
39242,0.8130
39243,5.1084
39244,0.8022
39245,4.7988
39246,1.1576
39247,1.9516
39248,2.3417
39249,1.4355
39250,4.7440
39251,0.8022
39252,3.9947
39253,3.4479
39254,4.2855
39255,4.6038
39256,4.1396
39257,4.4576
39258,4.6068
39259,4.6012
39260,4.1983
39261,5.1597
39262,0.8351
39263,5.1597
39264,1.3920
39265,3.4012
39266,4.2919
39267,2.9906
39268,4.3639
39269,1.4994
39270,4.4641
39271,1.0390
39272,5.1522
39273,0.8351
39274,4.8288
39275,2.3555
39276,3.4246
39277,3.4569
39278,2.3846
39279,4.4428
39280,1.9169
39281,4.2919
39282,0.8790
39283,5.1522
39284,0.8620
39285,2.9658
39286,3.4569
39287,0.8620
39288,4.5993
39289,1.0293
39290,4.2155
39291,4.2919
39292,1.9955
39293,4.3639
39294,1.5175
39295,4.3993
39296,4.4839
39297,4.4641
39298,4.4104
39299,5.1522
39300,4.4458
39301,3.4246
39302,5.0127
39303,1.5123
39304,2.7953
39305,2.3297
39306,1.9346
39307,3.4361
39308,4.0910
39309,4.4109
39310,4.2979
39311,4.3123
39312,4.2979
39313,4.5107
39314,4.3960
39315,4.6459
39316,4.4962
39317,4.9414
39318,4.7976
39319,3.4054
39320,3.2218
39321,2.3994
39322,2.3067
39323,1.2957
39324,1.8280
39325,3.3097
39326,1.4376
39327,4.8408
39328,4.1958
39329,4.5770
39330,3.1201
39331,3.7037
39332,0.8038
39333,2.9726
39334,0.7541
39335,2.0185
39336,3.4519
39337,1.4914
39338,4.4715
39339,3.1869
39340,4.3000
39341,3.7395
39342,4.3000
39343,4.2855
39344,4.4386
39345,4.4343
39346,4.5034
39347,4.4991
39348,4.6526
39349,4.8144
39350,4.9819
39351,4.6041
39352,4.7988
39353,1.3727
39354,1.9516
39355,0.7541
39356,4.3952
39357,4.4778
39358,4.2855
39359,5.1084
39360,4.3574
39361,3.3492
39362,4.3928
39363,2.4290
39364,4.6068
39365,1.4355
39366,5.1597
39367,0.8300
39368,3.4012
39369,0.8022
39370,2.7696
39371,3.4479
39372,2.0479
39373,4.6038
39374,0.8891
39375,5.1597
39376,1.0293
39377,4.8164
39378,2.3555
39379,1.4994
39380,4.4428
39381,0.8351
39382,4.2919
39383,4.4017
39384,2.7474
39385,4.2919
39386,0.9782
39387,4.3639
39388,4.5945
39389,4.3993
39390,4.4017
39391,4.4641
39392,4.2919
39393,4.5993
39394,4.2919
39395,4.7696
39396,4.3993
39397,4.2155
39398,4.5993
39399,3.4246
39400,5.1522
39401,2.3846
39402,4.8336
39403,0.8620
39404,4.2155
39405,1.1285
39406,3.1556
39407,2.3555
39408,1.9955
39409,4.3639
39410,1.2056
39411,5.0007
39412,1.2056
39413,5.1522
39414,4.3123
39415,3.4246
39416,4.4458
39417,4.4109
39418,4.5107
39419,5.0473
39420,5.0127
39421,4.1964
39422,4.7758
39423,3.8210
39424,2.3994
39425,4.2979
39426,1.4572
39427,4.4314
39428,1.2957
39429,4.6100
39430,1.9346
39431,4.8408
39432,4.0910
39433,4.5770
39434,4.2277
39435,3.7037
39436,2.0185
39437,3.2218
39438,1.2671
39439,2.6497
39440,3.7395
39441,2.3067
39442,4.0333
39443,1.4890
39444,4.2589
39445,1.4376
39446,4.3695
39447,1.9236
39448,4.4343
39449,3.0626
39450,4.4991
39451,4.2855
39452,4.8576
39453,3.1201
39454,4.8144
39455,1.3727
39456,4.6041
39457,0.7541
39458,4.1958
39459,1.2180
39460,2.2385
39461,3.4519
39462,1.8264
39463,4.9625
39464,0.7541
39465,5.1084
39466,4.3000
39467,3.3492
39468,4.3000
39469,2.5502
39470,4.3839
39471,4.5034
39472,4.6805
39473,1.8502
39474,5.7753
39475,4.8687
39476,5.4687
39477,5.5563
39478,4.1598
39479,3.4884
39480,2.9143
39481,2.4150
39482,3.0748
39483,3.5931
39484,4.3989
39485,5.0132
39486,5.0253
39487,5.0253
39488,5.0597
39489,4.7024
39490,3.4530
39491,2.6707
39492,4.0312
39493,4.6974
39494,5.0450
39495,5.1701
39496,5.1400
39497,5.1142
39498,3.4732
39499,1.2425
39500,2.4701
39501,3.6491
39502,5.7312
39503,5.0138
39504,4.9804
39505,5.2199
39506,3.6948
39507,5.7888
39508,5.8663
39509,5.0712
39510,4.7503
39511,5.1236
39512,3.3494
39513,5.8216
39514,5.8727
39515,4.9834
39516,4.9834
39517,4.8615
39518,4.9834
39519,5.1161
39520,5.0467
39521,5.6673
39522,1.5948
39523,4.8733
39524,5.8727
39525,5.0777
39526,4.9834
39527,5.4560
39528,5.1647
39529,4.5397
39530,4.1175
39531,3.8185
39532,3.1798
39533,1.8502
39534,3.6869
39535,4.8623
39536,5.0301
39537,5.0421
39538,4.1598
39539,3.4884
39540,3.0748
39541,4.7877
39542,5.1407
39543,4.0491
39544,2.6036
39545,4.0848
39546,5.1142
39547,4.1261
39548,2.2236
39549,2.2990
39550,4.9996
39551,3.2067
39552,2.4078
39553,1.2709
39554,3.6919
39555,4.8645
39556,5.1236
39557,5.4441
39558,5.6748
39559,5.6748
39560,4.1085
39561,3.3494
39562,1.7477
39563,1.4471
39564,3.7010
39565,4.8723
39566,4.9834
39567,4.9834
39568,4.9834
39569,5.1161
39570,5.4560
39571,5.6673
39572,3.7841
39573,2.1287
39574,2.2226
39575,4.9834
39576,4.9834
39577,4.9834
39578,4.9834
39579,4.5397
39580,3.1798
39581,5.0301
39582,5.0301
39583,3.9818
39584,2.9143
39585,2.4150
39586,4.4699
39587,4.7877
39588,5.0132
39589,4.0871
39590,2.6036
39591,3.1227
39592,4.2079
39593,4.9692
39594,4.6815
39595,4.5988
39596,2.9744
39597,2.3708
39598,3.6491
39599,4.9683
39600,4.9804
39601,4.4880
39602,4.9996
39603,5.2654
39604,4.9511
39605,4.8645
39606,4.9770
39607,5.1236
39608,5.4441
39609,4.1085
39610,2.2168
39611,3.7010
39612,5.8579
39613,4.8615
39614,4.9834
39615,5.1161
39616,3.4548
39617,3.0561
39618,1.5948
39619,4.8733
39620,5.5117
39621,4.9834
39622,5.4366
39623,1.6937
39624,1.8281
39625,4.2086
39626,4.8857
39627,4.9118
39628,4.9118
39629,4.9685
39630,5.0089
39631,5.1589
39632,2.8539
39633,2.4166
39634,2.0377
39635,3.1923
39636,4.9452
39637,4.7232
39638,2.6096
39639,1.3965
39640,2.2432
39641,2.6808
39642,3.2425
39643,4.3247
39644,2.5601
39645,0.8200
39646,4.9234
39647,4.9011
39648,4.8435
39649,4.9752
39650,4.9278
39651,4.2288
39652,0.8681
39653,5.4533
39654,4.8446
39655,4.8446
39656,4.9153
39657,4.7700
39658,4.2322
39659,1.4415
39660,5.1015
39661,5.3258
39662,5.0064
39663,4.8511
39664,4.9078
39665,4.2494
39666,3.4600
39667,3.0013
39668,3.2144
39669,4.2141
39670,5.1015
39671,5.0064
39672,4.8511
39673,4.8511
39674,4.8511
39675,4.2494
39676,1.9508
39677,5.0838
39678,5.2136
39679,4.8857
39680,4.9118
39681,4.9118
39682,2.0377
39683,1.9810
39684,1.5159
39685,2.7675
39686,4.9108
39687,4.9805
39688,3.0008
39689,1.3965
39690,2.2432
39691,4.2454
39692,4.8843
39693,4.9481
39694,4.9973
39695,4.3247
39696,2.4321
39697,1.8304
39698,1.3393
39699,1.6937
39700,4.2244
39701,5.2013
39702,4.8676
39703,5.2546
39704,5.2546
39705,4.2288
39706,0.8681
39707,3.2007
39708,4.9999
39709,4.8446
39710,5.2918
39711,4.9311
39712,5.1015
39713,4.8511
39714,5.1328
39715,4.2494
39716,1.8722
39717,1.0826
39718,5.3258
39719,4.8511
39720,4.9078
39721,4.9483
39722,3.1911
39723,2.4480
39724,1.9508
39725,1.4011
39726,1.4115
39727,5.0838
39728,5.1070
39729,4.9047
39730,2.4166
39731,1.9873
39732,1.4251
39733,3.9601
39734,4.3608
39735,3.7518
39736,1.3965
39737,1.5320
39738,4.2454
39739,4.9137
39740,4.9481
39741,3.1697
39742,2.2667
39743,4.2244
39744,4.8556
39745,4.2288
39746,4.8623
39747,5.7241
39748,5.0756
39749,5.0301
39750,5.0301
39751,5.0421
39752,5.5806
39753,3.8846
39754,2.7605
39755,4.4699
39756,4.7877
39757,5.1709
39758,5.1150
39759,5.0265
39760,4.0871
39761,3.8124
39762,2.3594
39763,3.1227
39764,4.9812
39765,5.0258
39766,4.6426
39767,4.1261
39768,2.0532
39769,1.2317
39770,5.7312
39771,4.9683
39772,4.9996
39773,5.1640
39774,5.4722
39775,5.6241
39776,4.5385
39777,4.0518
39778,3.2067
39779,2.4078
39780,1.2818
39781,2.1332
39782,4.9770
39783,5.5162
39784,4.5225
39785,2.4980
39786,1.8781
39787,2.2289
39788,2.7962
39789,1.4471
39790,3.6869
39791,3.7010
39792,5.0421
39793,4.8723
39794,5.1748
39795,5.0777
39796,5.0389
39797,4.3029
39798,4.5820
39799,5.1339
39800,3.9854
39801,4.5397
39802,3.6588
39803,3.7841
39804,5.0132
39805,3.0561
39806,5.1407
39807,2.4848
39808,4.1859
39809,1.6252
39810,3.9181
39811,4.9834
39812,3.4785
39813,4.9834
39814,2.8676
39815,4.9834
39816,2.6036
39817,5.6673
39818,4.2079
39819,3.9685
39820,4.9692
39821,5.7753
39822,4.9692
39823,5.7753
39824,5.0106
39825,5.1748
39826,3.9628
39827,5.4639
39828,2.9744
39829,5.5563
39830,2.2236
39831,5.1375
39832,4.8156
39833,4.5820
39834,4.9683
39835,3.8846
39836,4.9996
39837,2.4316
39838,5.6241
39839,3.5931
39840,2.1023
39841,5.0132
39842,1.2709
39843,5.0253
39844,3.6919
39845,5.1709
39846,4.8645
39847,5.1150
39848,4.7803
39849,4.0871
39850,4.9770
39851,3.4530
39852,4.9770
39853,2.8676
39854,5.6748
39855,2.3594
39856,5.6748
39857,3.1227
39858,4.8500
39859,4.9692
39860,4.1085
39861,5.0106
39862,3.7808
39863,5.0450
39864,1.4167
39865,5.1701
39866,2.4715
39867,5.0258
39868,5.6673
39869,3.4732
39870,4.1175
39871,1.2425
39872,4.0872
39873,3.6491
39874,2.6192
39875,4.8156
39876,3.7010
39877,5.7518
39878,5.8727
39879,5.7312
39880,4.9834
39881,4.9683
39882,5.1161
39883,4.8690
39884,5.6673
39885,3.5052
39886,2.7714
39887,2.0270
39888,1.8781
39889,2.3278
39890,2.3385
39891,5.0712
39892,5.0756
39893,4.9770
39894,5.0301
39895,4.9770
39896,5.0421
39897,4.9770
39898,5.0421
39899,5.0868
39900,5.5806
39901,2.1744
39902,3.9818
39903,4.9834
39904,3.6143
39905,4.9834
39906,2.9143
39907,5.6673
39908,2.4150
39909,5.1339
39910,4.3620
39911,1.5948
39912,4.4699
39913,5.5117
39914,5.0132
39915,5.8727
39916,5.0253
39917,5.0777
39918,5.0597
39919,5.1161
39920,5.0265
39921,5.4767
39922,4.5490
39923,5.6673
39924,4.1859
39925,5.1339
39926,3.8124
39927,2.4476
39928,3.6573
39929,1.8781
39930,2.5195
39931,2.6165
39932,4.2079
39933,4.8623
39934,4.6974
39935,5.7753
39936,4.9692
39937,5.0756
39938,4.9812
39939,5.4639
39940,5.1400
39941,5.5563
39942,4.6119
39943,4.1598
39944,3.9628
39945,3.5384
39946,2.9744
39947,4.1522
39948,1.8037
39949,5.0132
39950,1.2317
39951,5.0253
39952,5.0138
39953,5.1709
39954,4.9683
39955,5.1150
39956,4.9804
39957,5.0265
39958,5.1640
39959,4.7024
39960,5.2287
39961,3.6256
39962,5.6241
39963,2.3594
39964,5.6241
39965,2.6605
39966,5.1337
39967,4.0848
39968,4.5385
39969,4.9692
39970,4.0518
39971,5.0450
39972,1.2818
39973,5.1701
39974,5.8327
39975,4.3648
39976,5.8663
39977,4.1261
39978,4.9770
39979,3.4062
39980,4.9770
39981,5.0138
39982,4.5225
39983,4.6985
39984,3.7598
39985,2.9516
39986,2.4980
39987,1.2709
39988,1.4167
39989,1.2818
39990,5.4182
39991,5.5052
39992,5.8727
39993,5.8663
39994,5.0777
39995,5.0712
39996,4.5397
39997,4.9770
39998,4.1175
39999,4.9770
40000,3.9685
40001,4.9770
40002,3.0561
40003,5.6748
40004,1.6252
40005,5.0868
40006,3.7010
40007,3.3494
40008,4.8733
40009,2.5861
40010,4.9834
40011,5.8727
40012,5.6673
40013,5.0777
40014,4.1175
40015,4.9183
40016,3.9685
40017,5.3435
40018,3.8185
40019,5.6673
40020,1.8502
40021,5.6673
40022,3.6869
40023,3.7841
40024,5.7753
40025,1.8277
40026,5.0421
40027,1.6252
40028,5.0421
40029,4.9834
40030,5.0421
40031,4.9834
40032,5.1748
40033,5.6673
40034,5.5806
40035,5.1040
40036,5.1375
40037,4.5397
40038,4.5820
40039,3.1813
40040,3.8846
40041,4.9312
40042,3.4884
40043,5.1935
40044,2.3396
40045,4.2444
40046,3.0748
40047,1.6521
40048,3.5931
40049,1.4251
40050,5.0253
40051,1.0771
40052,5.0597
40053,4.3608
40054,5.0869
40055,4.8847
40056,4.1859
40057,4.9108
40058,3.9367
40059,4.9805
40060,3.8124
40061,2.3238
40062,3.4530
40063,1.9983
40064,2.8676
40065,4.6360
40066,4.6974
40067,3.8717
40068,4.9812
40069,4.8723
40070,5.1142
40071,4.8843
40072,5.0258
40073,4.9973
40074,3.9628
40075,4.7679
40076,2.2236
40077,4.7503
40078,2.0067
40079,3.1697
40080,1.2317
40081,1.3393
40082,1.2425
40083,1.4535
40084,4.8156
40085,4.2244
40086,5.6713
40087,5.2013
40088,5.7312
40089,4.8556
40090,5.1640
40091,4.8676
40092,5.6241
40093,4.8869
40094,5.6241
40095,5.1087
40096,4.5385
40097,5.2546
40098,4.0518
40099,5.2546
40100,3.2067
40101,2.6870
40102,2.4078
40103,0.7807
40104,1.6083
40105,1.6535
40106,2.1712
40107,4.2050
40108,3.6919
40109,5.3194
40110,4.9770
40111,4.9999
40112,5.6748
40113,4.3138
40114,4.5225
40115,4.7187
40116,3.8025
40117,5.2918
40118,2.4980
40119,5.2918
40120,1.4167
40121,3.4367
40122,1.4471
40123,3.0261
40124,4.8723
40125,2.0520
40126,4.9834
40127,4.2141
40128,4.9834
40129,4.8511
40130,5.1040
40131,4.8511
40132,4.5397
40133,4.9436
40134,4.1175
40135,2.4017
40136,2.2226
40137,1.8722
40138,3.7010
40139,1.1242
40140,5.8727
40141,5.2843
40142,5.0777
40143,4.9483
40144,4.9834
40145,3.1911
40146,4.9834
40147,1.6705
40148,5.1161
40149,1.4115
40150,5.6673
40151,3.1813
40152,4.1175
40153,4.9685
40154,3.9685
40155,5.1935
40156,3.8185
40157,5.1589
40158,3.1798
40159,4.9000
40160,1.4011
40161,3.4551
40162,1.4115
40163,1.6521
40164,5.0838
40165,4.6937
40166,5.2136
40167,4.8847
40168,4.8857
40169,4.8847
40170,4.9118
40171,4.9438
40172,4.7219
40173,4.7232
40174,3.4551
40175,3.7518
40176,1.2913
40177,3.2714
40178,2.7675
40179,2.3238
40180,4.0211
40181,1.9983
40182,4.6937
40183,1.6325
40184,4.7659
40185,2.6808
40186,4.9108
40187,3.7258
40188,4.0849
40189,4.8723
40190,4.9438
40191,4.8723
40192,3.6252
40193,4.9137
40194,3.7518
40195,0.8320
40196,3.2714
40197,0.8200
40198,1.4336
40199,5.2013
40200,1.6325
40201,4.8556
40202,1.3732
40203,4.8869
40204,4.2454
40205,4.8869
40206,4.4947
40207,3.3988
40208,4.9481
40209,1.9556
40210,4.9606
40211,0.8515
40212,3.6907
40213,1.5390
40214,1.8304
40215,4.2050
40216,0.8266
40217,5.0950
40218,0.8200
40219,5.3194
40220,3.1637
40221,4.8446
40222,4.8869
40223,4.8446
40224,3.3988
40225,4.9153
40226,1.9556
40227,5.1403
40228,1.3776
40229,3.4367
40230,0.8681
40231,2.8051
40232,3.2007
40233,2.0520
40234,4.8446
40235,1.0557
40236,4.4923
40237,1.0973
40238,1.1421
40239,3.2003
40240,1.0557
40241,4.8511
40242,1.0973
40243,4.8511
40244,1.8678
40245,4.8511
40246,3.2003
40247,4.8511
40248,4.8511
40249,4.9078
40250,4.8511
40251,5.2843
40252,5.1297
40253,3.4600
40254,5.2843
40255,2.7829
40256,5.2843
40257,2.4017
40258,1.0654
40259,1.6043
40260,1.0826
40261,4.2141
40262,1.5051
40263,5.0064
40264,5.3258
40265,4.8511
40266,4.8511
40267,5.1328
40268,4.8511
40269,4.2494
40270,4.9078
40271,1.6139
40272,5.1491
40273,5.2136
40274,5.2843
40275,4.9312
40276,3.4600
40277,4.8857
40278,2.4480
40279,4.9118
40280,1.4011
40281,4.9118
40282,1.8703
40283,4.2444
40284,4.2086
40285,2.0377
40286,4.9312
40287,1.6521
40288,4.8857
40289,4.8847
40290,4.9118
40291,4.9108
40292,5.0876
40293,4.9438
40294,4.2444
40295,4.3566
40296,2.8234
40297,3.2714
40298,2.4166
40299,2.3238
40300,1.4251
40301,1.6496
40302,3.1923
40303,2.2432
40304,3.8824
40305,2.6808
40306,4.3608
40307,3.5774
40308,4.9108
40309,4.6360
40310,4.9452
40311,4.8723
40312,4.9870
40313,4.8843
40314,4.3566
40315,4.9973
40316,1.9885
40317,5.0038
40318,1.5960
40319,4.7503
40320,4.6360
40321,1.8304
40322,5.0038
40323,0.8200
40324,4.9606
40325,0.8200
40326,4.7503
40327,3.1637
40328,3.6907
40329,5.2013
40330,3.1697
40331,4.8869
40332,0.8200
40333,5.1087
40334,3.1637
40335,5.2546
40336,4.9011
40337,3.3988
40338,4.8556
40339,4.9752
40340,5.1281
40341,4.9278
40342,2.4571
40343,1.3776
40344,0.8681
40345,4.8446
40346,4.8446
40347,5.2918
40348,4.2322
40349,1.4415
40350,1.0553
40351,1.5051
40352,4.2141
40353,5.3258
40354,5.0064
40355,5.2843
40356,4.8583
40357,1.1646
40358,1.1242
40359,3.2144
40360,5.2291
40361,4.8511
40362,4.8511
40363,4.8511
40364,5.2843
40365,5.2843
40366,3.4600
40367,1.8156
40368,3.1813
40369,4.2086
40370,4.8304
40371,4.9118
40372,4.9685
40373,5.1935
40374,5.1589
40375,3.4551
40376,2.8482
40377,1.7056
40378,2.7675
40379,3.1923
40380,4.6937
40381,4.8847
40382,4.9108
40383,4.9452
40384,4.9805
40385,4.9870
40386,4.7232
40387,2.6778
40388,1.9983
40389,1.6325
40390,4.8196
40391,4.9606
40392,4.3247
40393,3.6907
40394,1.3393
40395,0.9028
40396,1.6865
40397,5.0714
40398,4.9011
40399,4.8556
40400,4.8676
40401,4.8869
40402,4.9752
40403,5.2546
40404,4.8094
40405,2.5783
40406,2.9713
40407,4.6270
40408,4.6017
40409,5.3045
40410,4.1304
40411,3.3144
40412,2.9274
40413,3.9069
40414,3.9780
40415,4.4960
40416,4.5080
40417,4.6928
40418,4.4023
40419,3.6020
40420,2.5636
40421,1.8130
40422,1.8625
40423,2.6219
40424,3.7498
40425,4.1425
40426,4.4519
40427,4.4639
40428,4.6921
40429,3.6240
40430,3.4777
40431,1.8801
40432,1.5391
40433,5.1101
40434,4.5456
40435,4.5576
40436,5.1961
40437,2.6328
40438,1.9955
40439,1.1275
40440,4.4557
40441,4.5856
40442,4.4025
40443,3.4494
40444,2.1296
40445,1.2112
40446,1.2112
40447,4.4648
40448,4.6782
40449,4.5920
40450,4.4467
40451,4.7184
40452,4.9367
40453,3.5363
40454,3.2483
40455,1.8441
40456,1.2973
40457,1.2973
40458,2.9730
40459,4.4648
40460,5.3007
40461,5.3007
40462,4.6782
40463,4.5920
40464,4.5920
40465,5.4403
40466,4.1372
40467,3.7320
40468,2.1066
40469,1.8335
40470,4.4339
40471,4.5896
40472,4.6017
40473,1.9609
40474,2.3273
40475,3.9780
40476,4.2328
40477,4.4960
40478,4.5080
40479,4.6129
40480,2.9210
40481,1.9536
40482,4.1425
40483,4.8063
40484,3.4777
40485,1.3843
40486,1.0882
40487,1.0990
40488,1.7382
40489,5.1072
40490,4.5830
40491,4.5456
40492,4.9526
40493,5.3480
40494,5.3480
40495,4.8874
40496,3.6172
40497,3.1276
40498,1.9955
40499,1.1383
40500,5.2372
40501,5.2942
40502,4.6718
40503,4.5856
40504,4.5856
40505,5.2171
40506,5.4477
40507,4.8896
40508,3.7230
40509,2.8526
40510,1.2112
40511,1.7727
40512,4.4648
40513,4.5920
40514,4.5920
40515,5.2290
40516,5.4403
40517,4.9367
40518,3.5440
40519,1.2973
40520,2.9730
40521,5.0394
40522,5.3007
40523,4.5920
40524,4.5920
40525,4.5920
40526,4.1372
40527,3.2483
40528,2.7147
40529,1.8546
40530,1.5031
40531,1.9470
40532,5.1541
40533,5.1541
40534,4.6270
40535,4.5896
40536,4.6017
40537,5.3045
40538,4.1304
40539,1.9160
40540,2.3273
40541,4.4960
40542,4.6129
40543,4.7532
40544,4.7813
40545,3.6838
40546,3.6020
40547,3.5122
40548,3.2766
40549,2.9210
40550,2.2118
40551,1.9536
40552,4.4519
40553,4.4639
40554,4.0955
40555,3.6240
40556,3.4777
40557,1.4926
40558,4.3017
40559,4.2547
40560,4.9892
40561,5.3480
40562,2.6328
40563,1.3229
40564,1.1275
40565,2.9639
40566,4.6718
40567,4.5856
40568,4.5856
40569,4.7259
40570,5.4477
40571,4.1200
40572,2.8526
40573,1.2112
40574,1.9306
40575,4.6782
40576,4.4467
40577,4.5920
40578,5.4403
40579,5.4403
40580,4.9068
40581,3.0303
40582,2.9730
40583,4.4648
40584,5.0394
40585,4.5920
40586,4.5920
40587,4.7184
40588,5.4403
40589,4.1372
40590,3.5440
40591,3.2483
40592,1.2352
40593,1.0097
40594,2.5502
40595,4.4967
40596,4.4057
40597,4.8171
40598,4.4580
40599,3.0034
40600,1.0998
40601,2.1559
40602,3.3107
40603,3.8248
40604,4.1457
40605,4.3017
40606,4.3279
40607,3.7108
40608,4.5444
40609,3.2327
40610,2.7693
40611,2.0177
40612,1.7405
40613,2.7622
40614,4.0371
40615,3.5437
40616,4.2894
40617,3.9897
40618,2.2256
40619,0.7438
40620,1.0481
40621,2.5215
40622,3.6886
40623,4.5513
40624,4.9128
40625,2.9472
40626,2.3259
40627,0.6655
40628,3.7587
40629,4.9378
40630,4.7638
40631,4.5502
40632,4.1268
40633,4.5211
40634,5.0461
40635,2.7347
40636,4.4192
40637,4.4192
40638,4.4192
40639,5.0386
40640,5.0386
40641,1.5831
40642,1.1034
40643,4.4192
40644,4.4192
40645,5.0386
40646,5.0386
40647,3.8254
40648,2.1419
40649,3.6728
40650,4.4169
40651,4.7458
40652,4.8517
40653,4.8171
40654,3.0034
40655,1.7241
40656,1.2777
40657,4.3279
40658,4.3569
40659,4.5876
40660,4.5444
40661,4.0216
40662,2.7693
40663,2.0177
40664,1.6847
40665,1.0602
40666,1.7405
40667,4.0371
40668,4.2894
40669,4.6044
40670,3.9897
40671,2.0976
40672,1.1004
40673,0.7493
40674,2.5215
40675,4.5513
40676,4.3792
40677,4.4628
40678,2.9472
40679,1.6641
40680,3.7587
40681,4.6023
40682,4.7638
40683,4.4127
40684,4.4127
40685,4.4771
40686,5.0461
40687,4.6638
40688,3.0297
40689,1.8376
40690,0.7757
40691,0.7997
40692,4.7703
40693,4.4192
40694,4.4696
40695,4.8871
40696,3.8254
40697,2.0956
40698,0.8267
40699,0.8267
40700,1.2027
40701,4.5566
40702,4.4192
40703,4.4192
40704,4.8871
40705,5.0386
40706,5.0386
40707,3.0530
40708,2.8211
40709,2.1419
40710,1.0953
40711,1.0097
40712,1.3764
40713,4.4967
40714,4.5636
40715,4.4169
40716,4.3384
40717,4.4057
40718,4.8517
40719,1.7241
40720,1.2871
40721,2.1559
40722,4.3017
40723,4.5876
40724,4.5444
40725,3.2327
40726,2.0177
40727,1.1025
40728,1.7405
40729,3.1652
40730,3.7433
40731,4.0371
40732,4.2508
40733,4.2894
40734,4.3307
40735,2.6676
40736,1.9322
40737,1.1004
40738,4.3671
40739,4.3984
40740,4.7669
40741,4.9128
40742,4.9128
40743,4.5227
40744,2.2172
40745,1.5031
40746,5.0795
40747,4.4953
40748,4.6017
40749,4.7281
40750,5.1926
40751,5.2802
40752,3.7251
40753,3.5609
40754,2.9220
40755,1.8685
40756,4.2328
40757,4.4960
40758,4.6129
40759,3.2766
40760,4.6122
40761,4.8063
40762,4.3425
40763,2.5392
40764,1.0990
40765,1.8145
