Id,log_bike_count
45263,5.5057
45264,2.8604
45265,4.9012
45266,6.1645
45267,5.9146
45268,6.0665
45269,5.4695
45270,4.0616
45271,3.0921
45272,3.2147
45273,3.2034
45274,3.4965
45275,5.0202
45276,5.1186
45277,5.8429
45278,6.0266
45279,5.2564
45280,3.1851
45281,5.0686
45282,5.3999
45283,5.6756
45284,4.9004
45285,4.1144
45286,2.4555
45287,2.3634
45288,2.4320
45289,3.4006
45290,6.0002
45291,5.5743
45292,5.6853
45293,6.0796
45294,6.4381
45295,6.4381
45296,5.3453
45297,2.5430
45298,3.5521
45299,6.2394
45300,6.3598
45301,5.5794
45302,5.5909
45303,5.7242
45304,6.2752
45305,5.4142
45306,2.5435
45307,2.9399
45308,3.5614
45309,4.9457
45310,6.1551
45311,6.3213
45312,5.7040
45313,3.8455
45314,2.5602
45315,6.3380
45316,5.7277
45317,6.4821
45318,6.2967
45319,6.0351
45320,4.8389
45321,2.6168
45322,2.8942
45323,5.6701
45324,5.6786
45325,5.7268
45326,6.2679
45327,5.9989
45328,4.8027
45329,3.2778
45330,3.2034
45331,5.8680
45332,6.0266
45333,6.2753
45334,6.0967
45335,2.6168
45336,3.5797
45337,2.9694
45338,2.8961
45339,3.5170
45340,2.9142
45341,6.4762
45342,4.6374
45343,5.9989
45344,5.0686
45345,4.0616
45346,5.6200
45347,3.7579
45348,5.4803
45349,3.2778
45350,5.6756
45351,5.1186
45352,4.1144
45353,5.3559
45354,2.6833
45355,5.8429
45356,2.3634
45357,6.0266
45358,5.6106
45359,2.9256
45360,5.9199
45361,3.1851
45362,6.0619
45363,4.6771
45364,6.4381
45365,4.7876
45366,5.8573
45367,6.1589
45368,5.8747
45369,5.8541
45370,5.3453
45371,5.5277
45372,4.2300
45373,3.4006
45374,3.2858
45375,5.6106
45376,2.5766
45377,5.6853
45378,2.3308
45379,5.7408
45380,3.5521
45381,6.4381
45382,5.7359
45383,5.1568
45384,5.5909
45385,4.2300
45386,5.7261
45387,3.5521
45388,6.4410
45389,6.3598
45390,6.5914
45391,5.7359
45392,6.2752
45393,5.6919
45394,2.5435
45395,5.6640
45396,2.9526
45397,5.8896
45398,5.6771
45399,6.5914
45400,4.8072
45401,6.5914
45402,2.9068
45403,5.7932
45404,2.5632
45405,5.9436
45406,5.7278
45407,4.4011
45408,5.8806
45409,2.5435
45410,6.0420
45411,3.5614
45412,6.5927
45413,4.9457
45414,6.5927
45415,5.3158
45416,6.2967
45417,5.7040
45418,3.0403
45419,5.8348
45420,5.6661
45421,6.5699
45422,5.5448
45423,5.4829
45424,5.7527
45425,5.3414
45426,4.5151
45427,2.8590
45428,3.0807
45429,4.9624
45430,4.8074
45431,5.7009
45432,5.5439
45433,5.7115
45434,2.4565
45435,5.8785
45436,1.9409
45437,6.0420
45438,5.3764
45439,6.4445
45440,5.7571
45441,6.5927
45442,5.6852
45443,6.2637
45444,4.4013
45445,6.0351
45446,3.1057
45447,5.5026
45448,1.7853
45449,4.8389
45450,4.2342
45451,3.9817
45452,5.6480
45453,2.6168
45454,5.4103
45455,3.5170
45456,5.6419
45457,6.1753
45458,5.7954
45459,5.8874
45460,6.1699
45461,6.4547
45462,6.2619
45463,6.4762
45464,2.0110
45465,6.2458
45466,1.7520
45467,4.8027
45468,2.2412
45469,3.7287
45470,5.7798
45471,3.2778
45472,4.9335
45473,5.3559
45474,5.4782
45475,5.5727
45476,5.7660
45477,5.7858
45478,5.8930
45479,4.0930
45480,6.4160
45481,3.5601
45482,5.8391
45483,2.8920
45484,5.7261
45485,4.6374
45486,4.8453
45487,5.6200
45488,4.0851
45489,6.1629
45490,1.8506
45491,6.1241
45492,2.3182
45493,5.6557
45494,5.7857
45495,5.5277
45496,5.4029
45497,3.2107
45498,5.7208
45499,2.3634
45500,6.3586
45501,6.1142
45502,3.0533
45503,5.6106
45504,1.8703
45505,5.6306
45506,4.3927
45507,5.7408
45508,5.7104
45509,5.9199
45510,5.7561
45511,5.9688
45512,5.7932
45513,4.9043
45514,1.9492
45515,4.2300
45516,1.9462
45517,2.7055
45518,2.3592
45519,4.9364
45520,3.0403
45521,6.5914
45522,5.5616
45523,5.9436
45524,5.7185
45525,4.4011
45526,5.7581
45527,2.9344
45528,5.7527
45529,5.6771
45530,6.2641
45531,5.8204
45532,6.2641
45533,5.8819
45534,2.9812
45535,6.4777
45536,2.4752
45537,6.2866
45538,4.7582
45539,6.0122
45540,5.0999
45541,2.9298
45542,5.6304
45543,2.5632
45544,5.6646
45545,3.5781
45546,5.8482
45547,5.7009
45548,5.4907
45549,5.7278
45550,2.2534
45551,5.8785
45552,2.8455
45553,6.5927
45554,5.5973
45555,5.5057
45556,5.7571
45557,5.5026
45558,5.9691
45559,3.1326
45560,5.6852
45561,2.6138
45562,3.7940
45563,6.1899
45564,1.7853
45565,6.1753
45566,4.2342
45567,5.8532
45568,5.5948
45569,6.4762
45570,6.2261
45571,5.4738
45572,3.2364
45573,3.2506
45574,2.5245
45575,5.5998
45576,1.7520
45577,5.8087
45578,2.3128
45579,5.8429
45580,3.1280
45581,5.2564
45582,6.1288
45583,5.3945
45584,5.4449
45585,4.7936
45586,5.5939
45587,3.0959
45588,5.6181
45589,2.8920
45590,6.4160
45591,3.1851
45592,4.8453
45593,4.7876
45594,4.3864
45595,5.5091
45596,1.8506
45597,5.8744
45598,4.3760
45599,6.1241
45600,6.0544
45601,4.9983
45602,5.6010
45603,4.7848
45604,5.8586
45605,2.3634
45606,6.2306
45607,4.7848
45608,5.7704
45609,6.1142
45610,3.0533
45611,5.6853
45612,1.8673
45613,5.7408
45614,5.6877
45615,6.1269
45616,6.0711
45617,6.3598
45618,5.6661
45619,5.5990
45620,5.6120
45621,5.8896
45622,5.7932
45623,5.9436
45624,4.3558
45625,5.4142
45626,1.9492
45627,4.4011
45628,1.9462
45629,3.3896
45630,2.3511
45631,2.9890
45632,3.0403
45633,3.5614
45634,5.5397
45635,6.3213
45636,5.5697
45637,5.5327
45638,6.2128
45639,5.7040
45640,6.0207
45641,5.8546
45642,5.7368
45643,6.0182
45644,4.5582
45645,6.2854
45646,2.4539
45647,6.0122
45648,2.7044
45649,5.4829
45650,4.4928
45651,5.1278
45652,5.0999
45653,3.8455
45654,5.3814
45655,2.5602
45656,5.6497
45657,2.9406
45658,5.8482
45659,6.3380
45660,6.0425
45661,5.7009
45662,5.6753
45663,5.8443
45664,5.4907
45665,6.4603
45666,3.2354
45667,6.0351
45668,2.4565
45669,3.9817
45670,2.4692
45671,1.9492
45672,4.3331
45673,2.3511
45674,4.8888
45675,5.8917
45676,5.3764
45677,5.6185
45678,5.5180
45679,5.5616
45680,5.7571
45681,5.5713
45682,5.9551
45683,5.7368
45684,5.6852
45685,4.8559
45686,5.4910
45687,3.7476
45688,3.7869
45689,2.8088
45690,2.9597
45691,2.3248
45692,4.2342
45693,2.3375
45694,5.6060
45695,2.7044
45696,5.8664
45697,4.4132
45698,5.5948
45699,5.0999
45700,5.7954
45701,5.1565
45702,5.6370
45703,5.8482
45704,3.9959
45705,5.8666
45706,5.1964
45707,4.6099
45708,4.2701
45709,2.7043
45710,2.4692
45711,2.8455
45712,3.8912
45713,4.5526
45714,4.8888
45715,4.5823
45716,5.5180
45717,5.3665
45718,5.9551
45719,5.2821
45720,2.4344
45721,2.1268
45722,5.5948
45723,5.4449
45724,5.5864
45725,5.6370
45726,4.2414
45727,4.4025
45728,5.7369
45729,5.4483
45730,3.4116
45731,2.1667
45732,4.3760
45733,5.6865
45734,5.8586
45735,6.3586
45736,4.3458
45737,2.2755
45738,5.8288
45739,6.0711
45740,5.6661
45741,5.5311
45742,5.5793
45743,5.7446
45744,6.2586
45745,6.3815
45746,4.9124
45747,4.3629
45748,3.1894
45749,2.4444
45750,5.7039
45751,5.9061
45752,4.5645
45753,3.2442
45754,2.4539
45755,2.3248
45756,5.4735
45757,5.6701
45758,6.0425
45759,6.0452
45760,4.6099
45761,4.5292
45762,3.6983
45763,3.2354
45764,2.9736
45765,2.4565
45766,2.4692
45767,4.4897
45768,4.5526
45769,5.3764
45770,5.5180
45771,5.5735
45772,5.4592
45773,4.4013
45774,2.4344
45775,2.1044
45776,1.7853
45777,5.8115
45778,5.8664
45779,5.3876
45780,5.4449
45781,5.5864
45782,6.2619
45783,6.2619
45784,6.0403
45785,5.6370
45786,4.7561
45787,3.9631
45788,2.1105
45789,1.7520
45790,4.4025
45791,5.7369
45792,5.7660
45793,6.1023
45794,5.7261
45795,3.4116
45796,2.6326
45797,2.1548
45798,1.8506
45799,2.3031
45800,3.1015
45801,5.6865
45802,5.7372
45803,6.3586
45804,4.3458
45805,3.7563
45806,2.2660
45807,1.8703
45808,2.3186
45809,5.7104
45810,5.7561
45811,5.8825
45812,6.2586
45813,6.3815
45814,4.9124
45815,2.4980
45816,5.6185
45817,5.9061
45818,6.2641
45819,6.2641
45820,3.7476
45821,2.3248
45822,5.4735
45823,5.6304
45824,5.6646
45825,5.8666
45826,4.6099
45827,4.2393
45828,2.2534
45829,2.8455
45830,4.5526
45831,5.3622
45832,5.2821
45833,3.1057
45834,2.4344
45835,2.1685
45836,2.2453
45837,5.6419
45838,6.2619
45839,6.2619
45840,5.7955
45841,4.7561
45842,1.8295
45843,4.6234
45844,4.8243
45845,4.8032
45846,4.9758
45847,5.6260
45848,5.6235
45849,4.8119
45850,3.0813
45851,2.3382
45852,2.3919
45853,4.1175
45854,4.7087
45855,4.8141
45856,5.1815
45857,4.3025
45858,3.4133
45859,2.2955
45860,2.1522
45861,4.1449
45862,4.5943
45863,4.6161
45864,4.7157
45865,5.0220
45866,5.0520
45867,3.9979
45868,2.5185
45869,1.5055
45870,2.1369
45871,5.3248
45872,4.6705
45873,4.6953
45874,4.6412
45875,4.3235
45876,3.2075
45877,4.6581
45878,5.6166
45879,4.8897
45880,4.6945
45881,4.7150
45882,4.7150
45883,5.7430
45884,5.7430
45885,3.4680
45886,2.7327
45887,2.0257
45888,1.7317
45889,5.4877
45890,4.8549
45891,4.7663
45892,5.7328
45893,3.1658
45894,3.2448
45895,4.6954
45896,5.6060
45897,4.8427
45898,4.8787
45899,4.8761
45900,4.8787
45901,5.7556
45902,5.5031
45903,4.2916
45904,3.3020
45905,1.8295
45906,2.1023
45907,3.1728
45908,4.6234
45909,5.4325
45910,4.8243
45911,4.8478
45912,4.8884
45913,4.9758
45914,5.6235
45915,4.4942
45916,4.2645
45917,2.4100
45918,4.0502
45919,4.1175
45920,4.8141
45921,4.8513
45922,4.2547
45923,2.8370
45924,2.2955
45925,2.0957
45926,3.6115
45927,4.5401
45928,4.6961
45929,3.9979
45930,3.1156
45931,2.5185
45932,1.4694
45933,1.5055
45934,1.6623
45935,5.2326
45936,5.3248
45937,4.7183
45938,4.6427
45939,4.6487
45940,4.7826
45941,5.1181
45942,5.1169
45943,1.6538
45944,3.2075
45945,5.5359
45946,4.8897
45947,4.7150
45948,5.4825
45949,3.4680
45950,5.5893
45951,4.8549
45952,4.8821
45953,5.7328
45954,5.7328
45955,5.5259
45956,4.5116
45957,3.1658
45958,2.0871
45959,4.6954
45960,4.8660
45961,4.8427
45962,4.9026
45963,5.7556
45964,4.5345
45965,3.8831
45966,3.3020
45967,2.3267
45968,1.8324
45969,1.8295
45970,5.4325
45971,4.8243
45972,5.6260
45973,4.2672
45974,3.8428
45975,2.3382
45976,3.0474
45977,4.8653
45978,5.1591
45979,5.2497
45980,5.0580
45981,4.7841
45982,4.2547
45983,4.1530
45984,3.8072
45985,3.4133
45986,2.8565
45987,4.5221
45988,4.6161
45989,4.6514
45990,4.7584
45991,5.0520
45992,4.7690
45993,4.1383
45994,1.5055
45995,3.0099
45996,5.2212
45997,4.6705
45998,4.1790
45999,4.7826
46000,5.1064
46001,5.5414
46002,1.4725
46003,1.4725
46004,3.2075
46005,4.6581
46006,5.6166
46007,4.8897
46008,4.6945
46009,4.7150
46010,4.7868
46011,5.7430
46012,2.7327
46013,2.1464
46014,1.7317
46015,4.9159
46016,5.3912
46017,5.5248
46018,4.8293
46019,1.7514
46020,1.7484
46021,5.4290
46022,4.8660
46023,4.8427
46024,4.8787
46025,4.8522
46026,4.3016
46027,3.8831
46028,1.5957
46029,4.6332
46030,4.6034
46031,4.6323
46032,5.0549
46033,5.2961
46034,4.6759
46035,3.7217
46036,1.5366
46037,2.1220
46038,3.3868
46039,4.2968
46040,4.5778
46041,4.7368
46042,4.3506
46043,2.9627
46044,2.4009
46045,2.6824
46046,3.2251
46047,1.1944
46048,0.9958
46049,1.3185
46050,2.3701
46051,3.6643
46052,4.3527
46053,4.4071
46054,5.1734
46055,4.9763
46056,3.5155
46057,3.0194
46058,1.1902
46059,4.8147
46060,5.3784
46061,2.4174
46062,1.1072
46063,4.4479
46064,4.6031
46065,5.4037
46066,5.1968
46067,4.4234
46068,1.1269
46069,1.1239
46070,3.9514
46071,4.5760
46072,4.6385
46073,4.6269
46074,5.2249
46075,5.2069
46076,3.7822
46077,2.3399
46078,1.2302
46079,2.5685
46080,4.8767
46081,5.0094
46082,4.6288
46083,4.5793
46084,4.6472
46085,5.1940
46086,5.2935
46087,3.7217
46088,2.3946
46089,1.9946
46090,1.5766
46091,1.5276
46092,1.6145
46093,2.1220
46094,2.6037
46095,4.2071
46096,4.5833
46097,4.6449
46098,4.9777
46099,4.7860
46100,1.7689
46101,3.3621
46102,4.3629
46103,4.4006
46104,4.4551
46105,4.7696
46106,4.4866
46107,2.6851
46108,0.9958
46109,4.3207
46110,4.3824
46111,5.1760
46112,5.0483
46113,3.5155
46114,2.2028
46115,0.9620
46116,4.4071
46117,5.1666
46118,5.3784
46119,4.3080
46120,2.4174
46121,1.1072
46122,3.9347
46123,4.6211
46124,4.5671
46125,4.6031
46126,5.1969
46127,5.4037
46128,5.2027
46129,4.4234
46130,1.3412
46131,1.5395
46132,2.6573
46133,4.6385
46134,4.6731
46135,5.2249
46136,5.4265
46137,5.2297
46138,4.4462
46139,1.6082
46140,3.8627
46141,4.6332
46142,4.6035
46143,4.5793
46144,4.6323
46145,4.6254
46146,4.6358
46147,5.2935
46148,1.5766
46149,3.7906
46150,4.5408
46151,4.6300
46152,4.9777
46153,4.4788
46154,2.4009
46155,1.9405
46156,1.5326
46157,2.2506
46158,3.4179
46159,4.3629
46160,4.4006
46161,4.4511
46162,4.7101
46163,3.2251
46164,2.0608
46165,2.3701
46166,4.7257
46167,4.8662
46168,4.4688
46169,5.0054
46170,4.7724
46171,1.8324
46172,2.3705
46173,3.1728
46174,5.4325
46175,4.8884
46176,5.4837
46177,4.9560
46178,4.4942
46179,4.0353
46180,3.8428
46181,2.5239
46182,3.0474
46183,3.9915
46184,4.4787
46185,4.8513
46186,4.8449
46187,5.2497
46188,5.0580
46189,2.8064
46190,2.0957
46191,2.6895
46192,3.6511
46193,3.7400
46194,4.5946
46195,4.6514
46196,4.7584
46197,4.7690
46198,4.4449
46199,3.9500
46200,1.5055
46201,5.3391
46202,4.7183
46203,5.3536
46204,5.5389
46205,3.9092
46206,1.8895
46207,1.4725
46208,1.4725
46209,4.9429
46210,1.7317
46211,4.6787
46212,5.5893
46213,4.8421
46214,4.3449
46215,4.8189
46216,4.8549
46217,4.9267
46218,4.8293
46219,3.8514
46220,4.8596
46221,5.7556
46222,4.8522
46223,4.5345
46224,2.4558
46225,1.8324
46226,5.4435
46227,4.9069
46228,4.9215
46229,5.6260
46230,4.8119
46231,3.8428
46232,3.0687
46233,2.5239
46234,4.8544
46235,4.8653
46236,4.9572
46237,5.2497
46238,5.0580
46239,4.6803
46240,4.1383
46241,3.8072
46242,2.3448
46243,3.7400
46244,4.1449
46245,4.6161
46246,4.6514
46247,3.6464
46248,4.4605
46249,4.6705
46250,4.6953
46251,5.5414
46252,4.3235
46253,2.5936
46254,1.4725
46255,1.4725
46256,4.7163
46257,4.6945
46258,4.7150
46259,4.7132
46260,4.7868
46261,5.7430
46262,5.7430
46263,4.0303
46264,1.9733
46265,1.7317
46266,4.6787
46267,5.4331
46268,4.8089
46269,4.8549
46270,4.9267
46271,5.5620
46272,1.7514
46273,1.7484
46274,2.1977
46275,3.2448
46276,5.4219
46277,4.8759
46278,4.8787
46279,4.9505
46280,5.5663
46281,5.7556
46282,4.2916
46283,3.1728
46284,4.6234
46285,4.8850
46286,4.8884
46287,4.9758
46288,5.5116
46289,2.5239
46290,5.3046
46291,2.7027
46292,4.8478
46293,4.1175
46294,4.8850
46295,4.8141
46296,4.6457
46297,4.9572
46298,3.3819
46299,4.3025
46300,2.7027
46301,2.0957
46302,4.8653
46303,2.1408
46304,4.9572
46305,2.6895
46306,4.7114
46307,3.7400
46308,4.2547
46309,4.1449
46310,4.1872
46311,4.3777
46312,3.8072
46313,4.4237
46314,2.3448
46315,3.9979
46316,3.6725
46317,3.9500
46318,3.1156
46319,2.5185
46320,1.8944
46321,1.7946
46322,3.0099
46323,1.5055
46324,4.4605
46325,2.0353
46326,4.6956
46327,4.4605
46328,4.6487
46329,4.7183
46330,4.7033
46331,4.4709
46332,4.7826
46333,5.5389
46334,5.5414
46335,5.0545
46336,5.3880
46337,4.3235
46338,3.2577
46339,5.4235
46340,2.5936
46341,4.7315
46342,1.9030
46343,4.7150
46344,5.4544
46345,5.5140
46346,4.5618
46347,5.7430
46348,4.6530
46349,5.5033
46350,4.7868
46351,4.7494
46352,5.5385
46353,4.0120
46354,4.7494
46355,3.4680
46356,4.4317
46357,4.6787
46358,3.9470
46359,4.8421
46360,2.2349
46361,4.8189
46362,3.2281
46363,4.8549
46364,4.8000
46365,5.7328
46366,5.7328
46367,5.7328
46368,5.5076
46369,4.5116
46370,4.5116
46371,3.9353
46372,4.1304
46373,3.8514
46374,2.0454
46375,3.1658
46376,1.7514
46377,2.2048
46378,1.7484
46379,4.8596
46380,2.3673
46381,4.8808
46382,5.6228
46383,4.8787
46384,4.8660
46385,5.5446
46386,4.9505
46387,5.7556
46388,5.5288
46389,5.7556
46390,3.8831
46391,5.5361
46392,4.8850
46393,4.5345
46394,5.5457
46395,3.3020
46396,5.4811
46397,1.2302
46398,3.3819
46399,2.5685
46400,2.3382
46401,3.8627
46402,2.7027
46403,4.8669
46404,3.0474
46405,5.0094
46406,4.4787
46407,4.6358
46408,4.7594
46409,4.3857
46410,5.2013
46411,2.7315
46412,4.3025
46413,2.3946
46414,3.4133
46415,2.6037
46416,2.1212
46417,3.7906
46418,2.6895
46419,4.2071
46420,4.5943
46421,4.6309
46422,4.7584
46423,4.4911
46424,5.0260
46425,4.6449
46426,5.0520
46427,3.9362
46428,4.7690
46429,3.5401
46430,4.4463
46431,1.8160
46432,3.9500
46433,1.4097
46434,1.5055
46435,1.0693
46436,3.0099
46437,4.3629
46438,4.5851
46439,4.4006
46440,5.5389
46441,4.5277
46442,4.6412
46443,4.7696
46444,3.5983
46445,3.6193
46446,3.2577
46447,4.7028
46448,2.0791
46449,4.4916
46450,4.6581
46451,4.4369
46452,5.6166
46453,4.4688
46454,5.5033
46455,2.2028
46456,4.7494
46457,0.9620
46458,4.4317
46459,1.4115
46460,2.7327
46461,3.8786
46462,1.7317
46463,5.1746
46464,2.1743
46465,4.4277
46466,3.2281
46467,4.2511
46468,4.8421
46469,4.4277
46470,4.8189
46471,5.3784
46472,4.8293
46473,4.9096
46474,4.2815
46475,3.6439
46476,3.8514
46477,3.0185
46478,5.6060
46479,1.8271
46480,4.8787
46481,1.5391
46482,5.5361
46483,4.9599
46484,4.8522
46485,5.1829
46486,2.2952
46487,4.6678
46488,5.4688
46489,4.6031
46490,4.8328
46491,4.6196
46492,4.8478
46493,4.6492
46494,4.8858
46495,3.7594
46496,5.5185
46497,3.2315
46498,5.6235
46499,2.7443
46500,4.8119
46501,1.3507
46502,4.4942
46503,1.5719
46504,3.3819
46505,4.6916
46506,3.0343
46507,4.6731
46508,2.3372
46509,4.4462
46510,4.0081
46511,2.7760
46512,4.4787
46513,1.5862
46514,4.7674
46515,3.8627
46516,4.8513
46517,2.7315
46518,4.8573
46519,4.5778
46520,2.2955
46521,4.6457
46522,2.3448
46523,4.9055
46524,3.6115
46525,4.4688
46526,4.5943
46527,2.6707
46528,3.5308
46529,2.4009
46530,3.1156
46531,1.9405
46532,5.3248
46533,1.4097
46534,4.6487
46535,1.4127
46536,4.6953
46537,2.2506
46538,4.6412
46539,3.4179
46540,3.3987
46541,3.8781
46542,3.2577
46543,4.3732
46544,2.5936
46545,4.4359
46546,1.5369
46547,4.5277
46548,2.0750
46549,3.6193
46550,4.7358
46551,3.2251
46552,4.4317
46553,2.0608
46554,1.7317
46555,1.3095
46556,2.3375
46557,2.3701
46558,3.2281
46559,3.6643
46560,5.5893
46561,4.8662
46562,4.6809
46563,4.3447
46564,4.7101
46565,4.4071
46566,4.8549
46567,4.4688
46568,4.9267
46569,4.1796
46570,1.9434
46571,0.9620
46572,3.2448
46573,1.4510
46574,4.6954
46575,5.1746
46576,5.6060
46577,4.4071
46578,4.9505
46579,4.4177
46580,1.5764
46581,1.8271
46582,1.2332
46583,1.1072
46584,4.5793
46585,1.5538
46586,4.6102
46587,2.6406
46588,4.6975
46589,5.1829
46590,5.2935
46591,4.6678
46592,3.3172
46593,4.6196
46594,1.9381
46595,4.6492
46596,1.5766
46597,5.4037
46598,1.5276
46599,3.2315
46600,4.9777
46601,2.7443
46602,4.7860
46603,2.2038
46604,3.9343
46605,1.1269
46606,2.6707
46607,3.9514
46608,1.5326
46609,4.9269
46610,1.7689
46611,4.6321
46612,2.2506
46613,4.5910
46614,3.4179
46615,5.4265
46616,3.8781
46617,3.7822
46618,3.5549
46619,2.7760
46620,4.2607
46621,2.3399
46622,4.4359
46623,1.2332
46624,4.4482
46625,1.2302
46626,4.4866
46627,1.5957
46628,4.1364
46629,2.5685
46630,2.8090
46631,4.7756
46632,2.0608
46633,5.0094
46634,1.6087
46635,4.6975
46636,0.9958
46637,5.1841
46638,4.8662
46639,3.7217
46640,4.3447
46641,2.3946
46642,4.3824
46643,1.5276
46644,5.0191
46645,1.6217
46646,5.1760
46647,2.1220
46648,4.1796
46649,2.6037
46650,1.6838
46651,4.6309
46652,0.9620
46653,4.7368
46654,2.5844
46655,4.9055
46656,4.6798
46657,4.7860
46658,3.8264
46659,3.5401
46660,4.4071
46661,2.6707
46662,4.4739
46663,1.4127
46664,4.7188
46665,3.2704
46666,4.3080
46667,3.8781
46668,1.2419
46669,4.4359
46670,1.1072
46671,4.7696
46672,2.6406
46673,3.6193
46674,3.9347
46675,2.6780
46676,4.5671
46677,1.2070
46678,5.2148
46679,0.9958
46680,5.4037
46681,1.3468
46682,2.2038
46683,3.6643
46684,2.6573
46685,4.4916
46686,5.0030
46687,4.4253
46688,5.1996
46689,4.4369
46690,4.5910
46691,4.4071
46692,4.6269
46693,5.1734
46694,5.4265
46695,2.7175
46696,5.4265
46697,3.2486
46698,1.2332
46699,1.6055
46700,4.6332
46701,4.6323
46702,4.6358
46703,4.6975
46704,5.2961
46705,5.1623
46706,4.3857
46707,3.3683
46708,3.7485
46709,3.7906
46710,4.6309
46711,4.7368
46712,3.9343
46713,3.5401
46714,3.3216
46715,1.5326
46716,4.7141
46717,4.1364
46718,1.6087
46719,1.1633
46720,0.9958
46721,4.8687
46722,4.4916
46723,4.4369
46724,5.0812
46725,5.1734
46726,2.8657
46727,1.6838
46728,1.1391
46729,2.5844
46730,3.8786
46731,4.9549
46732,4.6798
46733,4.4277
46734,4.4277
46735,4.4739
46736,5.3784
46737,5.1410
46738,3.6439
46739,3.2037
46740,1.2621
46741,4.9849
46742,4.6031
46743,3.7594
46744,1.1239
46745,5.1996
46746,4.6916
46747,4.6269
46748,4.6269
46749,3.2415
46750,5.2961
46751,5.1381
46752,4.3857
46753,3.3536
46754,2.7315
46755,1.9438
46756,3.5036
46757,4.2071
46758,4.5778
46759,4.6449
46760,3.9343
46761,3.1180
46762,1.4097
46763,1.7689
46764,4.3883
46765,4.5277
46766,4.4866
46767,4.1766
46768,1.6087
46769,0.9958
46770,4.3447
46771,4.3824
46772,5.1760
46773,4.1796
46774,3.5155
46775,0.9561
46776,0.9531
46777,2.2699
46778,3.7204
46779,4.0610
46780,4.0667
46781,2.3175
46782,1.4438
46783,3.5665
46784,3.9019
46785,3.9364
46786,4.0446
46787,1.9031
46788,2.8882
46789,3.2854
46790,3.7478
46791,3.8902
46792,3.8083
46793,1.5007
46794,3.6136
46795,4.5236
46796,3.8566
46797,3.8380
46798,4.4737
46799,2.8969
46800,2.2035
46801,0.9939
46802,0.6289
46803,3.8243
46804,3.8457
46805,3.9175
46806,1.1279
46807,0.8417
46808,3.9470
46809,3.9742
46810,3.9376
46811,3.9742
46812,4.7840
46813,4.7840
46814,4.4709
46815,3.7650
46816,2.1015
46817,0.8584
46818,2.3877
46819,4.7717
46820,3.9942
46821,3.9981
46822,3.9981
46823,4.0699
46824,3.7878
46825,3.4701
46826,2.8187
46827,2.2376
46828,0.9531
46829,3.9183
46830,4.6188
46831,1.6014
46832,3.1426
46833,3.2131
46834,3.5665
46835,3.9443
46836,4.0362
46837,4.2363
46838,3.5914
46839,2.3428
46840,1.4538
46841,1.2587
46842,1.8474
46843,3.4033
46844,2.8958
46845,2.6080
46846,2.0614
46847,0.6620
46848,1.0242
46849,3.7871
46850,3.8248
46851,4.6029
46852,3.5870
46853,2.7355
46854,0.6289
46855,0.6289
46856,1.2524
46857,3.8473
46858,3.8457
46859,3.8495
46860,4.5913
46861,4.8055
46862,4.4747
46863,3.6964
46864,0.8417
46865,2.3710
46866,3.8216
46867,3.9703
46868,3.9470
46869,3.9742
46870,3.7650
46871,2.1015
46872,2.3877
46873,4.6095
46874,4.7717
46875,3.9942
46876,3.7878
46877,2.8187
46878,0.9531
46879,2.2699
46880,4.5659
46881,3.9418
46882,4.5886
46883,3.1734
46884,2.3175
46885,1.4438
46886,2.1526
46887,3.2131
46888,3.8468
46889,3.9443
46890,3.1478
46891,2.3428
46892,1.9532
46893,1.2783
46894,2.7693
46895,3.6626
46896,3.7348
46897,3.7478
46898,3.7216
46899,3.1654
46900,2.0614
46901,0.9433
46902,4.4814
46903,3.8566
46904,3.8248
46905,3.2693
46906,2.2035
46907,2.3617
46908,3.8123
46909,4.5910
46910,3.8339
46911,3.8457
46912,4.6139
46913,4.8055
46914,2.8894
46915,2.4149
46916,1.6796
46917,0.8417
46918,2.3710
46919,3.9703
46920,3.9742
46921,3.9742
46922,4.0460
46923,4.5294
46924,4.7840
46925,4.4880
46926,0.8613
46927,4.7717
46928,3.9981
46929,4.8068
46930,4.4962
46931,2.8187
46932,2.2376
46933,0.4706
46934,1.7381
46935,3.7882
46936,3.7917
46937,4.3570
46938,3.3572
46939,3.8927
46940,0.8116
46941,0.6887
46942,2.0873
46943,2.7017
46944,3.6506
46945,3.5486
46946,3.8055
46947,3.9549
46948,3.6719
46949,0.6642
46950,0.4516
46951,0.6392
46952,2.9652
46953,3.6662
46954,4.3808
46955,0.6764
46956,4.2101
46957,3.9860
46958,3.7036
46959,3.7036
46960,2.7066
46961,1.4746
46962,0.7495
46963,3.1334
46964,3.6227
46965,3.8384
46966,4.5247
46967,1.2018
46968,0.5582
46969,0.3513
46970,4.4568
46971,3.7743
46972,4.5476
46973,4.5476
46974,4.2369
46975,0.8133
46976,0.7883
46977,3.0322
46978,4.0595
46979,3.8354
46980,3.7882
46981,3.7917
46982,4.3570
46983,4.1541
46984,1.6974
46985,0.8051
46986,0.7803
46987,2.9526
46988,3.3613
46989,3.7438
46990,3.8008
46991,3.8927
46992,4.0411
46993,3.8494
46994,0.8116
46995,0.6887
46996,0.7173
46997,1.5563
46998,2.6668
46999,3.6525
47000,3.8055
47001,3.9611
47002,3.9549
47003,2.2919
47004,2.9652
47005,4.2256
47006,3.6303
47007,4.1840
47008,4.5184
47009,3.9860
47010,3.6771
