Id,log_bike_count
47081,1.7780
47082,4.1173
47083,4.1363
47084,4.2050
47085,5.2079
47086,5.1710
47087,4.1944
47088,1.6687
47089,3.9964
47090,5.0053
47091,4.4171
47092,3.9785
47093,4.1346
47094,5.1563
47095,4.4685
47096,3.9488
47097,3.7794
47098,2.9427
47099,1.8001
47100,2.6688
47101,3.7763
47102,4.1640
47103,3.7623
47104,3.0292
47105,1.6268
47106,3.8060
47107,4.7430
47108,4.2950
47109,4.2539
47110,5.1326
47111,4.8191
47112,1.6760
47113,2.6277
47114,4.4490
47115,4.4638
47116,4.5017
47117,4.6404
47118,4.9927
47119,4.8606
47120,4.4173
47121,4.1108
47122,3.5867
47123,3.4289
47124,2.8522
47125,2.4345
47126,1.7747
47127,4.2523
47128,4.3660
47129,4.4337
47130,4.4715
47131,4.6940
47132,3.8117
47133,3.4776
47134,3.5129
47135,1.6803
47136,2.8468
47137,4.1234
47138,4.1773
47139,4.4661
47140,2.2221
47141,1.0128
47142,4.5018
47143,4.1023
47144,3.9180
47145,4.4446
47146,3.4920
47147,1.9355
47148,1.3779
47149,2.5672
47150,4.9871
47151,4.5322
47152,4.2974
47153,3.8101
47154,1.5477
47155,5.1216
47156,4.2286
47157,4.8909
47158,5.2647
47159,3.9545
47160,3.0312
47161,1.6910
47162,4.2102
47163,4.3720
47164,4.4195
47165,4.4401
47166,4.4471
47167,4.9430
47168,5.3150
47169,5.2626
47170,4.9281
47171,4.1510
47172,3.3947
47173,2.4909
47174,4.0514
47175,4.9118
47176,4.4082
47177,4.4043
47178,4.4325
47179,5.2200
47180,4.9052
47181,3.4032
47182,2.4934
47183,4.3738
47184,4.6360
47185,4.2543
47186,3.8726
47187,3.1560
47188,1.6500
47189,3.3710
47190,3.8865
47191,3.9130
47192,3.9861
47193,3.7125
47194,3.4118
47195,3.2391
47196,3.0015
47197,2.1949
47198,1.2098
47199,1.1609
47200,1.7144
47201,3.9877
47202,4.8032
47203,3.8455
47204,3.9430
47205,5.0259
47206,2.7392
47207,1.6558
47208,1.0846
47209,1.0601
47210,1.6528
47211,4.3165
47212,5.2451
47213,4.2713
47214,1.6130
47215,4.0784
47216,4.1099
47217,4.9701
47218,4.3896
47219,4.0079
47220,2.8369
47221,1.9178
47222,1.5584
47223,2.6524
47224,4.0559
47225,4.1330
47226,4.1599
47227,4.5723
47228,4.2317
47229,4.4292
47230,4.2115
47231,4.5547
47232,4.9887
47233,5.2908
47234,4.0472
47235,3.9251
47236,3.4681
47237,4.7302
47238,3.3064
47239,4.2965
47240,2.1190
47241,4.0754
47242,2.0650
47243,4.2966
47244,3.8229
47245,4.5807
47246,4.4134
47247,4.1939
47248,4.3149
47249,2.6681
47250,4.4544
47251,1.6720
47252,4.6358
47253,1.5199
47254,3.8005
47255,2.8016
47256,3.4760
47257,3.7137
47258,3.4234
47259,4.1810
47260,1.9660
47261,4.0701
47262,2.3839
47263,4.0775
47264,3.1419
47265,3.8892
47266,3.9844
47267,3.4324
47268,4.1649
47269,2.8834
47270,4.2783
47271,1.3822
47272,4.0149
47273,1.2220
47274,3.6532
47275,1.8253
47276,3.3024
47277,3.1493
47278,1.4075
47279,3.5317
47280,1.2116
47281,3.8371
47282,1.1731
47283,3.8002
47284,2.7090
47285,3.1687
47286,4.9933
47287,2.3866
47288,4.2256
47289,0.4918
47290,4.3866
47291,1.8941
47292,4.7728
47293,4.3798
47294,3.8291
47295,4.3323
47296,2.0317
47297,4.0745
47298,1.2889
47299,3.3649
47300,2.5123
47301,2.1136
47302,5.0056
47303,3.5872
47304,4.1276
47305,3.6097
47306,4.7209
47307,3.9532
47308,5.1073
47309,4.1364
47310,3.4460
47311,4.5523
47312,2.0953
47313,3.6193
47314,1.3395
47315,1.3005
47316,4.0026
47317,1.0115
47318,4.8997
47319,0.7586
47320,4.8978
47321,0.7059
47322,4.3790
47323,2.1252
47324,4.2012
47325,4.4953
47326,3.3227
47327,4.7347
47328,1.7945
47329,4.3234
47330,1.2923
47331,4.1592
47332,4.3863
47333,4.2002
47334,4.7905
47335,4.8608
47336,5.1850
47337,4.0117
47338,3.4032
47339,3.6256
47340,1.9838
47341,2.3861
47342,1.4817
47343,0.8069
47344,4.1954
47345,1.2531
47346,5.1238
47347,2.0944
47348,5.0452
47349,3.6240
47350,4.2948
47351,4.3805
47352,4.3950
47353,3.9349
47354,5.1817
47355,4.0954
47356,1.6726
47357,4.5619
47358,2.1759
47359,3.9867
47360,2.7435
47361,3.6006
47362,4.5383
47363,2.9028
47364,3.4150
47365,1.7542
47366,2.4103
47367,0.9385
47368,1.9752
47369,0.8946
47370,3.3631
47371,2.0874
47372,3.6590
47373,4.7181
47374,3.9282
47375,4.2366
47376,4.2957
47377,4.4044
47378,4.3260
47379,4.6880
47380,4.4573
47381,3.7920
47382,4.6178
47383,3.4078
47384,4.6077
47385,1.5706
47386,3.6474
47387,1.7315
47388,1.2294
47389,2.3527
47390,2.1983
47391,4.3198
47392,3.5135
47393,3.4528
47394,4.5377
47395,4.2430
47396,3.7048
47397,4.2702
47398,3.8401
47399,3.3140
47400,3.9866
47401,2.3869
47402,4.4081
47403,1.9054
47404,4.8870
47405,1.2516
47406,2.5641
47407,0.5759
47408,4.0307
47409,3.7970
47410,4.9677
47411,3.9719
47412,4.2908
47413,4.2984
47414,4.3954
47415,4.7554
47416,5.2267
47417,3.8975
47418,2.8361
47419,0.8034
47420,2.3541
47421,0.6584
47422,1.8345
47423,4.6487
47424,1.1032
47425,4.0900
47426,1.7014
47427,4.1239
47428,5.1222
47429,2.0570
47430,4.0794
47431,0.7161
47432,4.4137
47433,0.6693
47434,4.5532
47435,1.1475
47436,5.2123
47437,3.5111
47438,4.8189
47439,4.5890
47440,3.4304
47441,4.7506
47442,1.2050
47443,4.1047
47444,1.1678
47445,4.7087
47446,1.7395
47447,4.1071
47448,4.2836
47449,2.8369
47450,4.5773
47451,4.1420
47452,1.9143
47453,4.2106
47454,1.4122
47455,4.1955
47456,1.6562
47457,4.2388
47458,4.2382
47459,4.0385
47460,4.2602
47461,1.0040
47462,4.2855
47463,0.9567
47464,5.1655
47465,1.1713
47466,4.4493
47467,3.9961
47468,4.1428
47469,4.0849
47470,1.9631
47471,4.0808
47472,1.7473
47473,4.1459
47474,2.1579
47475,4.4681
47476,3.3997
47477,3.9258
47478,4.1535
47479,3.5621
47480,4.4226
47481,2.7573
47482,4.4825
47483,2.3780
47484,4.5541
47485,1.7240
47486,4.6383
47487,1.5352
47488,4.4898
47489,1.2773
47490,3.0703
47491,1.6719
47492,1.8761
47493,4.1982
47494,2.0009
47495,4.3083
47496,2.4119
47497,4.4103
47498,3.6640
47499,4.1092
47500,3.9424
47501,2.9675
47502,2.6012
47503,1.8636
47504,3.9692
47505,1.1402
47506,3.9155
47507,4.1053
47508,4.0002
47509,4.2664
47510,4.6084
47511,4.2364
47512,5.0610
47513,0.6070
47514,4.5445
47515,1.0830
47516,4.0712
47517,4.4278
47518,1.2824
47519,4.8665
47520,5.0779
47521,3.3579
47522,4.5296
47523,4.0556
47524,4.2002
47525,4.2072
47526,4.8028
47527,3.8674
47528,1.1831
47529,1.5003
47530,3.7293
47531,4.6183
47532,4.5921
47533,4.1872
47534,2.3885
47535,1.0925
47536,1.7273
47537,5.0567
47538,4.1517
47539,4.2431
47540,4.3028
47541,4.8996
47542,4.3223
47543,3.1135
47544,1.2556
47545,0.9384
47546,1.2381
47547,3.5752
47548,4.6417
47549,3.9270
47550,4.0271
47551,4.2346
47552,3.4500
47553,2.3124
47554,1.2470
47555,0.9971
47556,1.1710
47557,1.5564
47558,2.3013
47559,3.2502
47560,3.5424
47561,3.9002
47562,3.9844
47563,4.1195
47564,2.6473
47565,2.8261
47566,2.6281
47567,1.8830
47568,1.0348
47569,3.2650
47570,3.6991
47571,2.6481
47572,1.9431
47573,0.4923
47574,4.7338
47575,4.0159
47576,4.0609
47577,4.1087
47578,4.2218
47579,4.4593
47580,4.9328
47581,4.4298
47582,3.7761
47583,2.6758
47584,1.2696
47585,0.7467
47586,0.6208
47587,0.5864
47588,1.9926
47589,4.8142
47590,3.7002
47591,3.8528
47592,4.5091
47593,4.2869
47594,2.6495
47595,4.2266
47596,4.1936
47597,4.5331
47598,4.6162
47599,2.8956
47600,4.6757
47601,4.0905
47602,4.1024
47603,4.2385
47604,2.4529
47605,4.0567
47606,4.1741
47607,4.9225
47608,2.6930
47609,1.5986
47610,1.0518
47611,3.2218
47612,4.1422
47613,4.3310
47614,4.6160
47615,4.0994
47616,2.9576
47617,2.7265
47618,2.4033
47619,1.7605
47620,1.3740
47621,1.4898
47622,3.5192
47623,3.8401
47624,4.1898
47625,4.2312
47626,4.3262
47627,4.0045
47628,0.7037
47629,0.5957
47630,1.1403
47631,2.0723
47632,4.4647
47633,4.2044
47634,3.9591
47635,3.9512
47636,4.1072
47637,4.7367
47638,3.4706
47639,2.4616
47640,1.8177
47641,1.0854
47642,0.6774
47643,1.2093
47644,2.0648
47645,3.5989
47646,3.9422
47647,3.9984
47648,4.4149
47649,2.6437
47650,0.9898
47651,4.3021
47652,3.9969
47653,4.1088
47654,4.4937
47655,4.9347
47656,2.3444
47657,1.7111
47658,0.6711
47659,0.6453
47660,1.8807
47661,4.3387
47662,4.3050
47663,4.0664
47664,4.1959
47665,4.6430
47666,3.6621
47667,2.9394
47668,1.7852
47669,1.3421
47670,2.0188
47671,3.4186
47672,4.6367
47673,4.1865
47674,4.7342
47675,1.0477
47676,2.2918
47677,2.8092
47678,3.2602
47679,3.5890
47680,4.0586
47681,4.2758
47682,4.2502
47683,4.5757
47684,4.5490
47685,4.3882
47686,2.4297
47687,0.9190
47688,2.0771
47689,2.6540
47690,3.3047
47691,4.0276
47692,4.0853
47693,4.2036
47694,3.8322
47695,2.7097
47696,2.3919
47697,0.7150
47698,3.5736
47699,4.7509
47700,3.8284
47701,3.9143
47702,3.9526
47703,3.9733
47704,4.1049
47705,4.8931
47706,4.4403
47707,2.6330
47708,3.2157
47709,5.1217
47710,4.4866
47711,5.1254
47712,4.8749
47713,4.0840
47714,3.0166
47715,3.8770
47716,5.1291
47717,5.2665
47718,4.6615
47719,4.1763
47720,2.5489
47721,2.8855
47722,4.4947
47723,5.0582
47724,3.4784
47725,2.9367
47726,4.6294
47727,5.3645
47728,4.7263
47729,4.9242
47730,5.7309
47731,3.4774
47732,4.5262
47733,4.8376
47734,4.5855
47735,4.6814
47736,2.4502
47737,2.0256
47738,3.2154
47739,5.2039
47740,4.6632
47741,5.0874
47742,4.4355
47743,3.1019
47744,1.9336
47745,1.8194
47746,2.9244
47747,5.0374
47748,5.0031
47749,4.6064
47750,4.7835
47751,5.3009
47752,4.7382
47753,3.8458
47754,2.1340
47755,2.0186
47756,4.6581
47757,5.2971
47758,4.9343
47759,4.9293
47760,5.0070
47761,4.3029
47762,4.1569
47763,3.1291
47764,2.3769
47765,3.2269
47766,4.4578
47767,4.8962
47768,5.0400
47769,5.0957
47770,5.3312
47771,2.6183
47772,2.3198
47773,2.5580
47774,2.8946
47775,3.8752
47776,4.6436
47777,5.0756
47778,5.1936
47779,5.2423
47780,4.5002
47781,2.0243
47782,2.7294
47783,4.4973
47784,4.1481
47785,4.3627
47786,4.4900
47787,4.5487
47788,5.0663
47789,4.6844
47790,4.2101
47791,5.2433
47792,5.2626
47793,4.9269
47794,4.6264
47795,4.8176
47796,5.7677
47797,3.5575
47798,2.6052
47799,1.7144
47800,3.1771
47801,4.6237
47802,5.3724
47803,5.7680
47804,3.7872
47805,2.2998
47806,4.6693
47807,4.9393
47808,5.0874
47809,1.9662
47810,5.1792
47811,5.4763
47812,5.7558
47813,4.8379
47814,4.2551
47815,2.3495
47816,4.6907
47817,4.9505
47818,5.0706
47819,5.0293
47820,5.2913
47821,4.2109
47822,2.5868
47823,2.9086
47824,3.4283
47825,4.4639
47826,4.6558
47827,4.6739
47828,3.7378
47829,3.1595
47830,4.4935
47831,5.1869
47832,4.3008
47833,4.5091
47834,5.1214
47835,4.4539
47836,3.4864
47837,2.9074
47838,2.2401
47839,4.7022
47840,4.8348
47841,5.2289
47842,5.7619
47843,5.0119
47844,2.3042
47845,4.6750
47846,4.6813
47847,4.6460
47848,5.5409
47849,5.5006
47850,5.1344
47851,2.2558
47852,5.3149
47853,4.6716
47854,4.7915
47855,5.0660
47856,5.3769
47857,5.3713
47858,3.5346
47859,1.5215
47860,4.9820
47861,4.4083
47862,4.6912
47863,4.8882
47864,2.0042
47865,3.3170
47866,4.4796
47867,4.7989
47868,4.7269
47869,2.1527
47870,1.8985
47871,1.8907
47872,2.3749
47873,4.4969
47874,4.5637
47875,3.2604
47876,3.7215
47877,4.6344
47878,5.4903
47879,4.2554
47880,1.3084
47881,1.7325
47882,2.5497
47883,4.8076
47884,5.0750
47885,4.3620
47886,4.9974
47887,2.9056
47888,2.1186
47889,1.7427
47890,1.3399
47891,1.8745
47892,4.8213
47893,4.7378
47894,4.7249
47895,3.2076
47896,1.8380
47897,4.1502
47898,4.4115
47899,4.6429
47900,4.8229
47901,5.1122
47902,5.5563
47903,5.5108
47904,2.5785
47905,1.6278
47906,1.8329
47907,4.6813
47908,4.9802
47909,5.0211
47910,4.7235
47911,3.5797
47912,2.0037
47913,2.9033
47914,4.5634
47915,4.9425
47916,5.1663
47917,5.3150
47918,4.4381
47919,3.6079
47920,2.1118
47921,1.7895
47922,2.0886
47923,3.5376
47924,4.0417
47925,4.3876
47926,4.5838
47927,4.7066
47928,4.8201
47929,5.0097
47930,3.6984
47931,2.7141
47932,1.7455
47933,2.6456
47934,4.9145
47935,4.5068
47936,4.5290
47937,4.8480
47938,5.3179
47939,5.2977
47940,5.1746
47941,4.3141
47942,1.2715
47943,2.6145
47944,4.1251
47945,4.9296
47946,4.4004
47947,4.5571
47948,4.5656
47949,5.4827
47950,2.5550
47951,4.0373
47952,4.8676
47953,4.4646
47954,5.4713
47955,2.5169
47956,1.6844
47957,1.3446
47958,1.6623
47959,3.8444
47960,4.6069
47961,4.9256
47962,4.6696
47963,4.5222
47964,4.7177
47965,5.4774
47966,4.9202
47967,3.7736
47968,2.6095
47969,2.0693
47970,2.5894
47971,4.8701
47972,4.7000
47973,4.7478
47974,5.1662
47975,3.2304
47976,2.2826
47977,1.6935
47978,4.6210
47979,4.8992
47980,5.1000
47981,3.8343
47982,1.7757
47983,1.5682
47984,4.2264
47985,4.4082
47986,4.8703
47987,4.8906
47988,4.9527
47989,4.6553
47990,4.1897
47991,3.5870
47992,1.2871
47993,4.1073
47994,4.6497
47995,4.2954
47996,4.5258
47997,4.9990
47998,5.4492
47999,4.2484
48000,4.5616
48001,4.5858
48002,5.3353
48003,5.5626
48004,3.5688
48005,3.3232
48006,2.4448
48007,2.4221
48008,2.6536
48009,4.3591
48010,5.0372
48011,4.9681
48012,5.3199
48013,4.9220
48014,4.1779
48015,2.8925
48016,2.4060
48017,2.1222
48018,3.6670
48019,4.5035
48020,4.8710
48021,4.9084
48022,5.2247
48023,4.7631
48024,4.5014
48025,3.7029
48026,1.7765
48027,4.8031
48028,4.4484
48029,5.2890
48030,5.3492
48031,4.9267
48032,4.5002
48033,4.0018
48034,2.1919
48035,5.2953
48036,4.4650
48037,4.7726
48038,5.2368
48039,5.6941
48040,5.1887
48041,4.7412
48042,4.5150
48043,1.8839
48044,2.3962
48045,4.5025
48046,4.8023
48047,4.2736
48048,4.4637
48049,4.6560
48050,4.7342
48051,5.0900
48052,5.0673
48053,4.0362
48054,3.7696
48055,2.4598
48056,2.2184
48057,4.2955
48058,4.7750
48059,5.1025
48060,5.3946
48061,4.9621
48062,5.1635
48063,5.4818
48064,5.7561
48065,5.7166
48066,5.4737
48067,2.2813
48068,2.7153
48069,3.6943
48070,4.1823
48071,4.1861
48072,3.1514
48073,3.3851
48074,4.4496
48075,4.7799
48076,4.8885
48077,4.9259
48078,4.7619
48079,3.7328
48080,3.5272
48081,1.6323
48082,4.0346
48083,4.4681
48084,4.9481
48085,3.7735
48086,3.2875
48087,2.6877
48088,2.1786
48089,3.0947
48090,4.5309
48091,4.8026
48092,4.9303
48093,5.3695
48094,3.1073
48095,2.2447
48096,2.2792
48097,4.5115
48098,4.7311
48099,4.9011
48100,4.9189
48101,5.7225
48102,5.4123
48103,4.6478
48104,3.2233
48105,1.8614
48106,1.7639
48107,3.1678
48108,5.4704
48109,4.8923
48110,5.4951
48111,2.2340
48112,3.0971
48113,5.2455
48114,4.9028
48115,4.7928
48116,4.8253
48117,5.7163
48118,5.5025
48119,5.2004
48120,2.2849
48121,2.6972
48122,3.9224
48123,4.9899
48124,5.2348
48125,5.2057
48126,4.6962
48127,3.8199
48128,3.3802
48129,2.3562
48130,2.5534
48131,3.8880
48132,4.1984
48133,4.6905
48134,4.4787
48135,4.4580
48136,4.3086
48137,3.5013
48138,2.9789
48139,1.9211
48140,1.7962
48141,2.3223
48142,5.1024
48143,4.6780
48144,4.4025
48145,4.4926
48146,5.5957
48147,5.1518
48148,4.8181
48149,2.0118
48150,1.6924
48151,3.1581
48152,4.5808
48153,4.5844
48154,4.6902
48155,4.7108
48156,3.5474
48157,2.6127
48158,1.8957
48159,1.7772
48160,2.0651
48161,2.8316
48162,4.9725
48163,4.7308
48164,4.6908
48165,3.5640
48166,3.1585
48167,1.7041
48168,4.9425
48169,4.5814
48170,4.9297
48171,5.7899
48172,5.7410
48173,1.8305
48174,2.6423
48175,4.9356
48176,4.8605
48177,5.1941
48178,5.1542
48179,4.7079
48180,4.4127
48181,1.6782
48182,1.8185
48183,2.1792
48184,3.8037
48185,4.1228
48186,4.2861
48187,4.6488
48188,5.0036
48189,4.7482
48190,4.8516
48191,4.3352
48192,3.3322
48193,3.7247
48194,3.8973
48195,4.1450
48196,4.2318
48197,4.3811
48198,4.3866
48199,3.5703
48200,2.7680
48201,4.4560
48202,5.0304
48203,5.5169
48204,4.7009
48205,3.5311
48206,2.9398
48207,1.2023
48208,4.1180
48209,4.7068
48210,2.3657
48211,4.4533
48212,2.2216
48213,4.7601
48214,2.4216
48215,4.2069
48216,5.1485
48217,3.4806
48218,4.7475
48219,1.4642
48220,4.7436
48221,2.6796
48222,4.7452
48223,4.7019
48224,4.7748
48225,4.5293
48226,4.8960
48227,5.4266
48228,5.6055
48229,5.4106
48230,4.6200
48231,5.2474
48232,4.2317
48233,1.8202
48234,2.8239
48235,5.0696
48236,4.6467
48237,4.4861
48238,4.7553
48239,4.6184
48240,4.8878
48241,3.7370
48242,4.9291
48243,3.2687
48244,5.2342
48245,1.9705
48246,4.1308
48247,4.1116
48248,3.6988
48249,4.9672
48250,2.3828
48251,4.6286
48252,4.1756
48253,4.7638
48254,4.6828
48255,4.7755
48256,4.7953
48257,4.8111
48258,5.1753
48259,5.4861
48260,5.1102
48261,5.4449
48262,3.9994
48263,3.0730
48264,2.0967
48265,1.6975
48266,1.8752
48267,1.9681
48268,2.3540
48269,3.7959
48270,3.2322
48271,4.2462
48272,5.2250
48273,4.9554
48274,4.5373
48275,4.8993
48276,4.6266
48277,3.2249
48278,4.7485
48279,2.6009
48280,5.6926
48281,1.7900
48282,2.7524
48283,4.8338
48284,1.9525
48285,4.8743
48286,1.8352
48287,1.4364
48288,2.3046
48289,1.2070
48290,3.0987
48291,4.2710
48292,5.2949
48293,4.5133
48294,4.3743
48295,4.7753
48296,4.6899
48297,1.8971
48298,5.6519
48299,1.5023
48300,4.1333
48301,1.7942
48302,3.6570
48303,4.7000
48304,2.8385
48305,4.7235
48306,5.2019
48307,4.9723
48308,4.3582
48309,4.8789
48310,4.7699
48311,2.0834
48312,4.7998
48313,1.3003
48314,4.7217
48315,4.6770
48316,4.8081
48317,4.4013
48318,4.9144
48319,4.6020
48320,4.9482
48321,4.6473
48322,5.7172
48323,4.6585
48324,5.6717
48325,4.8130
48326,5.4239
48327,5.5137
48328,4.1268
48329,4.9944
48330,3.2689
48331,4.5203
48332,2.6616
48333,3.1417
48334,2.2439
48335,4.5889
48336,3.1255
48337,5.2686
48338,4.7161
48339,4.5095
48340,4.8114
48341,3.2997
48342,5.1842
48343,1.5981
48344,4.8217
48345,3.9300
48346,3.6259
48347,4.6458
48348,2.6458
48349,4.5506
48350,4.1523
48351,5.4115
48352,4.7838
48353,5.3402
48354,5.1733
48355,4.4941
48356,5.3120
48357,3.6647
48358,5.3612
48359,2.6016
48360,5.2756
48361,1.9842
48362,4.9314
48363,1.9041
48364,4.6676
48365,2.2706
48366,4.2670
48367,3.3755
48368,3.6617
48369,5.2701
48370,2.3919
48371,5.1698
48372,4.1885
48373,3.6211
48374,5.1612
48375,3.2486
48376,3.9982
48377,2.7013
48378,2.9855
48379,1.7670
48380,1.9410
48381,2.6277
48382,1.7526
48383,3.2205
48384,4.8343
48385,4.5756
48386,4.7887
48387,4.6979
48388,4.2692
48389,4.7359
48390,5.4824
48391,3.2539
48392,5.4506
48393,2.7026
48394,2.0763
48395,2.0989
48396,1.8529
48397,1.2285
48398,1.7469
48399,1.6754
48400,4.7160
48401,4.4858
48402,4.8223
48403,4.5036
48404,5.2390
48405,4.6703
48406,5.7222
48407,4.9640
48408,4.5042
48409,1.8154
48410,5.4001
48411,5.3818
48412,4.9503
48413,4.5987
48414,5.0656
48415,5.0909
48416,4.1540
48417,2.3729
48418,5.4119
48419,5.0154
48420,4.6973
48421,4.7809
48422,4.9308
48423,5.4190
48424,5.8127
48425,5.7672
48426,5.1823
48427,4.8180
48428,4.1127
48429,3.8414
48430,3.2702
48431,2.6093
48432,2.0816
48433,4.5274
48434,4.7987
48435,4.6618
48436,4.7611
48437,4.9901
48438,4.1048
48439,3.5703
48440,3.2051
48441,2.6493
48442,3.0845
48443,4.3766
48444,4.8178
48445,5.1931
48446,4.9778
48447,3.8886
48448,3.0828
48449,2.2847
48450,4.7937
48451,4.5571
48452,4.5851
48453,4.6004
48454,3.9902
48455,2.1426
48456,4.5174
48457,4.5944
48458,5.5625
48459,2.4733
48460,1.7885
48461,5.3519
48462,5.3621
48463,4.9330
48464,4.4982
48465,5.7163
48466,5.3875
48467,4.5520
48468,3.0616
48469,4.2133
48470,4.9807
48471,4.5217
48472,4.6382
48473,4.7731
48474,5.0996
48475,5.4359
48476,2.7281
48477,1.7443
48478,2.2942
48479,3.1494
48480,4.6056
48481,5.3263
48482,4.9212
48483,5.0612
48484,4.6079
48485,3.8487
48486,3.1273
48487,1.9705
48488,1.6277
48489,4.1050
48490,4.6790
48491,4.5062
48492,4.6509
48493,4.6587
48494,4.9740
48495,3.5999
48496,3.1732
48497,2.5637
48498,2.3026
48499,2.8245
48500,4.8508
48501,3.9279
48502,3.5994
48503,3.7090
48504,3.4616
48505,2.7239
48506,1.6704
48507,1.7110
48508,2.7932
48509,4.4032
48510,4.3220
48511,4.6588
48512,4.2150
48513,2.1329
48514,1.3087
48515,1.1751
48516,1.1144
48517,1.6858
48518,2.4585
48519,4.6804
48520,4.9493
48521,4.6764
48522,4.3377
48523,4.5640
48524,4.5987
48525,4.7799
48526,5.0986
48527,2.0929
48528,1.4598
48529,4.1550
48530,4.2456
48531,4.4599
48532,4.5539
48533,5.2281
48534,5.1949
48535,4.5020
48536,4.0645
48537,4.9846
48538,4.6101
48539,4.7183
48540,4.8413
48541,5.0591
48542,4.8990
48543,4.4787
48544,3.7354
48545,2.4865
48546,1.4803
48547,1.3942
48548,2.6441
48549,4.9543
48550,4.7554
48551,4.6514
48552,5.2168
48553,4.8684
48554,4.4480
48555,1.5237
48556,2.6447
48557,4.9208
48558,4.5201
48559,5.2297
48560,4.3050
48561,2.4499
48562,2.3022
48563,2.3331
48564,4.7023
48565,4.8194
48566,5.0109
48567,5.2497
48568,5.2114
48569,3.8245
48570,1.5750
48571,2.6420
48572,5.1123
48573,5.1850
48574,5.0765
48575,4.8171
48576,4.3120
48577,3.2490
48578,2.0790
48579,1.3028
48580,4.1413
48581,4.7635
48582,4.5901
48583,4.3638
48584,4.6967
48585,3.2840
48586,2.6209
48587,1.3509
48588,5.0707
48589,4.4756
48590,4.6108
48591,5.4436
48592,5.2774
48593,4.4682
48594,3.4922
48595,2.8847
48596,1.7181
48597,1.4189
48598,1.7323
48599,4.9871
48600,5.0598
48601,5.3400
48602,3.6711
48603,1.2584
48604,2.4517
48605,4.7173
48606,4.7192
48607,4.8012
48608,5.1263
48609,5.5229
48610,1.7057
48611,1.7737
48612,4.4728
48613,4.5594
48614,4.6177
48615,4.6436
48616,5.1069
48617,4.8922
48618,2.8424
48619,3.8193
48620,4.1731
48621,4.7517
48622,4.9054
48623,4.9589
48624,5.2048
48625,4.9091
48626,4.4479
48627,2.0980
48628,2.0655
48629,3.8168
48630,4.7144
48631,4.7844
48632,1.4206
48633,2.5803
48634,4.8683
48635,4.9486
48636,4.3792
48637,4.6897
48638,5.4771
48639,5.1091
48640,3.5043
48641,2.3657
48642,4.7475
48643,4.4866
48644,4.5858
48645,4.7452
48646,5.6055
48647,5.5626
48648,5.1254
48649,4.2317
48650,2.6536
48651,4.8878
48652,4.9681
48653,5.2665
48654,5.2342
48655,4.1779
48656,4.1308
48657,3.6988
48658,2.1222
48659,2.3828
48660,4.1756
48661,4.5035
48662,4.6828
48663,4.8710
48664,4.9084
48665,5.1753
48666,5.2247
48667,4.7631
48668,4.5014
48669,3.4784
48670,2.9367
48671,1.7765
48672,4.5373
48673,5.7309
48674,5.6926
48675,1.9525
48676,2.3046
48677,3.0987
48678,5.2953
48679,5.2949
48680,4.7726
48681,5.6519
48682,4.5150
48683,2.8385
48684,2.0256
48685,4.3582
48686,4.6560
48687,4.6632
48688,5.0874
48689,2.4598
48690,1.8194
48691,2.9244
48692,4.9144
48693,5.1025
48694,4.7382
48695,3.2689
48696,2.0186
48697,4.6581
48698,5.3946
48699,5.2971
48700,4.9343
48701,4.8114
48702,5.4818
48703,4.8217
48704,4.3029
48705,2.6458
48706,2.2813
48707,2.3769
48708,3.2269
48709,4.1523
48710,5.3612
48711,4.9314
48712,4.6676
48713,4.2670
48714,4.1861
48715,4.1885
48716,4.4496
48717,4.6436
48718,4.8885
48719,5.1936
48720,5.2423
48721,3.9982
48722,3.7328
48723,1.9410
48724,4.3627
48725,4.9481
48726,5.4824
48727,2.0763
48728,2.1786
48729,3.0947
48730,4.8223
48731,4.8176
48732,5.3695
48733,4.9640
48734,4.5042
48735,3.5575
48736,4.9503
48737,4.5115
48738,4.9011
48739,5.3724
48740,5.4123
48741,4.6478
48742,4.1540
48743,3.7872
48744,1.8614
48745,2.2998
48746,5.4704
48747,5.4119
48748,5.7672
48749,5.1823
48750,2.6093
48751,2.2340
48752,4.7611
48753,4.7928
48754,5.4763
48755,4.1048
48756,2.2849
48757,2.6972
48758,3.0845
48759,4.6907
48760,4.8178
48761,5.0706
48762,5.0293
48763,5.2913
48764,4.9778
48765,4.2109
48766,3.0828
48767,2.3562
48768,4.6558
48769,4.5851
48770,4.6739
48771,4.4787
48772,3.9902
48773,3.7378
48774,2.9789
48775,1.9211
48776,2.3223
48777,4.6780
48778,4.3008
48779,4.4926
48780,4.5091
48781,4.8181
48782,4.4539
48783,3.4864
48784,4.5808
48785,5.3621
48786,4.7022
48787,5.0119
48788,3.0616
48789,2.6127
48790,4.2133
48791,4.9725
48792,4.9807
48793,4.6460
48794,4.7308
48795,5.5006
48796,3.1585
48797,2.7281
48798,2.2558
48799,1.7041
48800,3.1494
48801,4.6056
48802,4.5814
48803,4.7915
48804,4.9297
48805,5.7899
48806,5.0612
48807,3.8487
48808,3.1273
48809,1.5215
48810,1.8305
48811,2.6423
48812,4.9820
48813,4.5062
48814,4.6509
48815,4.4796
48816,4.7989
48817,4.8508
48818,4.8516
48819,4.3352
48820,3.9279
48821,3.7090
48822,2.7239
48823,2.1527
48824,2.7932
48825,3.7247
48826,4.2318
48827,1.6858
48828,4.9493
