Id,log_bike_count
47264,3.0638
47265,3.9324
47266,3.9036
47267,3.5391
47268,4.1722
47269,3.0298
47270,4.0750
47271,1.6499
47272,3.9844
47273,1.3270
47274,3.7450
47275,1.9155
47276,3.4125
47277,2.9961
47278,1.4686
47279,3.6282
47280,1.1388
47281,3.9022
47282,1.0957
47283,3.6131
47284,2.6483
47285,3.1728
47286,4.9407
47287,2.3393
47288,4.2100
47289,0.5780
47290,4.4329
47291,2.0805
47292,4.5044
47293,4.4587
47294,3.7421
47295,4.2637
47296,1.8565
47297,4.0551
47298,1.1447
47299,3.2081
47300,2.3731
47301,1.7610
47302,5.0499
47303,3.2863
47304,4.1147
47305,3.6009
47306,4.5945
47307,4.1699
47308,4.8503
47309,4.2231
47310,3.4321
47311,4.6944
47312,2.0482
47313,3.8718
47314,1.2966
47315,1.3117
47316,4.1253
47317,1.1055
47318,5.0812
47319,0.8357
47320,4.9836
47321,0.7484
47322,4.1717
47323,2.2630
47324,4.1147
47325,4.5330
47326,3.3630
47327,4.7602
47328,1.6705
47329,4.3578
47330,1.1494
47331,4.2017
47332,4.3709
47333,4.1267
47334,4.6419
47335,4.8380
47336,5.1042
47337,3.9385
47338,3.4662
47339,3.4827
47340,2.0297
47341,2.2172
47342,1.5003
47343,0.8397
47344,4.4868
47345,1.2350
47346,5.2825
47347,2.1686
47348,5.1859
47349,3.4750
47350,4.1879
47351,4.4161
47352,4.3699
47353,3.8274
47354,5.0594
47355,4.0563
47356,1.6306
47357,4.4170
47358,2.0878
47359,3.9620
47360,2.6992
47361,3.5054
47362,4.6518
47363,2.9413
47364,3.3564
47365,1.7202
47366,2.5505
47367,0.9424
47368,1.9681
47369,0.8694
47370,3.3776
47371,2.1804
47372,3.6636
47373,4.6719
47374,3.8280
47375,4.2343
47376,4.1789
47377,4.4120
47378,4.2397
47379,4.5707
47380,4.4004
47381,3.6850
47382,4.5642
47383,3.2498
47384,4.6308
47385,1.8335
47386,3.7044
47387,1.9421
47388,1.3513
47389,2.3326
47390,2.2562
47391,4.2844
47392,3.9304
47393,3.6089
47394,4.8227
47395,4.2022
47396,3.6448
47397,4.2605
47398,3.8875
47399,3.2831
47400,4.0928
47401,2.3568
47402,4.4733
47403,1.9037
47404,4.8822
47405,1.3620
47406,2.7021
47407,0.6176
47408,4.2024
47409,3.7916
47410,5.2039
47411,4.0298
47412,4.2726
47413,4.1982
47414,4.4082
47415,4.5342
47416,5.1596
47417,3.8345
47418,2.7912
47419,0.8539
47420,2.1901
47421,0.6015
47422,1.7904
47423,4.5028
47424,1.0795
47425,4.1010
47426,1.8136
47427,4.1303
47428,5.0970
47429,1.9500
47430,4.0653
47431,0.6092
47432,4.3713
47433,0.5396
47434,4.5226
47435,1.1421
47436,5.0709
47437,3.4248
47438,4.6684
47439,4.3900
47440,3.5423
47441,4.6253
47442,1.2542
47443,4.0681
47444,1.1983
47445,4.7614
47446,1.9108
47447,4.1259
47448,4.1751
47449,2.7047
47450,4.6513
47451,4.2085
47452,1.9783
47453,4.2963
47454,1.4956
47455,4.2091
47456,1.6723
47457,4.2704
47458,3.9843
47459,4.0661
47460,4.3986
47461,0.8949
47462,4.4733
47463,0.8219
47464,5.0087
47465,1.1676
47466,4.4125
47467,3.9906
47468,4.0095
47469,4.0749
47470,2.1957
47471,4.1229
47472,1.8361
47473,4.1972
47474,2.3225
47475,4.6030
47476,3.4067
47477,4.0909
47478,4.0816
47479,3.6505
47480,4.3346
47481,2.6271
47482,4.3733
47483,2.1469
47484,4.5166
47485,1.5943
47486,4.5835
47487,1.7001
47488,4.4146
47489,1.1697
47490,3.4505
47491,1.6708
47492,1.9216
47493,4.0318
47494,1.8249
47495,4.2603
47496,2.3636
47497,4.4057
47498,3.6026
47499,3.9976
47500,4.3007
47501,3.1396
47502,2.5474
47503,1.7835
47504,4.0003
47505,1.0926
47506,3.9498
47507,4.0625
47508,4.0290
47509,4.0939
47510,4.6066
47511,4.0747
47512,5.0619
47513,0.5902
47514,4.5919
47515,0.6833
47516,4.2586
47517,4.2936
47518,1.4444
47519,4.6782
47520,5.1884
47521,3.4510
47522,4.3911
47523,4.0028
47524,4.1720
47525,4.1966
47526,4.7043
47527,3.7564
47528,1.2135
47529,1.5205
47530,4.0942
47531,4.6803
47532,4.6274
47533,4.2249
47534,2.4931
47535,1.1870
47536,1.8438
47537,5.2506
47538,4.1099
47539,4.2695
47540,4.3154
47541,4.7705
47542,4.3067
47543,3.3080
47544,1.3518
47545,1.0267
47546,1.2977
47547,3.4796
47548,4.5192
47549,3.8824
47550,4.0423
47551,4.3017
47552,3.5208
47553,2.1588
47554,1.4064
47555,1.1199
47556,1.2966
47557,1.7873
47558,2.4380
47559,3.4387
47560,3.6528
47561,4.0273
47562,4.1661
47563,4.1582
47564,2.8811
47565,2.6053
47566,2.3897
47567,1.8716
47568,0.9632
47569,3.3428
47570,3.6124
47571,2.8462
47572,1.9758
47573,0.6079
47574,4.6813
47575,4.1062
47576,4.1549
47577,4.0611
47578,4.2027
47579,4.3994
47580,4.8733
47581,4.3582
47582,3.6829
47583,2.3890
47584,1.2058
47585,0.7664
47586,0.5643
47587,0.5037
47588,2.0045
47589,4.8837
47590,3.7624
47591,4.1236
47592,4.6232
47593,4.5087
47594,2.5026
47595,4.2550
47596,4.1619
47597,4.4454
47598,4.5687
47599,2.8187
47600,4.6504
47601,4.0145
47602,4.0253
47603,4.1878
47604,2.3921
47605,4.0075
47606,4.1272
47607,4.8602
47608,2.6084
47609,1.6396
47610,1.2455
47611,3.2227
47612,4.1361
47613,4.3880
47614,4.6769
47615,4.1282
47616,3.3002
47617,2.8055
47618,2.4810
47619,2.0438
47620,1.6951
47621,1.7496
47622,3.4804
47623,3.7609
47624,4.1206
47625,4.1906
47626,4.1418
47627,3.7978
47628,0.8892
47629,0.7234
47630,1.1211
47631,2.0643
47632,4.3570
47633,4.0324
47634,4.0021
47635,4.0238
47636,4.1696
47637,4.5182
47638,3.3675
47639,2.4223
47640,1.7085
47641,1.0486
47642,0.6469
47643,1.2690
47644,2.2365
47645,3.5696
47646,3.9111
47647,3.9600
47648,4.2839
47649,2.6022
47650,0.8790
47651,4.1792
47652,3.8342
47653,4.0371
47654,4.3621
47655,4.8271
47656,2.1384
47657,1.4579
47658,0.6197
47659,0.5623
47660,2.0199
47661,4.4319
47662,4.3550
47663,4.1391
47664,4.1874
47665,4.6872
47666,3.6285
47667,2.9146
47668,1.6641
47669,1.2192
47670,2.0959
47671,3.2993
47672,4.4385
47673,4.0014
47674,4.5958
47675,1.1093
47676,2.1209
47677,3.0994
47678,3.5483
47679,3.7301
47680,3.8862
47681,4.1556
47682,4.0970
47683,4.6185
47684,4.6130
47685,4.3673
47686,2.2398
47687,0.9035
47688,1.9667
47689,2.3620
47690,2.9221
47691,3.8691
47692,4.0325
47693,4.1550
47694,3.7937
47695,2.9280
47696,2.2800
47697,0.7602
47698,3.0136
47699,4.7041
47700,3.7574
47701,3.8647
47702,3.9638
47703,3.9415
47704,4.0789
47705,4.7383
47706,4.5039
47707,2.5119
47708,3.3333
47709,5.2921
47710,4.7390
47711,5.7832
47712,5.5006
47713,4.2507
47714,3.2789
47715,4.1604
47716,5.4377
47717,5.4737
47718,4.8433
47719,4.2911
47720,2.5252
47721,2.7632
47722,4.4591
47723,5.0363
47724,3.4810
47725,3.1005
47726,4.4944
47727,5.5710
47728,4.8937
47729,5.1524
47730,5.9583
47731,3.2903
47732,4.5435
47733,5.0605
47734,5.1666
47735,4.9423
47736,2.6211
47737,2.0305
47738,3.2745
47739,5.7096
47740,5.0392
47741,5.3839
47742,4.1407
47743,3.0671
47744,1.8367
47745,1.7316
47746,3.1172
47747,5.5908
47748,5.5128
47749,4.9405
47750,5.0542
47751,5.3214
47752,4.5316
47753,4.0007
47754,2.3518
47755,2.3002
47756,4.7070
47757,5.5825
47758,5.0862
47759,5.1451
47760,5.2049
47761,4.3962
47762,4.1211
47763,3.4734
47764,2.4360
47765,3.1137
47766,4.5081
47767,4.9671
47768,4.9965
47769,5.1860
47770,5.4883
47771,2.7401
47772,2.4841
47773,2.6843
47774,2.9119
47775,4.1642
47776,4.8787
47777,5.1757
47778,5.3286
47779,5.4137
47780,4.8004
47781,2.0316
47782,2.8100
47783,4.6046
47784,4.2610
47785,4.5115
47786,4.4850
47787,4.6369
47788,5.8543
47789,5.3458
47790,4.6692
47791,5.5551
47792,5.5027
47793,5.0422
47794,4.8282
47795,4.9848
47796,5.7964
47797,3.6976
47798,2.8294
47799,1.9779
47800,3.3184
47801,4.4504
47802,5.4538
47803,5.8561
47804,4.0019
47805,2.6097
47806,4.5924
47807,5.0203
47808,5.1603
47809,2.3693
47810,5.3102
47811,5.6811
47812,5.9256
47813,4.8058
47814,4.5717
47815,2.5894
47816,4.7714
47817,4.9929
47818,5.0288
47819,4.9213
47820,5.1255
47821,4.2638
47822,2.8107
47823,2.7781
47824,3.5317
47825,4.5048
47826,4.7602
47827,4.9803
47828,4.0498
47829,3.0788
47830,4.1762
47831,5.4127
47832,4.3796
47833,4.6376
47834,5.3587
47835,4.4847
47836,3.9768
47837,3.4312
47838,2.4774
47839,4.9549
47840,5.0914
47841,5.4318
47842,5.8602
47843,5.1313
47844,2.5779
47845,4.6878
47846,5.1434
47847,5.1038
47848,5.7410
47849,5.7050
47850,5.2151
47851,2.5581
47852,5.6309
47853,4.8726
47854,4.9157
47855,5.2617
47856,5.5173
47857,5.6129
47858,3.7868
47859,1.8085
47860,5.0765
47861,4.5972
47862,4.8741
47863,4.9340
47864,2.2912
47865,3.5139
47866,4.7722
47867,4.9387
47868,4.7400
47869,2.6145
47870,2.1233
47871,2.2547
47872,2.5318
47873,4.6870
47874,4.8353
47875,3.4335
47876,3.8930
47877,4.7578
47878,5.6076
47879,4.1624
47880,1.3704
47881,1.9629
47882,2.8472
47883,5.0964
47884,5.4010
47885,4.8976
47886,5.5260
47887,3.0466
47888,2.3919
47889,2.1202
47890,1.6354
47891,2.1601
47892,4.9715
47893,4.9357
47894,4.8217
47895,3.2863
47896,2.0572
47897,3.9353
47898,4.4895
47899,4.6666
47900,4.7750
47901,5.1316
47902,5.4792
47903,5.4906
47904,2.8133
47905,1.7611
47906,2.1428
47907,4.8071
47908,5.1320
47909,5.2487
47910,4.5519
47911,3.7924
47912,2.3792
47913,2.9818
47914,4.5778
47915,5.0384
47916,5.2742
47917,5.4100
47918,4.5333
47919,3.9253
47920,2.6484
47921,2.1864
47922,2.5407
47923,3.4948
47924,4.0476
47925,4.3309
47926,4.5817
47927,4.7164
47928,4.8184
47929,4.9970
47930,4.0315
47931,2.9243
47932,1.9484
47933,2.8437
47934,4.9754
47935,4.6787
47936,4.6790
47937,4.8817
47938,5.1561
47939,5.1700
47940,5.3869
47941,4.2744
47942,1.3666
47943,2.9795
47944,4.0149
47945,4.9215
47946,4.5089
47947,4.7033
47948,4.6665
47949,5.3282
47950,2.8252
47951,3.8766
47952,4.7322
47953,4.4702
47954,5.4913
47955,2.4519
47956,1.7440
47957,1.3636
47958,1.9245
47959,3.8453
47960,4.8139
47961,5.1560
47962,4.8621
47963,4.7135
47964,4.9119
47965,5.6261
47966,4.8711
47967,4.0005
47968,2.7571
47969,2.0973
47970,2.3147
47971,4.8884
47972,4.7613
47973,4.7477
47974,5.5607
47975,3.2471
47976,2.6935
47977,2.0019
47978,4.5767
47979,4.7800
47980,5.0475
47981,4.1449
47982,1.9226
47983,1.7623
47984,3.8036
47985,4.3137
47986,4.8941
47987,4.8129
47988,4.8070
47989,4.8623
47990,4.1582
47991,3.9727
47992,0.7512
47993,3.4589
47994,4.6726
47995,4.3651
47996,4.6151
47997,5.0669
47998,5.4341
47999,4.3651
48000,4.5476
48001,4.9771
48002,5.6182
48003,5.8363
48004,3.8430
48005,3.8336
48006,2.8722
48007,2.6413
48008,2.9365
48009,4.5911
48010,5.1857
48011,5.2484
48012,5.5365
48013,5.2699
48014,4.3845
48015,3.1212
48016,2.4862
48017,2.2303
48018,3.7598
48019,4.6642
48020,4.7988
48021,4.8851
48022,5.3299
48023,5.0555
48024,4.6279
48025,3.7951
48026,1.9215
48027,4.8998
48028,4.7519
48029,5.5323
48030,5.6283
48031,5.0879
48032,4.3764
48033,3.9596
48034,2.4090
48035,5.7629
48036,5.0935
48037,5.0916
48038,5.3842
48039,5.8240
48040,6.0143
48041,5.5113
48042,4.9181
48043,1.9204
48044,2.3721
48045,4.4541
48046,4.9595
48047,4.0602
48048,4.3759
48049,5.0115
48050,4.7871
48051,5.2437
48052,5.1898
48053,4.1278
48054,3.6409
48055,2.4672
48056,2.2189
48057,4.3159
48058,5.0494
48059,5.2243
48060,5.7427
48061,5.1631
48062,5.4101
48063,5.7687
48064,5.9775
48065,5.9125
48066,5.7396
48067,2.5229
48068,2.7505
48069,3.8962
48070,4.3553
48071,4.1907
48072,3.3954
48073,3.6557
48074,4.6467
48075,4.9643
48076,4.9670
48077,5.0244
48078,5.2473
48079,3.8802
48080,3.5119
48081,2.1071
48082,3.9817
48083,4.4783
48084,5.1415
48085,3.9268
48086,3.5112
48087,2.8860
48088,2.3692
48089,3.1926
48090,4.4061
48091,4.9732
48092,5.1363
48093,5.6333
48094,3.0754
48095,2.4919
48096,2.5124
48097,4.6818
48098,4.8991
48099,5.0833
48100,5.0934
48101,5.8274
48102,5.6749
48103,4.5620
48104,3.5003
48105,2.1333
48106,2.0934
48107,3.4107
48108,5.6764
48109,5.0584
48110,5.8465
48111,2.2567
48112,3.1300
48113,5.4666
48114,4.9755
48115,5.0747
48116,5.1334
48117,5.8664
48118,5.8481
48119,5.3339
48120,2.7603
48121,2.9746
48122,4.1267
48123,4.8282
48124,5.1748
48125,5.0930
48126,4.8307
48127,4.2682
48128,3.9590
48129,2.2303
48130,2.5348
48131,4.0198
48132,4.3379
48133,5.1189
48134,4.9338
48135,5.1061
48136,4.7745
48137,3.7070
48138,3.3204
48139,2.2652
48140,2.1794
48141,2.1719
48142,5.2536
48143,4.7258
48144,4.5568
48145,4.6260
48146,5.7599
48147,5.5878
48148,5.0936
48149,2.4231
48150,2.0622
48151,3.3144
48152,4.5031
48153,4.8160
48154,4.8591
48155,4.9636
48156,3.7861
48157,2.9220
48158,2.0744
48159,1.9961
48160,2.2325
48161,3.0936
48162,5.2137
48163,5.1755
48164,4.5904
48165,3.9818
48166,3.4185
48167,2.0574
48168,5.0449
48169,4.7297
48170,5.1272
48171,5.9008
48172,5.8584
48173,2.1381
48174,2.9678
48175,4.8810
48176,5.0374
48177,5.1164
48178,5.1250
48179,4.7675
48180,4.4381
48181,2.0153
48182,2.2148
48183,2.6118
48184,4.1530
48185,4.3756
48186,4.6199
48187,4.9349
48188,5.1648
48189,4.8248
48190,4.8392
48191,4.5215
48192,3.4201
48193,3.6558
48194,4.0699
48195,4.3235
48196,4.3773
48197,4.3651
48198,4.3886
48199,3.9074
48200,3.0049
48201,4.7636
48202,5.1933
48203,5.6159
48204,4.4965
48205,3.5156
48206,2.8551
48207,1.3359
48208,3.7487
48209,4.8652
48210,2.5788
48211,4.8135
48212,2.5286
48213,5.2984
48214,2.4370
48215,4.3652
48216,5.3949
48217,3.6025
48218,4.7644
48219,1.6973
48220,5.0795
48221,3.0536
48222,5.0268
48223,4.9747
48224,5.0802
48225,4.7501
48226,5.1727
48227,5.5770
48228,5.9044
48229,5.5836
48230,4.8512
48231,5.4989
48232,4.5330
48233,1.9810
48234,3.2014
48235,5.2409
48236,4.7927
48237,4.6087
48238,4.9034
48239,4.6976
48240,5.1250
48241,4.0272
48242,5.1197
48243,3.4644
48244,5.4963
48245,2.2510
48246,4.2316
48247,3.9456
48248,3.9648
48249,5.0621
48250,2.2742
48251,4.7601
48252,4.1924
48253,4.8586
48254,4.9315
48255,4.9751
48256,4.9814
48257,4.9980
48258,5.1418
48259,5.6465
48260,5.2281
48261,5.6212
48262,4.0328
48263,3.3266
48264,2.3305
48265,2.1433
48266,1.9486
48267,2.3654
48268,2.4183
48269,3.7771
48270,3.3116
48271,4.3567
48272,5.3926
48273,5.0385
48274,4.9083
48275,5.2198
48276,4.9122
48277,3.5792
48278,4.9385
48279,3.1903
48280,5.9221
48281,2.1732
48282,2.6684
48283,4.8516
48284,1.9906
48285,4.9284
48286,1.9480
48287,1.7212
48288,2.6624
48289,1.3893
48290,3.3029
48291,4.4423
48292,5.7129
48293,4.6878
48294,4.8963
48295,4.6008
48296,4.9501
48297,2.0683
48298,5.6335
48299,1.6501
48300,4.1723
48301,2.0762
48302,3.5339
48303,4.7927
48304,2.8585
48305,4.8197
48306,5.5393
48307,4.9663
48308,4.2975
48309,4.7772
48310,5.2323
48311,2.3498
48312,4.8683
48313,1.3599
48314,4.9240
48315,4.6769
48316,5.0930
48317,4.4194
48318,5.1203
48319,4.5872
48320,5.2396
48321,4.7321
48322,5.7958
48323,4.6953
48324,5.7642
48325,4.8078
48326,5.7771
48327,5.4727
48328,4.4381
48329,5.0630
48330,3.5066
48331,4.5829
48332,2.9906
48333,3.1116
48334,2.5349
48335,4.8039
48336,3.4512
48337,5.6534
48338,4.9338
48339,4.5654
48340,5.1081
48341,3.4115
48342,5.2196
48343,1.6522
48344,4.5527
48345,3.1914
48346,3.7992
48347,4.7248
48348,2.8071
48349,4.5850
48350,4.3354
48351,5.3695
48352,4.8191
48353,5.3534
48354,5.2950
48355,4.5577
48356,5.5247
48357,3.7581
48358,5.5397
48359,2.7447
48360,5.4995
48361,2.2813
48362,5.3612
48363,2.0812
48364,4.9222
48365,2.4812
48366,4.4633
48367,3.6285
48368,3.8924
48369,5.3336
48370,2.4413
48371,5.1973
48372,4.4586
48373,3.5590
48374,5.2735
48375,3.2223
48376,4.2109
48377,2.8143
48378,3.1218
48379,1.9631
48380,2.4590
48381,2.5965
48382,2.1568
48383,2.9224
48384,5.2214
48385,4.5344
48386,5.1305
48387,4.6596
48388,4.4559
48389,4.8192
48390,5.6033
48391,3.3269
48392,5.5944
48393,2.8357
48394,2.4039
48395,2.3268
48396,2.0726
48397,0.7692
48398,2.0123
48399,1.4906
48400,4.9746
48401,4.6007
48402,5.0049
48403,4.6374
48404,5.3447
48405,4.6745
48406,5.7599
48407,5.0889
48408,4.4094
48409,2.0309
48410,5.4972
48411,5.4680
48412,5.0030
48413,4.8476
48414,5.2211
48415,5.1159
48416,4.5110
48417,2.6659
48418,5.5524
48419,5.1299
48420,4.8380
48421,5.0331
48422,4.9919
48423,5.5610
48424,5.9369
48425,5.9012
48426,5.3220
48427,4.7681
48428,4.3247
48429,3.9334
48430,3.4590
48431,3.0169
48432,2.4248
48433,4.3404
48434,4.8124
48435,4.6523
48436,4.8743
48437,5.1876
48438,4.2976
48439,3.8931
48440,3.8856
48441,3.1701
48442,3.2057
48443,4.5623
48444,4.8219
48445,5.0801
48446,5.2840
48447,4.4270
48448,3.4565
48449,2.5099
48450,4.8204
48451,4.8857
48452,4.9316
48453,4.9634
48454,4.4194
48455,2.6472
48456,4.6349
48457,4.6869
48458,5.7372
48459,3.1020
48460,2.1386
48461,5.6189
48462,5.5125
48463,4.9960
48464,4.6891
48465,5.8298
48466,5.6758
48467,4.4518
48468,3.1928
48469,4.3346
48470,5.1466
48471,4.7888
48472,4.9681
48473,5.0402
48474,5.3188
48475,5.7366
48476,3.1968
48477,2.1045
48478,2.5412
48479,3.3712
48480,4.5569
48481,5.5138
48482,5.1156
48483,5.0989
48484,4.4727
48485,4.2390
48486,3.5548
48487,2.3235
48488,1.8454
48489,3.9769
48490,4.8123
48491,4.7622
48492,4.8867
48493,4.8922
48494,5.4330
48495,3.7330
48496,3.2693
48497,2.7997
48498,2.6798
48499,2.9684
48500,5.0325
48501,3.8509
48502,3.8274
48503,3.6627
48504,3.3495
48505,2.7449
48506,1.9735
48507,1.8980
48508,2.5719
48509,4.4464
48510,4.5488
48511,4.7644
48512,4.1392
48513,2.5049
48514,1.6215
48515,1.3717
48516,1.3780
48517,2.0183
48518,2.8519
48519,4.7474
48520,5.0038
48521,4.7387
48522,4.6439
48523,4.8190
48524,4.7576
48525,4.8821
48526,5.3247
48527,2.2325
48528,1.6517
48529,4.5781
48530,4.7833
48531,4.7726
48532,4.8428
48533,5.7123
48534,5.7134
48535,4.7267
48536,4.0713
48537,5.2683
48538,4.8756
48539,4.8626
48540,4.9350
48541,5.1937
48542,4.7219
48543,4.3980
48544,3.9014
48545,2.6265
48546,1.5837
48547,1.5624
48548,2.9266
48549,5.0061
48550,4.9461
48551,4.6299
48552,5.5427
48553,4.7722
48554,4.4476
48555,1.7242
48556,2.9630
48557,4.9249
48558,4.6285
48559,5.3731
48560,4.2486
48561,2.8347
48562,2.8148
48563,2.7557
48564,4.7724
48565,4.9163
48566,5.1514
48567,5.4417
48568,5.2805
48569,4.3565
48570,2.0261
48571,2.7631
48572,5.0965
48573,5.1083
48574,4.9756
48575,4.8980
48576,4.2211
48577,3.4155
48578,2.4434
48579,1.4763
48580,3.8373
48581,4.8188
48582,4.6412
48583,4.5683
48584,4.8074
48585,3.4348
48586,2.7074
48587,1.3758
48588,5.2291
48589,4.6294
48590,4.7399
48591,5.3557
48592,5.5562
48593,4.4315
48594,3.6958
48595,3.0301
48596,1.8334
48597,1.4105
48598,1.9559
48599,4.9893
48600,5.0692
48601,5.7052
48602,3.7267
48603,1.3424
48604,2.8243
48605,4.8212
48606,4.7994
48607,4.8711
48608,5.2133
48609,5.6058
48610,1.6891
48611,1.4342
48612,4.5317
48613,4.6258
48614,4.6781
48615,4.6928
48616,5.0572
48617,4.8662
48618,2.7770
48619,4.1171
48620,4.3073
48621,4.7261
48622,4.8874
48623,4.9333
48624,5.2875
48625,5.0382
48626,4.3223
48627,2.3356
48628,2.3405
48629,3.5204
48630,4.7823
48631,4.6180
48632,0.9884
48633,2.4014
48634,4.8504
48635,5.0350
48636,4.4912
48637,4.7411
48638,5.4501
48639,5.4522
48640,3.5835
48641,2.5788
48642,4.7644
48643,4.7390
48644,4.9771
48645,5.0268
48646,5.9044
48647,5.8363
48648,5.7832
48649,4.5330
48650,2.9365
48651,5.1250
48652,5.2484
48653,5.4737
48654,5.4963
48655,4.3845
48656,4.2316
48657,3.9648
48658,2.2303
48659,2.2742
48660,4.1924
48661,4.6642
48662,4.9315
48663,4.7988
48664,4.8851
48665,5.1418
48666,5.3299
48667,5.0555
48668,4.6279
48669,3.4810
48670,3.1005
48671,1.9215
48672,4.9083
48673,5.9583
48674,5.9221
48675,1.9906
48676,2.6624
48677,3.3029
48678,5.7629
48679,5.7129
48680,5.0916
48681,5.6335
48682,4.9181
48683,2.8585
48684,2.0305
48685,4.2975
48686,5.0115
48687,5.0392
48688,5.3839
48689,2.4672
48690,1.7316
48691,3.1172
48692,5.1203
48693,5.2243
48694,4.5316
48695,3.5066
48696,2.3002
48697,4.7070
48698,5.7427
48699,5.5825
48700,5.0862
48701,5.1081
48702,5.7687
48703,4.5527
48704,4.3962
48705,2.8071
48706,2.5229
48707,2.4360
48708,3.1137
48709,4.3354
48710,5.5397
48711,5.3612
48712,4.9222
48713,4.4633
48714,4.1907
48715,4.4586
48716,4.6467
48717,4.8787
48718,4.9670
48719,5.3286
48720,5.4137
48721,4.2109
48722,3.8802
48723,2.4590
48724,4.5115
48725,5.1415
48726,5.6033
48727,2.4039
48728,2.3692
48729,3.1926
48730,5.0049
48731,4.9848
48732,5.6333
48733,5.0889
48734,4.4094
48735,3.6976
48736,5.0030
48737,4.6818
48738,5.0833
48739,5.4538
48740,5.6749
48741,4.5620
48742,4.5110
48743,4.0019
48744,2.1333
48745,2.6097
48746,5.6764
48747,5.5524
48748,5.9012
48749,5.3220
48750,3.0169
48751,2.2567
48752,4.8743
48753,5.0747
48754,5.6811
48755,4.2976
48756,2.7603
48757,2.9746
48758,3.2057
48759,4.7714
48760,4.8219
48761,5.0288
48762,4.9213
48763,5.1255
48764,5.2840
48765,4.2638
48766,3.4565
48767,2.2303
48768,4.7602
48769,4.9316
48770,4.9803
48771,4.9338
48772,4.4194
48773,4.0498
48774,3.3204
48775,2.2652
48776,2.1719
48777,4.7258
48778,4.3796
48779,4.6260
48780,4.6376
48781,5.0936
48782,4.4847
48783,3.9768
48784,4.5031
48785,5.5125
48786,4.9549
48787,5.1313
48788,3.1928
48789,2.9220
48790,4.3346
48791,5.2137
48792,5.1466
48793,5.1038
48794,5.1755
48795,5.7050
48796,3.4185
48797,3.1968
48798,2.5581
48799,2.0574
48800,3.3712
48801,4.5569
48802,4.7297
48803,4.9157
48804,5.1272
48805,5.9008
48806,5.0989
48807,4.2390
48808,3.5548
48809,1.8085
48810,2.1381
48811,2.9678
48812,5.0765
48813,4.7622
48814,4.8867
48815,4.7722
48816,4.9387
48817,5.0325
48818,4.8392
48819,4.5215
48820,3.8509
48821,3.6627
48822,2.7449
48823,2.6145
48824,2.5719
48825,3.6558
48826,4.3773
48827,2.0183
48828,5.0038
48829,4.8190
48830,5.6159
48831,5.6076
48832,2.2325
48833,1.3704
48834,1.3359
48835,3.7487
48836,5.0964
48837,4.8652
48838,4.8976
48839,4.8135
48840,4.7726
48841,5.7134
48842,4.7267
48843,4.3652
48844,3.0536
48845,4.7501
48846,4.8756
48847,4.9357
48848,5.1937
48849,5.5770
48850,5.4989
48851,4.7219
48852,3.9014
48853,2.6265
48854,1.5837
48855,2.9266
48856,4.6976
48857,4.6666
48858,4.6299
48859,4.7722
48860,4.0272
48861,2.1428
48862,2.9630
48863,3.9456
48864,4.9249
48865,4.9751
48866,5.1320
48867,5.3731
48868,5.6465
48869,5.6212
48870,5.2487
48871,4.5519
48872,2.8347
48873,2.1433
48874,2.9818
48875,3.7771
48876,4.3567
48877,5.0385
48878,5.1514
48879,5.2805
48880,4.3565
48881,3.9253
48882,2.1864
48883,2.0261
48884,2.1732
48885,3.4948
48886,4.5817
48887,5.1083
48888,4.9756
48889,4.2211
48890,3.4155
48891,2.9243
48892,1.3893
48893,1.9484
48894,4.8188
48895,4.6878
48896,4.6787
48897,4.6790
48898,4.8074
48899,4.8817
48900,5.1700
48901,4.6008
48902,4.2744
48903,2.7074
48904,1.3758
48905,4.9215
48906,5.2291
48907,4.6294
48908,4.7399
48909,4.6665
48910,5.5562
48911,4.7772
48912,4.4315
48913,3.6958
48914,3.0301
48915,2.3498
48916,1.8334
48917,1.9559
48918,2.8252
48919,4.7322
48920,4.5872
48921,4.7321
48922,5.4913
48923,5.0630
48924,3.7267
48925,1.3636
48926,2.8243
48927,5.1560
48928,4.8621
48929,4.8039
48930,4.8212
48931,4.5654
48932,2.7571
48933,2.0973
48934,1.4342
48935,4.5850
48936,4.7613
48937,4.6928
48938,4.7477
48939,5.0572
48940,5.3695
48941,5.3534
48942,5.5607
48943,3.2471
48944,2.4812
48945,4.1171
48946,4.8874
48947,4.7800
48948,5.3336
48949,5.1973
48950,4.1449
48951,1.9226
48952,2.9224
48953,3.8036
48954,4.8941
48955,4.8623
48956,3.9727
48957,3.3269
48958,0.9884
48959,0.7692
48960,1.4906
48961,2.4014
48962,4.3651
48963,4.6151
48964,4.7411
48965,5.0669
48966,4.6745
48967,3.5835
48968,3.3333
48969,5.3949
48970,5.2921
48971,5.0802
48972,5.6182
48973,5.5006
48974,4.8512
48975,3.8430
48976,3.2014
48977,2.8722
48978,3.2789
48979,4.1604
48980,4.7927
48981,4.9034
48982,5.1197
48983,5.4377
48984,4.8433
48985,4.2911
48986,3.1212
48987,2.4862
48988,4.9814
48989,5.2281
48990,1.9486
48991,2.4183
48992,3.3116
48993,4.4944
48994,5.5710
48995,5.3926
48996,4.8998
48997,4.7519
48998,4.9122
48999,4.8937
49000,4.9385
49001,5.5323
49002,5.0879
49003,3.9596
49004,3.2903
49005,2.4090
49006,1.9480
49007,5.0605
49008,5.0935
49009,5.1666
49010,4.9423
49011,4.9501
