Id,log_bike_count
46700,4.6663
46701,4.6324
46702,4.6567
46703,4.7498
46704,5.3697
46705,5.1388
46706,4.3193
46707,3.2718
46708,3.6206
46709,3.7705
46710,4.6365
46711,4.7934
46712,3.8939
46713,3.5341
46714,3.2937
46715,1.4426
46716,4.8448
46717,4.1627
46718,1.6964
46719,1.1095
46720,0.9358
46721,5.0881
46722,4.5929
46723,4.5606
46724,5.2252
46725,5.2765
46726,2.8406
46727,1.7163
46728,1.1841
46729,2.6149
46730,3.8344
46731,5.0336
46732,4.6979
46733,4.4766
46734,4.4865
46735,4.5708
46736,5.3763
46737,5.0483
46738,3.6270
46739,3.0716
46740,1.1938
46741,5.2047
46742,4.6101
46743,3.7529
46744,1.0786
46745,5.3564
46746,4.7490
46747,4.6076
46748,4.6319
46749,3.1590
46750,5.3697
46751,5.1378
46752,4.3193
46753,3.3572
46754,2.7257
46755,1.7803
46756,3.4961
46757,4.2575
46758,4.5815
46759,4.6949
46760,3.8939
46761,3.0459
46762,1.3609
46763,1.8258
46764,4.4389
46765,4.5903
46766,4.6197
46767,4.2270
46768,1.6964
46769,0.9429
46770,4.4329
46771,4.4764
46772,5.2765
46773,4.1263
46774,3.4826
46775,0.9750
46776,0.9679
46777,2.2731
46778,3.6002
46779,4.1776
46780,4.0198
46781,2.2071
46782,1.3710
46783,3.5711
46784,3.9062
46785,4.0119
46786,4.0589
46787,1.7013
46788,2.8693
46789,3.3687
46790,3.7633
46791,3.9098
46792,3.8801
46793,1.4980
46794,3.5335
46795,4.6235
46796,3.9849
46797,3.9844
46798,4.5203
46799,2.8814
46800,2.1690
46801,1.0955
46802,0.7060
46803,3.9231
46804,4.0067
46805,4.1277
46806,1.1796
46807,0.8014
46808,4.0213
46809,4.0534
46810,4.0538
46811,4.0727
46812,4.8106
46813,4.8106
46814,4.4488
46815,3.8731
46816,2.0175
46817,0.8311
46818,2.3665
46819,4.7822
46820,4.1363
46821,4.0752
46822,4.0945
46823,4.2193
46824,3.8753
46825,3.4498
46826,2.6965
46827,2.1783
46828,0.9679
46829,4.0563
46830,4.6733
46831,1.5536
46832,2.9731
46833,3.1184
46834,3.5711
46835,3.9701
46836,4.0922
46837,4.2272
46838,3.5039
46839,2.2768
46840,1.3018
46841,1.3741
46842,1.9223
46843,3.3505
46844,2.8628
46845,2.6633
46846,2.1199
46847,0.7334
46848,1.0874
46849,3.9373
46850,3.9720
46851,4.6501
46852,3.6834
46853,2.7537
46854,0.7132
46855,0.7060
46856,1.2466
46857,4.0201
46858,4.0067
46859,4.0078
46860,4.5822
46861,4.7971
46862,4.4163
46863,3.7970
46864,0.8086
46865,2.3490
46866,3.6779
46867,4.1326
46868,4.0213
46869,4.0727
46870,3.8731
46871,2.0175
46872,2.3665
46873,4.7201
46874,4.7822
46875,4.1363
46876,3.8753
46877,2.6965
46878,0.9679
46879,2.2731
46880,4.6884
46881,4.0178
46882,4.6243
46883,3.1129
46884,2.2071
46885,1.3710
46886,2.1714
46887,3.1184
46888,3.7672
46889,3.9701
46890,3.1256
46891,2.2768
46892,1.7422
46893,1.3503
46894,2.7025
46895,3.6437
46896,3.7286
46897,3.7633
46898,3.7563
46899,3.1792
46900,2.1199
46901,1.0479
46902,4.5394
46903,3.9849
46904,3.9720
46905,3.2383
46906,2.1690
46907,2.3206
46908,3.6495
46909,4.6566
46910,3.9746
46911,4.0067
46912,4.6363
46913,4.7971
46914,2.8131
46915,2.3215
46916,1.6128
46917,0.8086
46918,2.3490
46919,4.1326
46920,4.0534
46921,4.0727
46922,4.1887
46923,4.5449
46924,4.8106
46925,4.4488
46926,0.8383
46927,4.7822
46928,4.0945
46929,4.8000
46930,4.4605
46931,2.6965
46932,2.1783
46933,0.5292
46934,1.6844
46935,3.7547
46936,3.7740
46937,4.4248
46938,3.3179
46939,3.8730
46940,0.7756
46941,0.6741
46942,1.9029
46943,2.6515
46944,3.5667
46945,3.4078
46946,3.7313
46947,3.8529
46948,3.6846
46949,0.6355
46950,0.5421
46951,0.7117
46952,2.8536
46953,3.6425
46954,4.4152
46955,0.6987
46956,4.3344
46957,3.9341
46958,3.7314
46959,3.7363
46960,2.6331
46961,1.3645
46962,0.8016
46963,2.9937
46964,3.5693
46965,3.8631
46966,4.5643
46967,1.2020
46968,0.7111
46969,0.4365
46970,4.5529
46971,3.7412
46972,4.5707
46973,4.5707
46974,4.2275
46975,0.8297
46976,0.8421
46977,2.9021
46978,4.3062
46979,3.7780
46980,3.7547
46981,3.7740
46982,4.4248
46983,4.1304
46984,1.6381
46985,0.9168
46986,0.8672
46987,2.8313
46988,3.3353
46989,3.6750
46990,3.7938
46991,3.8730
46992,3.9894
46993,3.8211
46994,0.7756
46995,0.6741
46996,0.8234
46997,1.6248
46998,2.4816
46999,3.5215
47000,3.7313
47001,3.9159
47002,3.8529
47003,2.1897
47004,2.8536
47005,4.3564
47006,3.6397
47007,4.1064
47008,4.5252
47009,3.9341
47010,3.6909
47011,3.7259
47012,4.5582
47013,4.5582
47014,4.1763
47015,3.3250
47016,2.6331
47017,0.7735
47018,1.7742
47019,3.8368
47020,3.7706
47021,3.8631
47022,4.5643
47023,2.7017
47024,0.5641
47025,0.7301
47026,3.0112
47027,4.5529
47028,4.4018
47029,4.5707
47030,4.5707
47031,1.6921
47032,4.1766
47033,3.7547
47034,3.7527
47035,4.3173
47036,4.4481
47037,0.9168
47038,2.8244
47039,1.9610
47040,0.9293
47041,0.7756
47042,1.0076
47043,3.2021
47044,3.5705
47045,3.6277
47046,3.6846
47047,2.6285
47048,1.0650
47049,0.6355
47050,0.3654
47051,1.6359
47052,4.1869
47053,3.7681
47054,3.6881
47055,3.1897
47056,1.5352
47057,4.6248
47058,4.6481
47059,4.0563
47060,3.8554
47061,4.4971
47062,4.6733
47063,3.3966
47064,2.0910
47065,1.5736
47066,2.1714
47067,2.9273
47068,3.8331
47069,4.2852
47070,3.6334
47071,3.1256
47072,2.2768
47073,1.3018
47074,1.2003
47075,1.3933
47076,3.7966
47077,4.1455
47078,4.0484
47079,2.6921
47080,2.1199
47081,1.3553
47082,3.9373
47083,3.9594
47084,3.9768
47085,4.6501
47086,4.6501
47087,3.6834
47088,1.0893
47089,3.6495
47090,4.7363
47091,4.1370
47092,3.9746
47093,4.0117
47094,4.7971
47095,4.0844
47096,3.7970
47097,3.3632
47098,2.3215
47099,1.4294
47100,2.3490
47101,3.7006
47102,4.1107
47103,3.4392
47104,2.6325
47105,1.4814
47106,3.6954
47107,4.8324
47108,4.0682
47109,4.1234
47110,4.8000
47111,4.4313
47112,1.2198
47113,2.2731
47114,4.0334
47115,4.1264
47116,4.0528
47117,4.1776
47118,4.6605
47119,4.3549
47120,3.8072
47121,3.3966
47122,3.0921
47123,2.6523
47124,2.2071
47125,2.0193
47126,1.4726
47127,3.7972
47128,3.9062
47129,3.9345
47130,3.9919
47131,4.2779
47132,3.2500
47133,3.1256
47134,2.9434
47135,1.2003
47136,2.6953
47137,3.7286
47138,3.7633
47139,3.8801
47140,1.4980
47141,0.7263
47142,4.5814
47143,3.9849
47144,3.9240
47145,4.0287
47146,3.2383
47147,1.5584
47148,0.9504
47149,2.3206
47150,4.7363
47151,4.1370
47152,4.0117
47153,3.3632
47154,0.9595
47155,4.7239
47156,4.0534
47157,4.7051
47158,4.8106
47159,3.4392
47160,2.6325
47161,1.1399
47162,3.6954
47163,4.0431
47164,4.0752
47165,4.1535
47166,4.0945
47167,4.6761
47168,4.8000
47169,4.8000
47170,4.4633
47171,3.4498
47172,3.1363
47173,2.1783
47174,3.6002
47175,4.6481
47176,4.0563
47177,4.0334
47178,4.1776
47179,4.6733
47180,4.3769
47181,2.6523
47182,1.8926
47183,3.9616
47184,4.2272
47185,3.6528
47186,3.2500
47187,2.9439
47188,1.2003
47189,2.8693
47190,3.6449
47191,3.7966
47192,3.9098
47193,3.8801
47194,3.0066
47195,2.8628
47196,2.6593
47197,1.4980
47198,0.7334
47199,0.7263
47200,1.3275
47201,3.5335
47202,4.5814
47203,3.7659
47204,3.9373
47205,4.6501
47206,2.5863
47207,1.5584
47208,0.7132
47209,0.7060
47210,1.2366
47211,4.1277
47212,4.7971
47213,3.7970
47214,1.1738
47215,3.9490
47216,3.9719
47217,4.8106
47218,3.8731
47219,3.4392
47220,2.9831
47221,2.0175
47222,1.0480
47223,2.3665
47224,3.9885
47225,3.6954
47226,4.0178
47227,4.1363
47228,4.0334
47229,4.1289
47230,4.0528
47231,4.2193
47232,4.6500
47233,4.8000
47234,3.8072
47235,3.4498
47236,3.0541
47237,4.3617
47238,2.6523
47239,3.7780
47240,1.5536
47241,3.7270
47242,1.8272
47243,4.0675
47244,3.1184
47245,4.4481
47246,3.9345
47247,3.6694
47248,3.9701
47249,2.0733
47250,4.0922
47251,1.3371
47252,4.2272
47253,1.1058
47254,3.2500
47255,2.5398
47256,3.0787
47257,3.3977
47258,2.7076
47259,3.7938
47260,1.5782
47261,3.5259
47262,1.9223
47263,3.9894
47264,2.7139
47265,3.8211
47266,3.6825
47267,2.7611
47268,3.7286
47269,2.8244
47270,3.8842
47271,0.8837
47272,3.3750
47273,1.0076
47274,3.0066
47275,1.6248
47276,2.8628
47277,3.2021
47278,1.0736
47279,3.6277
47280,0.7334
47281,3.6338
47282,0.7263
47283,3.1499
47284,2.2064
47285,2.6285
47286,4.5814
47287,1.7899
47288,3.9720
47289,0.3654
47290,4.0880
47291,1.6359
47292,4.3296
47293,4.2079
47294,3.2383
47295,3.7681
47296,1.5584
47297,3.7458
47298,0.7132
47299,2.4864
47300,2.3206
47301,1.1903
47302,4.4548
47303,2.9835
47304,4.0208
47305,3.2184
47306,4.6368
47307,3.8094
47308,4.7971
47309,4.0422
47310,2.9537
47311,4.5582
47312,1.6128
47313,3.3250
47314,0.8086
47315,0.7735
47316,3.6779
47317,0.5940
47318,4.7588
47319,0.4140
47320,4.7647
47321,0.4069
47322,4.1326
47323,1.7742
47324,4.1887
47325,4.3983
47326,3.0909
47327,4.5354
47328,1.2408
47329,3.9115
47330,0.8383
47331,3.7194
47332,4.0431
47333,3.7899
47334,4.6257
47335,4.5643
47336,4.8000
47337,3.3936
47338,3.0958
47339,2.7017
47340,1.4470
47341,1.6681
47342,0.9750
47343,0.4437
47344,3.6002
47345,0.8252
47346,4.6630
47347,1.7917
47348,4.6481
47349,3.0112
47350,4.0503
47351,3.9152
47352,4.0178
47353,3.7108
47354,4.6500
47355,3.8535
47356,1.3710
47357,4.3981
47358,1.8272
47359,3.3959
47360,2.1714
47361,2.7123
47362,4.0589
47363,2.4521
47364,2.7076
47365,1.2917
47366,1.7301
47367,0.5363
47368,1.5782
47369,0.5292
47370,2.8693
47371,1.6844
47372,3.3687
47373,4.3617
47374,3.6342
47375,3.8084
47376,3.8805
47377,3.8560
47378,3.7966
47379,4.3645
47380,3.9098
47381,3.3179
47382,4.1488
47383,2.6492
47384,4.0484
47385,1.1381
47386,3.0066
47387,1.1874
47388,0.6750
47389,1.8046
47390,2.2064
47391,3.8062
47392,3.5335
47393,2.8244
47394,4.4862
47395,3.6277
47396,3.9356
47397,3.6610
47398,3.9594
47399,2.6285
47400,4.0880
47401,1.6907
47402,4.4348
47403,1.0650
47404,4.6501
47405,0.6355
47406,2.1690
47407,0.3654
47408,3.6495
47409,3.6400
47410,4.6865
47411,3.7007
47412,3.9746
47413,4.3367
47414,4.1277
47415,4.4152
47416,4.7971
47417,3.1897
47418,2.8456
47419,0.5523
47420,2.3215
47421,0.3451
47422,1.6128
47423,4.3014
47424,0.8014
47425,3.7314
47426,1.2782
47427,3.8094
47428,4.7647
47429,1.3645
47430,4.0183
47431,0.4140
47432,4.1387
47433,0.4069
47434,4.1887
47435,0.7807
47436,4.8106
47437,2.9937
47438,4.4698
47439,4.4260
47440,3.1143
47441,4.5354
47442,0.8383
47443,3.8317
47444,0.8311
47445,4.2974
47446,1.2278
47447,3.3936
47448,4.0443
47449,2.2003
47450,4.2193
47451,3.7412
47452,1.4119
47453,3.7924
47454,0.9750
47455,3.8535
47456,1.3684
47457,3.8937
47458,4.0057
47459,3.3959
47460,4.0816
47461,0.5363
47462,4.0528
47463,0.5292
47464,4.6500
47465,0.6735
47466,3.8072
47467,3.7497
47468,3.3966
47469,3.7020
47470,1.5536
47471,3.7740
47472,1.4448
47473,3.8560
47474,1.8272
47475,4.1266
47476,2.8677
47477,3.3179
47478,3.5711
47479,2.6492
47480,3.9062
47481,2.3244
47482,3.9345
47483,1.6381
47484,4.0922
47485,1.3371
47486,4.1870
47487,1.1116
47488,4.0589
47489,0.9085
47490,2.7076
47491,1.1874
47492,1.3018
47493,3.6750
47494,1.5782
47495,3.7938
47496,1.9223
47497,3.8730
47498,3.3687
47499,3.3543
47500,4.0484
47501,2.4050
47502,2.2064
47503,1.3272
47504,3.9594
47505,0.6729
47506,3.6084
47507,3.6610
47508,4.0880
47509,3.9089
47510,4.4204
47511,3.8529
47512,4.6501
47513,0.3725
47514,4.1629
47515,0.6236
47516,3.6834
47517,4.2573
47518,0.8476
47519,4.4152
47520,4.7363
47521,2.4864
47522,4.1370
47523,4.0254
47524,4.0535
47525,4.0117
47526,4.4200
47527,3.3632
47528,0.8014
47529,1.3893
47530,3.6779
47531,4.2367
47532,4.7647
47533,4.0213
47534,2.6325
47535,0.8311
47536,1.1555
47537,4.6515
47538,4.0682
47539,4.0431
47540,4.0752
47541,4.6552
47542,3.8753
47543,3.0896
47544,0.8317
47545,0.5363
47546,0.8182
47547,2.9021
47548,4.2469
47549,3.7088
47550,3.7020
47551,3.8560
47552,2.6492
47553,1.6381
47554,0.9168
47555,0.7914
47556,0.7944
47557,1.1874
47558,1.8046
47559,2.8313
47560,3.3353
47561,3.6750
47562,3.7403
47563,3.6895
47564,2.4050
47565,1.8736
47566,1.5654
47567,1.3272
47568,0.5127
47569,2.8867
47570,3.6610
47571,2.1897
47572,1.0650
47573,0.3725
47574,4.3564
47575,3.6397
47576,3.6881
47577,3.7007
47578,3.7738
47579,4.2440
47580,4.4152
47581,4.0590
47582,3.1897
47583,1.8682
47584,0.6923
47585,0.5356
47586,0.3523
47587,0.3451
47588,1.7640
47589,4.5252
47590,3.6909
47591,3.5578
47592,4.5582
47593,3.9203
47594,2.0149
47595,3.7706
47596,3.8243
47597,4.3782
47598,4.2369
47599,2.2909
47600,4.3392
47601,3.7924
47602,3.8117
47603,3.8937
47604,1.6921
47605,3.7179
47606,3.7020
47607,4.4481
47608,2.2108
47609,1.3371
47610,0.7914
47611,2.7279
47612,3.6207
47613,3.7403
47614,4.0216
47615,3.3446
47616,2.4050
47617,2.1858
47618,1.5654
47619,1.3272
47620,1.0633
47621,1.0076
47622,2.6515
47623,3.2021
47624,3.5667
47625,3.6949
47626,3.6846
47627,3.1499
47628,0.5038
47629,0.3725
47630,0.6862
47631,1.6359
47632,4.3460
47633,3.7681
47634,3.6881
47635,3.7458
47636,3.7738
47637,4.4152
47638,2.4864
47639,1.9064
47640,1.1903
47641,0.6923
47642,0.3523
47643,0.6721
47644,1.7640
47645,2.9835
47646,3.6830
47647,3.7363
47648,4.3588
47649,2.1114
47650,0.5359
47651,3.9115
47652,3.7194
47653,3.7899
47654,4.3554
47655,4.5643
47656,1.6681
47657,1.2020
47658,0.4437
47659,0.4365
47660,1.7917
47661,4.2506
47662,3.9152
47663,3.8228
47664,3.8117
47665,4.2438
47666,2.7123
47667,2.1698
47668,1.2917
47669,0.7371
47670,1.6844
47671,2.9021
47672,4.3617
47673,3.7780
47674,4.4248
47675,0.7914
47676,1.8046
47677,2.5944
47678,2.8313
47679,3.3353
47680,3.6210
47681,3.7403
47682,3.7870
47683,4.0253
47684,3.9894
47685,3.8211
47686,1.5654
47687,0.6741
47688,1.6248
47689,2.5089
47690,2.6515
47691,3.5667
47692,3.6863
47693,3.7313
47694,3.1886
47695,2.1897
47696,1.6819
47697,0.4444
47698,2.8536
47699,4.3564
47700,3.7644
47701,3.6397
47702,3.7458
47703,3.7007
47704,3.7738
47705,4.4152
47706,3.8438
47707,1.8655
47708,3.2477
47709,5.6652
47710,5.0970
47711,4.9489
47712,4.9877
47713,3.7482
47714,3.1929
47715,4.0028
47716,4.9918
47717,5.0951
47718,4.2908
47719,4.2288
47720,2.4579
47721,2.8502
47722,4.2542
47723,4.7195
47724,3.2211
47725,2.5793
47726,4.4773
47727,5.5619
47728,5.0205
47729,5.0272
47730,5.4888
47731,3.1914
47732,4.6389
47733,5.2403
47734,5.0911
47735,5.0175
47736,2.0729
47737,1.7357
47738,3.3635
47739,5.7881
47740,5.2775
47741,5.4439
47742,4.5541
47743,3.2077
47744,1.7458
47745,1.7386
47746,3.3614
47747,5.8700
47748,5.8195
47749,5.3372
47750,5.2797
47751,5.5250
47752,4.5451
47753,3.7924
47754,1.8869
47755,1.8797
47756,4.6230
47757,5.6652
47758,5.2369
47759,5.2154
47760,5.2380
47761,4.1249
47762,3.7482
47763,2.8659
47764,2.2651
47765,3.1929
47766,4.5707
47767,4.9058
47768,4.9354
47769,4.9201
47770,4.9918
47771,2.0964
47772,1.9949
47773,2.4579
47774,2.8502
47775,3.8295
47776,4.6365
47777,4.7195
47778,4.8687
47779,4.8875
47780,4.0449
47781,1.7878
47782,3.1021
47783,5.0425
47784,4.9675
47785,4.9981
47786,5.0157
47787,5.0272
47788,4.8872
47789,4.7903
47790,4.2600
47791,5.5529
47792,5.7201
47793,5.2403
47794,5.0480
47795,5.1010
47796,5.6814
47797,3.8657
47798,2.6851
47799,1.7285
47800,3.3635
47801,4.7405
47802,5.5594
47803,5.7472
47804,3.7481
47805,2.0242
47806,4.7384
47807,5.2797
47808,5.3000
47809,1.8797
47810,5.6652
47811,5.5299
47812,5.5903
47813,4.4919
47814,4.1457
47815,2.1670
47816,4.5707
47817,4.9058
47818,4.9354
47819,4.9743
47820,5.0786
47821,4.2288
47822,2.0964
47823,2.8502
47824,3.6844
47825,4.4795
47826,4.6365
47827,4.7195
47828,3.7346
47829,3.1021
47830,4.4773
47831,5.4682
47832,4.7880
47833,5.0157
47834,5.2751
47835,4.2600
47836,3.5286
47837,3.1914
47838,2.0057
47839,5.1055
47840,5.1125
47841,5.4832
47842,5.6814
47843,4.9496
47844,2.0853
47845,5.3531
47846,5.0931
47847,5.2775
47848,5.7472
47849,5.7472
47850,5.0732
47851,1.8301
47852,5.5759
47853,5.2183
47854,5.2572
47855,5.3000
47856,5.5355
47857,5.4013
47858,3.7924
47859,1.3636
47860,5.4434
47861,4.8485
47862,4.9735
47863,5.0407
47864,1.7919
47865,3.6180
47866,4.7353
47867,4.6895
47868,4.7165
47869,1.5813
47870,1.5837
47871,2.0446
47872,2.7402
47873,4.3878
47874,4.7497
47875,3.0420
47876,3.9849
47877,4.7938
47878,5.2833
47879,3.8186
47880,1.1001
47881,1.5097
47882,2.8625
47883,5.2651
47884,5.5557
47885,4.8652
47886,4.8346
47887,2.6520
47888,1.8491
47889,1.3182
47890,1.2566
47891,1.6134
47892,5.3942
47893,4.9864
47894,5.0090
47895,2.9680
47896,1.5440
47897,4.2163
47898,4.9240
47899,4.9877
47900,4.9886
47901,5.2926
47902,5.4819
47903,5.4819
47904,2.4501
47905,1.3708
47906,1.5732
47907,4.9958
47908,4.9510
47909,5.0773
47910,4.7454
47911,3.5398
47912,1.7919
47913,2.9882
47914,4.4003
47915,4.7838
47916,4.8151
47917,4.8633
47918,4.1683
47919,3.4502
47920,1.8427
47921,1.5837
47922,2.0446
47923,3.4440
47924,3.7300
47925,4.1784
47926,4.4929
47927,4.5607
47928,4.6147
47929,4.6188
47930,3.6284
47931,2.4135
47932,1.4046
47933,2.6888
47934,5.3413
47935,4.8016
47936,4.7938
47937,5.1874
47938,5.2833
47939,5.2833
47940,5.0414
47941,3.8186
47942,1.0929
47943,2.8625
47944,4.1604
47945,5.2867
47946,4.8183
47947,4.8647
47948,4.8751
47949,5.4719
47950,2.9206
47951,4.2184
47952,5.3977
47953,4.9466
47954,5.4951
47955,2.3604
47956,1.2949
47957,1.2738
47958,1.4790
47959,4.2163
47960,5.2149
47961,5.6116
47962,5.1100
47963,4.9361
47964,4.9886
47965,5.4819
47966,4.8234
47967,3.3504
47968,2.4501
47969,1.4857
47970,2.7909
47971,5.4434
47972,4.9509
47973,4.9510
47974,5.1219
47975,2.9184
47976,1.8841
47977,1.6545
47978,4.6814
47979,4.8337
47980,4.8151
47981,3.8112
47982,1.5837
47983,1.4822
47984,4.1784
47985,4.5012
47986,4.6188
47987,4.7424
47988,4.7497
47989,4.2959
47990,4.0049
47991,3.6284
47992,1.0747
47993,3.9849
47994,4.8449
47995,4.7754
47996,4.7938
47997,5.1254
47998,5.2833
47999,3.8186
48000,4.6230
48001,5.1985
48002,5.3964
48003,5.5670
48004,3.3974
48005,3.0044
48006,2.2305
48007,2.4366
48008,2.8006
48009,4.1722
48010,4.9354
48011,4.9743
48012,5.0786
48013,4.6215
48014,4.1310
48015,2.5578
48016,2.0964
48017,1.9949
48018,3.7014
48019,4.5678
48020,4.6882
48021,4.7108
48022,4.8875
48023,4.3606
48024,4.0449
48025,3.7428
48026,1.4960
48027,5.0425
48028,4.9667
48029,5.3526
48030,5.2095
48031,4.7903
48032,4.2600
48033,3.8559
48034,1.8693
48035,5.3631
48036,5.0522
48037,5.1125
48038,5.4692
48039,5.6814
48040,4.9325
48041,4.9496
48042,4.4306
48043,1.7285
48044,2.3153
48045,4.7405
48046,5.3531
48047,4.7729
48048,5.2550
48049,5.2088
48050,4.9732
48051,5.7472
48052,5.7472
48053,4.1101
48054,3.7481
48055,2.1146
48056,2.3421
48057,4.7384
48058,5.2629
48059,5.0558
48060,5.6860
48061,5.1925
48062,5.2583
48063,5.4926
48064,5.5903
48065,5.5670
48066,5.3304
48067,2.2305
48068,2.8006
48069,3.9782
48070,4.2288
48071,3.8114
48072,2.5510
48073,3.6772
48074,4.5421
48075,4.6725
48076,4.6962
48077,4.7108
48078,4.3297
48079,3.6866
48080,3.2211
48081,1.4960
48082,4.4773
48083,4.9516
48084,5.2829
48085,3.7501
48086,3.1914
48087,2.5850
48088,2.0776
48089,3.2619
48090,4.6389
48091,5.0136
48092,5.1125
48093,5.3418
48094,3.3895
48095,1.8023
48096,2.0763
48097,5.2186
48098,5.2550
48099,5.2271
48100,5.2775
48101,5.7472
48102,5.4246
48103,4.5541
48104,3.2077
48105,1.7458
48106,1.7386
48107,3.3614
48108,5.6445
48109,5.2572
48110,5.4041
48111,2.2383
48112,3.2477
48113,5.7114
48114,5.2154
48115,5.2212
48116,5.2380
48117,5.5670
48118,5.3151
48119,4.9877
48120,2.2305
48121,2.8006
48122,3.9114
48123,4.8013
48124,4.9817
48125,4.9318
48126,4.2908
48127,3.8114
48128,3.4750
48129,2.1252
48130,2.4579
48131,3.8295
48132,4.2542
48133,4.8875
48134,4.7294
48135,4.1742
48136,4.0449
48137,3.2211
48138,2.5793
48139,1.5031
48140,1.4960
48141,2.1128
48142,5.5195
48143,5.0425
48144,4.9693
48145,4.6390
48146,5.4888
48147,5.0864
48148,4.7903
48149,1.5854
48150,1.5214
48151,3.2619
48152,4.6389
48153,5.0522
48154,5.0911
48155,5.1010
48156,3.8552
48157,2.6851
48158,1.7357
48159,1.7285
48160,2.1655
48161,3.3635
48162,5.1464
48163,5.2890
48164,4.5541
48165,3.9800
48166,3.7481
48167,1.7386
48168,5.3372
48169,5.1602
48170,5.2797
48171,5.7170
48172,5.7170
48173,1.5321
48174,2.7909
48175,5.1763
48176,4.9510
48177,5.3593
48178,5.3360
48179,4.7454
48180,4.0198
48181,1.6545
48182,1.6269
48183,2.2927
48184,3.9780
48185,4.4003
48186,4.4016
48187,4.7838
48188,4.8151
48189,4.4625
48190,4.8633
48191,3.8335
48192,3.7300
48193,4.1784
48194,3.7192
48195,4.5607
48196,4.6147
48197,4.2601
48198,4.6529
48199,3.6284
48200,2.4135
48201,4.7294
48202,5.1058
48203,5.2833
48204,4.5788
48205,3.2015
48206,2.4322
48207,1.0929
48208,4.1604
48209,5.0566
48210,1.8869
48211,4.6091
48212,1.8797
48213,4.8565
48214,2.3758
48215,4.0109
48216,5.6087
48217,3.2251
48218,5.2369
48219,1.2637
48220,5.2154
48221,2.9206
48222,4.9886
48223,5.1259
48224,5.2380
48225,4.7134
48226,5.2583
48227,5.4951
48228,5.5903
48229,5.4951
48230,4.4919
48231,5.2060
48232,4.1297
48233,1.4419
48234,2.4251
48235,5.6116
48236,4.5707
48237,4.9488
48238,4.7668
48239,4.9886
48240,4.9058
48241,3.6327
48242,4.9402
48243,2.9724
48244,4.9318
48245,1.5955
48246,3.8114
48247,4.0870
48248,3.4750
48249,5.4434
48250,2.1486
48251,4.9152
48252,3.8295
48253,4.9509
48254,4.6365
48255,4.9517
48256,4.6725
48257,4.9735
48258,4.8710
48259,5.3593
48260,4.7294
48261,5.3360
48262,3.9634
48263,2.9184
48264,1.8076
48265,1.6545
48266,1.5031
48267,1.6597
48268,2.1462
48269,3.7437
48270,3.1021
48271,3.9780
48272,5.5195
48273,4.7794
48274,4.9693
48275,4.3781
48276,4.9981
48277,2.8813
48278,5.0157
48279,2.5212
48280,5.4888
48281,1.4993
48282,2.5850
48283,4.6643
48284,1.5285
48285,4.6529
48286,1.5214
48287,1.1177
48288,1.7775
48289,1.0675
48290,3.2619
48291,4.7087
48292,5.7201
48293,4.7763
48294,5.0007
48295,4.5788
48296,5.1010
48297,1.7223
48298,5.6814
48299,1.2117
48300,3.8734
48301,1.4037
48302,3.3895
48303,5.0566
48304,2.6851
48305,4.8437
48306,5.8216
48307,5.2205
48308,5.2161
48309,4.7598
48310,5.2890
48311,1.8491
48312,5.0732
48313,1.2566
48314,5.1602
48315,5.1259
48316,5.2183
48317,4.9575
48318,5.2572
48319,4.9864
48320,5.3000
48321,4.9855
48322,5.7170
48323,5.0090
48324,5.7170
48325,4.9776
48326,5.3547
48327,5.4951
48328,4.1312
48329,4.8407
48330,3.3686
48331,4.0919
48332,2.3569
48333,2.9680
48334,2.0896
48335,4.9488
48336,3.2477
48337,5.1988
48338,5.1632
48339,4.0829
48340,5.1985
48341,2.9724
48342,4.9877
48343,1.3636
48344,4.4919
48345,4.0870
48346,3.3974
48347,5.1116
48348,2.4251
48349,4.9958
48350,4.1722
48351,5.3593
48352,4.7967
48353,5.3360
48354,4.9743
48355,4.0198
48356,5.0877
48357,3.5843
48358,5.0786
48359,2.4955
48360,4.9318
48361,1.7919
48362,4.4921
48363,1.7010
48364,4.2908
48365,2.2927
48366,3.9756
48367,3.6710
48368,3.4750
48369,4.8633
48370,2.1435
48371,4.7165
48372,4.2542
48373,3.2023
48374,4.7294
48375,2.8813
48376,3.9634
48377,2.5212
48378,2.5793
48379,1.3358
48380,1.3841
48381,2.7402
48382,1.5031
48383,3.4656
48384,5.4205
48385,4.5607
48386,5.5195
48387,4.6147
48388,4.9693
48389,4.6529
48390,5.4888
48391,2.9674
48392,5.4888
48393,2.4135
48394,1.7501
48395,1.7479
48396,1.5285
48397,1.0675
48398,1.5214
48399,1.3022
48400,5.0522
48401,4.7763
48402,5.0911
48403,4.8016
48404,5.4145
48405,4.5788
48406,5.6814
48407,4.9496
48408,4.4306
48409,1.7357
48410,5.7577
48411,5.8216
48412,5.3531
48413,5.2161
48414,5.2890
48415,5.0732
48416,4.1637
48417,1.9826
48418,5.8195
48419,5.3372
48420,5.1419
48421,5.2183
48422,5.2278
48423,5.5108
48424,5.7170
48425,5.7170
48426,5.0558
48427,4.5451
48428,4.1717
48429,3.7924
48430,3.3686
48431,2.3045
48432,1.8869
48433,4.6230
48434,5.2369
48435,5.1920
48436,5.1985
48437,5.2583
48438,3.7482
48439,3.3974
48440,2.7391
48441,2.4251
48442,3.1929
48443,4.1722
48444,4.6783
48445,4.9918
48446,4.5679
48447,4.0218
