Id,log_bike_count
42098,4.5137
42099,3.6932
42100,4.0013
42101,3.9308
42102,3.8046
42103,4.1112
42104,4.4097
42105,3.7581
42106,3.9851
42107,3.1572
42108,4.0452
42109,3.3377
42110,4.6023
42111,3.7001
42112,4.5866
42113,3.6986
42114,4.5362
42115,3.7575
42116,4.7069
42117,2.4701
42118,3.5241
42119,3.2018
42120,3.8249
42121,3.3221
42122,3.9262
42123,3.5026
42124,4.5274
42125,3.7432
42126,4.6625
42127,4.0169
42128,4.4264
42129,4.4927
42130,4.5467
42131,4.2501
42132,4.4814
42133,4.7873
42134,3.4383
42135,3.4985
42136,4.0398
42137,3.9551
42138,4.2203
42139,4.1667
42140,4.5365
42141,4.5812
42142,3.1488
42143,3.3292
42144,3.3894
42145,3.7503
42146,3.5699
42147,4.0185
42148,2.9768
42149,3.0971
42150,3.0559
42151,3.2775
42152,3.4580
42153,3.5181
42154,3.8570
42155,3.8790
42156,3.9993
42157,3.2898
42158,3.3221
42159,3.5627
42160,4.1041
42161,4.5662
42162,3.2124
42163,3.4969
42164,3.5733
42165,3.8679
42166,3.7537
42167,4.2951
42168,4.3552
42169,4.5357
42170,3.3708
42171,3.5259
42172,4.1138
42173,3.8868
42174,4.6749
42175,4.1876
42176,4.5256
42177,4.2998
42178,3.2259
42179,3.2312
42180,3.8469
42181,4.0274
42182,4.0875
42183,4.4134
42184,4.5687
42185,3.2579
42186,3.3180
42187,3.1564
42188,3.4383
42189,3.6188
42190,3.7947
42191,4.2550
42192,3.9797
42193,4.0398
42194,4.2203
42195,4.4392
42196,4.5211
42197,4.5812
42198,3.2089
42199,3.5097
42200,3.5699
42201,3.6902
42202,3.8706
42203,2.7155
42204,3.2658
42205,3.6986
42206,3.9542
42207,3.8189
42208,3.8790
42209,3.3823
42210,3.9456
42211,4.0355
42212,3.8635
42213,4.1417
42214,4.0439
42215,4.1085
42216,2.8398
42217,2.9099
42218,3.3928
42219,3.5733
42220,3.7537
42221,3.8139
42222,4.1372
42223,3.9342
42224,4.2951
42225,4.5975
42226,3.2853
42227,3.1463
42228,3.7064
42229,3.8267
42230,4.0914
42231,2.8850
42232,3.8469
42233,4.0875
42234,4.0511
42235,4.3883
42236,3.2579
42237,3.3180
42238,3.6188
42239,3.6789
42240,3.8474
42241,4.0398
42242,4.1613
42243,4.2203
42244,4.4008
42245,4.5211
42246,4.5812
42247,2.8611
42248,2.8536
42249,3.6902
42250,3.9053
42251,3.9130
42252,4.0511
42253,4.2917
42254,2.3137
42255,2.9166
42256,3.2775
42257,3.1180
42258,3.5181
42259,3.6384
42260,3.8546
42261,3.7895
42262,4.1798
42263,3.1417
42264,3.3823
42265,2.9010
42266,3.4538
42267,3.6830
42268,3.8635
42269,4.1041
42270,4.2244
42271,4.2845
42272,2.9503
42273,3.7603
42274,3.8526
42275,4.0331
42276,2.6358
42277,2.4803
42278,2.7209
42279,2.8413
42280,2.9014
42281,3.0819
42282,3.8198
42283,3.2022
42284,3.9366
42285,3.8916
42286,3.6232
42287,2.3013
42288,2.6381
42289,2.7895
42290,3.3910
42291,3.8404
42292,3.5114
42293,3.7079
42294,3.6918
42295,2.6215
42296,2.6537
42297,2.8341
42298,3.0576
42299,3.0146
42300,3.0747
42301,3.4033
42302,3.2552
42303,3.9957
42304,3.4356
42305,4.3336
42306,3.7364
42307,4.1143
42308,3.9168
42309,3.5810
42310,3.2657
42311,3.3259
42312,4.2094
42313,4.0477
42314,3.0771
42315,2.9778
42316,3.2591
42317,3.2184
42318,3.3387
42319,3.5833
42320,3.8800
42321,4.0605
42322,4.1206
42323,2.8599
42324,2.8777
42325,3.1641
42326,3.0582
42327,3.6471
42328,3.3589
42329,3.5394
42330,3.7800
42331,3.3714
42332,3.7594
42333,3.5519
42334,3.7323
42335,3.8526
42336,4.0932
42337,2.4803
42338,2.6608
42339,2.7209
42340,2.6855
42341,3.1330
42342,3.2623
42343,3.3826
42344,3.4428
42345,3.9079
42346,3.5631
42347,3.8037
42348,2.6737
42349,2.4888
42350,2.8171
42351,3.2226
42352,2.9700
42353,3.4440
42354,3.1504
42355,3.2106
42356,3.7456
42357,3.3309
42358,4.2116
42359,2.8943
42360,3.2552
42361,3.4356
42362,3.9447
42363,3.7364
42364,4.0241
42365,3.9168
42366,2.9191
42367,3.8984
42368,3.8071
42369,3.8672
42370,3.9481
42371,4.0477
42372,2.4952
42373,3.1582
42374,3.3680
42375,3.3387
42376,3.5191
42377,3.7597
42378,3.8800
42379,3.9402
42380,3.9451
42381,2.8176
42382,2.5643
42383,2.6831
42384,3.2386
42385,3.3589
42386,3.4191
42387,3.5394
42388,4.0807
42389,2.4370
42390,2.7699
42391,2.8300
42392,2.8435
42393,2.9503
42394,3.3773
42395,3.3714
42396,3.7918
42397,3.4917
42398,3.5519
42399,4.0432
42400,3.8004
42401,2.1472
42402,2.5405
42403,2.7209
42404,3.0819
42405,3.2623
42406,3.3826
42407,3.5631
42408,2.6091
42409,2.6692
42410,2.9771
42411,2.7895
42412,3.5075
42413,3.2106
42414,3.3910
42415,3.5114
42416,2.7710
42417,3.0146
42418,3.2043
42419,3.6161
42420,3.9168
42421,3.9770
42422,2.7009
42423,3.3259
42424,3.5653
42425,3.1073
42426,3.1675
42427,3.2878
42428,3.3479
42429,3.6500
42430,3.5284
42431,3.8893
42432,2.9998
42433,3.4674
42434,3.2404
42435,3.8792
42436,3.7818
42437,3.6534
42438,3.9021
42439,2.7193
42440,2.5795
42441,2.8396
42442,2.5848
42443,3.7670
42444,3.7444
42445,3.7419
42446,3.6063
42447,2.6115
42448,2.7919
42449,2.8521
42450,2.9724
42451,3.0325
42452,3.1483
42453,3.1528
42454,3.2130
42455,3.3333
42456,3.3934
42457,3.5739
42458,3.7928
42459,3.6942
42460,3.8747
42461,3.9348
42462,2.8633
42463,3.1039
42464,3.4146
42465,3.4648
42466,3.6453
42467,2.2702
42468,2.3304
42469,2.8717
42470,3.0522
42471,3.1725
42472,3.2326
42473,3.3529
42474,3.2875
42475,3.5936
42476,2.5554
42477,2.5661
42478,2.7359
42479,2.8562
42480,3.3891
42481,3.3916
42482,3.5780
42483,3.8186
42484,2.5660
42485,2.8066
42486,2.9269
42487,2.9870
42488,3.2878
42489,3.3479
42490,3.8893
42491,2.6178
42492,2.6990
42493,2.8795
42494,2.9998
42495,3.5412
42496,3.9622
42497,2.6592
42498,2.7193
42499,3.2005
42500,3.2607
42501,3.3810
42502,3.4047
42503,3.8020
42504,3.9825
42505,2.0124
42506,2.7919
42507,2.2432
42508,2.9724
42509,3.0325
42510,3.1528
42511,3.2010
42512,3.3333
42513,3.5739
42514,3.8747
42515,3.0468
42516,3.0438
42517,3.2589
42518,3.4047
42519,3.5851
42520,2.2702
42521,2.3304
42522,2.4716
42523,2.8116
42524,2.8717
42525,3.0537
42526,2.9920
42527,3.1111
42528,2.0300
42529,2.6757
42530,2.2546
42531,2.8562
42532,2.9163
42533,3.0968
42534,3.8463
42535,3.3233
42536,2.7699
42537,2.8300
42538,3.0105
42539,3.5519
42540,4.4111
42541,3.7323
42542,3.8044
42543,3.9128
42544,4.1774
42545,3.0217
42546,3.2623
42547,3.3826
42548,3.4428
42549,3.5631
42550,3.7435
42551,2.4286
42552,2.6091
42553,2.6692
42554,3.0814
42555,3.2969
42556,3.1504
42557,3.3309
42558,3.5715
42559,4.1548
42560,2.6943
42561,2.9048
42562,2.9650
42563,3.1454
42564,4.2308
42565,3.6266
42566,4.0009
42567,3.8672
42568,3.9875
42569,2.7973
42570,2.8575
42571,3.1582
42572,3.3988
42573,3.7815
42574,3.5191
42575,3.5793
42576,3.3395
42577,3.1785
42578,3.5995
42579,4.2779
42580,3.9604
42581,3.8812
42582,4.1409
42583,2.5070
42584,2.3723
42585,3.1308
42586,3.1909
42587,3.3415
42588,3.9128
42589,4.0331
42590,2.1266
42591,2.5405
42592,2.8413
42593,3.7861
42594,3.6232
42595,3.8445
42596,3.7435
42597,2.6091
42598,2.8652
42599,2.7895
42600,3.5715
42601,3.6918
42602,3.7520
42603,2.6537
42604,2.7138
42605,2.3866
42606,2.8341
42607,3.0146
42608,3.1950
42609,3.6693
42610,3.3755
42611,3.5559
42612,3.9770
42613,2.9048
42614,2.9578
42615,3.0853
42616,3.1454
42617,4.0516
42618,3.5063
42619,4.1583
42620,3.6868
42621,3.9875
42622,2.7973
42623,3.3988
42624,3.7470
42625,3.5793
42626,3.8808
42627,3.9479
42628,4.0605
42629,4.1206
42630,2.9980
42631,3.0582
42632,3.1785
42633,3.7198
42634,3.8449
42635,4.1409
42636,3.0105
42637,4.0331
42638,2.6608
42639,2.4417
42640,2.9014
42641,3.2022
42642,3.4428
42643,3.6918
42644,3.7435
42645,3.8037
42646,2.3510
42647,2.8497
42648,3.3218
42649,2.9700
42650,3.0301
42651,3.1504
42652,3.6441
42653,3.3309
42654,3.5715
42655,3.8063
42656,3.6918
42657,3.7520
42658,2.6537
42659,2.7138
42660,3.2333
42661,3.2374
42662,3.2552
42663,3.2448
42664,3.3755
42665,3.3943
42666,3.4356
42667,3.1308
42668,3.6796
42669,3.1909
42670,3.7009
42671,3.3112
42672,2.5495
42673,3.3714
42674,2.9650
42675,3.6719
42676,2.8270
42677,3.4917
42678,3.1454
42679,3.6722
42680,3.1661
42681,4.0932
42682,2.9269
42683,2.5405
42684,2.9870
42685,2.7080
42686,3.2215
42687,2.6608
42688,3.6221
42689,2.8464
42690,3.4682
42691,3.5524
42692,3.5833
42693,3.5894
42694,3.7088
42695,3.8037
42696,2.6389
42697,2.4888
42698,2.6990
42699,2.5510
42700,2.8858
42701,2.8497
42702,2.8795
42703,2.9700
42704,3.1803
42705,3.0301
42706,3.4209
42707,3.2106
42708,3.5412
42709,3.6243
42710,3.6013
42711,3.7520
42712,3.7216
42713,2.7138
42714,2.2839
42715,2.8258
42716,2.6592
42717,2.8943
42718,3.0802
42719,3.1950
42720,3.2005
42721,3.3755
42722,3.3810
42723,3.5559
42724,3.4411
42725,3.6161
42726,3.5614
42727,3.7965
42728,3.6216
42729,3.9770
42730,3.9223
42731,2.7244
42732,2.6716
42733,2.7845
42734,3.5137
42735,2.6521
42736,3.7544
42737,3.2465
42738,3.9226
42739,3.0853
42740,2.0811
42741,3.8880
42742,2.3821
42743,3.4462
42744,2.5024
42745,3.5063
42746,2.6828
42747,3.6868
42748,2.7579
42749,3.8071
42750,2.9235
42751,2.9605
42752,3.3482
42753,3.0379
42754,3.4047
42755,3.1560
42756,3.5851
42757,3.6996
42758,2.0691
42759,3.7597
42760,2.6311
42761,4.1762
42762,2.6913
42763,3.9402
42764,2.9920
42765,4.4461
42766,2.6757
42767,2.8176
42768,2.8596
42769,2.9980
42770,2.9163
42771,3.2386
42772,3.2992
42773,3.4191
42774,3.0366
42775,3.9240
42776,3.0968
42777,4.0508
42778,3.2171
42779,3.7198
42780,3.2772
42781,3.9003
42782,3.4953
42783,4.0807
42784,3.3975
42785,2.7699
42786,2.6261
42787,2.8300
42788,2.2635
42789,2.9503
42790,3.0398
42791,3.0105
42792,3.1073
42793,2.8133
42794,3.6488
42795,3.3112
42796,3.6026
42797,3.4917
42798,3.6487
42799,3.9853
42800,2.6389
42801,3.6722
42802,2.4999
42803,4.0449
42804,2.8193
42805,3.9537
42806,2.5521
42807,2.3155
42808,3.0600
42809,2.9014
42810,3.6013
42811,3.0217
42812,3.9021
42813,3.0819
42814,2.8531
42815,3.7465
42816,3.2752
42817,3.2022
42818,3.4411
42819,2.4286
42820,3.5614
42821,2.6692
42822,3.6216
42823,2.8497
42824,3.7419
42825,3.0301
42826,3.4605
42827,3.3910
42828,3.9223
42829,4.0538
42830,2.6716
42831,3.5114
42832,2.6892
42833,2.4082
42834,3.3934
42835,2.9725
42836,3.5137
42837,3.0747
42838,3.7521
42839,3.4240
42840,3.9348
42841,3.6161
42842,2.2147
42843,3.6866
42844,2.3219
42845,3.7965
42846,2.3821
42847,2.7851
42848,2.5024
42849,2.7244
42850,2.5625
42851,2.7845
42852,2.4298
42853,2.9650
42854,2.8633
42855,3.6026
42856,2.9235
42857,3.2657
42858,3.2242
42859,3.3259
42860,3.2666
42861,3.4462
42862,3.1117
42863,3.6266
42864,1.6673
42865,2.8575
42866,1.8369
42867,2.7722
42868,2.5108
42869,2.9778
42870,2.6311
42871,3.0379
42872,2.6913
42873,2.9155
42874,3.0522
42875,3.2184
42876,3.1725
42877,3.6996
42878,3.1431
42879,2.4712
42880,3.5334
42881,2.8777
42882,3.5936
42883,3.2969
42884,2.7359
42885,3.6288
42886,3.0366
42887,3.5995
42888,3.2171
42889,3.9427
42890,3.2772
42891,3.7800
42892,3.6381
42893,3.9003
42894,3.9604
42895,3.9615
42896,3.0382
42897,3.1308
42898,3.1909
42899,3.3112
42900,3.6722
42901,3.7323
42902,3.8526
42903,3.9128
42904,3.9411
42905,4.0932
42906,2.4803
42907,2.1649
42908,2.8413
42909,2.9191
42910,3.0217
42911,3.3969
42912,3.7177
42913,3.6232
42914,3.9190
42915,2.4286
42916,2.4888
42917,2.5069
42918,3.8929
42919,3.0680
42920,2.8341
42921,2.8943
42922,3.0747
42923,3.1950
42924,3.8361
42925,3.5559
42926,3.7364
42927,3.7965
42928,2.7244
42929,2.7845
42930,2.9048
42931,3.0853
42932,3.2657
42933,3.6487
42934,3.6793
42935,3.8291
42936,2.7244
42937,2.8193
42938,3.1828
42939,3.0600
42940,4.0285
42941,3.3607
42942,4.1517
42943,3.9622
42944,2.8998
42945,3.0201
42946,3.1893
42947,3.2607
42948,3.4366
42949,3.8020
42950,3.9825
42951,2.2190
42952,2.5100
42953,2.6668
42954,3.6086
42955,3.8740
42956,2.3219
42957,2.2686
42958,2.5625
42959,2.3182
42960,2.7430
42961,3.3051
42962,3.0438
42963,3.2242
42964,3.2844
42965,3.3849
42966,1.9339
42967,1.9610
42968,2.4507
42969,2.5108
42970,2.6194
42971,2.8116
42972,3.1205
42973,3.3078
42974,3.4079
42975,3.4131
42976,3.5334
42977,2.3938
42978,2.4953
42979,3.4577
42980,3.6381
42981,3.4621
42982,3.7584
42983,2.1934
42984,2.7464
42985,2.4987
42986,3.1675
42987,3.4908
42988,3.4682
42989,3.5284
42990,3.7088
42991,3.9511
42992,3.8291
42993,2.9126
42994,3.1803
42995,3.2404
42996,3.2662
42997,3.3607
42998,3.4209
42999,3.6336
43000,3.2667
43001,3.7216
43002,3.7818
43003,3.4450
43004,2.0977
43005,2.2386
43006,2.8396
43007,2.8998
43008,2.2738
43009,3.0201
43010,3.0802
43011,3.4667
43012,1.9773
43013,2.6115
43014,2.8521
43015,3.2130
43016,3.5149
43017,3.5115
43018,3.6942
43019,3.7544
43020,2.2072
43021,2.6828
43022,2.7430
43023,2.7270
43024,3.1039
43025,3.2844
43026,3.4648
43027,3.6453
43028,2.4507
43029,1.8467
43030,3.2082
43031,3.2326
43032,3.3529
43033,3.4131
43034,1.8237
43035,2.4953
43036,2.5554
43037,2.8074
43038,3.3705
43039,3.3975
43040,3.4577
43041,3.5780
43042,3.6037
43043,3.4672
43044,4.0916
43045,3.8281
43046,4.3692
43047,5.1084
43048,4.5500
43049,4.7906
43050,3.4053
43051,3.3581
43052,3.4183
43053,3.5386
43054,4.2497
43055,3.7792
43056,4.5171
43057,3.9597
43058,4.2604
43059,4.3206
43060,4.4409
43061,2.9987
43062,3.1260
43063,3.1861
43064,3.2483
43065,3.3355
43066,3.4869
43067,3.7787
43068,3.9079
43069,4.0282
43070,4.5377
43071,3.3510
43072,3.7119
43073,3.9525
43074,4.4939
43075,4.8117
43076,4.6743
43077,3.4217
43078,3.4819
43079,3.3494
43080,3.6022
43081,3.6623
43082,3.7826
43083,4.9281
43084,4.9068
43085,4.6849
43086,4.7450
43087,3.5548
43088,4.2807
43089,4.3969
43090,4.8735
43091,4.5774
43092,4.7578
43093,4.8180
43094,3.8614
43095,3.8758
43096,4.6214
43097,4.2969
43098,4.6578
43099,4.5786
43100,4.7781
43101,3.0697
43102,4.0086
43103,4.7423
43104,2.8240
43105,3.1777
43106,3.3581
43107,3.4183
43108,3.8303
43109,3.7191
43110,4.4439
43111,4.4834
43112,4.1401
43113,4.6052
43114,4.2604
43115,4.5419
43116,4.4409
43117,3.5470
43118,3.6673
43119,4.4430
43120,4.0282
43121,4.0884
43122,4.2689
43123,4.3892
43124,4.4493
43125,3.3510
43126,3.4112
43127,3.5315
43128,3.5916
43129,3.6699
43130,3.7119
43131,3.8924
43132,4.0728
43133,4.1330
43134,3.4825
43135,3.4819
43136,3.6551
43137,3.8428
43138,4.1435
43139,4.5646
43140,4.6454
43141,3.6128
43142,4.0654
43143,4.0962
43144,4.4443
43145,4.2165
43146,4.5781
43147,4.7578
43148,3.1686
43149,3.5149
43150,3.2617
43151,3.7555
43152,3.8758
43153,4.2367
43154,4.2969
43155,4.7781
43156,4.8382
43157,3.5408
43158,4.0086
43159,4.0687
43160,4.7406
43161,4.6384
43162,3.4183
43163,3.1391
43164,3.5988
43165,4.4150
43166,4.0800
43167,4.2604
43168,4.3206
43169,3.1260
43170,3.1861
43171,3.2043
43172,3.3064
43173,3.3666
43174,3.5470
43175,4.2048
43176,3.8478
43177,4.3415
43178,4.0282
43179,4.2689
43180,4.3892
43181,4.4493
43182,3.3510
43183,3.7654
43184,3.5315
43185,3.5916
43186,3.9306
43187,4.0728
43188,4.2533
43189,4.3769
43190,4.3983
43191,3.4217
43192,3.3982
43193,3.6623
43194,4.2037
43195,4.3240
43196,4.3841
43197,4.7030
43198,4.6849
43199,4.0523
43200,4.4606
43201,3.6954
43202,3.4130
43203,4.7134
43204,4.4172
43205,4.4689
43206,2.9214
43207,3.3088
43208,3.3690
43209,3.3282
43210,3.8502
43211,4.0060
43212,4.2111
43213,4.3915
43214,4.6322
43215,3.0193
43216,3.0235
43217,3.2599
43218,3.3973
43219,3.8013
43220,4.3561
43221,4.1622
43222,3.5089
43223,3.5691
43224,3.6894
43225,4.2304
43226,3.9300
43227,4.1924
43228,4.0503
43229,4.4485
43230,4.2307
43231,4.2909
43232,3.2528
43233,3.3407
43234,3.3731
43235,3.4332
43236,3.2512
43237,4.3507
43238,3.9144
43239,4.2753
43240,4.6172
43241,4.4558
43242,3.2681
43243,3.3235
43244,3.5039
43245,3.5479
43246,3.8047
43247,3.9851
43248,4.2806
43249,4.5265
43250,3.4217
43251,3.3964
43252,3.6972
43253,3.7573
43254,3.8776
43255,4.4791
43256,4.5994
43257,3.3565
43258,3.5971
43259,4.0783
43260,4.3189
43261,3.3088
43262,3.2074
43263,3.8502
43264,4.3059
43265,4.2111
43266,4.3915
43267,4.5720
43268,4.6322
43269,3.0193
43270,3.2599
43271,3.3802
43272,4.0024
43273,4.0822
43274,4.3426
43275,3.0277
43276,3.1480
43277,3.8698
43278,3.9300
43279,4.0503
43280,4.1104
43281,3.9849
43282,3.2528
43283,3.3731
43284,3.4332
43285,3.5535
43286,3.7340
43287,4.3355
43288,4.4558
43289,4.5159
43290,3.2633
43291,2.9608
43292,3.4438
43293,3.6242
43294,3.6844
43295,4.1656
43296,4.2999
43297,4.4062
43298,4.5265
43299,4.5866
43300,3.3362
43301,3.1973
43302,3.2495
43303,3.6100
43304,3.9378
43305,4.0581
43306,4.1182
43307,3.9640
43308,4.5994
43309,2.7951
43310,2.9359
43311,3.5370
43312,3.5971
43313,2.9711
43314,4.1385
43315,4.1020
43316,4.6798
43317,2.7097
43318,3.5494
43319,3.7299
43320,3.9103
43321,4.0908
43322,4.2111
43323,4.2712
43324,4.3915
43325,4.4517
43326,4.4494
43327,4.5720
43328,2.9121
43329,3.0193
43330,3.0794
43331,3.2599
43332,3.7442
43333,3.8013
43334,3.9563
43335,4.2825
43336,4.3426
43337,3.0277
43338,3.3886
43339,3.6894
43340,3.8698
43341,2.7273
43342,3.3731
43343,3.4332
43344,3.5535
43345,3.6137
43346,3.5047
43347,4.5436
43348,4.0206
43349,3.5274
43350,3.8883
43351,4.4577
43352,4.0687
43353,4.2492
43354,4.3695
43355,4.4297
43356,4.5018
43357,3.3332
43358,3.2378
43359,3.5437
43360,3.8995
43361,4.0800
43362,4.1401
43363,4.2868
43364,3.3064
43365,3.7275
43366,3.8478
43367,4.3217
43368,4.0884
43369,4.4052
43370,4.3892
43371,3.3189
43372,3.5315
43373,3.5916
43374,3.7721
43375,4.1006
43376,3.8924
43377,4.1330
43378,5.0310
43379,3.9439
43380,3.9421
43381,4.0232
43382,3.6477
43383,4.5646
43384,3.7078
43385,3.6578
43386,4.0086
43387,3.4946
43388,4.1890
43389,3.7745
43390,4.6101
43391,3.6751
43392,4.8748
43393,3.7353
43394,4.7304
43395,3.8556
43396,3.1777
43397,3.9157
43398,3.5988
43399,4.0962
43400,3.7191
43401,4.2165
43402,4.6339
43403,4.4571
43404,4.5889
43405,3.5572
43406,4.5010
43407,3.6954
43408,3.3666
43409,3.7555
43410,3.5470
43411,4.0369
43412,3.6673
43413,3.9360
43414,3.9943
43415,4.0563
43416,4.2087
43417,4.1164
43418,4.2689
43419,4.2367
43420,4.4493
43421,4.4172
43422,3.4112
43423,4.5976
43424,3.5232
43425,3.4672
43426,3.7550
43427,4.0687
43428,4.6930
43429,4.4568
43430,4.0728
43431,4.1890
43432,4.2533
43433,4.6826
43434,4.3134
43435,4.3695
43436,4.8521
43437,4.4297
43438,4.4337
43439,4.5500
43440,4.6142
43441,4.6101
43442,3.3916
43443,4.7304
43444,3.8428
43445,3.0129
43446,4.2784
43447,3.3828
43448,3.9631
43449,3.5988
43450,4.5854
43451,3.9597
43452,4.1435
43453,3.3711
43454,4.2037
43455,3.1260
43456,4.3240
43457,3.1861
43458,4.3841
43459,3.3064
43460,4.6983
43461,3.3666
43462,4.5044
43463,3.5626
43464,3.9565
43465,3.4869
43466,3.8534
43467,3.8478
43468,4.0360
43469,3.9079
43470,4.4789
43471,4.7511
43472,4.2766
43473,3.9525
43474,4.6375
43475,4.3667
43476,5.1434
43477,4.4337
43478,3.5149
43479,4.7215
43480,3.5751
43481,4.6142
43482,4.3444
43483,3.6022
43484,4.7481
43485,4.2999
43486,4.4773
43487,3.9631
43488,4.9753
43489,4.2037
43490,4.8382
43491,4.8557
43492,3.2043
43493,4.5957
43494,3.5274
43495,3.5548
43496,3.6477
43497,3.4696
43498,3.7078
43499,3.6751
43500,3.5106
43501,3.7353
43502,3.8281
43503,3.8556
43504,3.8883
43505,4.0360
43506,4.0388
43507,4.2766
43508,4.2492
43509,4.8180
43510,4.6510
43511,3.6954
43512,4.7906
43513,3.3805
43514,3.2378
43515,4.0563
43516,3.5386
43517,4.3261
43518,3.7792
43519,4.6400
43520,3.8995
43521,3.6477
43522,4.0800
43523,3.8883
43524,4.3206
43525,4.0747
43526,4.5010
43527,4.1890
43528,3.5145
43529,4.4978
43530,3.9200
43531,4.6101
43532,3.7275
43533,4.7304
43534,4.1413
43535,4.7906
43536,4.2087
43537,2.8446
43538,4.9089
43539,3.1777
43540,3.1056
43541,3.2378
43542,3.0839
43543,3.5386
43544,3.7721
43545,3.7191
43546,4.1214
43547,4.0943
43548,4.6420
43549,4.1401
43550,4.2533
43551,4.5010
43552,4.3134
43553,3.6744
43554,4.3839
43555,3.4869
43556,4.4939
43557,3.6673
43558,4.6743
43559,4.0884
43560,3.4217
43561,4.2087
43562,3.6164
43563,3.9347
43564,3.6623
43565,3.8924
43566,3.7826
43567,3.9525
43568,4.0232
43569,3.9017
43570,4.7490
43571,4.5334
43572,4.3240
43573,4.4337
43574,4.3841
43575,4.6743
43576,4.5044
43577,3.4819
43578,4.6849
43579,3.6022
43580,4.7450
43581,3.5244
43582,3.1926
43583,3.7826
43584,3.4946
43585,3.8428
43586,3.9157
43587,3.8634
43588,4.3969
43589,3.9631
43590,4.4571
43591,4.1435
43592,4.6452
43593,3.7353
43594,4.5774
43595,3.5008
43596,4.6375
43597,4.6962
43598,4.6424
43599,4.2165
43600,3.5751
43601,4.2766
43602,3.9360
43603,4.5774
43604,3.9942
43605,4.6375
43606,4.1164
43607,4.5872
43608,4.4172
43609,4.8180
43610,4.4773
43611,3.5149
43612,4.5423
43613,3.9771
43614,4.5976
43615,4.0563
43616,4.6578
43617,4.1164
43618,4.6588
43619,4.2367
43620,3.1344
43621,4.2969
43622,3.4672
43623,4.4773
43624,3.5274
43625,4.5976
43626,3.7078
43627,4.5323
43628,3.7355
43629,4.7781
43630,3.8281
43631,3.4893
43632,4.4891
43633,3.5494
43634,4.2492
43635,3.6697
43636,4.3695
43637,3.8249
43638,4.4297
43639,4.3383
43640,4.5500
43641,4.2712
43642,2.8623
43643,4.2176
43644,3.3581
43645,4.5875
43646,3.6165
43647,2.7907
43648,3.7792
43649,3.1997
43650,3.8995
43651,3.4403
43652,3.9597
43653,3.5606
43654,4.3891
43655,4.0694
43656,4.6163
43657,3.7411
43658,4.4409
43659,3.2888
43660,3.0483
43661,3.0277
43662,4.0191
43663,3.1059
43664,3.7275
43665,3.1480
43666,3.9079
43667,3.2082
43668,4.5903
43669,3.1069
43670,4.5036
43671,3.3285
43672,3.4683
43673,3.8698
43674,3.4112
43675,4.1104
43676,3.7119
43677,3.1138
43678,3.7721
43679,3.5535
43680,4.1330
43681,4.6815
43682,4.3134
43683,4.0949
43684,4.4939
43685,4.3447
43686,4.6142
43687,3.4634
43688,3.2469
43689,3.4438
43690,4.0232
43691,3.6242
43692,4.2627
43693,3.6844
43694,4.6177
43695,3.8648
43696,4.4296
43697,4.3473
43698,4.5044
43699,4.2257
43700,4.5646
43701,4.4062
43702,4.7450
43703,4.5866
43704,3.5134
43705,3.5831
43706,3.4946
43707,3.8802
43708,3.5548
43709,4.1647
43710,3.6751
43711,3.9378
43712,3.8556
43713,4.0581
43714,3.9157
43715,4.1182
43716,4.0360
43717,4.8490
43718,4.0962
43719,4.2385
43720,4.7997
43721,2.9812
43722,4.3969
43723,3.4166
43724,4.4571
43725,3.5370
43726,4.6532
43727,3.7174
43728,4.7578
43729,3.8867
43730,3.2782
43731,4.1339
43732,3.5751
43733,4.1385
43734,3.2734
43735,4.4644
43736,3.7555
43737,4.2588
43738,3.8758
43739,4.4417
43740,3.9360
43741,4.4392
43742,4.5783
43743,4.4994
43744,4.6578
43745,4.3036
43746,4.8382
43747,3.3690
43748,3.1609
43749,3.3641
43750,3.7299
43751,3.7299
43752,3.9103
43753,3.8456
43754,4.0306
43755,4.0306
43756,4.0908
43757,4.0908
43758,4.4517
43759,4.2712
43760,4.5720
43761,4.4901
43762,3.0794
43763,4.6200
43764,3.3802
43765,2.9660
43766,3.6208
43767,3.1997
43768,3.8013
43769,3.4403
43770,3.8767
43771,3.8013
43772,3.9216
43773,4.1120
43774,3.9817
43775,3.9817
43776,4.1020
43777,4.1020
43778,4.6177
43779,4.1622
43780,4.2825
43781,4.2825
43782,4.3426
43783,2.6583
43784,2.9676
43785,2.7664
43786,3.3886
43787,3.3886
43788,3.5469
43789,3.5089
43790,3.9079
43791,3.5691
43792,3.7495
43793,3.6894
43794,3.1926
43795,4.0051
43796,3.6137
43797,4.2307
43798,3.9712
43799,3.0911
43800,3.7340
43801,3.2634
43802,3.7941
43803,3.5569
43804,3.9746
43805,3.9966
43806,4.1550
43807,4.0865
43808,4.3355
43809,3.9144
43810,4.5159
43811,3.9746
43812,3.2633
43813,4.0890
43814,3.9189
43815,4.2753
43816,4.3194
43817,2.8908
43818,4.0453
43819,3.1960
43820,4.1656
43821,3.7372
43822,4.3460
43823,3.8648
43824,4.3766
43825,4.1882
43826,3.3362
43827,3.9851
43828,3.5167
43829,4.0453
43830,3.5768
43831,4.3462
43832,4.7258
43833,4.2257
43834,4.2987
43835,4.6485
43836,4.5766
43837,3.3151
43838,4.4190
43839,3.3964
43840,4.3507
43841,3.5167
43842,4.6596
43843,3.6972
43844,3.2769
43845,4.4190
