Id,log_bike_count
47093,3.1143
47094,3.2453
47095,3.4030
47096,3.3764
47097,3.4201
47098,3.5074
47099,2.7323
47100,2.7211
47101,2.9971
47102,3.2741
47103,3.4201
47104,3.5074
47105,2.7442
47106,2.7648
47107,2.8738
47108,3.0337
47109,3.1876
47110,3.2890
47111,3.4182
47112,2.6789
47113,2.7211
47114,3.0269
47115,3.1383
47116,3.1143
47117,3.1580
47118,3.2788
47119,3.3770
47120,3.3764
47121,3.4201
47122,3.4862
47123,3.5074
47124,3.5511
47125,2.5479
47126,2.6762
47127,2.9880
47128,2.9832
47129,3.0269
47130,3.1622
47131,3.2862
47132,3.3764
47133,3.4201
47134,3.5087
47135,2.6337
47136,2.8239
47137,2.9832
47138,3.0269
47139,3.2890
47140,3.5511
47141,2.6337
47142,2.8522
47143,2.8958
47144,3.1522
47145,3.4146
47146,3.4201
47147,3.5511
47148,2.5963
47149,2.7211
47150,2.8522
47151,2.8958
47152,3.1143
47153,3.4201
47154,2.5687
47155,2.8025
47156,3.0269
47157,3.2597
47158,3.2453
47159,3.4201
47160,3.5074
47161,2.5297
47162,2.7648
47163,2.9832
47164,3.0269
47165,3.1182
47166,3.1143
47167,3.2697
47168,3.2453
47169,3.2890
47170,3.3698
47171,3.4201
47172,3.4749
47173,3.5511
47174,2.7648
47175,2.8522
47176,2.8958
47177,3.0269
47178,3.1580
47179,3.2453
47180,3.3780
47181,3.5074
47182,2.5437
47183,3.1394
47184,3.2453
47185,3.3943
47186,3.3764
47187,3.4979
47188,2.6337
47189,2.8522
47190,3.1361
47191,3.1143
47192,3.1580
47193,3.2890
47194,3.3764
47195,3.4201
47196,3.5174
47197,3.5511
47198,2.5900
47199,2.6337
47200,2.7203
47201,2.7648
47202,2.8522
47203,2.9724
47204,2.9832
47205,3.2890
47206,3.4901
47207,3.5511
47208,2.5900
47209,2.6337
47210,2.7001
47211,3.1580
47212,3.2453
47213,3.3764
47214,2.5362
47215,2.9545
47216,3.1115
47217,3.2453
47218,3.3764
47219,3.4201
47220,3.5009
47221,3.5511
47222,2.5755
47223,2.7211
47224,3.0221
47225,2.7648
47226,2.9832
47227,2.8958
47228,3.0269
47229,3.1304
47230,3.1143
47231,3.1580
47232,3.2890
47233,3.2453
47234,3.3764
47235,3.4201
47236,3.5399
47237,2.8522
47238,3.5074
47239,2.8958
47240,2.5900
47241,3.0562
47242,2.7211
47243,3.1887
47244,2.8522
47245,3.2453
47246,3.0269
47247,3.3058
47248,3.1143
47249,3.4403
47250,3.1580
47251,3.5511
47252,3.2453
47253,2.5236
47254,3.3764
47255,2.7899
47256,3.5078
47257,2.9244
47258,3.5074
47259,3.1143
47260,2.7211
47261,3.1753
47262,2.7648
47263,3.2453
47264,2.8185
47265,3.2890
47266,3.0009
47267,3.2979
47268,2.9832
47269,3.3764
47270,3.1540
47271,2.5043
47272,3.3913
47273,2.7211
47274,3.3764
47275,2.7648
47276,3.4201
47277,2.8958
47278,2.5709
47279,3.0269
47280,2.5900
47281,3.2550
47282,2.6337
47283,3.4057
47284,2.7211
47285,3.3764
47286,2.8522
47287,3.5452
47288,3.1143
47289,2.6337
47290,3.1580
47291,2.7211
47292,3.4131
47293,2.8814
47294,3.4201
47295,2.8958
47296,3.5511
47297,3.1718
47298,2.5900
47299,3.4201
47300,2.7211
47301,3.5074
47302,2.8304
47303,2.7648
47304,3.1589
47305,2.8953
47306,3.3007
47307,3.1580
47308,3.2890
47309,3.2067
47310,3.5304
47311,3.2453
47312,3.5511
47313,3.3764
47314,2.5900
47315,3.5511
47316,2.7648
47317,2.5578
47318,2.8602
47319,2.5900
47320,2.8522
47321,2.6337
47322,2.8958
47323,2.7211
47324,3.1580
47325,2.8524
47326,3.5421
47327,2.8522
47328,2.6138
47329,2.8958
47330,2.5900
47331,2.9832
47332,2.9832
47333,3.1143
47334,3.3016
47335,3.2890
47336,3.2453
47337,3.3764
47338,3.5072
47339,3.4201
47340,2.5756
47341,3.5074
47342,2.5900
47343,2.5900
47344,2.7648
47345,2.6904
47346,2.8067
47347,2.7211
47348,2.8522
47349,2.7648
47350,2.9890
47351,2.8958
47352,2.9832
47353,2.9982
47354,3.2890
47355,3.1461
47356,2.6337
47357,3.2748
47358,2.7211
47359,3.3764
47360,2.7648
47361,3.4201
47362,3.2890
47363,3.4702
47364,3.5074
47365,3.5511
47366,2.5833
47367,2.5900
47368,2.7211
47369,2.6337
47370,2.8522
47371,2.7211
47372,2.8958
47373,2.8522
47374,2.9841
47375,3.1206
47376,3.1532
47377,3.1580
47378,3.1143
47379,3.2598
47380,3.1580
47381,3.3764
47382,3.2950
47383,3.4201
47384,3.2453
47385,2.5339
47386,3.3764
47387,2.7211
47388,2.5923
47389,2.7648
47390,2.7211
47391,3.1066
47392,2.7648
47393,3.3764
47394,2.8569
47395,3.0269
47396,3.0137
47397,3.1143
47398,3.0269
47399,3.3764
47400,3.1580
47401,3.4625
47402,3.3023
47403,3.5074
47404,3.2890
47405,3.5511
47406,3.5074
47407,2.6337
47408,2.7648
47409,2.9716
47410,2.8480
47411,3.1143
47412,2.9832
47413,3.2402
47414,3.1580
47415,3.2453
47416,3.2453
47417,3.3764
47418,3.5085
47419,2.5185
47420,3.5074
47421,2.6337
47422,3.5511
47423,2.7560
47424,2.6337
47425,3.0269
47426,2.6837
47427,3.1580
47428,2.8522
47429,3.5074
47430,2.9709
47431,2.5900
47432,3.1304
47433,2.6337
47434,3.1580
47435,2.6463
47436,3.2890
47437,2.7648
47438,3.3631
47439,2.7781
47440,3.4671
47441,2.8522
47442,2.5900
47443,3.1073
47444,2.6337
47445,3.3421
47446,2.6374
47447,3.3764
47448,2.9609
47449,3.4485
47450,3.1580
47451,2.9832
47452,2.5425
47453,3.0269
47454,2.5900
47455,3.0938
47456,2.6769
47457,3.1580
47458,2.9702
47459,3.3764
47460,3.1269
47461,2.5900
47462,3.1143
47463,2.6337
47464,3.2890
47465,2.5841
47466,3.3764
47467,2.8848
47468,3.4201
47469,2.9832
47470,2.5900
47471,3.1143
47472,2.6527
47473,3.1580
47474,2.7211
47475,3.3256
47476,2.7796
47477,3.3764
47478,2.8958
47479,3.4201
47480,2.9832
47481,3.4661
47482,3.0269
47483,3.5074
47484,3.1580
47485,3.5511
47486,3.2842
47487,2.5484
47488,3.2890
47489,2.6596
47490,3.5074
47491,2.7211
47492,2.5900
47493,2.9832
47494,2.7211
47495,3.1143
47496,2.7648
47497,3.1580
47498,2.8958
47499,3.3445
47500,3.2453
47501,3.4201
47502,2.7211
47503,3.5511
47504,3.0269
47505,2.6219
47506,3.0905
47507,3.1143
47508,3.1580
47509,3.2286
47510,3.2718
47511,3.2453
47512,3.2453
47513,2.5900
47514,3.3847
47515,2.6304
47516,3.3764
47517,3.2639
47518,2.5803
47519,3.2890
47520,2.8522
47521,3.4201
47522,2.8958
47523,2.9986
47524,3.1450
47525,3.1143
47526,3.3569
47527,3.4201
47528,2.6337
47529,2.6671
47530,2.7648
47531,2.7882
47532,2.8522
47533,2.9832
47534,3.5074
47535,2.6337
47536,2.6959
47537,2.8099
47538,2.9881
47539,2.9832
47540,3.0269
47541,3.2519
47542,3.3764
47543,3.4448
47544,2.4921
47545,2.5900
47546,2.6107
47547,2.7648
47548,2.7330
47549,2.9034
47550,2.9832
47551,3.1580
47552,3.4201
47553,3.5074
47554,2.5900
47555,2.6337
47556,2.6556
47557,2.7211
47558,2.7648
47559,2.8522
47560,2.8958
47561,2.9832
47562,3.0269
47563,3.0664
47564,3.4201
47565,3.4262
47566,3.5074
47567,3.5511
47568,2.6289
47569,2.9110
47570,3.1143
47571,3.4201
47572,3.5074
47573,2.5900
47574,2.8522
47575,2.9832
47576,3.0269
47577,3.1143
47578,3.1580
47579,3.2891
47580,3.2453
47581,3.3795
47582,3.3764
47583,3.4894
47584,3.5511
47585,2.5441
47586,2.5900
47587,2.6337
47588,2.7211
47589,2.8522
47590,2.9832
47591,3.0619
47592,3.2890
47593,3.3306
47594,3.4592
47595,3.0269
47596,3.1838
47597,3.3116
47598,3.4113
47599,3.5072
47600,2.8066
47601,3.0269
47602,3.1143
47603,3.1580
47604,3.5074
47605,2.9540
47606,2.9832
47607,3.2453
47608,3.4716
47609,3.5511
47610,2.6337
47611,2.7777
47612,2.9401
47613,3.0269
47614,3.2481
47615,3.3458
47616,3.4201
47617,3.4673
47618,3.5074
47619,3.5511
47620,2.5344
47621,2.7211
47622,2.8522
47623,2.8958
47624,2.9832
47625,3.1215
47626,3.2890
47627,3.3562
47628,2.5497
47629,2.5900
47630,2.6833
47631,2.7211
47632,2.8219
47633,2.8958
47634,3.0269
47635,3.1108
47636,3.1580
47637,3.2890
47638,3.4201
47639,3.4508
47640,3.5074
47641,3.5511
47642,2.5900
47643,2.6377
47644,2.7211
47645,2.7648
47646,2.9266
47647,3.1143
47648,3.2048
47649,3.4468
47650,2.5319
47651,2.8958
47652,2.9832
47653,3.1143
47654,3.2520
47655,3.2453
47656,3.5074
47657,3.5511
47658,2.5900
47659,2.6337
47660,2.7211
47661,2.7501
47662,2.8958
47663,2.9388
47664,3.1143
47665,3.3106
47666,3.4201
47667,3.4181
47668,3.5511
47669,2.4700
47670,2.7211
47671,2.7648
47672,2.8522
47673,2.8958
47674,3.2890
47675,2.6337
47676,2.7648
47677,2.7951
47678,2.8522
47679,2.8958
47680,2.9532
47681,3.0269
47682,3.1166
47683,3.2496
47684,3.2453
47685,3.2890
47686,3.5074
47687,2.6337
47688,2.7648
47689,2.7454
47690,2.8522
47691,2.9832
47692,3.0903
47693,3.1580
47694,3.3360
47695,3.4201
47696,3.4437
47697,2.5019
47698,2.7648
47699,2.8522
47700,2.9425
47701,2.9832
47702,3.1185
47703,3.1143
47704,3.1580
47705,3.2453
47706,3.3810
47707,3.4949
47708,2.7211
47709,2.8522
47710,3.0221
47711,3.4237
47712,3.3764
47713,3.5074
47714,2.7648
47715,2.8498
47716,3.1580
47717,3.3149
47718,3.3764
47719,3.4201
47720,2.7211
47721,2.7648
47722,2.8958
47723,3.1580
47724,3.5074
47725,3.5511
47726,2.7648
47727,2.8129
47728,3.1702
47729,3.1580
47730,3.2453
47731,3.5074
47732,2.7648
47733,2.8958
47734,3.0269
47735,3.1589
47736,2.6024
47737,2.5900
47738,2.7211
47739,2.8602
47740,3.1143
47741,3.4104
47742,3.4201
47743,3.5511
47744,2.5900
47745,2.6337
47746,2.7211
47747,2.8738
47748,2.8522
47749,2.8958
47750,3.1143
47751,3.3016
47752,3.4201
47753,3.5074
47754,2.5900
47755,2.6337
47756,2.7648
47757,2.8522
47758,2.8958
47759,3.0269
47760,3.1143
47761,3.4862
47762,3.5074
47763,2.5479
47764,2.6762
47765,2.7648
47766,2.8958
47767,2.9832
47768,3.0269
47769,3.1622
47770,3.1580
47771,2.5900
47772,2.6337
47773,2.7211
47774,2.7648
47775,2.8522
47776,2.9832
47777,3.1580
47778,3.2950
47779,3.2453
47780,3.3764
47781,2.7248
47782,2.7211
47783,2.8958
47784,3.0137
47785,3.0269
47786,3.1143
47787,3.1580
47788,3.4146
47789,3.3764
47790,3.4201
47791,2.8480
47792,2.8522
47793,2.8958
47794,3.0069
47795,3.1143
47796,3.2453
47797,3.5085
47798,3.5511
47799,2.6337
47800,2.7211
47801,2.7648
47802,3.2597
47803,3.2453
47804,3.5074
47805,2.6374
47806,2.7648
47807,3.1143
47808,3.1580
47809,2.6337
47810,2.8522
47811,3.2754
47812,3.2453
47813,3.4201
47814,3.4872
47815,2.6527
47816,2.8958
47817,2.9832
47818,3.0269
47819,3.1143
47820,3.2453
47821,3.4201
47822,2.5900
47823,2.7648
47824,2.8369
47825,2.9919
47826,2.9832
47827,3.1580
47828,3.5174
47829,2.7211
47830,2.7648
47831,2.8433
47832,2.9724
47833,3.1143
47834,3.2718
47835,3.4201
47836,3.4901
47837,3.5074
47838,2.7001
47839,3.1450
47840,3.1580
47841,3.2681
47842,3.2453
47843,3.3764
47844,2.5362
47845,2.8958
47846,3.1115
47847,3.1143
47848,3.2453
47849,3.2890
47850,3.3764
47851,2.5755
47852,2.8099
47853,2.9832
47854,3.0269
47855,3.1580
47856,3.2519
47857,3.3449
47858,3.5074
47859,2.6337
47860,2.8522
47861,2.9034
47862,3.1143
47863,3.1887
47864,2.5900
47865,2.7899
47866,2.9832
47867,3.0664
47868,3.2890
47869,2.5043
47870,2.5900
47871,2.7211
47872,2.7648
47873,3.2550
47874,3.2453
47875,3.5452
47876,2.7648
47877,3.1143
47878,3.2890
47879,3.4201
47880,2.5900
47881,2.6533
47882,2.7211
47883,2.7742
47884,2.8522
47885,3.0269
47886,3.3306
47887,3.5074
47888,3.5511
47889,2.5578
47890,2.6337
47891,2.7040
47892,2.8524
47893,3.0269
47894,3.1143
47895,3.5074
47896,2.6904
47897,2.7648
47898,2.9982
47899,3.1461
47900,3.1580
47901,3.2748
47902,3.2453
47903,3.2890
47904,3.5511
47905,2.5900
47906,2.6652
47907,2.8958
47908,3.1580
47909,3.3582
47910,3.3764
47911,3.4716
47912,2.5900
47913,2.7648
47914,2.8958
47915,3.0269
47916,3.1580
47917,3.2453
47918,3.3764
47919,3.4673
47920,2.5344
47921,2.5900
47922,2.7211
47923,2.7822
47924,2.8522
47925,2.8958
47926,2.9473
47927,2.9832
47928,3.0269
47929,3.1580
47930,3.4201
47931,3.5074
47932,2.6833
47933,2.7211
47934,2.8522
47935,3.1108
47936,3.1143
47937,3.2402
47938,3.2453
47939,3.2890
47940,3.3438
47941,3.4201
47942,2.6337
47943,2.7211
47944,2.7648
47945,2.7560
47946,2.9266
47947,3.0799
47948,3.1143
47949,3.2453
47950,2.7211
47951,2.7648
47952,2.7781
47953,2.9832
47954,3.2890
47955,3.5511
47956,2.5139
47957,2.5900
47958,2.6310
47959,2.7648
47960,2.7501
47961,2.8522
47962,2.8958
47963,2.9388
47964,3.0269
47965,3.2890
47966,3.3764
47967,3.4181
47968,3.5511
47969,2.4700
47970,2.7211
47971,2.8522
47972,3.0269
47973,3.1580
47974,3.3256
47975,3.5074
47976,2.5484
47977,2.6337
47978,2.9532
47979,3.1166
47980,3.1580
47981,3.4201
47982,2.5900
47983,2.6337
47984,2.8958
47985,2.9191
47986,3.1580
47987,3.2286
47988,3.2453
47989,3.3360
47990,3.3764
47991,3.4201
47992,2.5900
47993,2.7648
47994,2.8958
47995,2.9425
47996,3.1143
47997,3.2639
47998,3.2890
47999,3.4201
48000,2.7648
48001,2.9832
48002,3.3118
48003,3.2890
48004,3.5511
48005,2.6149
48006,2.6337
48007,2.7350
48008,2.7211
48009,2.8522
48010,3.0269
48011,3.1143
48012,3.2453
48013,3.4159
48014,3.5078
48015,2.5700
48016,2.5900
48017,2.6337
48018,2.8185
48019,3.0009
48020,3.1540
48021,3.1143
48022,3.2453
48023,3.3913
48024,3.3764
48025,3.4991
48026,2.6337
48027,2.8958
48028,2.9940
48029,3.2982
48030,3.4131
48031,3.3764
48032,3.4201
48033,3.5096
48034,2.5778
48035,2.8304
48036,2.9832
48037,3.1580
48038,3.3007
48039,3.2453
48040,3.4030
48041,3.3764
48042,3.4201
48043,2.6337
48044,2.7323
48045,2.7648
48046,2.8958
48047,2.9971
48048,3.0269
48049,3.1546
48050,3.2741
48051,3.2453
48052,3.2890
48053,3.5421
48054,3.5074
48055,2.6138
48056,2.7442
48057,2.7648
48058,3.1876
48059,3.3764
48060,2.8067
48061,3.1383
48062,3.1580
48063,3.2788
48064,3.2453
48065,3.2890
48066,3.3770
48067,2.6337
48068,2.7211
48069,2.8165
48070,3.4201
48071,3.5074
48072,2.5833
48073,2.8239
48074,2.9841
48075,3.0269
48076,3.1532
48077,3.1143
48078,3.4074
48079,3.5226
48080,3.5074
48081,2.6337
48082,2.7648
48083,3.1522
48084,3.3023
48085,3.5344
48086,3.5074
48087,3.5511
48088,2.7257
48089,2.7211
48090,2.7648
48091,3.1572
48092,3.1580
48093,3.4013
48094,3.5074
48095,2.5687
48096,2.6837
48097,2.9709
48098,3.0269
48099,3.1304
48100,3.1143
48101,3.2890
48102,3.3631
48103,3.4201
48104,3.5511
48105,2.5900
48106,2.6337
48107,2.7211
48108,2.7654
48109,3.0269
48110,3.3698
48111,2.6769
48112,2.7211
48113,2.8063
48114,3.0269
48115,3.1269
48116,3.1143
48117,3.2890
48118,3.3780
48119,3.3764
48120,2.6337
48121,2.7211
48122,2.7796
48123,3.1394
48124,3.2842
48125,3.2890
48126,3.3764
48127,3.5074
48128,3.5511
48129,2.6913
48130,2.7211
48131,2.8522
48132,2.8958
48133,3.2453
48134,3.2890
48135,3.4025
48136,3.3764
48137,3.5074
48138,3.5511
48139,2.5900
48140,2.6337
48141,2.7203
48142,2.8522
48143,2.8958
48144,2.9832
48145,3.0905
48146,3.2453
48147,3.3847
48148,3.3764
48149,2.5803
48150,2.6337
48151,2.7211
48152,2.7648
48153,2.9832
48154,3.0269
48155,3.1143
48156,3.4596
48157,3.5511
48158,2.5900
48159,2.6337
48160,2.6671
48161,2.7211
48162,2.7882
48163,3.1580
48164,3.4201
48165,3.5009
48166,3.5074
48167,2.6337
48168,2.8958
48169,2.9881
48170,3.1143
48171,3.2453
48172,3.2890
48173,2.6107
48174,2.7211
48175,2.7330
48176,3.1580
48177,3.2453
48178,3.2890
48179,3.3764
48180,3.4201
48181,2.6337
48182,2.6556
48183,2.7211
48184,2.8522
48185,2.8958
48186,2.9244
48187,3.0269
48188,3.1580
48189,3.1753
48190,3.2453
48191,3.2979
48192,2.8522
48193,2.8958
48194,2.9110
48195,2.9832
48196,3.0269
48197,3.0754
48198,3.1143
48199,3.4201
48200,3.5074
48201,2.9832
48202,3.2891
48203,3.2453
48204,3.3764
48205,3.4894
48206,3.5074
48207,2.6337
48208,2.7648
48209,2.8958
48210,2.5900
48211,3.0619
48212,2.6337
48213,3.2067
48214,2.7388
48215,3.4201
48216,2.8735
48217,3.4592
48218,2.8958
48219,2.5900
48220,3.0269
48221,2.7211
48222,3.1586
48223,2.8958
48224,3.1143
48225,3.0331
48226,3.1580
48227,3.2453
48228,3.2453
48229,3.2890
48230,3.4201
48231,3.4113
48232,3.5399
48233,2.5684
48234,2.5900
48235,2.8522
48236,2.8958
48237,2.9832
48238,3.0296
48239,3.0269
48240,2.9832
48241,3.4702
48242,3.1769
48243,3.5074
48244,3.2890
48245,2.5414
48246,3.5074
48247,2.7648
48248,3.5511
48249,2.8522
48250,2.7142
48251,2.9832
48252,2.8522
48253,3.0269
48254,2.9832
48255,3.1206
48256,3.0269
48257,3.1143
48258,3.2846
48259,3.2453
48260,3.2890
48261,3.2890
48262,3.4201
48263,3.5074
48264,2.5709
48265,2.6337
48266,2.5900
48267,2.6585
48268,2.6938
48269,2.7777
48270,2.7211
48271,2.8522
48272,2.8522
48273,3.1066
48274,2.9832
48275,3.3458
48276,3.0269
48277,3.5074
48278,3.1143
48279,3.5511
48280,3.2890
48281,2.6517
48282,3.5511
48283,3.1215
48284,2.5900
48285,3.1143
48286,2.6337
48287,2.5497
48288,2.6960
48289,2.6337
48290,2.7211
48291,2.9716
48292,2.8522
48293,3.0269
48294,2.9830
48295,3.3764
48296,3.1143
48297,3.5511
48298,3.2890
48299,2.5185
48300,3.5304
48301,2.6377
48302,3.5074
48303,2.8958
48304,3.5511
48305,3.1580
48306,2.8522
48307,3.2048
48308,2.9832
48309,3.3764
48310,3.1580
48311,3.5511
48312,3.3764
48313,2.6337
48314,3.0337
48315,2.8958
48316,2.9832
48317,2.9480
48318,3.0269
48319,3.0269
48320,3.1580
48321,3.1073
48322,3.2453
48323,3.1143
48324,3.2890
48325,3.1580
48326,3.4182
48327,3.2453
48328,3.5072
48329,3.3764
48330,3.5511
48331,3.4201
48332,2.5756
48333,3.5074
48334,2.6789
48335,2.9832
48336,2.7211
48337,3.3106
48338,2.9890
48339,3.4201
48340,2.9832
48341,3.5074
48342,3.3764
48343,2.6337
48344,3.4201
48345,2.7648
48346,3.5511
48347,2.7100
48348,2.5900
48349,2.8958
48350,2.8522
48351,3.2453
48352,2.9880
48353,3.2890
48354,3.1143
48355,3.4201
48356,3.2862
48357,3.4661
48358,3.2453
48359,3.5511
48360,3.2890
48361,2.5900
48362,3.3935
48363,2.6596
48364,3.3764
48365,2.7211
48366,3.5087
48367,2.7951
48368,3.5511
48369,3.2453
48370,2.7040
48371,3.2890
48372,2.8958
48373,3.4415
48374,3.2890
48375,3.5074
48376,3.4201
48377,3.5511
48378,3.5511
48379,2.6219
48380,2.5923
48381,2.7648
48382,2.5900
48383,2.7454
48384,2.8569
48385,2.9832
48386,2.8522
48387,3.0269
48388,2.9832
48389,3.1143
48390,3.2453
48391,3.4437
48392,3.2890
48393,3.5074
48394,2.5963
48395,3.5511
48396,2.5900
48397,2.6337
48398,2.6337
48399,2.6304
48400,2.9832
48401,3.0269
48402,3.0269
48403,3.1185
48404,3.2927
48405,3.3764
48406,3.2890
48407,3.3764
48408,3.4201
48409,2.5900
48410,2.8025
48411,2.8522
48412,2.8958
48413,2.9832
48414,3.1580
48415,3.3764
48416,3.4671
48417,2.5297
48418,2.8522
48419,2.8958
48420,2.9609
48421,2.9832
48422,3.1182
48423,3.2697
48424,3.2453
48425,3.2890
48426,3.3764
48427,3.4201
48428,3.4749
48429,3.5074
48430,3.5511
48431,2.5425
48432,2.5900
48433,2.7648
48434,2.8958
48435,2.9702
48436,2.9832
48437,3.1580
48438,3.5074
48439,3.5511
48440,2.5437
48441,2.5900
48442,2.7648
48443,2.8522
48444,2.9518
48445,3.1580
48446,3.3943
48447,3.4979
48448,2.5621
48449,2.6337
48450,3.0269
48451,3.1361
48452,3.1143
48453,3.2837
48454,3.4201
48455,2.5893
48456,3.0269
48457,3.1580
48458,3.2890
48459,3.5511
48460,2.5900
48461,2.8295
48462,2.8522
48463,2.8958
48464,2.9986
48465,3.2890
48466,3.3569
48467,3.4201
48468,3.5074
48469,2.7648
48470,2.8522
48471,2.9545
48472,2.9832
48473,3.0269
48474,3.2597
48475,3.3833
48476,3.5511
48477,2.5900
48478,2.6959
48479,2.7211
48480,2.7648
48481,2.8522
48482,3.1304
48483,3.3764
48484,3.4201
48485,3.4448
48486,3.5511
48487,2.4921
48488,2.5900
48489,2.7648
48490,2.8958
48491,2.9832
48492,3.0269
48493,3.0562
48494,3.3058
48495,3.4403
48496,3.5074
48497,3.5511
48498,2.5236
48499,2.7648
48500,3.1143
48501,3.3764
48502,3.4201
48503,3.4262
48504,3.5074
48505,3.5511
48506,2.6337
48507,2.6289
48508,2.7629
48509,3.1580
48510,3.2890
48511,3.4057
48512,3.3764
48513,3.5511
48514,2.6238
48515,2.5900
48516,2.6337
48517,2.7535
48518,2.7211
48519,2.8814
48520,2.8522
48521,2.8958
48522,3.0474
48523,3.0269
48524,3.1718
48525,3.1580
48526,3.3795
48527,3.5511
48528,2.5441
48529,2.8953
48530,2.9832
48531,3.1143
48532,3.1580
48533,3.2453
48534,3.2890
48535,3.3764
48536,2.7648
48537,2.8522
48538,2.9832
48539,3.1838
48540,3.1580
48541,3.3116
48542,3.3764
48543,3.4201
48544,3.5072
48545,3.5511
48546,2.5900
48547,2.6337
48548,2.7211
48549,2.8066
48550,2.8958
48551,3.1143
48552,3.3718
48553,3.3764
48554,3.4201
48555,2.6337
48556,2.7211
48557,2.7931
48558,2.9540
48559,3.2598
48560,3.4201
48561,3.5511
48562,2.5339
48563,2.7211
48564,2.9401
48565,2.9832
48566,3.1143
48567,3.2481
48568,3.2890
48569,3.4201
48570,2.6337
48571,2.7648
48572,3.2550
48573,3.2453
48574,3.2890
48575,3.3562
48576,3.3764
48577,3.4625
48578,3.5511
48579,2.5900
48580,2.7648
48581,2.8219
48582,2.8958
48583,2.9832
48584,3.1580
48585,3.4508
48586,3.5074
48587,2.5900
48588,2.8522
48589,2.9832
48590,3.0269
48591,3.2890
48592,3.3194
48593,3.4201
48594,3.4468
48595,3.5074
48596,2.5319
48597,2.5900
48598,2.6463
48599,2.8522
48600,3.2520
48601,3.3421
48602,3.4485
48603,2.6337
48604,2.7211
48605,3.0938
48606,3.1143
48607,3.1580
48608,3.2236
48609,3.2453
48610,2.5900
48611,2.5841
48612,2.8848
48613,2.9832
48614,3.0700
48615,3.1143
48616,3.2207
48617,3.3764
48618,2.7648
48619,2.8522
48620,2.8958
48621,2.9832
48622,3.0269
48623,3.1143
48624,3.2496
48625,3.3445
48626,3.3764
48627,2.4974
48628,2.7211
48629,2.8522
48630,3.0903
48631,3.2890
48632,2.5019
48633,2.7211
48634,2.7642
48635,2.8522
48636,2.9832
48637,3.1580
48638,3.2453
48639,3.3810
48640,3.4949
48641,2.5900
48642,2.8958
48643,3.0221
48644,2.9832
48645,3.1586
48646,3.2453
48647,3.2890
48648,3.4237
48649,3.5399
48650,2.7211
48651,2.9832
48652,3.1143
48653,3.3149
48654,3.2890
48655,3.5078
48656,3.5074
48657,3.5511
48658,2.6337
48659,2.7142
48660,2.8522
48661,3.0009
48662,2.9832
48663,3.1540
48664,3.1143
48665,3.2846
48666,3.2453
48667,3.3913
48668,3.3764
48669,3.5074
48670,3.5511
48671,2.6337
48672,2.9832
48673,3.2453
48674,3.2890
48675,2.5900
48676,2.6960
48677,2.7211
48678,2.8304
48679,2.8522
48680,3.1580
48681,3.2890
48682,3.4201
48683,3.5511
48684,2.5900
48685,2.9832
48686,3.1546
48687,3.1143
48688,3.4104
48689,2.6138
48690,2.6337
48691,2.7211
48692,3.0269
48693,3.3764
48694,3.4201
48695,3.5511
48696,2.6337
48697,2.7648
48698,2.8067
48699,2.8522
48700,2.8958
48701,2.9832
48702,3.2788
48703,3.4201
48704,3.4862
48705,2.5900
48706,2.6337
48707,2.6762
48708,2.7648
48709,2.8522
48710,3.2453
48711,3.3935
48712,3.3764
48713,3.5087
48714,3.5074
48715,2.8958
48716,2.9841
48717,2.9832
48718,3.1532
48719,3.2950
48720,3.2453
48721,3.4201
48722,3.5226
48723,2.5923
48724,3.0269
48725,3.3023
48726,3.2453
48727,2.5963
48728,2.7257
48729,2.7211
48730,3.0269
48731,3.1143
48732,3.4013
48733,3.3764
48734,3.4201
48735,3.5085
48736,2.8958
48737,2.9709
48738,3.1304
48739,3.2597
48740,3.3631
48741,3.4201
48742,3.4671
48743,3.5074
48744,2.5900
48745,2.6374
48746,2.7654
48747,2.8522
48748,3.2890
48749,3.3764
48750,2.5425
48751,2.6769
48752,2.9832
48753,3.1269
48754,3.2754
48755,3.5074
48756,2.6337
48757,2.7211
48758,2.7648
48759,2.8958
48760,2.9518
48761,3.0269
48762,3.1143
48763,3.2453
48764,3.3943
48765,3.4201
48766,2.5621
48767,2.6913
48768,2.9832
48769,3.1143
48770,3.1580
48771,3.2890
48772,3.4201
48773,3.5174
48774,3.5511
48775,2.5900
48776,2.7203
48777,2.8958
48778,2.9724
48779,3.0905
48780,3.1143
48781,3.3764
48782,3.4201
48783,3.4901
48784,2.7648
48785,2.8522
48786,3.1450
48787,3.3764
48788,3.5074
48789,3.5511
48790,2.7648
48791,2.7882
48792,2.8522
48793,3.1143
48794,3.1580
48795,3.2890
48796,3.5074
48797,3.5511
48798,2.5755
48799,2.6337
48800,2.7211
48801,2.7648
48802,2.9881
48803,3.0269
48804,3.1143
48805,3.2453
48806,3.3764
48807,3.4448
48808,3.5511
48809,2.6337
48810,2.6107
48811,2.7211
48812,2.8522
48813,2.9832
48814,3.0269
48815,2.9832
48816,3.0664
48817,3.1143
48818,3.2453
48819,3.2979
48820,3.3764
48821,3.4262
48822,3.5511
48823,2.5043
48824,2.7629
48825,2.8958
48826,3.0269
48827,2.7535
48828,2.8522
48829,3.0269
48830,3.2453
48831,3.2890
48832,3.5511
48833,2.5900
48834,2.6337
48835,2.7648
48836,2.7742
48837,2.8958
48838,3.0269
48839,3.0619
48840,3.1143
