Id,log_bike_count
39673,4.9430
39674,4.9430
39675,4.6104
39676,2.1571
39677,5.0958
39678,5.2964
39679,4.7694
39680,4.9128
39681,5.0134
39682,2.0219
39683,2.1148
39684,1.6772
39685,2.3262
39686,4.8991
39687,5.0553
39688,3.2987
39689,1.6611
39690,2.1354
39691,4.1889
39692,4.9510
39693,5.1114
39694,5.2605
39695,4.4807
39696,2.9597
39697,2.2863
39698,1.6721
39699,1.6090
39700,4.0419
39701,5.4731
39702,4.8269
39703,5.5487
39704,5.5414
39705,4.6464
39706,1.0358
39707,2.7687
39708,4.8828
39709,4.8692
39710,5.4828
39711,5.1509
39712,4.9939
39713,4.9545
39714,5.2825
39715,4.5720
39716,1.8433
39717,0.9959
39718,5.2846
39719,4.8736
39720,5.1086
39721,5.0722
39722,3.3144
39723,2.6612
39724,2.2034
39725,1.1304
39726,1.1099
39727,4.8953
39728,5.3416
39729,5.1354
39730,2.6955
39731,2.1758
39732,1.7337
39733,3.6726
39734,4.0303
39735,4.2317
39736,1.5326
39737,1.4338
39738,3.5590
39739,4.8740
39740,4.8887
39741,3.5429
39742,2.9814
39743,3.9852
39744,4.6610
39745,4.5279
39746,4.3002
39747,5.3930
39748,4.8717
39749,4.8011
39750,4.8950
39751,4.8624
39752,5.4847
39753,3.6569
39754,2.3467
39755,4.4870
39756,4.7310
39757,5.2154
39758,5.2501
39759,5.1191
39760,4.3476
39761,3.8353
39762,2.1962
39763,2.7687
39764,5.0239
39765,5.0209
39766,4.6753
39767,4.3918
39768,1.8779
39769,1.6091
39770,5.6408
39771,4.8903
39772,4.9434
39773,5.1134
39774,5.4971
39775,5.8308
39776,4.9223
39777,4.4044
39778,3.5042
39779,2.6705
39780,1.7450
39781,2.0266
39782,4.5815
39783,5.3435
39784,4.5332
39785,2.8116
39786,1.8424
39787,2.2126
39788,2.2938
39789,1.6953
39790,3.0435
39791,2.9446
39792,4.9515
39793,4.1980
39794,4.9783
39795,4.8721
39796,5.0908
39797,4.4338
39798,4.7558
39799,5.0712
39800,4.0124
39801,4.7181
39802,3.1894
39803,3.5579
39804,5.0269
39805,2.7811
39806,5.2595
39807,2.2252
39808,4.5891
39809,1.6381
39810,4.1194
39811,5.0885
39812,3.1219
39813,5.0928
39814,2.5801
39815,5.0928
39816,2.4595
39817,5.7486
39818,4.3476
39819,4.1009
39820,4.8088
39821,5.5286
39822,4.9780
39823,5.5027
39824,5.0304
39825,5.3429
39826,4.1503
39827,5.6511
39828,3.3140
39829,5.7467
39830,2.4713
39831,5.3824
39832,4.5035
39833,5.0159
39834,4.8239
39835,3.8856
39836,4.9434
39837,2.1699
39838,5.8382
39839,3.0719
39840,2.1500
39841,5.1483
39842,1.7460
39843,5.1481
39844,2.8805
39845,5.3869
39846,4.0648
39847,5.4580
39848,4.4369
39849,4.4215
39850,4.5195
39851,3.2779
39852,4.7836
39853,2.7583
39854,5.6939
39855,2.3170
39856,5.6866
39857,2.7469
39858,4.8849
39859,4.9440
39860,4.0633
39861,5.0245
39862,4.0143
39863,5.0392
39864,1.7117
39865,5.1986
39866,2.1593
39867,5.0733
39868,5.0797
39869,3.7037
39870,4.2535
39871,1.1739
39872,3.9135
39873,2.5493
39874,2.0491
39875,3.6896
39876,2.8973
39877,4.9736
39878,5.2270
39879,5.0291
39880,4.9920
39881,4.5288
39882,5.2107
39883,4.6099
39884,5.7413
39885,3.8435
39886,2.4650
39887,1.8746
39888,1.7844
39889,1.9158
39890,2.1368
39891,4.9571
39892,5.0520
39893,4.9934
39894,5.1792
39895,4.8385
39896,5.2136
39897,4.8858
39898,5.2136
39899,5.1139
39900,5.7658
39901,2.0185
39902,4.2661
39903,5.0149
39904,3.1464
39905,5.1974
39906,2.5214
39907,5.8122
39908,2.3331
39909,5.2986
39910,4.1290
39911,1.5143
39912,4.4013
39913,5.4901
39914,5.0068
39915,5.4880
39916,5.1657
39917,5.0097
39918,5.1673
39919,5.2554
39920,5.3165
39921,5.5829
39922,4.8231
39923,5.8147
39924,4.6631
39925,5.2913
39926,3.7884
39927,2.2966
39928,3.3944
39929,1.6457
39930,2.2438
39931,2.0661
39932,3.9379
39933,4.2931
39934,4.3499
39935,5.3718
39936,4.7649
39937,4.8466
39938,4.9842
39939,5.6632
39940,5.3595
39941,5.7606
39942,4.6092
39943,4.5612
39944,4.1281
39945,2.9936
39946,3.3280
39947,3.9585
39948,1.4301
39949,5.0060
39950,1.1749
39951,5.0233
39952,4.4597
39953,5.1293
39954,4.4688
39955,5.2997
39956,4.5884
39957,5.1133
39958,4.7306
39959,4.7294
39960,5.1396
39961,3.4918
39962,5.5066
39963,2.2710
39964,5.4984
39965,2.0424
39966,4.8346
39967,3.6155
39968,4.3707
39969,4.8502
39970,3.8762
39971,4.4870
39972,1.4870
39973,4.6371
39974,5.4276
39975,4.4748
39976,5.4849
39977,4.2558
39978,4.8711
39979,3.6111
39980,4.9494
39981,4.7610
39982,4.6715
39983,4.3873
39984,3.8075
39985,3.6030
39986,2.3831
39987,1.3512
39988,1.4650
39989,1.3461
39990,5.4954
39991,5.2975
39992,5.5246
39993,5.3381
39994,4.9872
39995,4.7628
39996,4.8909
39997,4.6917
39998,4.4091
39999,4.7762
40000,3.9926
40001,4.8353
40002,2.7527
40003,5.6573
40004,1.4978
40005,5.1350
40006,3.0913
40007,2.9208
40008,4.3427
40009,1.9860
40010,5.1272
40011,4.8535
40012,5.8221
40013,4.4270
40014,4.4368
40015,4.6672
40016,4.0226
40017,5.1236
40018,3.5000
40019,5.3919
40020,1.6778
40021,5.3845
40022,3.0559
40023,2.8798
40024,5.3711
40025,1.9532
40026,5.0656
40027,1.4354
40028,5.1658
40029,5.0520
40030,5.1658
40031,5.0520
40032,5.2833
40033,5.6237
40034,5.7749
40035,5.1391
40036,5.3984
40037,4.7368
40038,5.0319
40039,2.7539
40040,3.8906
40041,4.8920
40042,3.3218
40043,5.1224
40044,2.0523
40045,4.4449
40046,2.5656
40047,1.6564
40048,3.0183
40049,1.5256
40050,4.9536
40051,1.5083
40052,4.9536
40053,3.9393
40054,5.3031
40055,4.4002
40056,4.5882
40057,4.6290
40058,3.5405
40059,4.7508
40060,3.2564
40061,2.9076
40062,2.7704
40063,2.4327
40064,2.7399
40065,3.3655
40066,4.3638
40067,3.6574
40068,4.9012
40069,3.7625
40070,4.5822
40071,3.8066
40072,4.3547
40073,4.2328
40074,4.0143
40075,4.7444
40076,2.3910
40077,4.3740
40078,1.7411
40079,3.5177
40080,1.4756
40081,1.5825
40082,1.4746
40083,1.7269
40084,4.1663
40085,4.0843
40086,5.2832
40087,5.1987
40088,5.3785
40089,4.7784
40090,4.5165
40091,4.8264
40092,5.5028
40093,4.8024
40094,5.4955
40095,5.2975
40096,4.6339
40097,5.6598
40098,4.0283
40099,5.6524
40100,2.8397
40101,3.2079
40102,2.1369
40103,1.1619
40104,1.7162
40105,1.5541
40106,1.9657
40107,4.0631
40108,2.9675
40109,5.4307
40110,4.8529
40111,4.9054
40112,5.6647
40113,4.3867
40114,4.6861
40115,4.8261
40116,3.6380
40117,5.1111
40118,2.2573
40119,5.1037
40120,1.5276
40121,3.7573
40122,1.5112
40123,3.3963
40124,4.2374
40125,2.6868
40126,4.8422
40127,4.0365
40128,4.7146
40129,5.0245
40130,5.1767
40131,5.0245
40132,4.7145
40133,5.2797
40134,4.1623
40135,2.7879
40136,1.9473
40137,2.2394
40138,2.9273
40139,1.1437
40140,5.2625
40141,5.6075
40142,4.8043
40143,5.1213
40144,4.8224
40145,3.2681
40146,4.9723
40147,1.6252
40148,5.1564
40149,1.2660
40150,5.6163
40151,2.7597
40152,4.1907
40153,5.1262
40154,3.7761
40155,5.5327
40156,3.1166
40157,5.5136
40158,2.5838
40159,5.1344
40160,1.2556
40161,3.9914
40162,1.2352
40163,1.8440
40164,5.0885
40165,4.5668
40166,5.2766
40167,4.8233
40168,4.7040
40169,4.9653
40170,4.7962
40171,5.3269
40172,4.8436
40173,5.1372
40174,3.8075
40175,4.2561
40176,1.9944
40177,3.8318
40178,2.2240
40179,2.7170
40180,3.6315
40181,2.4268
40182,4.2142
40183,1.9445
40184,4.2818
40185,2.5212
40186,4.4461
40187,3.7097
40188,4.2527
40189,4.7429
40190,4.2554
40191,4.9089
40192,3.9300
40193,5.0968
40194,3.8097
40195,1.1109
40196,3.4940
40197,0.9419
40198,2.2856
40199,5.2630
40200,1.8716
40201,4.7041
40202,1.5496
40203,4.8421
40204,3.0999
40205,4.8421
40206,4.1354
40207,3.8567
40208,4.1725
40209,2.3626
40210,4.7274
40211,1.1993
40212,3.8996
40213,1.5910
40214,2.0706
40215,3.9990
40216,1.2426
40217,5.0528
40218,1.0939
40219,5.4021
40220,2.8541
40221,4.8481
40222,4.8024
40223,4.8692
40224,3.8875
40225,4.9716
40226,2.5185
40227,5.1650
40228,1.7978
40229,3.9230
40230,1.0361
40231,3.2970
40232,2.7751
40233,2.5876
40234,4.4474
40235,1.0761
40236,4.6156
40237,1.0713
40238,1.4067
40239,2.7956
40240,1.1269
40241,4.7907
40242,1.1012
40243,4.8872
40244,1.7210
40245,4.9463
40246,2.8230
40247,4.9545
40248,4.9493
40249,5.0156
40250,5.0396
40251,5.5491
40252,5.3798
40253,3.9834
40254,5.5726
40255,3.0347
40256,5.5652
40257,2.3484
40258,1.3450
40259,1.4992
40260,1.1485
40261,3.6353
40262,1.5855
40263,4.9280
40264,5.3327
40265,5.0142
40266,4.6348
40267,5.3787
40268,4.7313
40269,4.5236
40270,5.0502
40271,1.5181
40272,5.3861
40273,5.1936
40274,5.6148
40275,4.7291
40276,3.9649
40277,4.8272
40278,2.6149
40279,4.8862
40280,1.3074
40281,4.9923
40282,1.7678
40283,4.6288
40284,3.9800
40285,2.3351
40286,4.9247
40287,1.9100
40288,4.8700
40289,4.9109
40290,5.0134
40291,5.0180
40292,5.4260
40293,5.2556
40294,4.6235
40295,4.6523
40296,3.0092
40297,3.8013
40298,2.3559
40299,2.6268
40300,1.6925
40301,2.2338
40302,2.8125
40303,1.9838
40304,3.9750
40305,2.3695
40306,4.3204
40307,2.8991
40308,4.9911
40309,3.9650
40310,4.8991
40311,4.6861
40312,5.3344
40313,4.7259
40314,4.6767
40315,5.0027
40316,2.2472
40317,5.1300
40318,1.5907
40319,4.7845
40320,4.5219
40321,2.3080
40322,5.3449
40323,0.8579
40324,5.3309
40325,0.8762
40326,4.9959
40327,2.7550
40328,3.9697
40329,5.3972
40330,3.5161
40331,4.8391
40332,0.9328
40333,5.2817
40334,2.7773
40335,5.6610
40336,4.8493
40337,4.0019
40338,4.7579
40339,4.9571
40340,5.1647
40341,5.2131
40342,3.1460
40343,1.7068
40344,1.0267
40345,4.7145
40346,4.8053
40347,5.4902
40348,4.5934
40349,1.9053
40350,1.2125
40351,1.6915
40352,4.0159
40353,5.3373
40354,4.8866
40355,5.5418
40356,5.0999
40357,1.1924
40358,0.9758
40359,2.5423
40360,4.7247
40361,4.9702
40362,5.0148
40363,5.0148
40364,5.5857
40365,5.5784
40366,3.8725
40367,1.6414
40368,2.6829
40369,3.8389
40370,4.7239
40371,4.9923
40372,5.0691
40373,5.4617
40374,5.4426
40375,3.9833
40376,3.3646
40377,1.6598
40378,2.2342
40379,2.5926
40380,4.3161
40381,4.7694
40382,4.9625
40383,5.0180
40384,5.1738
40385,5.2697
40386,5.0659
40387,3.2257
40388,2.2130
40389,1.7951
40390,4.4994
40391,5.1125
40392,4.3426
40393,3.9211
40394,1.6938
40395,1.0191
40396,1.6320
40397,5.0762
40398,4.8326
40399,4.7209
40400,4.7840
40401,4.8391
40402,4.9407
40403,5.6536
40404,5.1311
40405,3.1985
40406,2.9269
40407,4.6807
40408,4.7412
40409,5.4163
40410,4.5330
40411,3.3170
40412,2.9191
40413,4.0417
40414,4.2406
40415,4.8133
40416,4.8392
40417,4.9360
40418,4.5461
40419,4.0520
40420,2.8552
40421,1.9250
40422,1.9569
40423,2.7097
40424,4.0873
40425,4.4284
40426,4.7446
40427,4.7813
40428,4.8338
40429,4.1607
40430,3.8708
40431,2.2080
40432,1.6026
40433,5.6127
40434,4.6854
40435,4.7512
40436,5.4166
40437,3.2093
40438,2.3618
40439,1.5218
40440,4.0522
40441,4.3726
40442,4.5760
40443,3.6975
40444,2.4809
40445,1.4740
40446,1.4576
40447,4.1716
40448,4.6946
40449,4.3134
40450,4.5497
40451,4.6835
40452,4.9338
40453,3.5594
40454,3.2065
40455,1.8827
40456,1.4167
40457,1.4002
40458,2.7806
40459,4.1072
40460,5.2525
40461,5.1848
40462,4.5244
40463,4.7713
40464,4.8679
40465,5.6697
40466,4.7739
40467,4.2608
40468,2.2240
40469,2.0171
40470,4.3935
40471,4.9714
40472,5.0169
40473,1.9367
40474,2.5756
40475,4.1730
40476,4.4638
40477,4.9364
40478,4.9515
40479,5.1590
40480,2.9575
40481,2.2677
40482,4.1109
40483,5.1127
40484,3.8658
40485,1.1966
40486,0.9973
40487,0.9964
40488,1.5409
40489,4.9729
40490,4.2788
40491,4.2523
40492,5.0111
40493,5.4129
40494,5.4046
40495,4.6982
40496,3.6008
40497,3.5061
40498,2.3821
40499,1.3073
40500,5.4357
40501,5.4625
40502,4.7878
40503,4.7401
40504,4.6783
40505,5.1377
40506,5.4972
40507,4.9783
40508,3.9502
40509,2.7166
40510,1.3272
40511,1.9420
40512,4.3876
40513,4.7135
40514,4.8100
40515,5.4976
40516,5.7463
40517,5.1592
40518,3.6477
40519,1.3535
40520,3.0569
40521,5.5092
40522,5.4660
40523,4.7577
40524,4.9194
40525,4.9194
40526,4.6957
40527,3.1382
40528,2.5311
40529,2.0370
40530,1.4523
40531,1.9044
40532,5.3714
40533,5.3403
40534,4.6661
40535,4.8082
40536,4.8710
40537,5.7251
40538,4.8129
40539,1.8425
40540,2.4747
40541,4.7776
40542,4.8893
40543,5.0787
40544,5.0892
40545,4.3286
40546,4.0387
40547,3.1883
40548,2.9036
40549,2.4534
40550,2.4040
40551,2.1695
40552,4.6121
40553,4.6520
40554,4.2584
40555,4.0598
40556,3.7699
40557,1.4472
40558,4.1695
40559,4.2066
40560,5.0350
40561,5.4074
40562,2.4917
40563,1.5040
40564,1.1948
40565,2.9117
40566,4.6104
40567,4.5702
40568,4.6444
40569,4.7139
40570,5.5746
40571,4.4891
40572,2.5666
40573,1.3507
40574,1.8704
40575,4.2567
40576,4.4838
40577,4.5030
40578,5.3061
40579,5.2987
40580,5.0368
40581,3.2343
40582,2.8901
40583,4.1944
40584,5.1719
40585,4.7069
40586,4.8402
40587,4.9147
40588,5.5438
40589,4.5416
40590,3.4701
40591,2.7653
40592,1.4770
40593,1.0816
40594,2.6933
40595,5.0941
40596,4.6762
40597,5.0446
40598,4.7116
40599,3.5325
40600,1.2783
40601,2.0797
40602,3.4328
40603,3.6701
40604,4.0540
40605,4.1724
40606,4.2074
40607,4.0040
40608,4.0205
40609,3.5529
40610,3.1578
40611,2.5896
40612,1.6136
40613,2.5615
40614,3.0968
40615,3.3887
40616,3.4937
40617,4.1135
40618,2.4749
40619,1.0722
40620,1.6571
40621,2.7983
40622,4.0815
40623,5.1562
40624,5.5702
40625,3.6152
40626,2.9030
40627,1.0054
40628,4.0632
40629,5.1924
40630,5.4336
40631,4.7585
40632,4.3973
40633,4.6907
40634,5.0104
40635,3.1451
40636,4.8303
40637,4.8843
40638,4.8120
40639,5.4937
40640,5.4864
40641,1.9577
40642,1.5248
40643,4.4288
40644,4.7284
40645,5.5321
40646,5.5247
40647,4.4294
40648,2.3282
40649,3.9695
40650,4.7614
40651,5.3124
40652,5.4538
40653,5.4347
40654,3.6893
40655,1.7216
40656,1.4807
40657,4.6833
40658,4.8096
40659,5.1203
40660,5.1267
40661,4.4589
40662,3.5594
40663,2.4297
40664,2.1387
40665,1.4248
40666,2.0170
40667,4.3094
40668,4.6573
40669,5.0593
40670,4.2601
40671,2.7414
40672,1.4220
40673,0.9411
40674,2.7216
40675,5.2762
40676,4.6428
40677,4.7318
40678,3.6154
40679,2.0967
40680,4.0147
40681,5.0691
40682,5.3773
40683,4.6488
40684,4.6557
40685,4.7282
40686,5.4280
40687,5.0129
40688,3.6638
40689,2.2981
40690,1.0735
40691,0.9402
40692,5.3124
40693,4.7742
40694,4.8054
40695,5.1932
40696,4.4095
40697,2.0802
40698,0.8740
40699,0.8538
40700,1.4385
40701,4.7956
40702,4.7609
40703,4.8041
40704,5.2651
40705,5.5069
40706,5.4995
40707,3.6143
40708,3.0759
40709,2.3773
40710,1.3702
40711,0.9749
40712,1.5498
40713,4.9070
40714,5.1641
40715,4.5905
40716,4.5539
40717,4.7974
40718,5.3930
40719,2.0489
40720,1.4585
40721,2.1265
40722,4.7148
40723,5.0556
40724,5.0553
40725,4.0405
40726,2.3395
40727,1.2404
40728,1.8840
40729,2.8332
40730,3.3422
40731,3.7707
40732,4.2645
40733,4.4512
40734,4.6185
40735,3.2812
40736,2.7631
40737,1.4437
40738,4.4735
40739,4.6513
40740,5.2046
40741,5.6185
40742,5.6112
40743,5.0132
40744,2.8838
40745,1.5888
40746,5.3822
40747,4.6194
40748,4.6448
40749,4.7308
40750,5.2518
40751,5.4020
40752,4.0199
40753,3.6700
40754,2.8712
40755,2.0825
40756,4.5288
40757,4.6780
40758,4.9658
40759,3.5117
40760,4.9335
40761,5.0440
40762,4.4352
40763,3.0217
40764,1.3960
40765,2.1326
40766,5.6361
40767,4.8324
40768,4.6190
40769,4.7496
40770,4.9059
40771,5.7850
40772,4.7233
40773,4.1571
40774,1.8719
40775,1.5209
40776,1.8600
40777,2.7744
40778,5.1188
40779,4.2192
40780,4.3017
40781,4.5760
40782,4.7013
40783,5.2599
40784,4.7403
40785,4.3023
40786,3.7840
40787,3.2214
40788,2.8235
40789,5.4098
40790,4.2102
40791,4.5721
40792,4.6692
40793,4.9979
40794,3.9675
40795,2.4601
40796,4.9134
40797,4.8764
40798,5.3760
40799,5.6771
40800,5.1918
40801,5.4844
40802,4.8867
40803,5.0147
40804,5.1142
40805,5.5655
40806,5.6958
40807,4.2777
40808,3.9376
40809,1.5567
40810,3.0338
40811,2.0812
40812,2.8643
40813,4.2783
40814,4.7949
40815,5.3814
40816,4.9339
40817,4.5837
40818,4.9531
40819,4.6775
40820,5.1097
40821,4.9212
40822,4.6034
40823,2.8117
40824,4.4099
40825,2.1977
40826,3.4322
40827,2.0506
40828,2.4353
40829,2.4697
40830,1.9826
40831,4.7960
40832,4.5202
40833,4.8213
40834,4.6993
40835,5.0771
40836,4.7285
40837,5.0815
40838,4.9276
40839,4.3419
40840,3.3972
40841,3.7964
40842,3.0384
40843,3.0028
40844,2.2316
40845,2.3137
40846,4.3123
40847,2.2961
40848,4.4028
40849,3.8111
40850,4.4252
40851,4.5755
40852,3.1736
40853,4.7878
40854,4.6618
40855,4.7878
40856,4.6309
40857,5.0336
40858,5.5045
40859,3.3805
40860,3.5172
40861,1.3969
40862,2.0350
40863,3.1411
40864,1.7590
40865,4.5079
40866,5.4792
40867,4.7496
40868,4.8722
40869,5.7924
40870,4.9997
40871,5.2516
40872,4.9997
40873,3.7689
40874,5.7537
40875,5.0853
40876,4.7116
40877,4.5473
40878,4.1503
40879,5.6450
40880,3.0356
40881,5.6377
40882,2.3750
40883,1.9045
40884,1.9520
40885,1.9777
40886,4.3613
40887,5.4344
40888,4.8814
40889,4.2801
40890,4.6548
40891,4.9905
40892,5.7548
40893,4.4806
40894,5.1429
40895,1.8681
40896,3.6812
40897,4.8764
40898,2.9691
40899,4.9806
40900,4.9624
40901,3.7791
40902,5.5787
40903,3.2112
40904,5.2601
40905,2.5945
40906,4.2937
40907,1.6096
40908,3.0149
40909,1.5774
40910,2.7198
40911,3.0376
40912,3.7748
40913,5.5408
40914,3.9838
40915,4.8644
40916,4.2757
40917,5.0147
40918,4.7927
40919,5.7149
40920,4.7274
40921,5.2441
40922,4.8882
40923,4.7968
40924,4.5034
40925,3.5597
40926,3.1036
40927,2.2621
40928,1.9237
40929,2.0673
40930,4.2040
40931,3.0436
40932,4.3435
40933,3.9711
40934,4.3119
40935,5.2540
40936,3.2955
40937,5.2658
40938,2.9366
40939,4.1200
40940,1.2439
40941,3.7720
40942,1.9357
40943,3.0183
40944,2.8307
40945,1.9337
40946,5.2859
40947,2.6813
40948,5.3508
40949,3.4053
40950,4.5835
40951,3.6791
40952,4.2877
40953,4.7820
40954,4.2290
40955,4.7820
40956,5.4147
40957,5.1078
40958,4.4448
40959,4.8946
40960,1.7753
40961,4.4057
40962,1.1897
40963,4.1557
40964,4.6444
40965,2.4503
40966,5.2539
40967,3.6657
40968,5.5820
40969,4.9979
40970,1.8907
40971,4.3813
40972,1.7194
40973,4.4936
40974,2.9177
40975,4.1747
40976,4.2375
40977,1.6390
40978,4.6731
40979,1.3576
40980,4.8000
40981,1.8207
40982,4.6427
40983,2.9484
40984,4.4556
40985,4.2965
40986,4.5548
40987,4.7940
40988,5.0031
40989,4.7455
40990,4.5345
40991,4.4763
40992,5.2376
40993,1.2954
40994,4.6732
40995,3.0373
40996,4.6104
40997,5.4804
40998,4.7691
40999,4.8327
41000,5.5364
41001,5.1001
41002,3.9145
41003,1.8098
41004,2.2200
41005,1.3699
41006,3.9666
41007,4.8020
41008,5.2411
41009,5.0177
41010,4.5194
41011,5.4883
41012,4.6016
41013,5.7622
41014,5.0590
41015,4.1593
41016,2.9455
41017,1.4202
41018,2.2469
41019,4.2826
41020,1.2704
41021,4.7018
41022,3.9865
41023,4.9624
41024,4.4583
41025,5.0501
41026,2.8681
41027,5.7107
41028,2.1611
41029,3.9454
41030,1.3058
41031,3.5675
41032,2.8115
41033,2.1413
41034,4.4811
41035,1.9464
41036,4.4778
41037,2.9900
41038,4.1787
41039,4.6480
41040,1.3358
41041,4.7274
41042,0.9650
41043,1.7704
41044,5.0645
41045,2.5831
41046,4.5999
41047,3.4404
41048,4.6303
41049,3.6995
41050,4.5911
41051,4.1256
41052,5.1806
41053,4.4329
41054,4.2994
41055,4.2232
41056,2.1932
41057,4.3219
41058,4.3973
41059,4.1386
41060,4.4458
41061,2.1212
41062,4.7690
41063,1.2448
41064,4.2870
41065,4.1521
41066,3.4847
41067,4.2199
41068,2.3903
41069,4.2914
41070,4.0337
41071,4.9606
41072,5.2392
41073,3.7285
41074,4.7707
41075,3.3003
41076,4.8120
41077,1.8706
41078,4.6049
41079,4.1958
41080,3.2342
41081,5.2953
41082,2.5197
41083,5.2947
41084,1.0218
41085,4.4857
41086,5.3078
41087,4.6381
41088,4.5253
41089,4.9781
41090,4.5920
41091,3.9542
41092,4.7284
41093,3.3291
41094,4.8057
41095,1.3343
41096,3.7028
41097,4.5805
41098,3.0268
41099,3.9013
41100,1.8568
41101,2.5295
41102,1.5152
41103,1.9029
41104,1.0892
41105,1.7216
41106,1.6548
41107,1.3070
41108,2.6962
41109,1.2696
41110,4.6607
41111,1.8614
41112,4.7135
41113,4.8402
41114,4.8027
41115,5.2938
41116,4.8027
41117,4.9840
41118,4.8856
41119,1.0612
41120,4.9832
41121,1.6117
41122,2.7678
41123,4.7502
41124,1.6231
41125,4.6101
41126,2.2232
41127,4.6016
41128,3.8878
41129,4.6617
41130,4.3852
41131,4.8564
41132,4.6397
41133,4.2511
41134,4.8053
41135,1.8391
41136,3.0601
41137,1.7882
41138,1.7082
41139,1.4138
41140,1.3787
41141,2.5627
41142,3.9539
41143,4.3664
41144,4.8245
41145,4.3664
41146,5.0591
41147,3.8564
41148,4.7783
41149,3.6661
41150,3.7988
41151,1.9331
41152,0.8108
41153,1.5414
41154,1.5392
41155,1.2296
41156,4.0391
41157,1.9661
41158,4.5106
41159,3.5310
41160,4.5644
41161,3.8888
41162,4.6466
41163,3.9113
41164,5.4972
41165,3.9555
41166,5.0930
41167,3.7265
41168,4.4862
41169,3.2636
41170,2.9255
41171,1.8141
41172,1.4274
41173,0.9563
41174,0.9232
41175,4.5163
41176,1.5397
41177,4.5700
41178,5.0681
41179,4.5911
41180,1.6033
41181,4.6552
41182,0.9450
41183,5.5776
41184,2.7398
41185,4.9309
41186,4.0131
41187,1.4600
41188,4.7555
41189,0.8726
41190,4.6032
41191,0.8817
41192,4.6998
41193,1.4871
41194,5.4946
41195,2.7222
41196,1.5616
41197,4.1773
41198,1.1195
41199,4.2285
41200,2.5051
41201,4.2492
41202,3.6498
41203,5.0030
41204,4.7397
41205,1.7781
41206,5.2585
41207,1.2195
41208,4.6643
41209,0.9958
41210,4.8149
41211,0.9701
41212,4.8680
41213,1.6512
41214,4.3465
41215,2.7672
41216,2.6408
41217,5.1106
41218,3.8498
41219,4.7400
41220,4.7974
41221,4.8651
41222,4.8443
41223,5.2662
41224,4.4618
41225,5.1584
41226,3.7352
41227,3.8419
41228,3.1362
41229,1.2721
41230,2.4217
41231,1.0266
41232,2.0236
41233,2.6815
41234,3.6039
41235,3.9548
41236,3.8230
41237,5.0391
41238,4.5733
41239,4.7723
41240,4.8022
41241,5.2686
41242,4.9282
41243,4.9804
41244,4.8511
41245,1.1305
41246,3.5290
41247,5.0800
41248,2.9871
41249,5.2395
41250,1.9250
41251,4.5601
41252,2.0080
41253,4.4322
41254,1.5773
41255,2.0692
41256,2.3323
41257,1.9582
41258,4.7027
41259,1.4716
41260,4.8541
41261,2.7722
41262,4.8504
41263,4.0945
41264,4.5767
41265,4.7817
41266,4.1318
41267,4.6833
41268,0.8777
41269,4.9224
41270,4.5335
41271,4.0649
41272,4.6513
41273,2.0890
41274,4.7231
41275,2.4654
41276,3.7450
41277,3.6256
41278,4.4913
41279,4.6901
41280,4.8245
41281,4.9437
41282,3.2641
41283,2.0369
41284,0.8017
41285,5.4558
41286,4.6823
41287,4.6466
41288,5.0858
41289,5.5046
41290,1.0848
41291,0.9142
41292,2.7315
41293,4.7517
41294,4.5052
41295,4.5961
41296,4.6557
41297,5.4207
41298,4.4153
41299,3.0529
41300,1.6217
41301,5.0103
41302,4.7677
41303,4.7742
41304,5.4873
41305,4.9982
41306,3.7399
41307,2.8119
41308,4.8041
41309,4.9352
41310,1.9060
41311,0.9544
41312,4.6571
41313,4.7251
41314,5.2382
41315,5.3739
41316,5.0085
41317,1.7077
41318,1.5266
41319,2.5476
41320,4.1503
41321,4.7648
41322,4.8022
41323,4.4345
41324,1.3148
41325,4.4818
41326,4.6185
41327,3.7405
41328,2.0586
41329,0.7422
41330,0.7606
41331,1.5776
41332,2.7123
41333,3.9955
41334,5.0925
41335,5.3724
41336,4.7014
41337,4.6077
41338,4.3504
41339,2.0812
41340,4.2783
41341,5.3822
41342,4.7412
41343,4.6194
41344,2.8712
41345,2.8117
41346,2.1977
41347,2.0825
41348,4.0417
41349,4.5288
41350,4.6780
41351,4.8213
41352,4.9360
41353,3.7964
41354,3.5117
41355,2.3137
41356,1.9569
41357,4.0873
41358,4.7446
41359,4.7878
41360,4.7878
41361,4.9335
41362,5.0440
41363,5.0336
41364,4.4352
41365,3.8708
41366,2.2080
41367,4.5079
41368,4.6190
41369,4.6854
41370,5.7924
41371,5.7850
41372,2.3618
41373,1.8719
41374,2.7744
41375,5.6450
41376,5.6377
41377,4.7403
41378,4.3023
41379,3.6975
41380,3.2214
41381,2.4809
41382,1.4740
41383,1.9777
41384,4.2801
41385,4.3134
41386,4.5497
41387,4.6692
41388,4.9338
41389,4.4806
41390,1.4002
41391,4.1072
41392,5.3760
41393,2.2240
41394,4.3935
41395,5.5408
41396,4.8867
41397,5.1142
41398,5.2441
41399,4.7968
41400,1.9367
41401,3.0436
41402,3.9711
41403,4.7949
41404,4.9364
41405,4.9339
41406,4.9531
41407,5.1097
41408,3.7720
41409,1.9826
41410,3.4053
41411,4.9276
41412,5.1078
41413,4.4057
41414,1.5409
41415,4.9979
41416,3.1736
41417,2.3821
41418,1.3073
41419,4.2965
41420,5.4357
