Id,log_bike_count
45049,6.4106
45050,4.7917
45051,2.1035
45052,4.8497
45053,5.5952
45054,5.6301
45055,5.7322
45056,5.9489
45057,6.2568
45058,6.2568
45059,3.4919
45060,4.7050
45061,6.0186
45062,5.7337
45063,5.8484
45064,5.3057
45065,4.8871
45066,4.0182
45067,2.2631
45068,1.7298
45069,4.3397
45070,5.6464
45071,5.5268
45072,5.6449
45073,5.5740
45074,5.7650
45075,5.7343
45076,2.6309
45077,2.4167
45078,4.7785
45079,4.8110
45080,4.9505
45081,4.6532
45082,4.6518
45083,4.3149
45084,3.2145
45085,2.6612
45086,1.8328
45087,4.9281
45088,5.3740
45089,5.0455
45090,4.0219
45091,1.4346
45092,2.0683
45093,3.2827
45094,5.8734
45095,5.6426
45096,6.2222
45097,5.7627
45098,4.6430
45099,3.1221
45100,2.4327
45101,1.4813
45102,3.2526
45103,6.2806
45104,5.2919
45105,5.2909
45106,5.7614
45107,2.7274
45108,1.5690
45109,3.3040
45110,6.3242
45111,5.8230
45112,5.6219
45113,5.7812
45114,5.9960
45115,6.0000
45116,5.7295
45117,4.8765
45118,3.5601
45119,1.5770
45120,2.0231
45121,3.2142
45122,5.8872
45123,6.2840
45124,5.7895
45125,3.5591
45126,4.4119
45127,6.1578
45128,5.7551
45129,5.5444
45130,6.0295
45131,5.8861
45132,5.5470
45133,4.7271
45134,3.3484
45135,2.9561
45136,3.4219
45137,4.8002
45138,5.3444
45139,5.6862
45140,5.2810
45141,2.0853
45142,5.1470
45143,5.2585
45144,5.8325
45145,4.8947
45146,3.0221
45147,1.9962
45148,3.2106
45149,5.6426
45150,5.6426
45151,5.7607
45152,5.9436
45153,5.4547
45154,5.6610
45155,5.8429
45156,6.1975
45157,5.9509
45158,5.8174
45159,5.7283
45160,5.7812
45161,6.2285
45162,5.9476
45163,4.8645
45164,3.0230
45165,4.0318
45166,5.7283
45167,5.7670
45168,6.2778
45169,5.9252
45170,3.5298
45171,2.9473
45172,4.2011
45173,6.0628
45174,5.6691
45175,5.7187
45176,5.7040
45177,5.7040
45178,4.7651
45179,2.8850
45180,2.9026
45181,2.1653
45182,3.1129
45183,4.6772
45184,5.8185
45185,3.5167
45186,2.9456
45187,2.0068
45188,5.5942
45189,5.6119
45190,5.8326
45191,4.4653
45192,1.3345
45193,1.3367
45194,5.5586
45195,5.5974
45196,5.6472
45197,5.6426
45198,5.8841
45199,2.4660
45200,6.0923
45201,5.6547
45202,5.5920
45203,5.7347
45204,5.6626
45205,5.8413
45206,4.9879
45207,4.4254
45208,3.2048
45209,3.4939
45210,4.5879
45211,5.4004
45212,5.6069
45213,5.8928
45214,5.8784
45215,5.1376
45216,4.6026
45217,3.9572
45218,3.7671
45219,2.6628
45220,3.0505
45221,5.5168
45222,5.6778
45223,5.7206
45224,5.7177
45225,5.7355
45226,5.9384
45227,5.2669
45228,2.0201
45229,2.6094
45230,4.8071
45231,6.2581
45232,5.6549
45233,5.6245
45234,5.9821
45235,6.3252
45236,5.9632
45237,5.7958
45238,5.0424
45239,3.1557
45240,2.6054
45241,2.2560
45242,2.2582
45243,4.6564
45244,5.9780
45245,5.2640
45246,5.6081
45247,4.9483
45248,4.8835
45249,2.2318
45250,2.5297
45251,5.3034
45252,5.9991
45253,5.9936
45254,4.5355
45255,3.7725
45256,2.2065
45257,2.7552
45258,3.6606
45259,6.3894
45260,5.8021
45261,5.8516
45262,6.3290
45263,5.2334
45264,2.5435
45265,4.8251
45266,6.2687
45267,5.8514
45268,5.9894
45269,5.3036
45270,3.9433
45271,2.7929
45272,2.6677
45273,3.2654
45274,3.5636
45275,4.7367
45276,4.9871
45277,5.6615
45278,5.8715
45279,5.2105
45280,3.1710
45281,5.1290
45282,5.4097
45283,5.7355
45284,4.6378
45285,3.9779
45286,1.9496
45287,1.7110
45288,2.1603
45289,3.0562
45290,5.8970
45291,5.4738
45292,5.5341
45293,5.8696
45294,6.2195
45295,6.2195
45296,4.9666
45297,2.4815
45298,3.6581
45299,6.2483
45300,6.2061
45301,5.7160
45302,5.7718
45303,5.6930
45304,5.9817
45305,5.2482
45306,1.9652
45307,2.5254
45308,3.6260
45309,4.9152
45310,6.2289
45311,6.3779
45312,5.7235
45313,3.3895
45314,2.0045
45315,6.3596
45316,5.5973
45317,6.1754
45318,6.0556
45319,6.0470
45320,4.2438
45321,2.2658
45322,2.4326
45323,5.7469
45324,5.6523
45325,5.7323
45326,6.0771
45327,6.0685
45328,4.6230
45329,3.0260
45330,3.1358
45331,5.6384
45332,5.8516
45333,5.9243
45334,5.7880
45335,2.5161
45336,3.8345
45337,2.7589
45338,2.7132
45339,3.5857
45340,2.6044
45341,6.1190
45342,4.5439
45343,5.8111
45344,5.1966
45345,3.8480
45346,5.6582
45347,3.8671
45348,5.1871
45349,3.1969
45350,5.2049
45351,4.7865
45352,3.9579
45353,5.1745
45354,2.2551
45355,5.6787
45356,1.9685
45357,5.8517
45358,5.5904
45359,2.7503
45360,5.3913
45361,3.3397
45362,5.7722
45363,4.4624
45364,6.0999
45365,4.7248
45366,5.8037
45367,5.9504
45368,5.8448
45369,5.7542
45370,5.0587
45371,5.3043
45372,3.6412
45373,3.5458
45374,2.7423
45375,5.6641
45376,2.3217
45377,5.7048
45378,1.9191
45379,5.6245
45380,3.5718
45381,6.3252
45382,5.6506
45383,4.7437
45384,5.7718
45385,4.0401
45386,5.8090
45387,3.4623
45388,6.1072
45389,6.0030
45390,6.4106
45391,5.5354
45392,5.9829
45393,5.3665
45394,2.1013
45395,5.6081
45396,2.5413
45397,5.7458
45398,5.3075
45399,6.4531
45400,4.1092
45401,6.4531
45402,2.4922
45403,5.6488
45404,1.9766
45405,5.6699
45406,5.7989
45407,4.2212
45408,5.8484
45409,2.2340
45410,5.9665
45411,3.3346
45412,6.3688
45413,4.5287
45414,6.3688
45415,5.1732
45416,6.0451
45417,5.2591
45418,3.1793
45419,5.4686
45420,5.8947
45421,5.6846
45422,5.5317
45423,5.2925
45424,5.5268
45425,5.0979
45426,3.9288
45427,2.7189
45428,2.9585
45429,4.9218
45430,4.2153
45431,5.8002
45432,4.9505
45433,5.7369
45434,2.2240
45435,5.8485
45436,1.6937
45437,6.0236
45438,4.1855
45439,6.0488
45440,4.9886
45441,6.3290
45442,5.1158
45443,6.0022
45444,4.5032
45445,5.9345
45446,3.0604
45447,4.9556
45448,1.4368
45449,4.2521
45450,4.4432
45451,3.4720
45452,5.6617
45453,2.3443
45454,5.4630
45455,3.5540
45456,5.6426
45457,6.2594
45458,5.7607
45459,5.8514
45460,5.8749
45461,6.1945
45462,6.2222
45463,6.3510
45464,1.8599
45465,6.0370
45466,1.4835
45467,4.5887
45468,2.0187
45469,3.6570
45470,6.0656
45471,3.1526
45472,5.1696
45473,5.3848
45474,5.2599
45475,5.4396
45476,5.3881
45477,5.4892
45478,5.4839
45479,4.0042
45480,5.7614
45481,3.8239
45482,5.5406
45483,2.9308
45484,5.3927
45485,4.4015
45486,4.5191
45487,5.6223
45488,4.3045
45489,5.9509
45490,1.5712
45491,5.9322
45492,2.1014
45493,5.2526
45494,6.0312
45495,5.3522
45496,5.5568
45497,3.0316
45498,5.7812
45499,1.7132
45500,6.2960
45501,5.9150
45502,2.9217
45503,5.4348
45504,1.5748
45505,5.5042
45506,4.3747
45507,5.5042
45508,5.5502
45509,5.6167
45510,5.7692
45511,5.7635
45512,5.4093
45513,4.8095
45514,1.7637
45515,4.1996
45516,1.7588
45517,2.5119
45518,2.1389
45519,4.9438
45520,3.2514
45521,6.3446
45522,5.6096
45523,5.9862
45524,5.6539
45525,3.8417
45526,5.7734
45527,2.4494
45528,5.7734
45529,5.8169
45530,6.1928
45531,5.7835
45532,6.1622
45533,5.8495
45534,3.0065
45535,6.1241
45536,2.2346
45537,6.0275
45538,4.6185
45539,6.0195
45540,5.2139
45541,2.4502
45542,5.6066
45543,2.0023
45544,5.4903
45545,3.6436
45546,5.6362
45547,5.8980
45548,5.0954
45549,5.6625
45550,2.1939
45551,5.8442
45552,3.1166
45553,6.4487
45554,5.6942
45555,5.3086
45556,5.8579
45557,4.9473
45558,5.8512
45559,2.8183
45560,5.5425
45561,2.2157
45562,3.9836
45563,6.1652
45564,1.4011
45565,6.2306
45566,4.4370
45567,5.7923
45568,5.6868
45569,6.3325
45570,5.8594
45571,5.1855
45572,3.0722
45573,2.5163
45574,2.3731
45575,5.3943
45576,1.5060
45577,5.6267
45578,1.9997
45579,5.6562
45580,3.2141
45581,5.1585
45582,6.2493
45583,5.0359
45584,5.3841
45585,4.5009
45586,5.4867
45587,3.3142
45588,5.6610
45589,2.9751
45590,6.1975
45591,3.2397
45592,4.6966
45593,4.7318
45594,4.2161
45595,5.6022
45596,1.5195
45597,5.3461
45598,4.4521
45599,5.1463
45600,6.2195
45601,5.0266
45602,5.6631
45603,4.6178
45604,5.8993
45605,1.9663
45606,5.9231
45607,4.5994
45608,5.7176
45609,6.1121
45610,2.8322
45611,5.3688
45612,1.4865
45613,5.2788
45614,5.6197
45615,6.1554
45616,6.0387
45617,6.2192
45618,5.6708
45619,5.7160
45620,5.6631
45621,5.9270
45622,5.6953
45623,5.9873
45624,4.3939
45625,5.2494
45626,1.6106
45627,3.8165
45628,1.6058
45629,2.9536
45630,1.9816
45631,2.5263
45632,3.1299
45633,3.5688
45634,5.7780
45635,5.6901
45636,5.6200
45637,5.4873
45638,5.9575
45639,5.5673
45640,5.8451
45641,5.7322
45642,5.6182
45643,5.8636
45644,4.2531
45645,5.9861
45646,2.4533
45647,6.0230
45648,2.7866
45649,5.2498
45650,4.4927
45651,4.9845
45652,4.9520
45653,3.2731
45654,5.3665
45655,1.9788
45656,5.6310
45657,2.4028
45658,5.7719
45659,6.1448
45660,5.8329
45661,5.7174
45662,5.2797
45663,5.8484
45664,5.1345
45665,6.0688
45666,3.0998
45667,6.0789
45668,2.4171
45669,3.2380
45670,2.6485
45671,1.7346
45672,3.8945
45673,2.0472
45674,4.9203
45675,6.0400
45676,5.5026
45677,5.6818
45678,5.5389
45679,5.5969
45680,5.7579
45681,5.3941
45682,5.8139
45683,5.2058
45684,5.5491
45685,4.3380
45686,5.0592
45687,3.0647
45688,3.9902
45689,2.8737
45690,3.2035
45691,2.0246
45692,4.3639
45693,1.8928
45694,5.9096
45695,2.5925
45696,6.1808
45697,4.0147
45698,5.7183
45699,4.4263
45700,5.7607
45701,4.6030
45702,5.4498
45703,5.0660
45704,4.0470
45705,4.5948
45706,4.3982
45707,3.9399
45708,3.7382
45709,2.6178
45710,1.9299
45711,2.1926
45712,3.2046
45713,3.5760
45714,3.7469
45715,4.0230
45716,4.1994
45717,4.9104
45718,5.3993
45719,4.9113
45720,2.4717
45721,1.7103
45722,5.5325
45723,5.5017
45724,5.5516
45725,5.4953
45726,3.9141
45727,4.4790
45728,5.7636
45729,5.2909
45730,3.3406
45731,1.9866
45732,4.4542
45733,5.6715
45734,5.8992
45735,6.2960
45736,4.4242
45737,2.0482
45738,5.9399
45739,6.2085
45740,5.8064
45741,5.4407
45742,5.5059
45743,5.7692
45744,5.9840
45745,6.2840
45746,4.5562
45747,4.4232
45748,2.9765
45749,2.3417
45750,6.0039
45751,5.8914
45752,4.2125
45753,2.8430
45754,2.5339
45755,2.2987
45756,5.5379
45757,5.4725
45758,5.8329
45759,5.8185
45760,4.6873
45761,4.3876
45762,3.5510
45763,3.1937
45764,3.0558
45765,2.5272
45766,2.7270
45767,4.4169
45768,4.6474
45769,5.4679
45770,5.5315
45771,5.7120
45772,5.0289
45773,4.4866
45774,2.3556
45775,1.7051
45776,1.3989
45777,6.0361
45778,6.2286
45779,5.4335
45780,5.4870
45781,5.5501
45782,6.1987
45783,6.1987
45784,5.7903
45785,5.5603
45786,4.6210
45787,4.0361
45788,1.8759
45789,1.5082
45790,4.3746
45791,5.7062
45792,5.7678
45793,5.8317
45794,5.5644
45795,3.2108
45796,2.5456
45797,1.8876
45798,1.5217
45799,2.0890
45800,3.2917
45801,5.7779
45802,5.7812
45803,6.2285
45804,4.3691
45805,3.4707
45806,1.9577
45807,1.4843
45808,1.9770
45809,5.7779
45810,5.7670
45811,5.8850
45812,5.9711
45813,6.2778
45814,4.8274
45815,2.1071
45816,5.6961
45817,5.8145
45818,6.1275
45819,6.0968
45820,3.3890
45821,2.1987
45822,5.5729
45823,5.6793
45824,5.6488
45825,5.6862
45826,4.7264
45827,4.3876
45828,2.0838
45829,3.0381
45830,4.3769
45831,5.3093
45832,4.8735
45833,3.0287
45834,2.3622
45835,1.6320
45836,1.9891
45837,5.6426
45838,6.2234
45839,6.2234
45840,5.7590
45841,4.5987
45842,1.5318
45843,4.0248
45844,4.3212
45845,4.1232
45846,4.2942
45847,5.0335
45848,5.0028
45849,4.2039
45850,2.5046
45851,1.8394
45852,1.7722
45853,3.5519
45854,4.1916
45855,4.3203
45856,4.6954
45857,3.9837
45858,2.5867
45859,2.0005
45860,1.7165
45861,3.9617
45862,4.3599
45863,4.3851
45864,4.3303
45865,4.6636
45866,4.6563
45867,3.7394
45868,1.7100
45869,1.1450
45870,1.6868
45871,4.9215
45872,4.2585
45873,4.2105
45874,4.1843
45875,3.7934
45876,2.5669
45877,3.9568
45878,4.8143
45879,4.2670
45880,4.1312
45881,4.1579
45882,4.3892
45883,5.2814
45884,5.2814
45885,2.7762
45886,2.2492
45887,1.6606
45888,1.3579
45889,4.7780
45890,4.1084
45891,4.2547
45892,4.6023
45893,2.4265
45894,2.6823
45895,4.0692
45896,5.0284
45897,4.4355
45898,4.4675
45899,4.4307
45900,4.4307
45901,5.1197
45902,4.7270
45903,3.3851
45904,2.2259
45905,1.3426
45906,1.5623
45907,2.5993
45908,3.9960
45909,4.9407
45910,4.4208
45911,4.4313
45912,4.4075
45913,4.4968
45914,5.1388
45915,3.9167
45916,3.4678
45917,1.6496
45918,3.4779
45919,3.7238
45920,4.3057
45921,4.3207
45922,3.7742
45923,2.4613
45924,2.0301
45925,1.6506
45926,3.0998
45927,4.1282
45928,4.3303
45929,3.7353
45930,2.5317
45931,1.8048
45932,0.9564
45933,0.8360
45934,1.2376
45935,4.7065
45936,4.7507
45937,4.1909
45938,4.0673
45939,4.1209
45940,4.2297
45941,4.6415
45942,4.5758
45943,1.4665
45944,2.6727
45945,4.9009
45946,4.3776
45947,4.2558
45948,4.8194
45949,2.2792
45950,4.9984
45951,4.3347
45952,4.4653
45953,5.1950
45954,5.1950
45955,4.7488
45956,3.8186
45957,2.1624
45958,1.3861
45959,3.9684
45960,4.4680
45961,4.3976
45962,4.4045
45963,5.2697
45964,3.9346
45965,2.8005
45966,2.2235
45967,1.7156
45968,1.3158
45969,1.2657
45970,4.8870
45971,4.3235
45972,5.1493
45973,3.4736
45974,3.0324
45975,1.6206
45976,2.6346
45977,4.2846
45978,4.7037
45979,4.6939
45980,4.5735
45981,4.1936
45982,3.7944
45983,3.2946
45984,2.8810
45985,2.4692
45986,2.4957
45987,4.1105
45988,4.2702
45989,4.0261
45990,4.1186
45991,3.9735
45992,3.7793
45993,3.9661
45994,1.0913
45995,2.5318
45996,4.7696
45997,4.1476
45998,4.0577
45999,4.1414
46000,4.6883
46001,5.0403
46002,0.9822
46003,0.9844
46004,2.5533
46005,3.8818
46006,4.9760
46007,4.3277
46008,4.3648
46009,4.3968
46010,4.4861
46011,5.2726
46012,1.6001
46013,1.4779
46014,1.1922
46015,4.3978
46016,4.7433
46017,4.6912
46018,4.2185
46019,1.0499
46020,1.0521
46021,4.7869
46022,4.4422
46023,4.3927
46024,4.4247
46025,4.2865
46026,3.2108
46027,2.4631
46028,1.2233
46029,4.3070
46030,4.1273
46031,4.2244
46032,4.4396
46033,4.6549
46034,4.1827
46035,3.1606
46036,0.9669
46037,1.6773
46038,2.7801
46039,3.3495
46040,3.4472
46041,3.6562
46042,3.5312
46043,2.3386
46044,1.4866
46045,2.1316
46046,3.2075
46047,0.7991
46048,0.6438
46049,1.2398
46050,2.4364
46051,3.6897
46052,4.1350
46053,4.2591
46054,5.0956
46055,4.5080
46056,3.4138
46057,2.6716
46058,0.9600
46059,4.7207
46060,4.6751
46061,2.0876
46062,0.7356
46063,4.1506
46064,4.3575
46065,5.1269
46066,4.7172
46067,4.1553
46068,0.7633
46069,0.7655
46070,3.6027
46071,4.1717
46072,4.3454
46073,4.3454
46074,4.8035
46075,4.5067
46076,3.3094
46077,1.7259
46078,0.8892
46079,2.4280
46080,4.7228
46081,4.8607
46082,4.2754
46083,4.3405
46084,4.3496
46085,4.8686
46086,5.0126
46087,3.4802
46088,1.5924
46089,1.7046
46090,1.3752
46091,1.2897
46092,1.2489
46093,1.9927
46094,2.5292
46095,3.9670
46096,4.0787
46097,4.2485
46098,4.6581
46099,4.5417
46100,1.7979
46101,3.1642
46102,4.2475
46103,4.2935
46104,4.3191
46105,4.6158
46106,4.3364
46107,2.5389
46108,0.6058
46109,4.0302
46110,4.1416
46111,5.0697
46112,4.5477
46113,3.4144
46114,1.8261
46115,0.7083
46116,4.1615
46117,4.6530
46118,5.0319
46119,3.9938
46120,1.9550
46121,0.6900
46122,3.6801
46123,4.2570
46124,4.3222
46125,4.3541
46126,4.7176
46127,5.0472
46128,4.6648
46129,4.1434
46130,0.9934
46131,1.1563
46132,2.2516
46133,4.3433
46134,4.4326
46135,4.7922
46136,5.1103
46137,4.6466
46138,4.1252
46139,1.1107
46140,3.5667
46141,4.3938
46142,4.2180
46143,4.2671
46144,4.2991
46145,4.2844
46146,4.2844
46147,4.9318
46148,1.2947
46149,3.5148
46150,4.1181
46151,4.2872
46152,4.6581
46153,4.1618
46154,1.8436
46155,1.6655
46156,1.2803
46157,2.1797
46158,3.3480
46159,4.2399
46160,4.2586
46161,4.1767
46162,4.6319
46163,3.1696
46164,1.7053
46165,2.3571
46166,4.6844
46167,4.9458
46168,4.3484
46169,4.7332
46170,4.5043
46171,1.5819
46172,1.8350
46173,2.6882
46174,4.8164
46175,4.1788
46176,4.8496
46177,4.5854
46178,3.8384
46179,3.2917
46180,2.8505
46181,1.9777
46182,2.6396
46183,3.3182
46184,3.9448
46185,4.3653
46186,4.3092
46187,4.6780
46188,4.5596
46189,2.4046
46190,1.5933
46191,2.4676
46192,3.1749
46193,3.4724
46194,4.3018
46195,4.3303
46196,4.4845
46197,4.5053
46198,4.0533
46199,3.6358
46200,1.1428
46201,4.8804
46202,4.2328
46203,4.8113
46204,5.1787
46205,3.2575
46206,1.6119
46207,1.3739
46208,1.3761
46209,4.4168
46210,1.3557
46211,3.9028
46212,4.8387
46213,4.2697
46214,3.9957
46215,4.0816
46216,4.2547
46217,4.3699
46218,4.2613
46219,2.9863
46220,4.3704
46221,5.1197
46222,4.3078
46223,3.9236
46224,1.8602
46225,1.3927
46226,4.9138
46227,4.3661
46228,4.4075
46229,5.1694
46230,4.3009
46231,3.0266
46232,2.3182
46233,1.9571
46234,4.2382
46235,4.2382
46236,4.3995
46237,4.6412
46238,4.5229
46239,4.1406
46240,3.3831
46241,2.9187
46242,1.9289
46243,3.3721
46244,3.8474
46245,4.2202
46246,4.3303
46247,3.0703
46248,3.5587
46249,4.1759
46250,4.1460
46251,5.0158
46252,3.5862
46253,1.9342
46254,1.1751
46255,1.1773
46256,4.3091
46257,4.3648
46258,4.3968
46259,4.2558
46260,4.3712
46261,5.1749
46262,5.1749
46263,3.1331
46264,1.3638
46265,1.0167
46266,4.0228
46267,4.8132
46268,4.2123
46269,4.4653
46270,4.5546
46271,4.9035
46272,1.0911
46273,1.0933
46274,1.5388
46275,2.6297
46276,4.9940
46277,4.3325
46278,4.4045
46279,4.4863
46280,4.9850
46281,5.2697
46282,3.3827
46283,2.5629
46284,3.9264
46285,4.3435
46286,4.3054
46287,4.3909
46288,4.8139
46289,1.8305
46290,4.7634
46291,2.1307
46292,4.2032
46293,3.6217
46294,4.2484
46295,4.2735
46296,4.1788
46297,4.4313
46298,2.4604
46299,3.8980
46300,2.2110
46301,1.6675
46302,4.3092
46303,1.5565
46304,4.4334
46305,2.3535
46306,4.2277
46307,3.4794
46308,3.8614
46309,3.9687
46310,3.4263
46311,4.0261
46312,3.0126
46313,4.0028
46314,2.0390
46315,3.6884
46316,2.9685
46317,3.5848
46318,2.4299
46319,1.7815
46320,1.3377
46321,1.2619
46322,2.6054
46323,1.0935
46324,3.9923
46325,1.6762
46326,4.1752
46327,3.9217
46328,4.2139
46329,4.2094
46330,4.2105
46331,4.0546
46332,4.3234
46333,5.0403
46334,5.1787
46335,4.5490
46336,4.7030
46337,3.6338
46338,2.6225
46339,4.8697
46340,1.9413
46341,4.3968
46342,1.6918
46343,4.3968
46344,4.7408
46345,4.9578
46346,4.0606
46347,5.2726
46348,4.3892
46349,4.7116
46350,4.4782
46351,4.2065
46352,4.9291
46353,3.1138
46354,4.0577
46355,2.2599
46356,3.6717
46357,3.9825
46358,3.3698
46359,4.0667
46360,1.6972
46361,4.1865
46362,2.5513
46363,4.2316
46364,4.3620
46365,5.0756
46366,4.6023
46367,5.0756
46368,4.7238
46369,3.7847
46370,3.8771
46371,3.2892
46372,3.4801
46373,2.5351
46374,1.6726
46375,1.9022
46376,1.3108
46377,1.4244
46378,1.3130
46379,4.3276
46380,1.7948
46381,4.4247
46382,4.9677
46383,4.4247
46384,4.3410
46385,4.8883
46386,4.5570
46387,5.1997
46388,4.8153
46389,5.1997
46390,2.8029
46391,4.7623
46392,4.4633
46393,3.8407
46394,5.0016
46395,1.8861
46396,4.7634
46397,0.8643
46398,2.5843
46399,2.3819
46400,1.7472
46401,3.6352
46402,2.2696
46403,4.6456
46404,2.7073
46405,4.7749
46406,4.1265
46407,4.0797
46408,4.1771
46409,3.6742
46410,4.6313
46411,1.8130
46412,3.8966
46413,1.3992
46414,2.6137
46415,2.1139
46416,1.6456
46417,2.9756
46418,2.3085
46419,3.1917
46420,4.2119
46421,3.4622
46422,4.4611
46423,3.5694
46424,4.7178
46425,3.5694
46426,4.6832
46427,3.3216
46428,4.5321
46429,2.7283
46430,4.0927
46431,1.4368
46432,3.6317
46433,0.9400
46434,0.8382
46435,0.7651
46436,2.1827
46437,2.9699
46438,4.1460
46439,2.9662
46440,5.0158
46441,3.7768
46442,4.0329
46443,4.2171
46444,3.1536
46445,3.4404
46446,2.6649
46447,4.5537
46448,1.5443
46449,4.3136
46450,4.0841
46451,4.2591
46452,4.9011
46453,4.3484
46454,4.7105
46455,2.0008
46456,4.2053
46457,0.6949
46458,3.7720
46459,1.1535
46460,1.6180
46461,3.6889
46462,1.0189
46463,4.9259
46464,1.5251
46465,4.0705
46466,2.6079
46467,4.0719
46468,4.3577
46469,4.0719
46470,4.2923
46471,4.6751
46472,4.2313
46473,4.3366
46474,3.3711
46475,3.3344
46476,2.7954
46477,2.9303
46478,5.0093
46479,1.5102
46480,4.4244
46481,1.2204
46482,4.7966
46483,4.6892
46484,4.3310
46485,4.9662
46486,1.4724
46487,4.3638
46488,4.7853
46489,4.2478
46490,4.2211
46491,4.3575
46492,4.3011
46493,4.4468
46494,4.3054
46495,3.6296
46496,4.9369
46497,3.0166
46498,5.1186
46499,2.2737
46500,4.3483
46501,1.0839
46502,3.9520
46503,1.1761
46504,2.5901
46505,4.3941
46506,2.1916
46507,4.4347
46508,1.4889
46509,3.8351
46510,3.3878
46511,2.2727
46512,4.0405
46513,1.3193
46514,4.1410
46515,3.6813
46516,4.2780
46517,2.0620
46518,4.2846
46519,4.1944
46520,2.1187
46521,4.2485
46522,1.9494
46523,4.6884
46524,3.2564
46525,4.1631
46526,4.2318
46527,2.2426
46528,3.0502
46529,1.9374
46530,2.5116
46531,1.7538
46532,4.8108
46533,1.1850
46534,4.1082
46535,1.1339
46536,4.0577
46537,2.2582
46538,4.0805
46539,3.4298
46540,2.9613
46541,3.9538
46542,2.1074
46543,4.1410
46544,1.4117
46545,4.3191
46546,1.2735
46547,4.4363
46548,1.4588
46549,3.4238
46550,4.3091
46551,3.1908
46552,3.7732
46553,1.6987
46554,1.1900
46555,1.1556
46556,1.5662
46557,2.3522
46558,2.5759
46559,3.6714
46560,4.5289
46561,4.8984
46562,4.1065
46563,4.0838
46564,4.2834
46565,4.2591
46566,4.2834
46567,4.3484
46568,4.3861
46569,4.0263
46570,1.4128
46571,0.7061
46572,2.4957
46573,1.1644
46574,3.8344
46575,4.9123
46576,4.9493
46577,4.0909
46578,4.5140
46579,4.2280
46580,1.2448
46581,1.3254
46582,0.8692
46583,0.6878
46584,4.1924
46585,1.2420
46586,4.0797
46587,2.4268
46588,4.1691
46589,4.9084
46590,4.6242
46591,4.4051
46592,2.5559
46593,4.3575
46594,1.6437
46595,4.4468
46596,1.3300
46597,5.0472
46598,1.0876
46599,2.9834
46600,3.5268
46601,2.2062
46602,3.4917
46603,1.6035
46604,2.9469
46605,0.6728
46606,1.9361
46607,3.4723
46608,1.1815
46609,4.4796
46610,1.0790
46611,4.2570
46612,1.4664
46613,4.3222
46614,2.4978
46615,5.1103
46616,2.6737
46617,3.5995
46618,2.9104
46619,2.2624
46620,3.7163
46621,1.7156
46622,3.7163
46623,0.7670
46624,4.1948
46625,0.7622
46626,3.9442
46627,1.1578
46628,3.8660
46629,2.3325
46630,2.5991
46631,4.5929
46632,1.7588
46633,4.8617
46634,1.2222
46635,4.3661
46636,0.6416
46637,4.7811
46638,4.7557
46639,3.5183
46640,4.1737
46641,1.6344
46642,4.2184
46643,1.1897
46644,4.7240
46645,1.2098
46646,5.0956
46647,1.9204
46648,3.9492
46649,2.3875
46650,1.3471
46651,4.3355
46652,0.6927
46653,4.3816
46654,2.3697
46655,4.6884
46656,4.3077
46657,4.5417
46658,3.9534
46659,3.4614
46660,4.0437
46661,2.2083
46662,4.1692
46663,1.0554
46664,4.3733
46665,2.8305
46666,3.8686
46667,3.9158
46668,1.0161
46669,4.1767
46670,0.7378
46671,4.5973
46672,2.4052
46673,3.4025
46674,3.6483
46675,2.5455
46676,4.2158
46677,0.7209
46678,4.8155
46679,0.5436
46680,5.1269
46681,1.1606
46682,1.6710
46683,3.6105
46684,2.3494
46685,4.3821
46686,4.6448
46687,4.1804
46688,4.8974
46689,4.2591
46690,4.2368
46691,4.2591
46692,4.2636
46693,5.0968
46694,5.1148
46695,2.8202
46696,5.1148
46697,3.0155
46698,0.8940
46699,1.2890
46700,4.3568
46701,4.3673
46702,4.3496
46703,4.4389
46704,5.0433
46705,4.6033
46706,3.9728
46707,2.8049
46708,3.3315
46709,3.5482
46710,4.2455
46711,4.3657
46712,3.6861
46713,3.4222
46714,2.9580
46715,1.3685
46716,4.6505
46717,3.8493
46718,1.0843
46719,0.7939
46720,0.6080
46721,4.7158
46722,4.2555
46723,4.2591
46724,4.7190
46725,5.0697
46726,2.6687
46727,1.1628
46728,0.9648
46729,2.3610
46730,3.6143
46731,4.6164
46732,4.2680
46733,4.1882
46734,4.2280
46735,4.3060
46736,5.0319
46737,4.5525
46738,3.4802
46739,2.8389
46740,0.9187
46741,4.6558
46742,4.3575
46743,3.6177
46744,0.6750
46745,4.8826
46746,4.4573
46747,4.3541
46748,4.3433
46749,3.0052
46750,4.9625
46751,4.5502
46752,4.0319
46753,2.8455
46754,2.1027
46755,1.6006
46756,3.2952
46757,3.7945
46758,4.2467
46759,4.2872
46760,3.7252
46761,2.9580
46762,1.0967
46763,1.7194
46764,4.1495
46765,4.2939
46766,4.3430
46767,3.8797
46768,1.0909
46769,0.5414
46770,4.2191
46771,4.2637
46772,5.0968
46773,3.9038
46774,3.3694
46775,1.5819
46776,1.5318
46777,2.6882
46778,4.0248
46779,4.2942
46780,4.5854
46781,2.4604
46782,1.8394
46783,3.9448
46784,4.3203
46785,4.3092
46786,4.5596
46787,2.4046
46788,3.4724
46789,3.9617
46790,4.3851
46791,4.4845
46792,4.5053
46793,1.7100
46794,3.9923
46795,4.8804
46796,4.2328
