Id,log_bike_count
37609,4.9281
37610,5.0605
37611,5.2189
37612,5.2537
37613,4.5939
37614,3.3934
37615,2.0647
37616,2.5277
37617,3.9225
37618,4.8983
37619,4.9293
37620,4.9293
37621,5.0989
37622,4.7055
37623,3.2903
37624,1.8710
37625,1.8306
37626,2.1035
37627,4.7190
37628,4.9549
37629,3.7004
37630,2.6419
37631,1.4446
37632,1.1915
37633,4.8686
37634,5.7555
37635,5.2850
37636,3.9580
37637,2.8544
37638,4.8216
37639,4.9926
37640,5.4875
37641,4.4338
37642,3.9594
37643,3.2067
37644,4.8045
37645,4.8998
37646,5.3058
37647,3.9891
37648,1.3982
37649,1.9464
37650,4.2896
37651,5.1182
37652,5.2548
37653,5.4615
37654,5.7324
37655,5.7280
37656,5.2721
37657,2.6473
37658,2.8980
37659,5.0937
37660,5.1466
37661,5.3322
37662,5.6401
37663,2.1607
37664,1.8912
37665,3.1077
37666,4.9336
37667,4.9704
37668,4.9341
37669,4.6395
37670,2.7521
37671,1.9587
37672,1.7730
37673,2.0459
37674,3.6874
37675,4.2509
37676,4.9294
37677,4.9294
37678,5.2366
37679,4.8966
37680,4.3176
37681,2.6058
37682,1.1956
37683,1.0554
37684,1.6074
37685,4.6479
37686,4.7108
37687,4.2092
37688,3.4011
37689,3.1361
37690,1.3164
37691,5.6574
37692,5.6554
37693,4.9307
37694,5.0216
37695,5.3230
37696,4.5108
37697,3.8829
37698,2.9057
37699,5.0645
37700,4.9399
37701,4.5372
37702,3.0976
37703,1.7123
37704,1.3032
37705,2.9087
37706,5.7595
37707,4.8824
37708,4.9746
37709,5.1154
37710,5.1189
37711,5.6531
37712,5.8660
37713,5.8615
37714,5.3830
37715,1.8957
37716,1.3931
37717,1.8578
37718,4.8472
37719,4.1460
37720,3.7100
37721,3.0787
37722,3.1143
37723,4.1170
37724,5.2161
37725,4.3194
37726,2.1412
37727,1.9318
37728,3.6814
37729,4.7924
37730,4.4909
37731,3.0798
37732,2.0027
37733,5.4374
37734,4.7661
37735,4.5461
37736,4.4348
37737,5.2490
37738,5.5247
37739,4.9747
37740,4.2821
37741,1.2274
37742,1.2274
37743,2.8497
37744,5.5127
37745,4.8565
37746,4.8987
37747,5.5504
37748,5.8419
37749,5.8375
37750,2.3909
37751,1.5440
37752,1.2823
37753,2.7074
37754,5.0639
37755,5.0938
37756,4.4904
37757,4.9020
37758,5.5865
37759,5.5673
37760,3.8036
37761,3.1921
37762,1.6428
37763,1.7910
37764,4.9256
37765,4.9491
37766,5.0314
37767,5.7505
37768,3.4497
37769,2.6538
37770,0.9133
37771,1.2794
37772,3.4937
37773,4.9281
37774,5.1442
37775,1.7920
37776,1.4588
37777,1.3866
37778,4.1080
37779,4.3412
37780,4.4803
37781,4.4621
37782,3.9659
37783,3.4987
37784,3.1716
37785,2.5377
37786,1.5316
37787,2.7070
37788,4.1106
37789,4.6255
37790,0.8115
37791,0.6545
37792,1.2225
37793,3.5195
37794,4.9150
37795,4.7558
37796,4.8002
37797,5.5310
37798,4.9186
37799,3.4557
37800,0.8092
37801,3.5321
37802,5.2018
37803,4.8262
37804,4.4859
37805,4.8584
37806,5.1349
37807,4.0635
37808,3.4371
37809,1.1150
37810,1.3088
37811,2.1994
37812,5.0123
37813,4.8539
37814,4.9926
37815,5.3344
37816,5.1069
37817,4.3518
37818,0.8332
37819,3.4954
37820,4.9231
37821,4.6742
37822,4.7305
37823,4.8614
37824,5.3348
37825,5.5969
37826,4.7390
37827,0.9926
37828,5.1775
37829,4.7818
37830,4.8588
37831,5.0549
37832,4.2969
37833,2.5764
37834,4.9389
37835,4.8434
37836,5.0147
37837,3.8425
37838,2.2284
37839,1.4927
37840,1.3340
37841,2.1520
37842,4.9404
37843,1.9184
37844,0.8562
37845,0.6912
37846,0.6912
37847,3.4251
37848,5.2894
37849,4.6277
37850,4.1486
37851,2.7083
37852,2.0494
37853,1.3624
37854,0.9022
37855,0.7304
37856,1.2185
37857,5.0242
37858,5.2544
37859,4.9511
37860,4.7885
37861,5.1002
37862,5.0793
37863,2.9821
37864,1.0227
37865,0.8343
37866,0.8343
37867,5.0771
37868,5.3373
37869,4.6945
37870,4.7509
37871,5.4391
37872,0.7106
37873,1.1029
37874,3.3868
37875,4.8235
37876,4.8512
37877,4.9111
37878,5.0920
37879,4.3369
37880,2.5859
37881,1.3622
37882,0.8814
37883,0.8814
37884,5.1546
37885,4.9694
37886,5.3727
37887,5.0084
37888,2.5579
37889,1.3870
37890,5.1343
37891,3.8425
37892,3.3865
37893,3.0275
37894,2.0188
37895,2.0489
37896,4.7863
37897,4.8739
37898,4.8739
37899,5.0953
37900,4.1391
37901,1.1611
37902,3.4957
37903,5.0123
37904,5.3224
37905,4.5959
37906,5.1623
37907,5.4948
37908,4.7937
37909,2.0171
37910,4.2110
37911,5.5311
37912,4.9006
37913,4.9281
37914,1.5432
37915,3.0877
37916,2.8523
37917,4.7454
37918,5.5329
37919,5.1003
37920,4.9421
37921,5.1195
37922,4.9921
37923,3.9816
37924,5.2632
37925,3.7374
37926,5.1349
37927,4.5928
37928,4.0603
37929,4.9566
37930,3.6216
37931,5.1122
37932,3.0309
37933,5.1696
37934,2.7750
37935,4.8529
37936,2.1877
37937,4.4542
37938,2.0305
37939,2.1795
37940,4.1677
37941,2.7975
37942,4.5161
37943,4.2281
37944,4.9430
37945,5.6281
37946,5.1612
37947,4.9323
37948,4.2602
37949,5.7511
37950,3.5355
37951,3.6770
37952,3.0369
37953,1.6115
37954,2.6264
37955,1.3436
37956,2.0804
37957,1.9189
37958,2.4046
37959,4.1889
37960,4.0293
37961,5.3382
37962,4.9486
37963,4.8031
37964,4.9566
37965,4.6216
37966,5.1657
37967,4.8216
37968,4.0088
37969,5.7847
37970,3.2612
37971,2.6159
37972,1.1915
37973,1.3527
37974,1.8610
37975,1.9517
37976,5.6407
37977,2.8678
37978,4.9719
37979,4.1822
37980,4.8200
37981,5.6044
37982,4.8928
37983,5.6170
37984,4.9323
37985,4.9259
37986,5.0874
37987,4.3298
37988,5.4772
37989,4.8045
37990,4.5936
37991,4.9246
37992,2.9747
37993,5.1760
37994,2.3378
37995,4.6780
37996,1.3436
37997,4.1108
37998,5.3682
37999,3.4244
38000,4.5456
38001,1.7783
38002,4.5716
38003,1.3982
38004,5.7891
38005,2.8624
38006,4.9653
38007,4.6344
38008,3.8561
38009,3.5148
38010,1.6866
38011,1.9746
38012,1.3527
38013,4.3075
38014,4.3642
38015,5.0114
38016,4.3954
38017,5.0529
38018,5.1760
38019,5.0951
38020,2.7621
38021,4.1205
38022,5.6444
38023,3.6869
38024,5.6571
38025,3.6509
38026,4.9887
38027,3.0556
38028,4.9900
38029,2.6873
38030,5.0471
38031,4.0696
38032,5.0893
38033,4.3915
38034,5.1182
38035,4.9492
38036,4.0672
38037,5.2419
38038,3.1151
38039,5.2001
38040,1.4720
38041,4.2228
38042,1.4720
38043,3.3109
38044,1.9087
38045,4.6693
38046,5.7084
38047,4.9052
38048,5.6919
38049,3.1858
38050,5.1466
38051,1.0554
38052,5.7782
38053,3.8576
38054,5.7688
38055,5.3216
38056,5.3627
38057,4.6847
38058,4.6925
38059,4.5751
38060,2.0377
38061,4.6311
38062,2.5478
38063,4.9735
38064,3.8391
38065,3.6002
38066,4.7807
38067,2.5351
38068,5.1520
38069,1.5171
38070,5.2624
38071,2.8673
38072,3.9442
38073,4.2979
38074,3.8882
38075,4.9637
38076,3.0433
38077,4.9794
38078,2.1681
38079,4.8728
38080,2.3470
38081,5.6576
38082,3.3955
38083,5.2340
38084,4.8989
38085,3.3286
38086,5.0850
38087,2.3528
38088,5.2405
38089,1.9330
38090,3.8522
38091,4.9970
38092,3.5438
38093,5.0392
38094,2.1474
38095,5.0929
38096,2.5553
38097,5.2717
38098,5.2916
38099,5.5753
38100,4.6238
38101,5.8256
38102,4.6311
38103,5.8211
38104,5.1995
38105,3.9779
38106,5.5152
38107,3.5092
38108,5.5107
38109,1.9012
38110,1.3164
38111,5.7083
38112,1.8404
38113,5.1601
38114,4.8728
38115,4.7129
38116,4.9815
38117,4.1456
38118,5.6621
38119,3.1267
38120,2.9986
38121,2.6589
38122,1.6081
38123,2.8523
38124,1.6081
38125,5.5870
38126,1.8982
38127,4.8887
38128,4.3362
38129,5.1108
38130,5.6872
38131,5.6338
38132,5.6999
38133,5.7601
38134,5.0893
38135,5.7506
38136,5.3017
38137,3.4976
38138,2.5693
38139,2.0389
38140,1.3032
38141,1.9159
38142,4.3456
38143,1.8978
38144,4.9324
38145,2.5544
38146,5.2978
38147,4.7344
38148,3.5221
38149,5.0833
38150,1.3931
38151,5.1655
38152,4.2520
38153,4.6626
38154,5.5889
38155,4.0408
38156,4.9820
38157,3.5225
38158,4.9309
38159,3.2380
38160,5.1108
38161,2.9846
38162,5.2385
38163,2.7251
38164,5.3881
38165,1.7797
38166,4.7180
38167,2.0993
38168,2.6304
38169,2.4005
38170,3.9062
38171,4.5982
38172,4.4720
38173,4.4909
38174,4.8874
38175,4.6441
38176,4.9242
38177,4.6401
38178,4.8979
38179,4.0923
38180,4.8979
38181,3.7763
38182,5.2279
38183,1.1931
38184,3.3728
38185,2.8305
38186,4.2449
38187,4.4960
38188,4.8065
38189,4.4348
38190,4.6602
38191,4.5268
38192,4.2811
38193,5.5292
38194,3.5322
38195,3.5525
38196,2.4263
38197,2.9931
38198,1.4003
38199,2.0708
38200,1.1931
38201,1.4362
38202,1.8940
38203,1.8228
38204,4.1858
38205,5.4469
38206,5.4679
38207,4.8078
38208,4.5219
38209,4.8987
38210,2.6590
38211,5.2369
38212,4.2784
38213,4.4851
38214,4.9940
38215,3.8572
38216,4.8987
38217,3.0550
38218,5.0377
38219,1.2823
38220,3.3331
38221,1.7671
38222,4.1232
38223,4.9034
38224,4.7962
38225,4.8103
38226,4.8533
38227,5.3155
38228,4.8103
38229,5.1996
38230,3.4547
38231,4.4691
38232,2.5671
38233,1.2337
38234,4.2729
38235,1.2337
38236,5.0062
38237,2.8208
38238,5.4884
38239,5.3784
38240,5.2140
38241,5.4706
38242,3.7975
38243,5.0484
38244,3.2033
38245,5.0314
38246,0.9133
38247,5.1946
38248,2.1182
38249,5.7461
38250,5.1273
38251,4.4972
38252,4.7675
38253,1.3941
38254,4.7406
38255,5.2816
38256,5.1347
38257,4.6834
38258,3.9410
38259,4.7111
38260,3.3390
38261,4.7406
38262,3.0949
38263,4.8367
38264,3.5784
38265,4.9712
38266,4.5375
38267,4.5581
38268,4.6493
38269,2.6149
38270,4.4950
38271,2.1687
38272,4.4107
38273,1.3365
38274,3.0115
38275,1.9752
38276,2.1816
38277,2.5014
38278,1.2218
38279,3.3632
38280,1.8267
38281,4.5171
38282,3.4798
38283,4.5375
38284,3.8565
38285,1.6898
38286,4.0206
38287,1.3804
38288,4.0206
38289,1.2048
38290,4.6294
38291,2.4932
38292,4.2665
38293,3.7282
38294,3.5154
38295,3.8706
38296,2.9954
38297,4.1135
38298,1.4340
38299,2.6861
38300,2.1561
38301,1.9609
38302,5.1341
38303,0.6545
38304,4.5552
38305,4.6127
38306,4.5744
38307,5.2197
38308,4.7121
38309,5.5354
38310,4.7121
38311,4.1422
38312,2.7024
38313,2.0214
38314,1.3826
38315,1.2586
38316,0.9810
38317,5.2677
38318,0.8092
38319,4.1449
38320,2.1687
38321,4.1570
38322,4.5801
38323,4.1882
38324,5.1305
38325,4.4859
38326,3.0009
38327,4.7647
38328,3.5628
38329,2.3419
38330,4.9103
38331,1.7325
38332,4.8860
38333,1.3384
38334,5.5656
38335,1.1150
38336,1.9347
38337,5.1525
38338,0.8332
38339,5.3597
38340,2.1105
38341,4.8262
38342,5.0321
38343,4.8825
38344,5.5924
38345,5.5847
38346,2.0264
38347,3.6325
38348,1.4655
38349,3.1923
38350,1.3447
38351,2.5864
38352,2.1835
38353,1.2125
38354,3.5439
38355,1.2115
38356,4.9783
38357,5.2923
38358,4.8993
38359,4.6535
38360,5.4401
38361,4.8614
38362,5.5944
38363,5.0021
38364,5.0520
38365,3.9977
38366,3.1542
38367,3.2017
38368,2.4956
38369,3.1923
38370,1.7898
38371,2.5859
38372,1.4793
38373,0.9926
38374,1.3423
38375,5.3318
38376,1.9842
38377,4.8024
38378,3.6713
38379,4.8958
38380,3.9165
38381,5.6038
38382,4.8398
38383,3.5981
38384,5.1452
38385,2.0813
38386,5.1568
38387,1.4071
38388,4.5082
38389,4.4138
38390,3.0661
38391,4.7259
38392,1.9077
38393,4.8650
38394,1.1434
38395,5.0482
38396,1.6484
38397,3.3524
38398,4.9696
38399,2.5365
38400,5.0807
38401,3.4465
38402,5.3140
38403,3.7384
38404,3.6068
38405,4.4361
38406,2.0924
38407,4.8169
38408,4.8132
38409,5.0807
38410,4.6470
38411,5.2330
38412,4.6789
38413,5.3181
38414,4.6908
38415,4.9746
38416,5.3476
38417,4.2725
38418,5.3431
38419,3.0868
38420,0.7304
38421,2.6954
38422,3.5294
38423,1.3698
38424,4.3029
38425,1.1672
38426,1.6982
38427,5.1533
38428,1.2446
38429,4.6908
38430,2.1352
38431,4.7789
38432,3.5138
38433,5.0107
38434,4.6668
38435,4.9250
38436,4.7972
38437,3.3609
38438,4.7972
38439,2.1509
38440,4.8797
38441,4.9070
38442,5.0669
38443,4.7370
38444,4.3482
38445,4.7492
38446,2.9470
38447,4.7913
38448,2.4412
38449,4.8458
38450,1.0898
38451,4.8458
38452,2.0019
38453,5.1002
38454,4.7575
38455,3.5542
38456,5.2101
38457,2.3231
38458,4.9278
38459,4.9681
38460,4.9076
38461,5.1814
38462,5.5948
38463,5.4435
38464,3.6518
38465,3.6631
38466,3.1965
38467,1.7895
38468,1.1540
38469,0.7106
38470,2.0119
38471,4.9076
38472,3.3567
38473,5.0170
38474,4.9094
38475,5.3445
38476,4.7680
38477,5.5903
38478,4.6499
38479,2.0264
38480,4.2671
38481,4.6222
38482,3.6024
38483,4.7063
38484,2.0653
38485,4.8990
38486,2.6448
38487,4.8990
38488,3.3871
38489,5.2066
38490,4.6432
38491,5.3821
38492,4.6554
38493,3.1644
38494,4.8667
38495,2.0621
38496,5.0321
38497,1.7924
38498,5.1459
38499,1.4592
38500,4.5082
38501,1.4234
38502,1.1555
38503,3.1718
38504,1.0354
38505,3.9466
38506,2.6942
38507,4.5040
38508,3.9512
38509,4.8703
38510,4.5705
38511,5.0373
38512,3.5411
38513,2.5365
38514,2.6957
38515,1.7372
38516,1.3701
38517,1.3141
38518,0.7507
38519,1.5453
38520,0.5937
38521,3.2875
38522,2.1171
38523,4.8155
38524,4.5383
38525,4.9913
38526,4.5576
38527,5.0914
38528,4.6107
38529,4.7051
38530,3.9982
38531,3.0211
38532,3.3954
38533,1.9187
38534,0.5937
38535,4.8896
38536,4.6107
38537,4.7168
38538,5.4993
38539,2.7373
38540,4.3354
38541,5.0798
38542,5.1143
38543,5.2299
38544,5.3233
38545,5.3581
38546,4.8338
38547,3.4046
38548,3.2080
38549,3.2682
38550,4.8774
38551,5.1057
38552,5.1194
38553,5.3894
38554,5.3116
38555,4.5692
38556,4.3901
38557,2.6208
38558,4.6158
38559,4.7318
38560,5.2221
38561,4.6413
38562,4.0643
38563,3.5900
38564,2.5565
38565,4.3277
38566,5.7164
38567,4.9841
38568,4.8414
38569,1.5662
38570,4.1666
38571,2.9657
38572,1.5799
38573,5.6926
38574,4.5685
38575,4.9514
38576,5.0789
38577,5.0551
38578,4.3285
38579,3.1654
38580,1.6437
38581,2.1734
38582,3.1118
38583,4.4195
38584,5.1112
38585,5.1683
38586,5.2168
38587,5.6197
38588,5.8669
38589,5.8624
38590,3.3925
38591,2.9373
38592,1.7313
38593,2.1485
38594,5.7504
38595,5.2741
38596,4.4629
38597,2.5078
38598,2.3102
38599,3.9938
38600,4.5709
38601,4.9127
38602,5.0761
38603,5.0836
38604,4.2835
38605,3.4867
38606,4.3095
38607,4.9846
38608,4.9846
38609,5.2697
38610,3.9219
38611,3.0116
38612,5.4541
38613,4.7569
38614,4.8331
38615,4.8863
38616,5.3376
38617,5.6251
38618,3.7082
38619,3.4809
38620,2.8703
38621,1.5620
38622,1.5620
38623,3.1139
38624,5.6809
38625,5.0528
38626,5.1500
38627,5.0638
38628,5.4842
38629,4.7196
38630,3.2764
38631,2.6431
38632,1.8540
38633,1.8540
38634,3.1501
38635,5.1888
38636,5.1213
38637,5.4068
38638,5.4198
38639,4.7324
38640,4.2852
38641,2.1234
38642,5.7520
38643,5.2822
38644,4.9789
38645,5.2390
38646,5.2426
38647,5.5170
38648,3.4041
38649,2.2105
38650,1.6524
38651,1.6305
38652,5.0618
38653,5.2544
38654,5.2544
38655,5.3897
38656,4.0173
38657,3.2926
38658,3.9722
38659,4.5823
38660,5.0716
38661,5.3953
38662,4.4332
38663,3.2142
38664,4.8920
38665,4.5095
38666,4.6731
38667,4.3080
38668,4.0549
38669,2.8511
38670,1.7400
38671,2.1385
38672,4.6522
38673,4.6782
38674,4.7225
38675,4.6768
38676,5.6244
38677,4.4758
38678,1.4733
38679,3.0967
38680,4.3731
38681,5.5353
38682,5.0250
38683,5.0735
38684,5.0735
38685,5.2032
38686,5.6651
38687,5.9328
38688,1.8784
38689,1.5266
38690,1.9942
38691,2.9567
38692,4.9592
38693,5.0193
38694,5.3613
38695,3.4695
38696,1.9461
38697,5.0509
38698,5.0711
38699,5.5871
38700,5.8255
38701,5.8210
38702,2.9580
38703,1.7059
38704,1.5511
38705,5.1445
38706,5.0420
38707,4.8166
38708,4.8443
38709,4.9397
38710,4.6906
38711,4.6404
38712,4.8472
38713,4.6999
38714,4.2144
38715,2.3583
38716,2.1092
38717,1.7120
38718,1.5007
38719,1.4771
38720,2.8777
38721,3.7639
38722,4.0691
38723,4.1326
38724,4.4188
38725,3.7279
38726,2.9973
38727,1.4822
38728,4.9619
38729,4.6452
38730,4.6644
38731,4.7302
38732,4.8480
38733,4.8480
38734,5.3407
38735,5.6283
38736,4.9794
38737,4.3370
38738,4.7950
38739,2.6684
38740,5.3112
38741,5.0419
38742,4.9889
38743,5.0897
38744,5.4111
38745,4.4601
38746,2.3806
38747,5.0431
38748,5.3219
38749,5.0308
38750,4.7825
38751,5.4389
38752,5.6773
38753,4.8351
38754,3.4156
38755,2.8926
38756,1.2489
38757,1.2269
38758,4.7898
38759,4.8104
38760,5.6727
38761,5.0964
38762,4.4052
38763,2.1714
38764,2.1377
38765,1.7718
38766,1.5841
38767,2.7639
38768,4.0433
38769,4.9078
38770,5.0734
38771,4.6879
38772,1.6035
38773,1.4718
38774,2.4261
38775,4.4721
38776,4.9012
38777,4.9367
38778,5.2089
38779,5.3049
38780,3.8050
38781,2.9403
38782,2.2421
38783,1.4295
38784,2.3546
38785,4.7519
38786,4.8445
38787,5.4592
38788,4.3433
38789,1.0056
38790,1.4663
38791,2.4209
38792,5.0509
38793,4.7988
38794,4.9684
38795,4.9244
38796,4.4346
38797,1.0768
38798,3.6885
38799,5.3828
38800,5.3017
38801,5.5401
38802,5.5356
38803,2.0655
38804,0.9434
38805,3.5192
38806,5.2068
38807,5.0175
38808,2.8478
38809,1.6724
38810,1.3860
38811,2.2440
38812,3.5333
38813,5.2335
38814,4.9105
38815,4.7171
38816,4.8402
38817,5.0939
38818,5.3107
38819,3.9325
38820,3.4683
38821,2.4574
38822,2.1963
38823,1.6767
38824,2.8499
38825,3.3187
38826,4.6721
38827,4.8868
38828,5.0413
38829,5.2507
38830,1.3575
38831,1.8674
38832,5.0144
38833,3.7802
38834,1.0504
38835,2.3190
38836,5.0226
38837,5.3325
38838,4.7124
38839,4.7930
38840,4.8726
38841,5.6385
38842,4.2433
38843,1.7843
38844,2.2409
38845,3.0761
38846,5.6083
38847,5.0727
38848,5.0900
38849,5.3675
38850,5.2791
38851,4.4152
38852,3.7767
38853,2.3395
38854,1.7623
38855,2.8264
38856,5.6212
38857,4.0306
38858,5.1961
38859,4.6489
38860,5.0900
38861,5.2979
38862,3.9606
38863,3.8815
38864,2.5371
38865,3.6829
38866,2.3293
38867,3.4310
38868,4.3103
38869,3.0685
38870,5.0408
38871,2.1320
38872,5.1194
38873,4.1720
38874,5.3477
38875,4.9719
38876,4.9373
38877,4.9961
38878,2.4325
38879,5.1306
38880,2.1484
38881,5.2260
38882,2.4049
38883,4.2731
38884,3.8455
38885,3.0174
38886,4.9846
38887,1.4758
38888,4.9846
38889,1.4758
38890,5.0191
38891,2.1261
38892,1.7821
38893,3.0626
38894,5.7222
38895,5.1257
38896,5.0633
38897,5.0328
38898,5.1058
38899,5.1058
38900,5.6206
38901,5.2512
38902,5.8752
38903,3.9975
38904,5.8707
38905,3.3353
38906,5.4556
38907,1.9177
38908,4.3071
38909,5.4410
38910,2.6871
38911,5.4712
38912,1.5662
38913,4.9298
38914,2.1228
38915,4.7269
38916,3.0806
38917,4.7972
38918,4.3430
38919,4.9384
38920,4.7010
38921,4.9384
38922,5.9294
38923,5.1169
38924,5.0949
38925,5.6515
38926,4.2831
38927,5.9249
38928,2.0320
38929,4.6262
38930,4.5055
38931,3.5661
38932,4.9514
38933,1.5799
38934,5.3313
38935,2.1370
38936,5.3313
38937,3.0754
38938,4.9328
38939,4.3378
38940,4.4806
38941,5.6798
38942,3.8150
38943,5.0796
38944,2.1074
38945,4.4711
38946,1.6437
38947,5.5163
38948,5.7520
38949,5.7391
38950,5.1617
38951,5.2325
38952,5.3766
38953,5.2325
38954,4.3818
38955,5.4497
38956,5.1741
38957,4.8892
38958,5.2226
38959,4.4370
38960,5.8464
38961,3.7409
38962,4.9199
38963,2.2894
38964,4.0085
38965,1.7094
38966,4.0191
38967,3.1379
38968,2.1877
38969,5.7522
38970,2.8442
38971,5.2158
38972,3.2860
38973,5.1326
38974,5.1331
38975,5.2741
38976,5.3090
38977,5.4673
38978,5.4098
38979,5.7415
38980,5.3525
38981,5.8559
38982,4.9041
38983,5.5128
38984,4.3527
38985,3.4364
38986,3.7529
38987,3.0899
38988,3.2222
38989,4.2588
38990,2.5202
38991,5.0986
38992,2.2361
38993,5.4303
38994,2.0933
38995,4.5317
38996,2.5821
38997,2.3662
38998,3.5392
38999,3.8656
39000,4.9517
39001,4.7116
39002,4.5518
39003,4.9898
39004,3.5450
39005,5.1306
39006,1.3000
39007,5.2658
39008,1.3000
39009,5.0628
39010,1.8519
39011,4.1308
39012,4.0301
39013,2.5548
39014,4.8056
39015,1.4653
39016,4.8331
39017,2.7998
39018,5.6296
39019,5.4427
39020,3.9208
39021,4.8409
39022,2.0648
39023,4.8499
39024,4.3790
39025,5.1515
39026,5.1015
39027,4.4315
39028,5.7996
39029,1.8182
39030,5.3985
39031,5.6827
39032,4.2037
39033,5.0673
39034,2.2690
39035,5.0638
39036,2.1203
39037,5.1632
39038,5.7460
39039,5.7951
39040,5.1838
39041,3.5551
39042,5.2204
39043,4.4151
39044,5.6899
39045,5.7331
39046,5.9165
39047,5.0642
39048,5.9120
39049,5.2168
39050,3.7354
39051,2.0110
39052,3.3750
39053,1.5465
39054,2.8593
39055,1.5465
39056,4.4245
39057,3.1531
39058,5.8034
39059,5.4290
39060,5.0290
39061,4.9241
39062,5.0775
39063,5.6836
39064,5.7545
39065,5.6965
39066,5.9437
39067,5.0203
39068,5.9392
39069,5.1358
39070,4.4718
39071,5.7514
39072,3.7483
39073,5.8445
39074,2.9489
39075,5.5221
39076,2.1025
39077,4.9292
39078,3.0971
39079,3.0519
39080,4.3773
39081,2.4049
39082,5.1551
39083,2.2073
39084,5.8539
39085,2.1943
39086,4.4722
39087,5.0916
39088,3.8516
39089,5.3293
39090,3.4453
39091,4.9111
39092,2.8508
39093,4.6122
39094,4.2372
39095,3.4119
39096,4.8651
39097,2.0811
39098,5.0284
39099,2.4007
39100,5.0916
39101,3.5165
39102,5.2845
39103,3.8596
39104,5.4070
39105,4.3035
39106,3.9016
39107,4.8461
39108,3.6638
39109,4.6692
39110,2.5121
39111,4.4239
39112,2.2281
39113,2.4289
39114,2.6166
39115,1.4797
39116,4.6414
39117,1.4797
39118,4.5095
39119,3.0750
39120,4.6771
39121,4.3583
39122,3.9103
39123,5.5716
39124,3.4578
39125,4.9478
39126,5.5596
39127,4.6113
39128,4.6113
39129,5.3443
39130,5.1107
39131,5.6200
39132,3.8249
39133,3.2580
39134,1.7375
39135,2.9640
39136,1.4733
39137,2.3644
39138,4.9763
39139,2.0475
39140,5.0735
39141,5.6013
39142,5.9284
39143,5.1063
39144,4.6939
39145,5.3685
39146,1.5266
39147,4.1780
39148,4.2202
39149,3.5754
39150,5.2123
39151,3.3486
39152,4.6326
39153,2.6970
39154,4.9021
39155,5.2009
39156,5.0193
39157,5.0295
39158,5.4578
39159,5.1018
39160,4.0970
39161,5.7050
39162,2.8571
39163,5.6859
39164,1.5120
39165,4.6700
39166,3.0940
39167,3.6809
39168,4.3805
39169,1.5120
39170,5.4798
39171,2.0419
39172,5.5722
39173,5.1282
39174,5.1598
39175,5.1768
39176,5.1598
39177,5.3137
39178,3.6902
39179,5.3595
39180,1.1475
39181,4.6820
39182,2.3899
39183,4.0748
39184,4.9290
39185,3.4949
39186,4.9290
39187,1.1695
39188,5.0158
39189,3.6638
39190,3.2827
39191,5.3320
39192,2.8792
39193,5.1218
39194,2.2126
39195,5.2948
39196,1.6425
39197,5.2853
39198,1.6348
39199,4.0786
39200,4.2577
39201,3.3890
39202,4.4908
39203,2.4234
39204,4.7301
39205,1.7894
39206,4.7447
39207,2.2735
39208,4.7447
39209,2.7916
39210,4.6670
39211,3.4696
39212,3.1270
39213,3.7379
39214,2.0836
39215,4.6001
39216,3.9027
39217,3.7903
39218,3.9486
39219,3.3176
39220,4.0691
39221,2.7298
39222,4.6719
39223,1.8038
39224,3.0589
39225,2.6495
39226,1.8255
39227,3.5309
39228,0.9354
39229,4.6680
39230,2.4158
39231,4.3393
39232,3.6776
39233,2.3510
39234,5.1810
39235,1.1175
39236,4.3618
39237,0.9354
39238,3.5771
39239,4.8263
39240,2.9138
39241,4.9095
39242,1.2273
39243,5.6327
39244,1.0000
39245,5.0807
39246,1.4799
39247,2.3052
39248,2.4122
39249,1.6549
39250,5.2583
39251,1.0000
39252,4.2733
39253,3.6740
39254,4.2855
39255,5.3429
39256,4.5333
39257,4.5333
39258,4.6009
39259,4.8710
39260,4.1746
39261,5.1475
39262,1.3574
39263,5.1431
39264,1.5301
39265,3.6632
39266,4.9052
39267,3.2438
39268,5.0167
39269,2.0715
39270,4.9924
39271,1.6363
39272,5.6377
39273,1.3574
39274,5.1513
39275,2.4430
39276,3.6367
39277,3.7048
39278,2.7846
39279,5.0854
39280,2.1455
39281,4.9329
39282,1.4612
39283,5.6186
39284,1.0568
39285,3.3070
39286,3.6639
39287,1.0568
39288,5.1266
39289,1.4593
39290,4.1133
39291,4.7618
39292,2.3458
39293,4.8568
39294,1.5815
39295,4.9953
39296,5.3472
39297,4.9953
39298,4.8731
39299,5.6728
39300,4.9506
39301,3.2133
39302,5.6633
39303,1.7772
39304,3.1528
39305,2.4203
39306,2.2260
39307,3.6790
39308,4.5308
39309,5.1597
39310,4.8429
39311,5.0573
39312,4.9925
39313,4.9541
39314,5.0938
39315,5.1004
39316,4.9114
39317,5.5328
39318,5.3132
39319,3.6023
39320,3.4027
39321,2.5731
39322,2.9276
39323,1.6249
39324,2.3072
39325,3.7452
39326,1.8368
39327,5.3016
39328,4.4512
39329,5.1892
39330,3.1361
39331,4.0418
39332,1.1648
39333,3.3783
39334,0.9747
39335,2.6210
39336,3.6318
39337,1.9767
39338,5.3684
39339,3.5491
39340,4.9704
39341,3.8939
39342,4.7712
39343,4.7672
39344,4.8402
39345,5.0831
39346,4.8402
39347,5.0831
39348,4.9017
39349,5.3007
39350,5.1460
39351,5.0984
39352,5.0573
39353,1.6950
39354,2.3093
39355,0.9747
39356,5.0305
