Id,log_bike_count
43687,1.2036
43688,1.2583
43689,2.3622
43690,4.6054
43691,5.1930
43692,4.6075
43693,4.6232
43694,5.1168
43695,4.3111
43696,4.9038
43697,4.5116
43698,4.2387
43699,4.8087
43700,3.7929
43701,3.4026
43702,1.8742
43703,1.5387
43704,1.5464
43705,1.2741
43706,1.1104
43707,4.9013
43708,1.1003
43709,4.5873
43710,2.5989
43711,4.6955
43712,4.7321
43713,4.7397
43714,4.3222
43715,4.8649
43716,4.6172
43717,5.0770
43718,4.6752
43719,5.3825
43720,4.9702
43721,1.1407
43722,5.3131
43723,0.7373
43724,5.2875
43725,2.4187
43726,4.9808
43727,5.2026
43728,2.8441
43729,4.5005
43730,1.6364
43731,4.6602
43732,1.0773
43733,4.7863
43734,1.5856
43735,5.0036
43736,4.0332
43737,5.3178
43738,5.3104
43739,4.8218
43740,4.7767
43741,4.0114
43742,4.8056
43743,3.3372
43744,3.7397
43745,3.0022
43746,2.2437
43747,0.8476
43748,1.3447
43749,4.8310
43750,4.5339
43751,4.6181
43752,4.4445
43753,4.5292
43754,4.4219
43755,4.6821
43756,4.5341
43757,4.8071
43758,3.2603
43759,5.1705
43760,2.0462
43761,4.7625
43762,0.8891
43763,2.6067
43764,3.2080
43765,1.2657
43766,3.8520
43767,1.8513
43768,4.1117
43769,4.1882
43770,3.5589
43771,4.8158
43772,3.5515
43773,4.8870
43774,3.4229
43775,4.7329
43776,3.1870
43777,3.6312
43778,2.7410
43779,3.1613
43780,2.4477
43781,2.2241
43782,2.1613
43783,1.1812
43784,1.2603
43785,3.1805
43786,3.0170
43787,4.0850
43788,2.9915
43789,4.5680
43790,3.9200
43791,4.6208
43792,3.9920
43793,4.6973
43794,0.8448
43795,4.8561
43796,4.4741
43797,1.6905
43798,4.4313
43799,0.8853
43800,4.4683
43801,1.2244
43802,4.5371
43803,5.0313
43804,4.7720
43805,4.2852
43806,5.3177
43807,4.4863
43808,3.3643
43809,4.4863
43810,1.4745
43811,4.6257
43812,0.5802
43813,4.7577
43814,4.2599
43815,4.0288
43816,4.3857
43817,0.8818
43818,4.4715
43819,4.8366
43820,4.8366
43821,4.4742
43822,4.0558
43823,4.5558
43824,2.8673
43825,4.5002
43826,0.6526
43827,4.5002
43828,2.3742
43829,4.6254
43830,3.6700
43831,4.8854
43832,4.7339
43833,5.2053
43834,5.3548
43835,2.8272
43836,4.8563
43837,0.8339
43838,4.1588
43839,0.5967
43840,2.9923
43841,2.4249
43842,1.8119
43843,5.2793
43844,1.3277
43845,4.1235
43846,4.8074
43847,3.5111
43848,4.6978
43849,2.8047
43850,4.5436
43851,4.5548
43852,4.6026
43853,4.6100
43854,2.3944
43855,4.6673
43856,1.9041
43857,4.6642
43858,1.3393
43859,5.0027
43860,2.4161
43861,3.4688
43862,3.7256
43863,2.3903
43864,5.1096
43865,1.2925
43866,4.6307
43867,0.8643
43868,5.0254
43869,4.5976
43870,3.3352
43871,4.9870
43872,1.6989
43873,4.4314
43874,1.2190
43875,4.9057
43876,3.4223
43877,1.9810
43878,4.4276
43879,1.3312
43880,4.5404
43881,1.9075
43882,4.5681
43883,3.2792
43884,4.6627
43885,3.9783
43886,4.8785
43887,4.6424
43888,4.2232
43889,4.7359
43890,1.8931
43891,4.8770
43892,1.4925
43893,1.6871
43894,2.0526
43895,1.3018
43896,3.6375
43897,1.0517
43898,4.4782
43899,3.4435
43900,4.6740
43901,4.6997
43902,4.8557
43903,4.3586
43904,3.9901
43905,3.8484
43906,1.0757
43907,2.8727
43908,0.6110
43909,1.6450
43910,4.6620
43911,0.5180
43912,4.4000
43913,4.8851
43914,4.8424
43915,4.4172
43916,5.2380
43917,4.4911
43918,5.2124
43919,4.5293
43920,2.6089
43921,4.5293
43922,0.6153
43923,5.3439
43924,3.7063
43925,3.9565
43926,4.5080
43927,3.3176
43928,4.0010
43929,2.9019
43930,3.7622
43931,4.7536
43932,4.5648
43933,4.5857
43934,4.9276
43935,5.2356
43936,5.2100
43937,1.5665
43938,0.6043
43939,0.5878
43940,5.0381
43941,4.6376
43942,4.6585
43943,5.3118
43944,5.2962
43945,4.1591
43946,2.9980
43947,0.8255
43948,2.2663
43949,4.3865
43950,4.5055
43951,4.5055
43952,4.7137
43953,3.6654
43954,4.5339
43955,4.7008
43956,4.7099
43957,4.2377
43958,3.7286
43959,3.3057
43960,2.8712
43961,1.5469
43962,1.9232
43963,2.8105
43964,4.2383
43965,4.3887
43966,4.4157
43967,4.4504
43968,4.6262
43969,3.2571
43970,2.3199
43971,1.0302
43972,0.6898
43973,0.5061
43974,4.6625
43975,5.3162
43976,6.2127
43977,5.7796
43978,5.8062
43979,5.8254
43980,5.0329
43981,3.9860
43982,3.0486
43983,4.7436
43984,5.0679
43985,5.9771
43986,5.6101
43987,5.1503
43988,4.6938
43989,3.1708
43990,2.8594
43991,4.4644
43992,5.3323
43993,5.5200
43994,6.0166
43995,5.9976
43996,5.8257
43997,3.1400
43998,2.4492
43999,2.0710
44000,5.6575
44001,5.7735
44002,5.6805
44003,5.6805
44004,5.8234
44005,6.1620
44006,2.1712
44007,3.5658
44008,4.7159
44009,6.0119
44010,5.5753
44011,5.2993
44012,5.3180
44013,5.7000
44014,5.7000
44015,6.2776
44016,6.6346
44017,6.6090
44018,5.7250
44019,2.8133
44020,2.2230
44021,2.7223
44022,3.5839
44023,6.3273
44024,5.2877
44025,5.6628
44026,6.2010
44027,5.3640
44028,4.6422
44029,3.0368
44030,2.2946
44031,6.2886
44032,5.8689
44033,5.8817
44034,5.8524
44035,6.2198
44036,4.9533
44037,3.7298
44038,5.8976
44039,5.9416
44040,6.4947
44041,5.3296
44042,3.2362
44043,5.7711
44044,6.0707
44045,5.3597
44046,5.1712
44047,4.9910
44048,4.0035
44049,3.3011
44050,4.2132
44051,5.4010
44052,5.8424
44053,5.8169
44054,4.9486
44055,4.6461
44056,4.1005
44057,3.3621
44058,4.5578
44059,5.6450
44060,5.6269
44061,5.6269
44062,6.0142
44063,4.9488
44064,4.4350
44065,2.0288
44066,6.4699
44067,5.8739
44068,5.8833
44069,5.9877
44070,6.5319
44071,6.5063
44072,6.0349
44073,5.7326
44074,5.2539
44075,1.9088
44076,2.5694
44077,3.6906
44078,5.8902
44079,5.9385
44080,6.1390
44081,5.3600
44082,4.9569
44083,4.3214
44084,3.5615
44085,2.0141
44086,4.9139
44087,5.8134
44088,5.9222
44089,6.3167
44090,4.9446
44091,2.5433
44092,6.2016
44093,5.8248
44094,5.8743
44095,5.3984
44096,5.2380
44097,4.7359
44098,4.2169
44099,3.5036
44100,5.7751
44101,5.9764
44102,5.9691
44103,4.0723
44104,4.0380
44105,2.6162
44106,4.2573
44107,4.6858
44108,5.3899
44109,5.2044
44110,5.1260
44111,1.9455
44112,4.7795
44113,6.3387
44114,5.4231
44115,5.9721
44116,6.3417
44117,5.0572
44118,3.7987
44119,2.9542
44120,2.2653
44121,4.7522
44122,6.1243
44123,5.7780
44124,5.9141
44125,6.2253
44126,6.5549
44127,5.3137
44128,4.7606
44129,3.9558
44130,2.5665
44131,2.0264
44132,5.3317
44133,5.6430
44134,5.7673
44135,6.1005
44136,4.9659
44137,4.2277
44138,2.6404
44139,2.0077
44140,1.9748
44141,6.3132
44142,5.8268
44143,5.8841
44144,6.0672
44145,6.5660
44146,6.0878
44147,4.8983
44148,4.1729
44149,2.3889
44150,2.2756
44151,6.1559
44152,5.7352
44153,5.6018
44154,5.7905
44155,2.7320
44156,1.9225
44157,3.9320
44158,4.2854
44159,5.1437
44160,3.5953
44161,2.8230
44162,2.4662
44163,2.1276
44164,2.3212
44165,3.9774
44166,4.9955
44167,5.1251
44168,5.1356
44169,4.9277
44170,1.7214
44171,2.2597
44172,3.4997
44173,4.6542
44174,6.0585
44175,5.6141
44176,5.5901
44177,5.7010
44178,5.7815
44179,5.7873
44180,6.0694
44181,6.4583
44182,6.0002
44183,3.2450
44184,1.4868
44185,2.1278
44186,3.4053
44187,5.4333
44188,5.5237
44189,5.4852
44190,4.7757
44191,2.0023
44192,1.5554
44193,2.2155
44194,5.8198
44195,5.8981
44196,6.5357
44197,6.5080
44198,5.6785
44199,1.6190
44200,5.8556
44201,5.6483
44202,5.8729
44203,5.9990
44204,2.4318
44205,6.2834
44206,5.6363
44207,5.7106
44208,6.3445
44209,5.9824
44210,3.0050
44211,2.5912
44212,2.3232
44213,4.4989
44214,4.8685
44215,5.6770
44216,5.4477
44217,4.6505
44218,3.0841
44219,4.1835
44220,5.7941
44221,5.9762
44222,5.9790
44223,2.9666
44224,1.8801
44225,5.6019
44226,5.8512
44227,6.0268
44228,6.3975
44229,5.9479
44230,2.3152
44231,1.5125
44232,3.3471
44233,4.5449
44234,5.8171
44235,5.5725
44236,5.6619
44237,5.7206
44238,6.3809
44239,4.1928
44240,5.9308
44241,5.8336
44242,5.8336
44243,6.4074
44244,6.0011
44245,5.6892
44246,4.9455
44247,1.9239
44248,1.4521
44249,3.1929
44250,4.2345
44251,5.8277
44252,6.0126
44253,4.8932
44254,4.3745
44255,3.6542
44256,2.1412
44257,3.2462
44258,5.7144
44259,6.1532
44260,6.0933
44261,5.6377
44262,4.9092
44263,3.1173
44264,2.3083
44265,3.0092
44266,4.3810
44267,5.7650
44268,5.8235
44269,5.8410
44270,5.8930
44271,2.4424
44272,2.1194
44273,2.8928
44274,5.2921
44275,5.6047
44276,5.5854
44277,4.7723
44278,4.3439
44279,6.4035
44280,5.8881
44281,5.5853
44282,5.6318
44283,6.0522
44284,6.4751
44285,6.4474
44286,4.7018
44287,2.8188
44288,3.6775
44289,6.1598
44290,5.6577
44291,5.6857
44292,5.8327
44293,6.1937
44294,6.3597
44295,6.3537
44296,5.5600
44297,5.0806
44298,3.3384
44299,5.6584
44300,5.8307
44301,6.0358
44302,5.9744
44303,5.4118
44304,3.0135
44305,4.8587
44306,5.7748
44307,5.8456
44308,5.1407
44309,4.6625
44310,2.0627
44311,2.7177
44312,4.9416
44313,5.8347
44314,6.5525
44315,5.1250
44316,4.7946
44317,4.1914
44318,2.6305
44319,2.1779
44320,6.0932
44321,5.2591
44322,5.0195
44323,2.1937
44324,4.7834
44325,6.2458
44326,5.2131
44327,5.3063
44328,5.7130
44329,5.8764
44330,5.1477
44331,3.7665
44332,2.3238
44333,5.9347
44334,5.8524
44335,5.9884
44336,6.5255
44337,5.7054
44338,2.3183
44339,4.9940
44340,6.3993
44341,5.8042
44342,5.8804
44343,5.9334
44344,5.9359
44345,6.0694
44346,5.7896
44347,5.1936
44348,2.9122
44349,2.7160
44350,3.5651
44351,4.6762
44352,5.0221
44353,5.3965
44354,5.8991
44355,5.9614
44356,4.5320
44357,2.8175
44358,3.1357
44359,5.1271
44360,5.7035
44361,5.8249
44362,6.0084
44363,5.1224
44364,2.1418
44365,1.7982
44366,1.8046
44367,5.6243
44368,5.5207
44369,6.3844
44370,5.8760
44371,5.5453
44372,5.0177
44373,2.4510
44374,2.0352
44375,5.8303
44376,5.8180
44377,6.1903
44378,4.7715
44379,3.9668
44380,3.1593
44381,2.4888
44382,1.9417
44383,6.2670
44384,6.3895
44385,5.8398
44386,6.0663
44387,2.0271
44388,6.2902
44389,6.4411
44390,5.7447
44391,5.8570
44392,6.0425
44393,6.6064
44394,3.6441
44395,2.2377
44396,5.7259
44397,5.8626
44398,6.2834
44399,6.4649
44400,2.7944
44401,3.1767
44402,4.9225
44403,5.2124
44404,5.7618
44405,5.7867
44406,5.9812
44407,5.8634
44408,5.1119
44409,3.3761
44410,2.9307
44411,2.8590
44412,5.3823
44413,5.2294
44414,4.9454
44415,2.3107
44416,2.6605
44417,3.5801
44418,6.2648
44419,5.7831
44420,5.3346
44421,5.3675
44422,5.4343
44423,5.4231
44424,6.3694
44425,5.9261
44426,5.6813
44427,4.6801
44428,1.8467
44429,1.8348
44430,3.5488
44431,5.6887
44432,5.7380
44433,5.7838
44434,3.1242
44435,2.0135
44436,2.5839
44437,4.8829
44438,5.5975
44439,5.7992
44440,6.4442
44441,6.1400
44442,2.4752
44443,4.8268
44444,6.0762
44445,5.7526
44446,5.8303
44447,6.2609
44448,6.5383
44449,5.8137
44450,5.2492
44451,3.4069
44452,2.5219
44453,5.8175
44454,2.4643
44455,5.5309
44456,4.8900
44457,5.6653
44458,5.7342
44459,5.7328
44460,5.6976
44461,6.0037
44462,4.6158
44463,5.5467
44464,4.1741
44465,4.6446
44466,3.3160
44467,3.2551
44468,3.0000
44469,2.2256
44470,3.5758
44471,3.0190
44472,5.4517
44473,5.2565
44474,5.8542
44475,4.6596
44476,5.9033
44477,4.5651
44478,5.8086
44479,4.3735
44480,6.0175
44481,2.4514
44482,5.2233
44483,3.2227
44484,4.1751
44485,4.1210
44486,3.8145
44487,4.9836
44488,2.7693
44489,5.0556
44490,3.1939
44491,5.2121
44492,5.8290
44493,4.4646
44494,5.8281
44495,3.8667
44496,5.9835
44497,3.0455
44498,5.3610
44499,2.2581
44500,4.9500
44501,2.0485
44502,4.0762
44503,5.6322
44504,3.7092
44505,5.9183
44506,6.4008
44507,6.4839
44508,6.4522
44509,4.8151
44510,5.7040
44511,3.9356
44512,6.1584
44513,2.4602
44514,6.5802
44515,4.6049
44516,5.6756
44517,6.2649
44518,3.2993
44519,5.7592
44520,2.6595
44521,5.5237
44522,5.8306
44523,5.6095
44524,5.4750
44525,5.5860
44526,4.8651
44527,5.9074
44528,4.3370
44529,5.8794
44530,3.5096
44531,3.4251
44532,5.8333
44533,2.6362
44534,5.6747
44535,1.5759
44536,5.8076
44537,3.4387
44538,6.0104
44539,5.7623
44540,5.9847
44541,5.7420
44542,2.7781
44543,6.0232
44544,3.6967
44545,2.9117
44546,4.9377
44547,2.1411
44548,6.3739
44549,1.6383
44550,5.8040
44551,6.2911
44552,6.5206
44553,5.7182
44554,6.0864
44555,5.8729
44556,5.2451
44557,6.1926
44558,4.3239
44559,6.4920
44560,3.6520
44561,5.5422
44562,3.0933
44563,4.7826
44564,2.3724
44565,1.8739
44566,2.6802
44567,1.8151
44568,6.3544
44569,2.3708
44570,6.3259
44571,4.6475
44572,6.5169
44573,5.9554
44574,6.1069
44575,5.8392
44576,4.6915
44577,6.1537
44578,4.1836
44579,6.3223
44580,3.8586
44581,5.5413
44582,3.2979
44583,4.7982
44584,5.5752
44585,3.9850
44586,5.7944
44587,3.3914
44588,5.8713
44589,5.3118
44590,6.0519
44591,5.7053
44592,6.0587
44593,5.7286
44594,5.5580
44595,6.0048
44596,4.0728
44597,6.0048
44598,2.8907
44599,5.1643
44600,2.9551
44601,3.0463
44602,4.6512
44603,2.3575
44604,5.6654
44605,5.6591
44606,6.0251
44607,5.9758
44608,6.0077
44609,5.7802
44610,5.3376
44611,5.2192
44612,3.1764
44613,4.7982
44614,2.3879
44615,1.5103
44616,6.1254
44617,2.1467
44618,6.1809
44619,3.4086
44620,5.5615
44621,4.6168
44622,5.7769
44623,5.5184
44624,6.4100
44625,5.7118
44626,3.5539
44627,4.7029
44628,2.4765
44629,3.9633
44630,3.6376
44631,1.8657
44632,4.9077
44633,5.8458
44634,6.5069
44635,6.0647
44636,5.7811
44637,4.7319
44638,5.8357
44639,2.6156
44640,4.9920
44641,1.5252
44642,5.7040
44643,5.8580
44644,5.7817
44645,5.9599
44646,5.9328
44647,6.0986
44648,6.2656
44649,6.3818
44650,6.5755
44651,2.6876
44652,6.5478
44653,2.0821
44654,5.8291
44655,5.4794
44656,2.6480
44657,5.6700
44658,2.6009
44659,5.9583
44660,3.6989
44661,1.7296
44662,5.9256
44663,1.6881
44664,5.9165
44665,5.6650
44666,6.6220
44667,5.7874
44668,6.1521
44669,5.7274
44670,5.8203
44671,5.8462
44672,5.3604
44673,6.2623
44674,4.3152
44675,5.9659
44676,2.9835
44677,4.3040
44678,2.2918
44679,2.5832
44680,3.6270
44681,2.3536
44682,4.8780
44683,3.2394
44684,6.2690
44685,4.8166
44686,5.8023
44687,5.1464
44688,5.8626
44689,5.8177
44690,5.9823
44691,5.9786
44692,6.4895
44693,5.2512
44694,6.1775
44695,4.7844
44696,5.8583
44697,2.6141
44698,3.7698
44699,3.7141
44700,3.1183
44701,5.8303
44702,2.6746
44703,2.9211
44704,4.6053
44705,5.9108
44706,5.5696
44707,5.4137
44708,5.8171
44709,5.4919
44710,5.3026
44711,4.9996
44712,4.5507
44713,3.0851
44714,5.1415
44715,5.6434
44716,5.7073
44717,5.3602
44718,5.5017
44719,5.0373
44720,5.2136
44721,4.5924
44722,4.0146
44723,3.0705
44724,1.9372
44725,5.5326
44726,2.4742
44727,6.2987
44728,5.7718
44729,5.7960
44730,5.7780
44731,6.5705
44732,6.0915
44733,3.6072
44734,5.6871
44735,5.6635
44736,5.7412
44737,5.6311
44738,6.4186
44739,5.8626
44740,5.2915
44741,3.4672
44742,3.5671
44743,5.9337
44744,5.9394
44745,3.5034
44746,1.8636
44747,1.8064
44748,4.5873
44749,5.6346
44750,5.6207
44751,5.9769
44752,5.3497
44753,3.9549
44754,2.5520
44755,1.9504
44756,2.6989
44757,4.6250
44758,4.8176
44759,4.9828
44760,5.0225
44761,5.1298
44762,4.6585
44763,4.6278
44764,4.6564
44765,4.0021
44766,3.1880
44767,2.0750
44768,3.6945
44769,3.9671
44770,4.1599
44771,4.9114
44772,1.6219
44773,5.8811
44774,5.5408
44775,1.7615
44776,1.4804
44777,5.9986
44778,5.3745
44779,5.4147
44780,5.7023
44781,4.2219
44782,4.5715
44783,5.9778
44784,6.2116
44785,5.8771
44786,5.8923
44787,6.2294
44788,6.0628
44789,4.8844
44790,4.3492
44791,3.6238
44792,2.1798
44793,3.3938
44794,4.5916
44795,5.8336
44796,5.7773
44797,6.5076
44798,6.0241
44799,4.3886
44800,3.6684
44801,3.0334
44802,3.5009
44803,5.7646
44804,5.8382
44805,5.8439
44806,5.9688
44807,3.2478
44808,2.6412
44809,2.2959
44810,3.0204
44811,5.4768
44812,5.7047
44813,5.8817
44814,5.9161
44815,4.2056
44816,3.5134
44817,3.2016
44818,2.7125
44819,2.2374
44820,2.8054
44821,4.6740
44822,5.1261
44823,5.4624
44824,5.7119
44825,5.8174
44826,4.2713
44827,3.7886
44828,2.1932
44829,1.4983
44830,6.0742
44831,6.3551
44832,5.8184
44833,5.4776
44834,5.7118
44835,6.4231
44836,5.5323
44837,3.0862
44838,1.5005
44839,2.1190
44840,5.8788
44841,6.3458
44842,5.6140
44843,5.7206
44844,6.4065
44845,5.9574
44846,5.5013
44847,3.4068
44848,1.8630
44849,1.5166
44850,2.2531
44851,3.4812
44852,4.6790
44853,6.3677
44854,5.8894
44855,5.7136
44856,5.7957
44857,4.1829
44858,3.4154
44859,1.4328
44860,6.0232
44861,5.7095
44862,5.7917
44863,5.8490
44864,5.8334
44865,6.1535
44866,6.4590
44867,6.4434
44868,5.6688
44869,3.0193
44870,2.2421
44871,4.4351
44872,5.7501
44873,5.7312
44874,5.7274
44875,6.2741
44876,3.5922
44877,2.8860
44878,5.5692
44879,6.0033
44880,6.0033
44881,5.4518
44882,4.3008
44883,3.5908
44884,3.1599
44885,2.9162
44886,2.0462
44887,4.3698
44888,4.8005
44889,5.5495
44890,5.5765
44891,5.6222
44892,5.7806
44893,5.8128
44894,5.0900
44895,3.7431
44896,2.1477
44897,1.6119
44898,1.3402
44899,1.3282
44900,2.1075
44901,3.3704
44902,4.5682
44903,5.9645
44904,5.7057
44905,5.7265
44906,5.7265
44907,5.8598
44908,4.0960
44909,4.8900
44910,6.1598
44911,5.7342
44912,5.6857
44913,5.6976
44914,6.1937
44915,6.3597
44916,5.0329
44917,3.0486
44918,3.0000
44919,5.9033
44920,5.8086
44921,5.9744
44922,5.6101
44923,5.4118
44924,5.2233
44925,3.1708
44926,5.3323
44927,5.9835
44928,4.9500
44929,4.6625
44930,4.0762
44931,3.1400
44932,2.4492
44933,2.0710
44934,6.4522
44935,5.6575
44936,5.8234
44937,2.6595
44938,5.2993
44939,6.2776
44940,3.5096
44941,2.8133
44942,6.2458
44943,6.3273
44944,5.8333
44945,5.6628
44946,5.6747
44947,5.8076
44948,5.9847
44949,2.3238
44950,6.3739
44951,5.8524
44952,3.0933
44953,2.3183
44954,5.8976
44955,5.8042
44956,5.8804
44957,5.9334
44958,6.4947
44959,5.7896
44960,5.1936
44961,5.7711
44962,5.7944
44963,5.8713
44964,6.0587
44965,6.0707
44966,5.9614
44967,5.5580
44968,4.9910
44969,4.5320
44970,3.3011
44971,2.8907
44972,2.8175
44973,4.6512
44974,5.6654
44975,5.8249
44976,6.0084
44977,5.8169
44978,4.9486
44979,4.5578
44980,5.5207
44981,5.5453
44982,3.5539
44983,2.0288
44984,2.0352
44985,5.8739
44986,5.8833
44987,5.8357
44988,5.9877
44989,6.1903
44990,6.5319
44991,4.7715
44992,3.1593
44993,1.9088
44994,5.7040
44995,5.9385
44996,6.0663
44997,6.5755
44998,6.5478
44999,5.3600
45000,4.9569
45001,4.3214
45002,2.6009
45003,4.9139
45004,6.2902
45005,5.8570
45006,5.9165
45007,6.0425
45008,6.6220
45009,3.6441
45010,3.6270
45011,4.8780
45012,5.8626
45013,5.8626
45014,5.9823
45015,6.2834
45016,6.4649
45017,5.3984
45018,4.2169
45019,3.7698
45020,2.7944
45021,3.5036
45022,4.6053
45023,4.9225
45024,5.2124
45025,5.7618
45026,5.9691
45027,5.4919
45028,5.3026
45029,4.0723
45030,5.3899
45031,5.2294
45032,5.0373
45033,5.2136
45034,5.1260
45035,3.0705
45036,2.6605
45037,3.5801
45038,6.2648
45039,5.3346
45040,5.3675
45041,5.4231
45042,6.3417
45043,4.6801
45044,1.8348
45045,2.4742
45046,4.7522
45047,5.7960
45048,5.7780
45049,6.5705
45050,4.7606
45051,2.0135
45052,4.8829
45053,5.5975
45054,5.7992
45055,5.6311
45056,6.1005
45057,6.4442
45058,6.4186
45059,3.5671
45060,4.8268
45061,6.0762
45062,5.7526
45063,5.9394
45064,5.2492
45065,4.8983
45066,4.1729
45067,2.3889
45068,1.8064
45069,4.5873
45070,5.6653
45071,5.6346
45072,5.7328
45073,5.7905
45074,6.0037
45075,5.9769
45076,2.7320
45077,2.2256
45078,4.9828
45079,5.0225
45080,5.1298
45081,4.6585
45082,4.6596
45083,4.6564
45084,3.5953
45085,3.1880
45086,2.1276
45087,4.9955
45088,5.1251
45089,5.2121
45090,3.8667
45091,1.7214
45092,2.2597
45093,3.4997
45094,6.0585
45095,5.7815
45096,6.4583
45097,6.0002
45098,4.8151
45099,3.2450
45100,2.4602
45101,1.4804
45102,3.4053
45103,6.2649
45104,5.4333
45105,5.5237
45106,5.9074
45107,2.6362
45108,1.5759
45109,3.4387
45110,6.2116
45111,5.7623
45112,5.8198
45113,5.8923
45114,6.2294
45115,6.0628
45116,5.6785
45117,4.8844
45118,3.6238
45119,1.6190
45120,2.1798
45121,3.3938
45122,5.9990
45123,6.4920
45124,6.0241
45125,3.6684
45126,4.6475
45127,6.2834
45128,5.8392
45129,5.6363
45130,6.1537
45131,5.9824
45132,5.5413
45133,4.7982
45134,3.2478
45135,3.0204
45136,3.3914
45137,4.8685
45138,5.4768
45139,5.9161
45140,5.4477
45141,2.2374
45142,5.1261
45143,5.4624
45144,5.9790
45145,4.7982
45146,2.9666
45147,2.1467
45148,3.4086
45149,5.7118
45150,5.7118
45151,5.8512
45152,5.8788
45153,5.6140
45154,5.7206
45155,6.0647
45156,6.4065
45157,5.9308
45158,5.8894
45159,5.7957
45160,5.8336
45161,6.3818
45162,6.0011
45163,4.9455
45164,3.1929
45165,4.2345
45166,5.7917
45167,5.8334
45168,6.4434
45169,6.0126
45170,3.6542
45171,3.0193
45172,4.4351
45173,6.1532
45174,5.7312
45175,5.7874
45176,5.7274
45177,5.7274
45178,4.9092
45179,3.1173
45180,2.8860
45181,2.3536
45182,3.2394
45183,4.8166
45184,6.0033
45185,3.5908
45186,2.9162
45187,2.0462
45188,5.6047
45189,5.6222
45190,5.8303
45191,4.3439
45192,1.3402
45193,1.3282
45194,5.5853
45195,5.6318
45196,5.7057
45197,5.7265
45198,6.0522
45199,2.4643
45200,6.2127
45201,5.7796
45202,5.6577
45203,5.8062
45204,5.8327
45205,5.8254
45206,5.0806
45207,4.6158
45208,3.3384
45209,3.5758
45210,4.7436
45211,5.6584
45212,5.8542
45213,6.0175
45214,6.0358
45215,5.1503
45216,4.6938
45217,4.1751
45218,3.8145
45219,2.7693
45220,3.0135
45221,5.5200
45222,5.7748
45223,5.8290
45224,5.8281
45225,5.8456
45226,6.0166
45227,5.3610
45228,2.0627
45229,2.7177
45230,4.9416
45231,6.4008
45232,5.7040
45233,5.6805
45234,6.1584
45235,6.5525
45236,6.1620
45237,5.6756
45238,5.1250
45239,3.2993
45240,2.6305
45241,2.1779
45242,2.1712
45243,4.7159
45244,6.0119
45245,5.2591
45246,5.7000
45247,5.0195
45248,4.8651
45249,2.2230
45250,2.7223
45251,5.3063
45252,6.2010
45253,5.8764
45254,4.6422
45255,3.7665
45256,2.2946
45257,2.7781
45258,3.6967
45259,6.2886
45260,5.8817
45261,5.9347
45262,6.5206
45263,5.2451
45264,2.6802
45265,4.9940
45266,6.3544
45267,5.9359
45268,6.0694
45269,5.3296
45270,4.1836
45271,2.9122
45272,2.7160
45273,3.2979
45274,3.5651
45275,4.6762
45276,5.0221
45277,5.8991
45278,6.0519
45279,5.1712
45280,3.1357
45281,5.1271
45282,5.4010
45283,5.8424
45284,4.6461
45285,4.1005
45286,2.1418
45287,1.7982
45288,2.3879
45289,3.3621
45290,6.1254
45291,5.5615
45292,5.6450
45293,6.0142
45294,6.4100
45295,6.3844
45296,5.0177
45297,2.4510
45298,3.6376
45299,6.4699
45300,6.5069
45301,5.7811
45302,5.8303
45303,5.8180
45304,6.0349
45305,5.2539
45306,1.9417
45307,2.5694
45308,3.6906
45309,4.9920
45310,6.2670
45311,6.3895
45312,5.7817
45313,3.5615
45314,2.0141
45315,6.4411
45316,5.7447
45317,6.3167
45318,6.1521
45319,5.8203
45320,4.3152
45321,2.2918
45322,2.5433
45323,5.8248
45324,5.7259
45325,5.8023
45326,6.1775
45327,5.8583
45328,4.7359
45329,3.1183
45330,3.1767
45331,5.7751
45332,5.9764
45333,5.9812
45334,5.8634
45335,2.5219
45336,4.0380
45337,2.8188
45338,2.9307
45339,3.6775
45340,2.6162
45341,6.3537
45342,4.2573
45343,5.5600
45344,5.1415
45345,4.1741
45346,5.7073
45347,3.9860
45348,5.3602
45349,3.3160
45350,5.3823
45351,5.0679
45352,4.0146
45353,5.4517
45354,2.3107
45355,5.8307
45356,1.9372
45357,5.9771
45358,5.7831
45359,2.8594
45360,5.5326
45361,3.1939
45362,5.9721
45363,4.4644
45364,6.3694
45365,4.8587
45366,5.9261
45367,5.9976
45368,5.6813
45369,5.8257
45370,5.0572
45371,5.1407
45372,3.7987
45373,3.7092
45374,2.9542
45375,5.8347
45376,2.2653
45377,5.7735
45378,1.8467
45379,5.6805
45380,3.5488
45381,6.5802
45382,5.7718
45383,4.7946
45384,5.7380
45385,4.1914
45386,5.7780
45387,3.5658
45388,6.2253
45389,6.0932
45390,6.5549
45391,5.5753
45392,6.0915
45393,5.3180
45394,2.0264
45395,5.7000
45396,2.5839
45397,5.8306
45398,5.3317
45399,6.6346
45400,4.2277
45401,6.6090
45402,2.6404
45403,5.7250
45404,2.0077
45405,5.4750
45406,5.8303
45407,4.3370
45408,5.9337
45409,2.1937
45410,6.0672
45411,3.5839
45412,6.5660
45413,4.7834
45414,6.5383
45415,5.2131
45416,6.0878
45417,5.2877
45418,3.4069
45419,5.7130
45420,5.8175
45421,6.0104
45422,5.5309
45423,5.3640
45424,5.6207
45425,5.1477
45426,3.9549
45427,3.0368
45428,3.0190
45429,4.9377
45430,4.2854
45431,5.8689
45432,5.1437
45433,5.8040
45434,2.4662
