Id,log_bike_count
40172,4.7747
40173,4.9109
40174,3.6939
40175,3.9826
40176,2.0106
40177,3.5598
40178,2.0669
40179,2.5050
40180,3.7237
40181,2.1607
40182,4.2418
40183,1.5945
40184,4.3630
40185,2.3416
40186,4.6542
40187,3.4801
40188,4.6684
40189,4.6603
40190,4.6828
40191,4.8934
40192,4.0801
40193,4.9819
40194,3.6149
40195,1.1603
40196,3.2753
40197,0.9670
40198,2.0112
40199,5.1514
40200,1.6134
40201,4.5303
40202,1.3691
40203,4.7088
40204,3.1224
40205,4.7078
40206,4.1640
40207,3.6556
40208,4.1776
40209,2.1347
40210,4.4111
40211,1.1341
40212,3.6322
40213,1.2783
40214,2.1748
40215,3.5910
40216,1.1880
40217,5.0665
40218,1.0010
40219,5.4476
40220,2.3461
40221,4.7858
40222,4.6781
40223,4.7850
40224,3.7229
40225,4.8802
40226,2.5367
40227,5.0792
40228,1.7667
40229,3.7604
40230,1.0239
40231,3.2419
40232,2.4636
40233,2.5547
40234,4.4962
40235,1.1444
40236,4.6976
40237,1.1424
40238,1.4114
40239,2.2842
40240,1.0415
40241,4.6512
40242,1.0382
40243,4.7337
40244,1.4062
40245,4.8408
40246,2.3830
40247,4.8297
40248,4.7406
40249,4.8988
40250,4.8253
40251,5.4190
40252,5.1361
40253,3.7261
40254,5.3979
40255,2.9657
40256,5.3738
40257,2.3218
40258,1.2501
40259,1.2546
40260,0.9513
40261,3.4054
40262,1.2719
40263,4.8697
40264,5.3207
40265,4.8049
40266,4.6503
40267,5.0607
40268,4.7497
40269,4.4920
40270,4.9789
40271,1.4979
40272,5.2144
40273,5.1876
40274,5.4914
40275,4.9004
40276,3.8596
40277,4.7875
40278,2.5696
40279,4.8946
40280,1.1743
40281,4.9113
40282,1.3853
40283,4.5347
40284,3.6000
40285,2.2020
40286,4.8869
40287,1.7764
40288,4.7255
40289,4.7972
40290,4.8138
40291,4.8770
40292,5.1513
40293,5.0976
40294,4.3551
40295,4.4736
40296,2.9914
40297,3.5867
40298,2.3434
40299,2.3004
40300,1.4407
40301,1.9310
40302,2.6162
40303,1.5500
40304,3.7606
40305,2.2570
40306,4.0219
40307,2.9199
40308,4.8446
40309,3.8802
40310,4.8802
40311,4.7426
40312,5.0287
40313,4.7976
40314,4.4644
40315,4.8956
40316,2.0121
40317,4.9635
40318,1.4058
40319,4.6474
40320,4.2541
40321,2.0278
40322,5.0849
40323,0.8516
40324,5.1044
40325,0.8659
40326,4.7875
40327,2.4372
40328,3.8226
40329,5.3640
40330,3.3863
40331,4.6603
40332,0.9670
40333,5.0176
40334,2.5488
40335,5.4354
40336,4.9370
40337,3.7577
40338,4.5765
40339,4.7886
40340,4.9942
40341,5.0299
40342,2.8607
40343,1.4013
40344,0.8971
40345,4.6141
40346,4.6898
40347,5.4318
40348,4.4426
40349,1.8914
40350,1.3625
40351,1.3018
40352,3.6094
40353,5.3805
40354,5.0453
40355,5.4012
40356,4.9533
40357,1.2202
40358,0.8986
40359,2.2066
40360,4.5910
40361,4.7158
40362,4.7795
40363,4.7795
40364,5.3140
40365,5.2962
40366,3.8397
40367,1.3087
40368,2.1686
40369,3.3481
40370,4.6962
40371,4.9123
40372,4.9806
40373,5.3551
40374,5.3315
40375,3.9126
40376,3.3266
40377,1.5134
40378,1.8932
40379,2.6002
40380,4.2177
40381,4.5680
40382,4.8721
40383,4.8770
40384,5.0079
40385,5.0969
40386,4.9146
40387,2.9082
40388,1.7167
40389,1.5144
40390,4.4707
40391,4.9609
40392,4.2486
40393,3.8144
40394,1.4167
40395,1.0196
40396,1.4134
40397,4.9541
40398,5.0026
40399,4.5614
40400,4.6629
40401,4.6613
40402,4.7436
40403,5.4176
40404,4.9775
40405,2.8743
40406,3.0340
40407,4.7047
40408,4.8112
40409,5.4978
40410,4.5264
40411,3.3499
40412,2.9060
40413,4.0124
40414,4.1816
40415,4.7317
40416,4.7809
40417,4.9275
40418,4.5688
40419,3.9514
40420,2.7161
40421,1.8848
40422,1.8633
40423,2.5730
40424,3.9019
40425,4.2857
40426,4.6157
40427,4.6451
40428,4.6730
40429,3.9214
40430,3.6921
40431,2.0576
40432,1.3835
40433,5.4710
40434,4.6734
40435,4.7400
40436,5.2549
40437,2.9629
40438,2.0883
40439,1.3521
40440,4.2056
40441,4.5549
40442,4.7104
40443,3.6263
40444,2.4251
40445,1.3924
40446,1.3875
40447,4.3642
40448,4.6786
40449,4.2543
40450,4.4353
40451,4.6013
40452,4.8281
40453,3.5218
40454,3.1680
40455,1.8991
40456,1.5329
40457,1.5127
40458,3.0779
40459,4.4605
40460,5.3631
40461,5.3989
40462,4.6635
40463,4.7739
40464,4.8756
40465,5.5346
40466,4.6348
40467,4.1547
40468,2.0650
40469,1.9574
40470,4.5636
40471,4.8791
40472,4.9384
40473,1.9674
40474,2.6551
40475,4.1180
40476,4.3431
40477,4.7723
40478,4.8216
40479,4.9967
40480,3.0469
40481,2.2197
40482,4.0262
40483,4.8464
40484,3.6314
40485,1.2238
40486,1.1397
40487,1.1397
40488,1.6523
40489,4.9955
40490,4.3871
40491,4.2785
40492,4.9898
40493,5.4203
40494,5.3985
40495,4.8511
40496,3.7878
40497,3.3339
40498,2.0235
40499,1.3563
40500,5.4785
40501,5.4508
40502,4.7405
40503,4.7605
40504,4.7213
40505,5.1488
40506,5.4908
40507,5.0165
40508,4.0014
40509,2.5377
40510,1.2539
40511,1.8753
40512,4.5391
40513,4.6517
40514,4.7395
40515,5.3172
40516,5.5646
40517,5.0882
40518,3.5882
40519,1.3563
40520,3.0768
40521,5.4392
40522,5.4245
40523,4.8319
40524,4.9399
40525,4.9399
40526,4.6530
40527,3.1726
40528,2.4779
40529,2.0320
40530,1.5207
40531,1.9248
40532,5.3094
40533,5.3295
40534,4.6824
40535,4.7144
40536,4.7806
40537,5.5548
40538,4.6332
40539,1.9396
40540,2.6369
40541,4.7541
40542,4.9089
40543,5.0354
40544,5.0458
40545,4.2015
40546,3.9722
40547,3.5344
40548,3.3084
40549,2.9502
40550,2.2675
40551,2.2171
40552,4.3437
40553,4.3775
40554,3.9701
40555,3.7574
40556,3.5385
40557,1.2139
40558,4.3437
40559,4.3453
40560,5.1111
40561,5.4886
40562,2.3463
40563,1.5039
40564,1.1855
40565,2.9503
40566,4.6319
40567,4.6258
40568,4.6994
40569,4.8244
40570,5.5744
40571,4.5087
40572,2.5443
40573,1.3296
40574,1.7674
40575,4.3898
40576,4.6129
40577,4.4971
40578,5.3004
40579,5.2763
40580,5.0952
40581,3.2568
40582,3.0102
40583,4.4203
40584,5.3799
40585,4.8040
40586,4.8917
40587,5.0144
40588,5.5185
40589,4.5632
40590,3.4141
40591,2.7884
40592,1.3986
40593,1.0804
40594,2.3785
40595,4.7723
40596,4.6021
40597,4.9713
40598,4.5664
40599,3.4488
40600,1.2810
40601,1.9798
40602,3.5718
40603,3.6570
40604,4.0813
40605,4.2715
40606,4.3237
40607,4.3783
40608,4.3927
40609,3.3840
40610,3.0924
40611,2.5972
40612,1.3878
40613,2.5505
40614,3.2800
40615,3.5609
40616,3.7153
40617,3.8177
40618,2.5994
40619,1.0093
40620,1.2795
40621,2.3165
40622,3.6042
40623,5.1560
40624,5.3067
40625,3.5302
40626,2.9001
40627,0.9364
40628,3.6854
40629,4.9788
40630,5.1707
40631,4.6929
40632,4.4317
40633,4.6462
40634,4.9317
40635,2.9561
40636,4.5917
40637,4.6646
40638,4.6512
40639,5.2267
40640,5.2026
40641,1.5002
40642,1.1890
40643,4.4168
40644,4.6282
40645,5.2836
40646,5.2618
40647,4.2447
40648,2.2828
40649,3.5253
40650,4.6913
40651,4.9630
40652,5.1347
40653,5.1071
40654,3.6003
40655,1.1801
40656,1.2947
40657,4.6139
40658,4.7492
40659,4.8050
40660,4.8303
40661,4.1974
40662,3.2474
40663,2.2142
40664,1.8660
40665,1.0879
40666,1.5368
40667,4.0073
40668,4.6066
40669,4.8271
40670,4.0783
40671,2.5316
40672,1.2362
40673,0.9697
40674,2.4877
40675,5.0274
40676,4.4012
40677,4.5362
40678,3.3923
40679,1.8725
40680,3.5347
40681,4.8993
40682,5.2740
40683,4.5406
40684,4.5247
40685,4.6209
40686,5.2416
40687,4.8276
40688,3.4732
40689,2.2665
40690,1.1373
40691,1.0089
40692,5.2236
40693,4.5637
40694,4.6424
40695,4.8986
40696,4.1261
40697,2.0810
40698,0.8314
40699,0.8201
40700,1.1821
40701,4.7031
40702,4.4822
40703,4.5323
40704,4.8793
40705,5.1428
40706,5.1211
40707,3.5520
40708,2.7792
40709,2.1515
40710,1.3211
40711,0.9853
40712,1.2049
40713,4.4978
40714,5.0184
40715,4.6917
40716,4.4422
40717,4.6353
40718,5.1541
40719,1.9076
40720,1.2861
40721,1.8018
40722,4.5321
40723,4.8732
40724,4.8739
40725,3.7512
40726,2.0242
40727,1.1299
40728,1.4654
40729,2.7402
40730,3.1170
40731,3.6299
40732,4.2052
40733,4.4383
40734,4.4816
40735,3.0862
40736,2.4612
40737,1.1733
40738,4.2964
40739,4.4089
40740,4.8264
40741,5.2545
40742,5.2327
40743,4.7773
40744,2.6626
40745,1.6397
40746,5.2595
40747,4.7544
40748,4.7624
40749,4.8848
40750,5.2685
40751,5.4702
40752,4.0254
40753,3.6750
40754,2.9606
40755,2.0914
40756,4.4409
40757,4.5568
40758,4.9314
40759,3.3856
40760,4.7872
40761,4.8274
40762,4.3765
40763,2.8982
40764,1.1816
40765,1.9549
40766,5.4860
40767,4.6861
40768,4.6204
40769,4.7142
40770,4.8704
40771,5.6418
40772,4.5076
40773,3.9100
40774,1.6851
40775,1.3521
40776,1.7561
40777,2.8385
40778,4.9033
40779,4.4121
40780,4.5040
40781,4.7094
40782,4.8095
40783,5.2163
40784,4.8085
40785,4.4598
40786,3.9779
40787,3.1671
40788,2.9935
40789,5.2889
40790,4.1072
40791,4.4405
40792,4.6760
40793,4.9134
40794,3.8552
40795,2.3753
40796,4.9349
40797,4.9402
40798,5.2341
40799,5.5563
40800,5.1317
40801,5.4232
40802,4.8400
40803,4.9615
40804,5.0813
40805,5.3978
40806,5.5369
40807,4.1608
40808,3.7234
40809,1.6063
40810,2.9968
40811,1.9798
40812,2.7765
40813,4.4112
40814,4.5932
40815,5.2796
40816,4.7897
40817,4.6545
40818,4.7978
40819,4.7377
40820,4.9965
40821,4.9465
40822,4.5322
40823,2.8774
40824,4.1633
40825,2.3088
40826,3.3715
40827,1.9688
40828,2.2710
40829,2.5488
40830,1.9606
40831,4.7406
40832,4.3024
40833,4.7622
40834,4.5257
40835,4.9922
40836,4.5620
40837,5.0066
40838,4.7736
40839,4.1806
40840,3.1756
40841,3.6085
40842,2.8333
40843,3.0177
40844,2.0526
40845,2.1206
40846,4.3389
40847,2.2157
40848,4.4042
40849,3.7076
40850,4.4094
40851,4.3996
40852,2.9194
40853,4.6222
40854,4.6769
40855,4.6369
40856,4.7132
40857,4.8166
40858,5.5126
40859,3.2374
40860,3.2796
40861,1.1885
40862,1.7523
40863,3.0547
40864,1.6578
40865,4.4476
40866,5.3760
40867,4.7132
40868,4.8130
40869,5.6635
40870,4.9535
40871,5.0846
40872,4.9535
40873,3.4724
40874,5.5863
40875,4.9957
40876,4.5823
40877,4.5020
40878,4.0983
40879,5.5784
40880,3.0754
40881,5.5567
40882,2.2590
40883,1.7532
40884,1.8912
40885,1.9186
40886,4.4870
40887,5.3236
40888,4.7501
40889,4.2008
40890,4.7302
40891,4.8916
40892,5.6430
40893,4.3211
40894,5.1676
40895,1.9894
40896,3.6504
40897,4.9392
40898,3.0838
40899,5.0630
40900,4.9330
40901,3.6517
40902,5.3498
40903,3.1711
40904,5.1474
40905,2.5901
40906,4.1733
40907,1.5767
40908,3.0904
40909,1.5433
40910,2.7325
40911,3.1547
40912,3.9956
40913,5.4649
40914,4.1677
40915,4.7685
40916,4.4349
40917,4.9615
40918,4.7858
40919,5.5645
40920,4.7665
40921,5.1455
40922,4.9667
40923,4.6207
40924,4.5523
40925,3.4332
40926,2.9809
40927,2.2312
40928,1.9501
40929,2.0139
40930,4.1007
40931,3.0092
40932,4.2317
40933,3.9584
40934,4.2745
40935,5.0532
40936,3.1388
40937,5.0755
40938,2.8289
40939,3.9340
40940,1.0359
40941,3.7067
40942,1.8347
40943,2.9378
40944,2.9644
40945,1.8673
40946,5.2313
40947,2.5769
40948,5.2699
40949,3.3824
40950,4.5118
40951,3.6084
40952,4.4555
40953,4.6222
40954,4.3453
40955,4.6369
40956,5.5103
40957,4.8356
40958,4.4771
40959,4.6801
40960,1.5841
40961,4.2052
40962,1.1855
40963,3.8465
40964,4.7004
40965,2.7242
40966,5.2697
40967,4.0913
40968,5.5962
40969,5.1308
40970,1.8127
40971,4.3977
40972,1.7165
40973,4.5374
40974,2.8888
40975,4.3177
40976,4.2758
40977,1.6010
40978,4.8029
40979,1.3563
40980,4.9028
40981,1.7811
40982,4.7576
40983,3.0202
40984,4.4890
40985,4.4048
40986,4.6777
40987,4.8198
40988,5.0278
40989,4.8604
40990,4.6002
40991,4.4979
40992,5.4833
40993,1.2519
40994,4.7862
40995,3.1249
40996,4.7087
40997,5.3439
40998,4.8599
40999,4.7197
41000,5.4967
41001,5.0709
41002,3.9520
41003,1.7889
41004,2.1871
41005,1.3765
41006,3.6688
41007,4.8805
41008,5.1130
41009,5.0573
41010,4.4537
41011,5.3819
41012,4.5932
41013,5.6648
41014,4.9989
41015,4.1810
41016,2.7451
41017,1.4873
41018,2.1451
41019,4.4610
41020,1.4088
41021,4.6175
41022,3.9825
41023,4.9320
41024,4.6746
41025,5.0423
41026,2.7986
41027,5.5272
41028,2.0463
41029,3.7203
41030,1.1474
41031,3.4301
41032,2.8401
41033,2.2032
41034,4.1192
41035,1.9859
41036,4.1149
41037,2.9909
41038,3.8447
41039,4.5675
41040,1.4528
41041,4.7591
41042,0.8758
41043,1.8198
41044,4.8300
41045,2.5744
41046,4.8263
41047,3.3447
41048,4.5094
41049,3.5696
41050,4.4433
41051,3.9671
41052,4.9147
41053,4.1707
41054,4.1429
41055,4.1088
41056,2.2730
41057,4.2632
41058,4.4307
41059,4.1013
41060,4.5016
41061,2.0822
41062,4.7136
41063,1.0428
41064,4.2985
41065,4.3257
41066,3.5630
41067,4.3968
41068,2.2679
41069,4.4513
41070,3.6293
41071,4.9714
41072,4.9960
41073,3.8691
41074,4.6440
41075,3.0980
41076,4.6512
41077,1.7628
41078,4.2044
41079,4.3427
41080,2.8659
41081,5.3343
41082,2.2382
41083,5.4093
41084,0.8354
41085,4.5350
41086,5.1831
41087,4.6817
41088,4.4948
41089,5.0244
41090,4.5643
41091,4.0122
41092,4.6292
41093,3.2862
41094,4.7103
41095,1.3389
41096,3.6022
41097,4.7036
41098,2.9077
41099,3.8630
41100,1.6563
41101,2.6343
41102,1.3187
41103,1.9557
41104,0.9751
41105,1.7229
41106,1.2685
41107,1.2855
41108,2.2350
41109,1.2741
41110,4.4918
41111,1.8398
41112,4.5540
41113,4.8917
41114,4.5665
41115,5.2500
41116,4.5665
41117,5.0515
41118,4.6657
41119,1.0602
41120,4.6833
41121,1.4120
41122,2.7208
41123,4.8005
41124,1.2856
41125,4.5219
41126,1.8594
41127,4.5921
41128,3.5586
41129,4.6720
41130,4.1266
41131,4.7802
41132,4.3136
41133,4.1463
41134,4.5820
41135,1.6063
41136,2.7774
41137,1.6989
41138,1.2999
41139,1.4273
41140,1.1746
41141,2.6769
41142,3.5247
41143,4.5543
41144,4.6816
41145,4.5617
41146,4.8466
41147,4.2316
41148,4.5686
41149,3.8055
41150,3.5730
41151,1.6721
41152,0.8436
41153,1.3473
41154,1.3839
41155,1.1284
41156,3.7736
41157,2.0790
41158,4.2980
41159,3.7341
41160,4.3277
41161,3.8315
41162,4.4469
41163,3.8450
41164,5.1976
41165,3.9604
41166,4.8380
41167,3.4071
41168,4.2134
41169,2.9489
41170,2.6147
41171,1.9608
41172,1.1288
41173,0.8758
41174,0.7926
41175,4.4159
41176,1.1954
41177,4.4528
41178,4.8788
41179,4.4433
41180,1.5970
41181,4.5405
41182,1.0109
41183,5.3285
41184,2.2433
41185,4.7546
41186,3.5390
41187,1.4928
41188,4.8489
41189,0.8768
41190,4.4177
41191,0.8768
41192,4.4787
41193,1.3340
41194,5.2117
41195,2.3914
41196,1.4421
41197,4.1374
41198,1.0540
41199,4.1997
41200,2.1903
41201,4.2328
41202,3.3595
41203,4.9142
41204,4.4704
41205,1.6370
41206,5.0360
41207,1.2381
41208,4.4197
41209,0.9647
41210,4.5613
41211,0.9614
41212,4.6286
41213,1.3241
41214,4.2632
41215,2.3394
41216,2.1364
41217,4.6104
41218,3.2864
41219,4.5247
41220,4.6343
41221,4.7425
41222,4.7120
41223,4.9547
41224,4.2961
41225,4.7653
41226,3.6150
41227,3.5619
41228,3.0546
41229,1.0694
41230,2.4417
41231,0.8467
41232,1.7350
41233,2.2095
41234,3.5074
41235,3.5052
41236,3.6180
41237,4.7666
41238,4.3324
41239,4.8149
41240,4.6091
41241,4.9963
41242,4.7400
41243,4.8056
41244,4.6956
41245,0.9996
41246,3.2742
41247,4.6532
41248,2.6482
41249,4.9939
41250,1.4367
41251,4.4035
41252,1.6468
41253,4.1226
41254,1.2747
41255,2.0566
41256,2.1435
41257,1.4259
41258,4.5898
41259,1.1554
41260,4.6881
41261,2.5921
41262,4.6855
41263,3.7784
41264,4.4109
41265,4.5133
41266,3.9720
41267,4.6139
41268,0.8916
41269,4.6919
41270,4.3227
41271,3.7243
41272,4.4079
41273,1.6607
41274,4.4996
41275,2.2149
41276,3.5651
41277,3.3038
41278,4.4031
41279,4.6516
41280,4.6816
41281,4.8164
41282,3.0825
41283,1.8587
41284,0.8436
41285,5.2216
41286,4.7418
41287,4.4479
41288,4.8199
41289,5.2194
41290,0.9446
41291,0.7926
41292,2.2389
41293,4.8265
41294,4.3966
41295,4.4546
41296,4.5257
41297,5.2199
41298,4.2144
41299,2.9698
41300,1.2048
41301,4.7758
41302,4.5759
41303,4.5648
41304,5.1899
41305,4.6912
41306,3.4383
41307,2.7411
41308,4.5323
41309,4.7856
41310,1.5239
41311,0.9652
41312,4.5121
41313,4.6093
41314,4.9705
41315,5.1265
41316,4.8414
41317,1.4826
41318,1.3462
41319,2.4799
41320,3.9324
41321,4.5970
41322,4.6091
41323,4.2066
41324,1.1068
41325,4.4833
41326,4.4669
41327,3.5451
41328,1.7883
41329,0.7844
41330,0.7987
41331,1.3410
41332,2.4208
41333,3.7165
41334,4.8335
41335,5.2368
41336,4.8360
41337,4.4142
41338,4.1759
41339,1.9798
41340,4.4112
41341,5.2595
41342,4.8112
41343,4.7544
41344,2.9606
41345,2.8774
41346,2.3088
41347,2.0914
41348,4.0124
41349,4.4409
41350,4.5568
41351,4.7622
41352,4.9275
41353,3.6085
41354,3.3856
41355,2.1206
41356,1.8633
41357,3.9019
41358,4.6157
41359,4.6222
41360,4.6369
41361,4.7872
41362,4.8274
41363,4.8166
41364,4.3765
41365,3.6921
41366,2.0576
41367,4.4476
41368,4.6204
41369,4.6734
41370,5.6635
41371,5.6418
41372,2.0883
41373,1.6851
41374,2.8385
41375,5.5784
41376,5.5567
41377,4.8085
41378,4.4598
41379,3.6263
41380,3.1671
41381,2.4251
41382,1.3924
41383,1.9186
41384,4.2008
41385,4.2543
41386,4.4353
41387,4.6760
41388,4.8281
41389,4.3211
41390,1.5127
41391,4.4605
41392,5.2341
41393,2.0650
41394,4.5636
41395,5.4649
41396,4.8400
41397,5.0813
41398,5.1455
41399,4.6207
41400,1.9674
41401,3.0092
41402,3.9584
41403,4.5932
41404,4.7723
41405,4.7897
41406,4.7978
41407,4.9965
41408,3.7067
41409,1.9606
41410,3.3824
41411,4.7736
41412,4.8356
41413,4.2052
41414,1.6523
41415,5.1308
41416,2.9194
41417,2.0235
41418,1.3563
41419,4.4048
41420,5.4785
41421,4.7405
41422,4.6769
41423,4.7132
41424,4.7213
41425,4.8604
41426,5.1488
41427,4.0014
41428,1.2519
41429,5.3439
41430,5.3760
41431,5.3172
41432,5.5646
41433,4.0983
41434,2.2590
41435,1.7889
41436,1.8912
41437,4.9399
41438,5.0573
41439,5.3819
41440,5.1676
41441,2.4779
41442,2.0320
41443,1.5207
41444,1.9248
41445,4.4610
41446,4.9330
41447,5.5272
41448,3.7203
41449,2.2032
41450,2.9909
41451,4.5675
41452,4.7858
41453,4.7591
41454,5.0458
41455,2.9502
41456,2.9809
41457,3.3447
41458,3.5696
41459,4.3437
41460,4.3775
41461,4.2317
41462,4.1013
41463,2.8289
41464,2.0822
41465,1.0428
41466,1.0359
41467,4.3437
41468,4.4555
41469,4.3453
41470,4.4771
41471,3.0980
41472,2.3463
41473,1.5841
41474,1.1855
41475,4.3427
41476,4.6319
41477,4.5350
41478,4.6817
41479,4.6994
41480,5.2697
41481,5.5744
41482,5.0244
41483,3.2862
41484,2.5443
41485,1.7165
41486,1.3389
41487,4.2758
41488,4.8029
41489,4.3898
41490,4.4890
41491,4.4971
41492,4.6777
41493,5.0278
41494,4.6002
41495,1.9557
41496,1.7229
41497,1.2855
41498,4.4203
41499,4.8599
41500,5.0144
41501,5.5185
41502,5.0515
41503,3.9520
41504,2.7884
41505,1.3986
41506,1.0804
41507,1.0602
41508,1.4120
41509,4.7723
41510,5.1130
41511,4.4537
41512,4.6021
41513,4.5932
41514,4.5921
41515,4.1463
41516,2.1451
41517,1.6989
41518,1.4273
41519,4.5617
41520,4.6746
41521,4.3783
41522,4.3927
41523,4.2316
41524,3.0924
41525,2.7986
41526,1.6721
41527,1.3473
41528,2.0790
41529,3.2800
41530,4.1149
41531,3.8177
41532,2.5994
41533,1.0093
41534,0.8758
41535,3.6042
41536,4.8300
41537,5.1560
41538,4.4159
41539,4.4433
41540,4.5405
41541,4.7546
41542,2.2730
41543,0.9364
41544,0.8768
41545,2.3914
41546,3.6854
41547,4.6929
41548,4.2328
41549,4.4317
41550,4.4307
41551,4.7136
41552,1.3241
41553,2.3394
41554,4.6104
41555,4.9960
41556,4.6440
41557,4.6512
41558,5.2026
41559,4.2044
41560,0.8467
41561,0.8354
41562,2.2095
41563,3.5052
41564,4.8056
41565,2.9077
41566,1.3187
41567,3.5253
41568,4.5540
41569,5.1347
41570,4.1226
41571,3.6003
41572,1.4259
41573,1.1554
41574,1.2947
41575,3.5586
41576,3.7784
41577,4.3136
41578,4.6139
41579,4.6919
41580,3.7243
41581,3.2474
41582,1.8660
41583,1.6607
41584,4.0073
41585,4.6516
41586,4.6816
41587,4.0783
41588,3.5730
41589,1.2362
41590,0.9697
41591,0.8436
41592,0.8436
41593,1.3839
41594,2.4877
41595,5.0274
41596,5.2216
41597,4.7418
41598,4.3277
41599,5.1976
41600,4.2134
41601,3.3923
41602,4.8993
41603,4.3966
41604,4.8788
41605,5.2416
41606,5.2199
41607,4.8276
41608,2.2665
41609,1.5970
41610,4.7758
41611,5.2236
41612,4.4177
41613,4.5648
41614,3.4383
41615,0.8201
41616,3.3595
41617,4.4704
41618,4.7031
41619,4.4197
41620,4.5613
41621,4.5323
41622,5.1211
41623,3.5520
41624,2.7792
41625,2.1515
41626,1.3211
41627,2.1364
41628,4.4978
41629,4.5121
41630,4.6093
41631,4.6343
41632,3.0546
41633,1.4826
41634,1.8018
41635,2.4799
41636,3.9324
41637,4.3324
41638,4.7400
41639,4.8739
41640,2.0242
41641,1.1068
41642,1.1299
41643,1.4654
41644,2.7402
41645,4.4383
41646,4.6855
41647,4.4109
41648,3.5451
41649,3.0862
41650,1.1733
41651,1.3410
41652,4.8360
41653,4.4996
41654,5.2545
41655,4.7773
41656,1.6063
41657,3.0340
41658,5.2796
41659,4.7377
41660,4.7624
41661,5.4978
41662,1.9688
41663,4.7317
41664,4.7406
41665,3.0177
41666,2.7161
41667,2.2157
41668,2.5730
41669,3.7076
41670,4.2857
41671,4.3996
41672,4.6451
41673,3.9214
41674,3.2374
41675,1.3835
41676,1.1816
41677,1.9549
41678,5.4710
41679,5.4860
41680,4.7142
41681,4.7132
41682,5.2549
41683,4.5076
41684,3.9100
41685,3.4724
41686,2.9629
41687,4.2056
41688,4.9033
41689,4.9957
41690,4.5020
41691,4.4121
41692,4.5040
41693,3.9779
41694,1.3875
41695,2.9935
41696,5.2889
41697,5.3236
41698,4.6786
41699,4.1072
41700,4.4405
41701,3.8552
41702,3.1680
41703,1.8991
41704,1.9894
41705,3.0779
41706,4.6635
41707,4.6348
41708,4.1547
41709,3.6517
41710,3.1711
41711,1.5767
41712,1.5433
41713,1.9574
41714,5.4232
41715,4.9384
41716,4.9615
41717,5.5645
41718,2.2312
41719,2.0139
41720,4.9967
41721,4.1633
41722,3.0469
41723,2.5769
41724,4.0262
41725,4.8464
41726,4.6801
41727,1.2238
41728,1.1397
41729,1.1397
41730,2.7242
41731,4.0913
41732,4.9955
41733,4.2785
41734,4.3389
41735,4.3977
41736,4.4094
41737,4.5374
41738,5.3985
41739,4.8511
41740,4.3177
41741,1.6010
41742,1.3563
41743,4.7605
41744,5.4908
41745,4.4979
41746,2.5377
41747,1.2539
41748,4.6517
41749,4.8130
41750,4.9535
41751,5.0709
41752,3.0754
41753,1.3563
41754,3.0768
41755,4.7501
41756,4.8319
41757,5.6430
41758,4.6530
41759,3.1726
41760,3.0838
41761,5.3295
41762,4.7144
41763,4.7806
41764,4.6332
41765,4.1733
41766,3.4301
41767,3.0904
41768,2.7325
41769,1.9396
41770,2.6369
41771,4.1677
41772,1.6397
41773,4.7665
41774,4.7047
41775,5.0354
41776,4.6545
41777,4.9667
41778,4.8848
41779,4.2015
41780,5.2685
41781,3.9722
41782,5.4702
41783,3.5344
41784,4.9465
41785,2.2675
41786,4.5264
41787,1.9501
41788,4.0254
41789,2.2171
41790,3.6750
41791,3.9671
41792,3.3499
41793,4.2632
41794,2.5488
41795,3.9701
41796,2.9060
41797,3.5385
41798,4.1816
41799,3.1388
41800,4.7809
41801,1.8347
41802,4.9314
41803,4.3257
41804,4.9922
41805,5.2313
41806,5.0066
41807,4.5118
41808,4.5688
41809,4.3453
41810,4.1806
41811,5.1111
41812,3.9514
41813,5.5103
41814,1.8848
41815,5.4886
41816,4.6730
41817,3.8691
41818,2.8982
41819,1.5039
41820,1.1885
41821,2.9503
41822,3.0547
41823,4.6258
41824,4.6861
41825,4.7004
41826,4.7400
41827,4.5087
41828,4.8704
41829,1.8127
41830,5.0846
41831,1.3296
41832,1.3521
41833,2.8888
41834,1.3521
41835,5.3004
41836,1.7561
41837,5.2763
41838,4.5549
41839,1.8398
41840,4.7104
41841,3.0102
41842,4.7094
41843,5.3799
41844,4.8095
41845,4.7862
41846,5.2163
41847,4.8040
41848,1.7532
41849,4.8917
41850,4.3642
41851,4.8005
41852,4.6013
41853,4.5219
41854,4.9134
41855,4.9989
41856,4.8916
41857,3.4488
41858,3.5218
41859,1.2810
41860,2.3753
41861,1.4088
41862,1.5329
41863,2.6769
41864,5.3631
41865,3.5718
41866,5.3989
41867,4.2715
41868,4.7739
41869,3.8055
41870,4.8756
41871,3.3840
41872,4.9349
41873,2.5972
41874,4.9402
41875,2.0463
41876,4.9392
41877,1.1284
41878,5.0630
41879,3.5609
41880,5.5563
41881,3.8450
41882,5.5346
41883,3.9604
41884,5.1317
41885,4.1192
41886,2.5901
41887,2.9489
41888,3.1547
41889,1.9608
41890,4.7685
41891,1.4528
41892,4.8791
41893,0.8758
41894,4.9615
41895,4.4528
41896,5.3978
41897,4.5094
41898,5.5369
41899,4.4433
41900,4.1608
41901,4.9147
41902,3.7234
41903,5.3285
41904,3.4332
41905,4.1429
41906,2.9968
41907,3.5302
41908,2.7765
41909,1.4928
41910,2.6551
41911,1.3340
41912,4.1180
41913,4.5016
41914,4.3431
41915,4.6462
41916,4.8216
41917,4.9317
41918,5.0532
41919,4.9142
